user_id,date,y_true,y_pred,monthly_available_cash,spent_mtd,future_available_7d,true_risk_ratio,pred_risk_ratio,true_alarm,pred_alarm,true_risk_level,pred_risk_level
user15,2024-11-30,3245.0,1624.8997,7272.727272727273,9885.0,-1204.6480938416419,inf,inf,1,1,high_risk,high_risk
user15,2024-12-01,3545.0,1680.229,7272.727272727273,55.0,1629.809384164223,2.175100986927928,1.0309358973666927,1,1,high_risk,mid_risk
user15,2024-12-02,3533.0,2029.9805,7272.727272727273,226.0,1644.2363636363636,2.148717835303484,1.2346038227195824,1,1,high_risk,high_risk
user15,2024-12-03,3583.0,2067.8833,7272.727272727273,486.0,1638.1755485893418,2.187189280834631,1.2623087322849411,1,1,high_risk,high_risk
user15,2024-12-04,3505.0,2177.3286,7272.727272727273,717.0,1638.9318181818182,2.138588049311497,1.328504685701607,1,1,high_risk,high_risk
user15,2024-12-05,3313.0,2220.9626,7272.727272727273,1195.0,1575.707070707071,2.1025481585948267,1.4095022109683,1,1,high_risk,high_risk
user15,2024-12-06,1933.0,2266.4219,7272.727272727273,2949.0,1164.0804195804196,1.6605381960609984,1.946963338509643,1,1,high_risk,high_risk
user15,2024-12-07,1867.0,2275.4512,7272.727272727273,3245.0,1127.7636363636366,1.6554887387750492,2.0176667580247307,1,1,high_risk,high_risk
user15,2024-12-08,1768.0,2173.9465,7272.727272727273,3600.0,1071.2121212121212,1.6504667609618104,2.029426718528996,1,1,high_risk,high_risk
user15,2024-12-09,1804.0,2229.7844,7272.727272727273,3759.0,1069.3952569169962,1.6869347309439413,2.0850891058076484,1,1,high_risk,high_risk
user15,2024-12-10,1712.0,2488.7935,7272.727272727273,4069.0,1019.3677685950414,1.6794723678183283,2.441506958210202,1,1,high_risk,high_risk
user15,2024-12-11,1756.0,2366.187,7272.727272727273,4222.0,1016.909090909091,1.7268013588414088,2.326842213481137,1,1,high_risk,high_risk
user15,2024-12-12,2150.0,2544.867,7272.727272727273,4508.0,967.6545454545455,2.2218673080175115,2.6299333909546982,1,1,high_risk,high_risk
user15,2024-12-13,2115.0,3361.573,7272.727272727273,4882.0,880.7942583732059,2.4012418108927345,3.8165246515215703,1,1,high_risk,high_risk
user15,2024-12-14,2084.0,3357.1255,7272.727272727273,5112.0,840.2828282828284,2.4801173246141266,3.9952327799682643,1,1,high_risk,high_risk
user15,2024-12-15,2987.0,3343.433,7272.727272727273,5368.0,784.2994652406419,3.8084942453499147,4.26295458326515,1,1,high_risk,high_risk
user15,2024-12-16,2792.0,3263.8828,7272.727272727273,5563.0,748.005681818182,3.7325919680362167,4.363446534345114,1,1,high_risk,high_risk
user15,2024-12-17,2667.0,3078.1602,7272.727272727273,5781.0,696.1393939393942,3.83112925833384,4.421758381724313,1,1,high_risk,high_risk
user16,2026-01-09,0.0,109.427216,6666.666666666667,0.0,2028.985507246377,0.0,0.053931985028571425,0,0,no_alarm,no_alarm
user16,2026-01-10,0.0,118.95163,6666.666666666667,0.0,2121.2121212121215,0.0,0.05607719699999999,0,0,no_alarm,no_alarm
user16,2026-01-11,0.0,32.457855,6666.666666666667,0.0,2222.2222222222226,0.0,0.014606034749999998,0,0,no_alarm,no_alarm
user16,2026-01-12,0.0,25.855314,6666.666666666667,0.0,2333.3333333333335,0.0,0.011080848857142856,0,0,no_alarm,no_alarm
user16,2026-01-13,0.0,168.49643,6666.666666666667,0.0,2456.140350877193,0.0,0.06860211792857142,0,0,no_alarm,no_alarm
user16,2026-01-14,0.0,167.95663,6666.666666666667,0.0,2592.592592592593,0.0,0.06478327157142856,0,0,no_alarm,no_alarm
user16,2026-01-15,0.0,175.14365,6666.666666666667,0.0,2745.0980392156866,0.0,0.06380232964285713,0,0,no_alarm,no_alarm
user16,2026-01-16,0.0,165.38547,6666.666666666667,0.0,2916.666666666667,0.0,0.056703589714285706,0,0,no_alarm,no_alarm
user16,2026-01-17,0.0,185.05478,6666.666666666667,0.0,3111.1111111111113,0.0,0.059481893571428565,0,0,no_alarm,no_alarm
user16,2026-01-18,0.0,239.02316,6666.666666666667,0.0,3333.3333333333335,0.0,0.07170694799999999,0,0,no_alarm,no_alarm
user16,2026-01-19,0.0,256.3182,6666.666666666667,0.0,3589.7435897435903,0.0,0.07140292714285713,0,0,no_alarm,no_alarm
user16,2026-01-20,0.0,219.82053,6666.666666666667,0.0,3888.888888888889,0.0,0.056525279142857134,0,0,no_alarm,no_alarm
user16,2026-01-21,0.0,200.85349,6666.666666666667,0.0,4242.424242424243,0.0,0.04734403692857142,0,0,no_alarm,no_alarm
user16,2026-01-22,0.0,177.1301,6666.666666666667,0.0,4666.666666666667,0.0,0.037956449999999996,0,0,no_alarm,no_alarm
user16,2026-01-23,588.0,159.3807,6666.666666666667,0.0,5185.185185185186,0.11339999999999997,0.03073770642857142,0,0,no_alarm,no_alarm
user16,2026-01-24,2348.0,118.242645,6666.666666666667,0.0,5833.333333333334,0.40251428571428566,0.020270167714285713,0,0,no_alarm,no_alarm
user16,2026-01-25,2348.0,62.329926,6666.666666666667,0.0,6666.666666666667,0.35219999999999996,0.0093494889,0,0,no_alarm,no_alarm
user16,2026-01-26,2348.0,76.71713,6666.666666666667,0.0,6904.7619047619055,0.34005517241379307,0.011110756758620688,0,0,no_alarm,no_alarm
user16,2026-01-27,2348.0,98.6434,6666.666666666667,0.0,7142.857142857143,0.32872,0.013810076,0,0,no_alarm,no_alarm
user16,2026-01-28,2348.0,103.263275,6666.666666666667,0.0,7380.952380952382,0.31811612903225805,0.013990508225806449,0,0,no_alarm,no_alarm
user16,2026-01-29,2348.0,83.379,6666.666666666667,0.0,7619.047619047619,0.308175,0.01094349375,0,0,no_alarm,no_alarm
user16,2026-01-30,1760.0,107.0748,6666.666666666667,588.0,7269.142857142858,0.2421193302413332,0.014730044807798126,0,0,no_alarm,no_alarm
user16,2026-01-31,0.0,1498.1804,6666.666666666667,2348.0,5747.238095238095,0.0,0.260678324992543,0,0,no_alarm,no_alarm
user16,2026-02-01,0.0,1696.3821,6666.666666666667,0.0,1666.6666666666667,0.0,1.01782926,0,1,no_alarm,mid_risk
user16,2026-02-02,0.0,1428.8541,6666.666666666667,0.0,1728.3950617283951,0.0,0.8266941578571428,0,1,no_alarm,low_risk
user16,2026-02-03,0.0,1280.339,6666.666666666667,0.0,1794.8717948717951,0.0,0.7133317285714285,0,0,no_alarm,no_alarm
user16,2026-02-04,0.0,1364.5692,6666.666666666667,0.0,1866.666666666667,0.0,0.7310192142857141,0,0,no_alarm,no_alarm
user16,2026-02-05,0.0,1436.5472,6666.666666666667,0.0,1944.4444444444446,0.0,0.7387957028571428,0,0,no_alarm,no_alarm
user16,2026-02-06,0.0,1493.3533,6666.666666666667,0.0,2028.985507246377,0.0,0.7360098407142857,0,0,no_alarm,no_alarm
user16,2026-02-07,0.0,1518.0344,6666.666666666667,0.0,2121.2121212121215,0.0,0.7156447885714284,0,0,no_alarm,no_alarm
user16,2026-02-08,0.0,1141.3573,6666.666666666667,0.0,2222.2222222222226,0.0,0.5136107849999999,0,0,no_alarm,no_alarm
user16,2026-02-09,0.0,956.3558,6666.666666666667,0.0,2333.3333333333335,0.0,0.4098667714285714,0,0,no_alarm,no_alarm
user16,2026-02-10,0.0,865.4963,6666.666666666667,0.0,2456.140350877193,0.0,0.3523806364285714,0,0,no_alarm,no_alarm
user16,2026-02-11,0.0,782.7785,6666.666666666667,0.0,2592.592592592593,0.0,0.30192884999999997,0,0,no_alarm,no_alarm
user16,2026-02-12,0.0,715.7806,6666.666666666667,0.0,2745.0980392156866,0.0,0.2607486471428571,0,0,no_alarm,no_alarm
user16,2026-02-13,0.0,674.2233,6666.666666666667,0.0,2916.666666666667,0.0,0.23116227428571426,0,0,no_alarm,no_alarm
user16,2026-02-14,0.0,653.5987,6666.666666666667,0.0,3111.1111111111113,0.0,0.2100852964285714,0,0,no_alarm,no_alarm
user16,2026-02-15,94.0,646.5069,6666.666666666667,0.0,3333.3333333333335,0.0282,0.19395206999999998,0,0,no_alarm,no_alarm
user16,2026-02-16,315.0,636.62115,6666.666666666667,0.0,3589.7435897435903,0.08774999999999998,0.17734446321428568,0,0,no_alarm,no_alarm
user16,2026-02-17,592.0,612.60406,6666.666666666667,0.0,3888.888888888889,0.1522285714285714,0.15752675828571427,0,0,no_alarm,no_alarm
user16,2026-02-18,830.0,586.3211,6666.666666666667,0.0,4242.424242424243,0.19564285714285712,0.13820425928571428,0,0,no_alarm,no_alarm
user16,2026-02-19,1022.0,564.22845,6666.666666666667,0.0,4666.666666666667,0.21899999999999997,0.1209060964285714,0,0,no_alarm,no_alarm
user16,2026-02-20,1526.0,550.1054,6666.666666666667,0.0,5185.185185185186,0.29429999999999995,0.1060917557142857,0,0,no_alarm,no_alarm
user16,2026-02-21,1658.0,544.5175,6666.666666666667,0.0,5833.333333333334,0.2842285714285714,0.09334585714285715,0,0,no_alarm,no_alarm
user16,2026-02-22,1911.0,542.5312,6666.666666666667,94.0,6572.666666666667,0.2907495689217973,0.08254354396997667,0,0,no_alarm,no_alarm
user16,2026-02-23,3260.0,943.11285,6666.666666666667,315.0,6566.720430107527,0.4964426359699036,0.1436200703285547,0,0,no_alarm,no_alarm
user16,2026-02-24,3203.0,1118.7653,6666.666666666667,592.0,6504.774193548387,0.4924075616916607,0.17199141226295325,0,0,no_alarm,no_alarm
user16,2026-02-25,3180.0,1171.176,6666.666666666667,830.0,6481.8279569892475,0.49060234568106037,0.180686066919925,0,0,no_alarm,no_alarm
user16,2026-02-26,3311.0,1192.8916,6666.666666666667,1022.0,6504.881720430108,0.5090023373677999,0.18338405696962082,0,0,no_alarm,no_alarm
user16,2026-02-27,3094.0,1109.9938,6666.666666666667,1526.0,6215.935483870968,0.4977529139464643,0.17857228455478633,0,0,no_alarm,no_alarm
user16,2026-02-28,3066.0,1072.207,6666.666666666667,1658.0,6298.989247311828,0.48674475850366844,0.17021889669958998,0,0,no_alarm,no_alarm
user16,2026-03-01,2913.0,930.7165,6666.666666666667,347.0,1427.0215053763443,2.0413147167195373,0.6522091618756263,1,0,high_risk,no_alarm
user16,2026-03-02,1663.0,1057.6115,6666.666666666667,1917.0,1108.2555555555557,1.5005564300251644,0.95430290847478,1,1,high_risk,low_risk
user2,2024-11-12,963.0,1783.003,8750.0,3247.0,2027.421052631579,0.4749876690636276,0.8794438617896732,0,1,no_alarm,low_risk
user2,2024-11-13,1319.0,1653.2178,8750.0,3462.0,2056.4444444444443,0.6413983142424897,0.8039204776312946,0,1,no_alarm,low_risk
user2,2024-11-14,1494.0,1664.1305,8750.0,3462.0,2177.4117647058824,0.6861357250918522,0.764270004862762,0,0,no_alarm,no_alarm
user2,2024-11-15,1350.0,1641.5892,8750.0,3726.0,2198.0,0.6141947224749773,0.7468558689717925,0,0,no_alarm,no_alarm
user2,2024-11-16,1400.0,1675.041,8750.0,3726.0,2344.5333333333333,0.5971337579617835,0.714445376478617,0,0,no_alarm,no_alarm
user2,2024-11-17,1400.0,1697.8297,8750.0,3726.0,2512.0,0.5573248407643312,0.6758876194267516,0,0,no_alarm,no_alarm
user2,2024-11-18,1614.0,1591.7529,8750.0,3942.0,2588.923076923077,0.6234252436415497,0.6148320566912289,0,0,no_alarm,no_alarm
user2,2024-11-19,1521.0,1742.7793,8750.0,4210.0,2648.3333333333335,0.5743234738829452,0.658066444304594,0,0,no_alarm,no_alarm
user2,2024-11-20,1148.0,1284.6074,8750.0,4781.0,2525.7272727272725,0.45452254976064504,0.5086089119245583,0,0,no_alarm,no_alarm
user2,2024-11-21,1093.0,1182.0398,8750.0,4956.0,2655.8,0.4115520747044205,0.44507862037804047,0,0,no_alarm,no_alarm
user2,2024-11-22,1195.0,1573.7385,8750.0,5076.0,2857.5555555555557,0.4181895948363014,0.5507289252663504,0,0,no_alarm,no_alarm
user2,2024-11-23,1247.0,1589.2616,8750.0,5126.0,3171.0,0.39325134027120784,0.5011862503941974,0,0,no_alarm,no_alarm
user2,2024-11-24,1247.0,1791.3335,8750.0,5126.0,3624.0,0.34409492273730685,0.4942973233995585,0,0,no_alarm,no_alarm
user2,2024-11-25,872.0,1572.0771,8750.0,5556.0,3476.258064516129,0.25084443784566274,0.45223256467837125,0,0,no_alarm,no_alarm
user2,2024-11-26,1085.0,1675.1602,8750.0,5731.0,3583.516129032258,0.30277525227520274,0.4674627208814554,0,0,no_alarm,no_alarm
user2,2024-11-27,2168.0,1566.7098,8750.0,5929.0,3667.7741935483873,0.5910941856272152,0.4271554674101371,0,0,no_alarm,no_alarm
user2,2024-11-28,2233.0,1699.8527,8750.0,6049.0,3830.032258064516,0.5830238101254095,0.443822032156724,0,0,no_alarm,no_alarm
user2,2024-11-29,2325.0,1691.5791,8750.0,6271.0,3890.290322580645,0.5976417714906426,0.4348207870712029,0,0,no_alarm,no_alarm
user2,2024-11-30,2328.0,1808.0111,8750.0,6373.0,4070.548387096774,0.5719131130782094,0.444168924691133,0,0,no_alarm,no_alarm
user2,2024-12-01,2328.0,1900.0134,8750.0,0.0,1975.8064516129032,1.17825306122449,0.9616394351020409,1,1,mid_risk,low_risk
user2,2024-12-02,2336.0,1987.1998,8750.0,55.0,2028.8333333333333,1.151400640762343,0.9794790766450342,1,1,mid_risk,low_risk
user2,2024-12-03,3525.0,2152.3142,8750.0,443.0,2005.1379310344828,1.7579838002373214,1.0733995735094326,1,1,high_risk,mid_risk
user2,2024-12-04,2587.0,1722.7428,8750.0,1724.0,1756.5,1.4728152576145745,0.9807815542271563,1,1,high_risk,low_risk
user2,2024-12-05,2547.0,1679.1184,8750.0,1909.0,1773.5925925925926,1.4360682439910624,0.9467328669576295,1,1,high_risk,low_risk
user2,2024-12-06,2428.0,1587.2504,8750.0,2223.0,1757.2692307692307,1.381689246864672,0.9032482742016678,1,1,high_risk,low_risk
user2,2024-12-07,3381.0,1748.9594,8750.0,2328.0,1798.16,1.880255372158206,0.9726383636606308,1,1,high_risk,low_risk
user2,2024-12-08,3485.0,1961.6414,8750.0,2328.0,1873.0833333333333,1.8605685812163546,1.047279298838813,1,1,high_risk,mid_risk
user2,2024-12-09,3622.0,1994.4155,8750.0,2391.0,1935.3478260869565,1.8714982140048975,1.0305204434659538,1,1,high_risk,mid_risk
user2,2024-12-10,3135.0,1655.1528,8750.0,3968.0,1521.5454545454545,2.0604050905180142,1.0878102885821832,1,1,high_risk,mid_risk
user2,2024-12-11,3146.0,1655.7169,8750.0,4311.0,1479.6666666666667,2.1261545393106553,1.118979657580536,1,1,high_risk,mid_risk
user2,2024-12-12,3214.0,1726.993,8750.0,4456.0,1502.9,2.138532171135804,1.1491070596846096,1,1,high_risk,mid_risk
user2,2024-12-13,3261.0,1824.1296,8750.0,4651.0,1510.157894736842,2.159376851496881,1.2079065416652146,1,1,high_risk,high_risk
user2,2024-12-14,2814.0,1832.6222,8750.0,5709.0,1182.611111111111,2.379480434067741,1.5496406069432047,1,1,high_risk,high_risk
user2,2024-12-15,2953.0,1753.6001,8750.0,5813.0,1209.3529411764705,2.441801644048835,1.450031699012598,1,1,high_risk,high_risk
user2,2024-12-16,3012.0,2031.0001,8750.0,6013.0,1197.4375,2.5153713659376793,1.6961220105433477,1,1,high_risk,high_risk
user2,2024-12-17,2646.0,1858.7358,8750.0,7103.0,768.6,3.442622950819672,2.4183395784543325,1,1,high_risk,high_risk
user2,2024-12-18,2517.0,1885.0709,8750.0,7457.0,646.5,3.8932714617169375,2.915809590100541,1,1,high_risk,high_risk
user2,2024-12-19,2439.0,1785.7344,8750.0,7670.0,581.5384615384615,4.194047619047619,3.0707073015873014,1,1,high_risk,high_risk
user2,2024-12-20,2327.0,1874.0381,8750.0,7912.0,488.8333333333333,4.760313672008183,3.833695397204228,1,1,high_risk,high_risk
user2,2024-12-21,1716.0,2221.4546,8750.0,8523.0,144.45454545454547,11.879169288860918,15.378225676526116,1,1,high_risk,high_risk
user2,2024-12-22,1908.0,2325.699,8750.0,8766.0,-11.2,inf,inf,1,1,high_risk,high_risk
user2,2024-12-23,1777.0,2348.8464,8750.0,9025.0,-213.88888888888889,inf,inf,1,1,high_risk,high_risk
user2,2024-12-24,1253.0,2269.1953,8750.0,9749.0,-874.125,inf,inf,1,1,high_risk,high_risk
user2,2024-12-25,1168.0,2215.6367,8750.0,9974.0,-1224.0,inf,inf,1,1,high_risk,high_risk
user2,2024-12-26,1186.0,2506.369,8750.0,10109.0,-1076.741935483871,inf,inf,1,1,high_risk,high_risk
user2,2024-12-27,1393.0,2731.013,8750.0,10239.0,-924.483870967742,inf,inf,1,1,high_risk,high_risk
user2,2024-12-28,1393.0,2972.4058,8750.0,10239.0,-642.2258064516129,inf,inf,1,1,high_risk,high_risk
user2,2024-12-29,958.0,2945.3887,8750.0,10674.0,-794.9677419354839,inf,inf,1,1,high_risk,high_risk
user2,2024-12-30,1430.0,2651.6592,8750.0,10802.0,-640.7096774193549,inf,inf,1,1,high_risk,high_risk
user2,2024-12-31,1479.0,2798.9893,8750.0,11002.0,-558.4516129032259,inf,inf,1,1,high_risk,high_risk
user3,2025-11-12,1289.0,2169.983,5000.0,6147.0,-422.57894736842104,inf,inf,1,1,high_risk,high_risk
user3,2025-11-13,1604.0,2205.0361,5000.0,6507.0,-586.0555555555555,inf,inf,1,1,high_risk,high_risk
user3,2025-11-14,1309.0,2058.451,5000.0,6802.0,-742.0,inf,inf,1,1,high_risk,high_risk
user3,2025-11-15,1309.0,1894.1705,5000.0,6802.0,-788.375,inf,inf,1,1,high_risk,high_risk
user3,2025-11-16,1628.0,2160.5952,5000.0,6802.0,-840.9333333333333,inf,inf,1,1,high_risk,high_risk
user3,2025-11-17,1582.0,2084.1902,5000.0,6941.0,-970.5,inf,inf,1,1,high_risk,high_risk
user3,2025-11-18,1762.0,2345.4312,5000.0,7066.0,-1112.4615384615386,inf,inf,1,1,high_risk,high_risk
user3,2025-11-19,1664.0,2443.111,5000.0,7436.0,-1421.0,inf,inf,1,1,high_risk,high_risk
user3,2025-11-20,1369.0,2118.4128,5000.0,8111.0,-1979.7272727272727,inf,inf,1,1,high_risk,high_risk
user3,2025-11-21,2059.0,1985.4214,5000.0,8111.0,-2177.7,inf,inf,1,1,high_risk,high_risk
user3,2025-11-22,2059.0,2225.1506,5000.0,8111.0,-2419.6666666666665,inf,inf,1,1,high_risk,high_risk
user3,2025-11-23,1740.0,2515.0383,5000.0,8430.0,-3001.25,inf,inf,1,1,high_risk,high_risk
user3,2025-11-24,1767.0,2321.757,5000.0,8523.0,-3523.0,inf,inf,1,1,high_risk,high_risk
user3,2025-11-25,1662.0,2585.3608,5000.0,8828.0,-3666.7096774193546,inf,inf,1,1,high_risk,high_risk
user3,2025-11-26,1490.0,2288.4253,5000.0,9100.0,-3777.4193548387098,inf,inf,1,1,high_risk,high_risk
user3,2025-11-27,1605.0,2269.9055,5000.0,9480.0,-3996.1290322580644,inf,inf,1,1,high_risk,high_risk
user3,2025-11-28,1040.0,2053.3723,5000.0,10170.0,-4524.8387096774195,inf,inf,1,1,high_risk,high_risk
user3,2025-11-29,1040.0,1959.1711,5000.0,10170.0,-4363.548387096775,inf,inf,1,1,high_risk,high_risk
user3,2025-11-30,1040.0,3209.2642,5000.0,10170.0,-4202.258064516129,inf,inf,1,1,high_risk,high_risk
user3,2025-12-01,920.0,2979.5168,5000.0,120.0,1101.9354838709678,0.8348946135831381,2.703894051522248,1,1,low_risk,high_risk
user3,2025-12-02,980.0,2842.3381,5000.0,320.0,1092.0,0.8974358974358975,2.602873717948718,1,1,low_risk,high_risk
user3,2025-12-03,1355.0,2214.0571,5000.0,420.0,1105.5172413793102,1.2256706175920151,2.0027341203992517,1,1,high_risk,high_risk
user3,2025-12-04,1756.0,2290.823,5000.0,915.0,1021.25,1.7194614443084455,2.243155936352509,1,1,high_risk,high_risk
user3,2025-12-05,1781.0,2062.73,5000.0,1040.0,1026.6666666666667,1.7347402597402597,2.0091525974025974,1,1,high_risk,high_risk
user3,2025-12-06,1781.0,2285.3943,5000.0,1040.0,1066.1538461538462,1.6704906204906205,2.143587727272727,1,1,high_risk,high_risk
user3,2025-12-07,1781.0,2403.1077,5000.0,1040.0,1108.8,1.6062409812409812,2.1673049242424245,1,1,high_risk,high_risk
user3,2025-12-08,2065.0,2357.207,5000.0,1040.0,1155.0,1.7878787878787878,2.0408718614718615,1,1,high_risk,high_risk
user3,2025-12-09,2494.0,2523.631,5000.0,1300.0,1126.0869565217392,2.2147490347490346,2.2410622779922775,1,1,high_risk,high_risk
user3,2025-12-10,2019.0,2576.876,5000.0,1775.0,1026.1363636363637,1.9675747508305645,2.511241284606866,1,1,high_risk,high_risk
user3,2025-12-11,1123.0,2522.4675,5000.0,2671.0,776.3333333333334,1.4465435809360239,3.249206741090597,1,1,high_risk,high_risk
user3,2025-12-12,973.0,2164.097,5000.0,2821.0,762.65,1.2758145938503902,2.8376017832557534,1,1,high_risk,high_risk
user3,2025-12-13,973.0,1987.1166,5000.0,2821.0,802.7894736842105,1.2120238641578707,2.4752648921523637,1,1,high_risk,high_risk
user3,2025-12-14,1296.0,1958.4281,5000.0,2821.0,847.3888888888889,1.529404051661968,2.311132616534452,1,1,high_risk,high_risk
user3,2025-12-15,1422.0,1782.7407,5000.0,3105.0,780.2941176470588,1.8223897474557107,2.284703497926875,1,1,high_risk,high_risk
user3,2025-12-16,733.0,1890.4838,5000.0,3794.0,527.625,1.3892442549158968,3.58300649135276,1,1,high_risk,high_risk
user3,2025-12-17,733.0,1861.1029,5000.0,3794.0,562.8,1.3024164889836534,3.306863717128643,1,1,high_risk,high_risk
user3,2025-12-18,733.0,1714.8484,5000.0,3794.0,603.0,1.2155887230514095,2.84386135986733,1,1,high_risk,high_risk
user3,2025-12-19,733.0,1893.3375,5000.0,3794.0,649.3846153846154,1.1287609571191661,2.9155872423596305,1,1,mid_risk,high_risk
user3,2025-12-20,733.0,1763.8834,5000.0,3794.0,703.5,1.0419331911869225,2.5072969438521677,1,1,mid_risk,high_risk
user3,2025-12-21,410.0,2119.4924,5000.0,4117.0,561.9090909090909,0.7296553955670604,3.7719489403009225,0,1,no_alarm,high_risk
user3,2025-12-22,0.0,2010.0342,5000.0,4527.0,331.1,0.0,6.070776804590758,0,1,no_alarm,high_risk
user3,2025-12-23,0.0,1803.7697,5000.0,4527.0,367.8888888888889,0.0,4.903028480821504,0,1,no_alarm,high_risk
user3,2025-12-24,0.0,1963.315,5000.0,4527.0,413.875,0.0,4.7437390516460285,0,1,no_alarm,high_risk
user3,2025-12-25,0.0,1863.0037,5000.0,4527.0,473.0,0.0,3.9386970401691332,0,1,no_alarm,high_risk
user3,2025-12-26,0.0,1823.3188,5000.0,4527.0,634.2903225806451,0.0,2.874580826933835,0,1,no_alarm,high_risk
user3,2025-12-27,0.0,1730.6359,5000.0,4527.0,795.5806451612902,0.0,2.175311717958075,0,1,no_alarm,high_risk
user3,2025-12-28,1140.0,1634.526,5000.0,4527.0,956.8709677419355,1.191383204665745,1.7081989684118262,1,1,mid_risk,high_risk
user3,2025-12-29,1320.0,1915.182,5000.0,4527.0,1118.1612903225805,1.1805094769639097,1.7127958341747687,1,1,mid_risk,high_risk
user3,2025-12-30,2508.0,1045.4532,5000.0,4527.0,1279.4516129032259,1.9602148097723318,0.8171103849935707,1,1,high_risk,low_risk
user3,2025-12-31,2633.0,837.4965,5000.0,4527.0,1440.741935483871,1.8275306181850748,0.5812952891655285,1,0,high_risk,no_alarm
user7,2023-08-14,0.0,535.21356,6607.777777777777,1280.0,2071.913580246913,0.0,0.2583184767466111,0,0,no_alarm,no_alarm
user7,2023-08-15,0.0,513.6691,6607.777777777777,1280.0,2193.790849673202,0.0,0.23414679666319085,0,0,no_alarm,no_alarm
user7,2023-08-16,0.0,478.80112,6607.777777777777,1280.0,2330.9027777777774,0.0,0.20541445338894687,0,0,no_alarm,no_alarm
user7,2023-08-17,0.0,437.87033,6607.777777777777,1280.0,2486.296296296296,0.0,0.17611349486071803,0,0,no_alarm,no_alarm
user7,2023-08-18,0.0,505.00204,6607.777777777777,1280.0,2663.8888888888882,0.0,0.18957323712200214,0,0,no_alarm,no_alarm
user7,2023-08-19,0.0,498.51498,6607.777777777777,1280.0,2868.8034188034185,0.0,0.17377104918814243,0,0,no_alarm,no_alarm
user7,2023-08-20,0.0,491.93674,6607.777777777777,1280.0,3107.87037037037,0.0,0.15828740628631016,0,0,no_alarm,no_alarm
user7,2023-08-21,0.0,496.33005,6607.777777777777,1280.0,3390.4040404040397,0.0,0.14639259630567558,0,0,no_alarm,no_alarm
user7,2023-08-22,0.0,490.3784,6607.777777777777,1280.0,3729.444444444444,0.0,0.13148832414717715,0,0,no_alarm,no_alarm
user7,2023-08-23,0.0,487.4509,6607.777777777777,1280.0,4143.827160493826,0.0,0.11763301921644573,0,0,no_alarm,no_alarm
user7,2023-08-24,0.0,452.0383,6607.777777777777,1280.0,4661.805555555555,0.0,0.09696635662148072,0,0,no_alarm,no_alarm
user7,2023-08-25,0.0,456.77988,6607.777777777777,1280.0,5327.7777777777765,0.0,0.08573553534932223,0,0,no_alarm,no_alarm
user7,2023-08-26,0.0,554.5512,6607.777777777777,1280.0,5548.0370370370365,0.0,0.09995448774007491,0,0,no_alarm,no_alarm
user7,2023-08-27,345.0,528.14044,6607.777777777777,1280.0,5768.296296296296,0.0598096876926238,0.09155917325868093,0,0,no_alarm,no_alarm
user7,2023-08-28,564.0,525.6058,6607.777777777777,1280.0,5988.555555555555,0.09417963894094292,0.08776837671855578,0,0,no_alarm,no_alarm
user7,2023-08-29,679.0,501.13144,6607.777777777777,1280.0,6208.814814814814,0.10936064615421326,0.08071289850749831,0,0,no_alarm,no_alarm
user7,2023-08-30,860.0,483.196,6607.777777777777,1280.0,6429.074074074074,0.13376731860471816,0.07515794567502954,0,0,no_alarm,no_alarm
user7,2023-08-31,1050.0,443.24094,6607.777777777777,1280.0,6649.333333333333,0.15791056747543614,0.06665945558451976,0,0,no_alarm,no_alarm
user7,2023-09-01,2110.0,283.05148,6607.777777777777,0.0,1541.8148148148146,1.368517139494103,0.1835833183597973,1,0,high_risk,no_alarm
user7,2023-09-02,2268.0,309.02963,6607.777777777777,0.0,1594.980842911877,1.4219606524297967,0.19375131141752147,1,0,high_risk,no_alarm
user7,2023-09-03,2088.0,388.07846,6607.777777777777,345.0,1565.6944444444441,1.3335935420917238,0.2478634713031137,1,0,high_risk,no_alarm
user7,2023-09-04,2083.0,1903.1963,6607.777777777777,564.0,1566.9053497942384,1.3293719370308703,1.2146211002789176,1,1,high_risk,high_risk
user7,2023-09-05,2193.0,2235.2004,6607.777777777777,679.0,1596.2094017094014,1.3738798917306763,1.4003177763558434,1,1,high_risk,high_risk
user7,2023-09-06,2906.0,2437.6824,6607.777777777777,860.0,1609.3777777777775,1.8056667863356441,1.514673828394687,1,1,high_risk,high_risk
user7,2023-09-07,4106.0,2403.7188,6607.777777777777,1050.0,1621.0185185185182,2.5329753812760614,1.4828447500999604,1,1,high_risk,high_risk
user7,2023-09-08,3347.0,2398.0747,6607.777777777777,2110.0,1368.8888888888887,2.4450487012987017,1.7518402840909095,1,1,high_risk,high_risk
user7,2023-09-09,3189.0,2317.3013,6607.777777777777,2268.0,1380.8383838383836,2.309466507684543,1.6781843024659302,1,1,high_risk,high_risk
user7,2023-09-10,3024.0,2633.8982,6607.777777777777,2433.0,1391.5925925925924,2.1730497963963487,1.8927222047747057,1,1,high_risk,high_risk
user7,2023-09-11,2830.0,2646.962,6607.777777777777,2647.0,1386.2722222222221,2.041446084423053,1.9094099683804289,1,1,high_risk,high_risk
user7,2023-09-12,2807.0,2812.933,6607.777777777777,2872.0,1376.3391812865495,2.039468205341741,2.0437789160158744,1,1,high_risk,high_risk
