user_id,date,y_true,y_pred,monthly_available_cash,spent_mtd,future_available_7d,true_risk_ratio,pred_risk_ratio,true_alarm,pred_alarm,true_risk_level,pred_risk_level
user2,2024-11-25,872.0,2163.958740234375,8750.0,5556.0,3476.258064516129,0.25084443784566274,0.622496575361583,0,0,no_alarm,no_alarm
user2,2024-11-26,1085.0,2276.98291015625,8750.0,5731.0,3583.516129032258,0.30277525227520274,0.6354046774644092,0,0,no_alarm,no_alarm
user2,2024-11-27,2168.0,2049.955810546875,8750.0,5929.0,3667.7741935483873,0.5910941856272152,0.5589100370880917,0,0,no_alarm,no_alarm
user2,2024-11-28,2233.0,2023.9158935546875,8750.0,6049.0,3830.032258064516,0.5830238101254095,0.5284331194060129,0,0,no_alarm,no_alarm
user2,2024-11-29,2325.0,2056.585693359375,8750.0,6271.0,3890.290322580645,0.5976417714906426,0.5286458137641327,0,0,no_alarm,no_alarm
user2,2024-11-30,2328.0,2062.371337890625,8750.0,6373.0,4070.548387096774,0.5719131130782094,0.5066568780826026,0,0,no_alarm,no_alarm
user2,2024-12-01,2328.0,2165.162353515625,8750.0,0.0,1975.8064516129032,1.17825306122449,1.095837272799745,1,1,mid_risk,mid_risk
user2,2024-12-02,2336.0,2281.887451171875,8750.0,55.0,2028.8333333333333,1.151400640762343,1.1247288841724514,1,1,mid_risk,mid_risk
user2,2024-12-03,3525.0,2287.547119140625,8750.0,443.0,2005.1379310344828,1.7579838002373214,1.1408427738237652,1,1,high_risk,mid_risk
user2,2024-12-04,2587.0,2196.318603515625,8750.0,1724.0,1756.5,1.4728152576145745,1.2503948781757046,1,1,high_risk,high_risk
user2,2024-12-05,2547.0,2287.700439453125,8750.0,1909.0,1773.5925925925926,1.4360682439910624,1.2898680615873697,1,1,high_risk,high_risk
user2,2024-12-06,2428.0,2275.130126953125,8750.0,2223.0,1757.2692307692307,1.381689246864672,1.2946963886445588,1,1,high_risk,high_risk
user2,2024-12-07,3381.0,2328.9521484375,8750.0,2328.0,1798.16,1.880255372158206,1.2951862728775525,1,1,high_risk,high_risk
user2,2024-12-08,3485.0,2348.171875,8750.0,2328.0,1873.0833333333333,1.8605685812163546,1.253639831828091,1,1,high_risk,high_risk
user2,2024-12-09,3622.0,2398.694580078125,8750.0,2391.0,1935.3478260869565,1.8714982140048975,1.2394126511759906,1,1,high_risk,high_risk
user2,2024-12-10,3135.0,2210.609375,8750.0,3968.0,1521.5454545454545,2.0604050905180142,1.4528710715779412,1,1,high_risk,high_risk
user2,2024-12-11,3146.0,2240.998046875,8750.0,4311.0,1479.6666666666667,2.1261545393106553,1.5145289796406847,1,1,high_risk,high_risk
user2,2024-12-12,3214.0,2217.774658203125,8750.0,4456.0,1502.9,2.138532171135804,1.475663489389264,1,1,high_risk,high_risk
user2,2024-12-13,3261.0,2283.247314453125,8750.0,4651.0,1510.157894736842,2.159376851496881,1.5119262180535105,1,1,high_risk,high_risk
user2,2024-12-14,2814.0,2278.9404296875,8750.0,5709.0,1182.611111111111,2.379480434067741,1.9270412803295438,1,1,high_risk,high_risk
user2,2024-12-15,2953.0,2232.62060546875,8750.0,5813.0,1209.3529411764705,2.441801644048835,1.8461282306030815,1,1,high_risk,high_risk
user2,2024-12-16,3012.0,2321.21728515625,8750.0,6013.0,1197.4375,2.5153713659376793,1.9384872155383892,1,1,high_risk,high_risk
user2,2024-12-17,2646.0,2261.25,8750.0,7103.0,768.6,3.442622950819672,2.942037470725995,1,1,high_risk,high_risk
user2,2024-12-18,2517.0,2271.6259765625,8750.0,7457.0,646.5,3.8932714617169375,3.5137292754253675,1,1,high_risk,high_risk
user2,2024-12-19,2439.0,2228.24267578125,8750.0,7670.0,581.5384615384615,4.194047619047619,3.831634230840774,1,1,high_risk,high_risk
user2,2024-12-20,2327.0,2273.699951171875,8750.0,7912.0,488.8333333333333,4.760313672008183,4.651278454494119,1,1,high_risk,high_risk
user2,2024-12-21,1716.0,2273.148681640625,8750.0,8523.0,144.45454545454547,11.879169288860918,15.736082755221442,1,1,high_risk,high_risk
user2,2024-12-22,1908.0,2276.710693359375,8750.0,8766.0,-11.2,inf,inf,1,1,high_risk,high_risk
user2,2024-12-23,1777.0,2244.77685546875,8750.0,9025.0,-213.88888888888889,inf,inf,1,1,high_risk,high_risk
user2,2024-12-24,1253.0,2185.771728515625,8750.0,9749.0,-874.125,inf,inf,1,1,high_risk,high_risk
user2,2024-12-25,1168.0,2166.833984375,8750.0,9974.0,-1224.0,inf,inf,1,1,high_risk,high_risk
user2,2024-12-26,1186.0,2187.678955078125,8750.0,10109.0,-1076.741935483871,inf,inf,1,1,high_risk,high_risk
user2,2024-12-27,1393.0,2242.8984375,8750.0,10239.0,-924.483870967742,inf,inf,1,1,high_risk,high_risk
user2,2024-12-28,1393.0,2294.688720703125,8750.0,10239.0,-642.2258064516129,inf,inf,1,1,high_risk,high_risk
user2,2024-12-29,958.0,2356.43115234375,8750.0,10674.0,-794.9677419354839,inf,inf,1,1,high_risk,high_risk
user2,2024-12-30,1430.0,2336.48291015625,8750.0,10802.0,-640.7096774193549,inf,inf,1,1,high_risk,high_risk
user2,2024-12-31,1479.0,2336.105224609375,8750.0,11002.0,-558.4516129032259,inf,inf,1,1,high_risk,high_risk
user3,2025-11-12,1289.0,2440.29345703125,5000.0,6147.0,-422.57894736842104,inf,inf,1,1,high_risk,high_risk
user3,2025-11-13,1604.0,2520.268310546875,5000.0,6507.0,-586.0555555555555,inf,inf,1,1,high_risk,high_risk
user3,2025-11-14,1309.0,2396.452392578125,5000.0,6802.0,-742.0,inf,inf,1,1,high_risk,high_risk
user3,2025-11-15,1309.0,2366.358154296875,5000.0,6802.0,-788.375,inf,inf,1,1,high_risk,high_risk
user3,2025-11-16,1628.0,2288.38232421875,5000.0,6802.0,-840.9333333333333,inf,inf,1,1,high_risk,high_risk
user3,2025-11-17,1582.0,2137.451416015625,5000.0,6941.0,-970.5,inf,inf,1,1,high_risk,high_risk
user3,2025-11-18,1762.0,2082.0146484375,5000.0,7066.0,-1112.4615384615386,inf,inf,1,1,high_risk,high_risk
user3,2025-11-19,1664.0,1942.0196533203125,5000.0,7436.0,-1421.0,inf,inf,1,1,high_risk,high_risk
user3,2025-11-20,1369.0,2211.694580078125,5000.0,8111.0,-1979.7272727272727,inf,inf,1,1,high_risk,high_risk
user3,2025-11-21,2059.0,2286.365234375,5000.0,8111.0,-2177.7,inf,inf,1,1,high_risk,high_risk
user3,2025-11-22,2059.0,2300.027099609375,5000.0,8111.0,-2419.6666666666665,inf,inf,1,1,high_risk,high_risk
user3,2025-11-23,1740.0,2105.134033203125,5000.0,8430.0,-3001.25,inf,inf,1,1,high_risk,high_risk
user3,2025-11-24,1767.0,2142.423583984375,5000.0,8523.0,-3523.0,inf,inf,1,1,high_risk,high_risk
user3,2025-11-25,1662.0,2149.261962890625,5000.0,8828.0,-3666.7096774193546,inf,inf,1,1,high_risk,high_risk
user3,2025-11-26,1490.0,2206.607666015625,5000.0,9100.0,-3777.4193548387098,inf,inf,1,1,high_risk,high_risk
user3,2025-11-27,1605.0,2237.787353515625,5000.0,9480.0,-3996.1290322580644,inf,inf,1,1,high_risk,high_risk
user3,2025-11-28,1040.0,2298.953125,5000.0,10170.0,-4524.8387096774195,inf,inf,1,1,high_risk,high_risk
user3,2025-11-29,1040.0,2328.625,5000.0,10170.0,-4363.548387096775,inf,inf,1,1,high_risk,high_risk
user3,2025-11-30,1040.0,2410.70556640625,5000.0,10170.0,-4202.258064516129,inf,inf,1,1,high_risk,high_risk
user3,2025-12-01,920.0,2345.73876953125,5000.0,120.0,1101.9354838709678,0.8348946135831381,2.128744199516064,1,1,low_risk,high_risk
user3,2025-12-02,980.0,2336.061767578125,5000.0,320.0,1092.0,0.8974358974358975,2.139250702910371,1,1,low_risk,high_risk
user3,2025-12-03,1355.0,2337.865234375,5000.0,420.0,1105.5172413793102,1.2256706175920151,2.1147252587921086,1,1,high_risk,high_risk
user3,2025-12-04,1756.0,2324.46337890625,5000.0,915.0,1021.25,1.7194614443084455,2.2760963318543452,1,1,high_risk,high_risk
user3,2025-12-05,1781.0,2349.02294921875,5000.0,1040.0,1026.6666666666667,1.7347402597402597,2.288009366122159,1,1,high_risk,high_risk
user3,2025-12-06,1781.0,2293.355224609375,5000.0,1040.0,1066.1538461538462,1.6704906204906205,2.1510546839770472,1,1,high_risk,high_risk
user3,2025-12-07,1781.0,2389.640625,5000.0,1040.0,1108.8,1.6062409812409812,2.155159293831169,1,1,high_risk,high_risk
user3,2025-12-08,2065.0,2379.004150390625,5000.0,1040.0,1155.0,1.7878787878787878,2.059743853152056,1,1,high_risk,high_risk
user3,2025-12-09,2494.0,2349.457275390625,5000.0,1300.0,1126.0869565217392,2.2147490347490346,2.0863906306557674,1,1,high_risk,high_risk
user3,2025-12-10,2019.0,2294.04296875,5000.0,1775.0,1026.1363636363637,1.9675747508305645,2.235612195459579,1,1,high_risk,high_risk
user3,2025-12-11,1123.0,2272.87744140625,5000.0,2671.0,776.3333333333334,1.4465435809360239,2.9277081684065047,1,1,high_risk,high_risk
user3,2025-12-12,973.0,2334.416015625,5000.0,2821.0,762.65,1.2758145938503902,3.0609270512358226,1,1,high_risk,high_risk
user3,2025-12-13,973.0,2320.3701171875,5000.0,2821.0,802.7894736842105,1.2120238641578707,2.890384332692749,1,1,high_risk,high_risk
user3,2025-12-14,1296.0,2235.861572265625,5000.0,2821.0,847.3888888888889,1.529404051661968,2.6385306694277353,1,1,high_risk,high_risk
user3,2025-12-15,1422.0,2115.138427734375,5000.0,3105.0,780.2941176470588,1.8223897474557107,2.7106938010919244,1,1,high_risk,high_risk
user3,2025-12-16,733.0,2232.00439453125,5000.0,3794.0,527.625,1.3892442549158968,4.230285514392324,1,1,high_risk,high_risk
user3,2025-12-17,733.0,2226.82275390625,5000.0,3794.0,562.8,1.3024164889836534,3.9566857745313615,1,1,high_risk,high_risk
user3,2025-12-18,733.0,2008.701416015625,5000.0,3794.0,603.0,1.2155887230514095,3.3311797943874377,1,1,high_risk,high_risk
user3,2025-12-19,733.0,1815.728515625,5000.0,3794.0,649.3846153846154,1.1287609571191661,2.796075657797323,1,1,mid_risk,high_risk
user3,2025-12-20,733.0,1582.5401611328125,5000.0,3794.0,703.5,1.0419331911869225,2.2495240385683193,1,1,mid_risk,high_risk
user3,2025-12-21,410.0,1508.6669921875,5000.0,4117.0,561.9090909090909,0.7296553955670604,2.684895148691555,0,1,no_alarm,high_risk
user3,2025-12-22,0.0,1695.286376953125,5000.0,4527.0,331.1,0.0,5.120164231208471,0,1,no_alarm,high_risk
user3,2025-12-23,0.0,1650.4864501953125,5000.0,4527.0,367.8888888888889,0.0,4.486372108655334,0,1,no_alarm,high_risk
user3,2025-12-24,0.0,1547.3515625,5000.0,4527.0,413.875,0.0,3.738692993053458,0,1,no_alarm,high_risk
user3,2025-12-25,0.0,1357.1326904296875,5000.0,4527.0,473.0,0.0,2.8692023053481766,0,1,no_alarm,high_risk
user3,2025-12-26,0.0,1280.062255859375,5000.0,4527.0,634.2903225806451,0.0,2.0181015069745527,0,1,no_alarm,high_risk
user3,2025-12-27,0.0,1186.6580810546875,5000.0,4527.0,795.5806451612902,0.0,1.4915622800427895,0,1,no_alarm,high_risk
user3,2025-12-28,1140.0,1075.936279296875,5000.0,4527.0,956.8709677419355,1.191383204665745,1.1244319407410959,1,1,mid_risk,mid_risk
user3,2025-12-29,1320.0,963.0759887695312,5000.0,4527.0,1118.1612903225805,1.1805094769639097,0.8613032816506209,1,1,mid_risk,low_risk
user3,2025-12-30,2508.0,593.5966186523438,5000.0,4527.0,1279.4516129032259,1.9602148097723318,0.46394612556343834,1,0,high_risk,no_alarm
user3,2025-12-31,2633.0,53.468841552734375,5000.0,4527.0,1440.741935483871,1.8275306181850748,0.03711201863141226,1,0,high_risk,no_alarm
user7,2023-08-14,0.0,198.95346069335938,6607.777777777777,1280.0,2071.913580246913,0.0,0.09602401499277291,0,0,no_alarm,no_alarm
user7,2023-08-15,0.0,215.64669799804688,6607.777777777777,1280.0,2193.790849673202,0.0,0.09829865870311688,0,0,no_alarm,no_alarm
user7,2023-08-16,0.0,139.92367553710938,6607.777777777777,1280.0,2330.9027777777774,0.0,0.06002982057900716,0,0,no_alarm,no_alarm
user7,2023-08-17,0.0,70.50619506835938,6607.777777777777,1280.0,2486.296296296296,0.0,0.028357921448617658,0,0,no_alarm,no_alarm
user7,2023-08-18,0.0,27.744230270385742,6607.777777777777,1280.0,2663.8888888888882,0.0,0.010414935242272022,0,0,no_alarm,no_alarm
user7,2023-08-19,0.0,-2.0262773036956787,6607.777777777777,1280.0,2868.8034188034185,0.0,-0.0007063144481823162,0,0,no_alarm,no_alarm
user7,2023-08-20,0.0,-30.073884963989258,6607.777777777777,1280.0,3107.87037037037,0.0,-0.009676685762284643,0,0,no_alarm,no_alarm
user7,2023-08-21,0.0,-92.26480102539062,6607.777777777777,1280.0,3390.4040404040397,0.0,-0.027213511996167655,0,0,no_alarm,no_alarm
user7,2023-08-22,0.0,-69.73110961914062,6607.777777777777,1280.0,3729.444444444444,0.0,-0.01869745230365755,0,0,no_alarm,no_alarm
user7,2023-08-23,0.0,11.773771286010742,6607.777777777777,1280.0,4143.827160493826,0.0,0.0028412795297687184,0,0,no_alarm,no_alarm
user7,2023-08-24,0.0,20.486417770385742,6607.777777777777,1280.0,4661.805555555555,0.0,0.004394524294556156,0,0,no_alarm,no_alarm
user7,2023-08-25,0.0,14.063810348510742,6607.777777777777,1280.0,5327.7777777777765,0.0,0.0026397141425776164,0,0,no_alarm,no_alarm
user7,2023-08-26,0.0,-3.1210038661956787,6607.777777777777,1280.0,5548.0370370370365,0.0,-0.000562542002758956,0,0,no_alarm,no_alarm
user7,2023-08-27,345.0,0.41854700446128845,6607.777777777777,1280.0,5768.296296296296,0.0598096876926238,7.255990035221125e-05,0,0,no_alarm,no_alarm
user7,2023-08-28,564.0,-2.7167069911956787,6607.777777777777,1280.0,5988.555555555555,0.09417963894094292,-0.0004536497935091213,0,0,no_alarm,no_alarm
user7,2023-08-29,679.0,4.7232346534729,6607.777777777777,1280.0,6208.814814814814,0.10936064615421326,0.0007607304766447245,0,0,no_alarm,no_alarm
user7,2023-08-30,860.0,10.286222457885742,6607.777777777777,1280.0,6429.074074074074,0.13376731860471816,0.0015999539497244292,0,0,no_alarm,no_alarm
user7,2023-08-31,1050.0,24.422452926635742,6607.777777777777,1280.0,6649.333333333333,0.15791056747543614,0.0036729175245592154,0,0,no_alarm,no_alarm
user7,2023-09-01,2110.0,33.118011474609375,6607.777777777777,0.0,1541.8148148148146,1.368517139494103,0.02147988925543379,1,0,high_risk,no_alarm
user7,2023-09-02,2268.0,51.100433349609375,6607.777777777777,0.0,1594.980842911877,1.4219606524297967,0.03203827404993646,1,0,high_risk,no_alarm
user7,2023-09-03,2088.0,44.777923583984375,6607.777777777777,345.0,1565.6944444444441,1.3335935420917238,0.028599401206838248,1,0,high_risk,no_alarm
user7,2023-09-04,2083.0,1089.9578857421875,6607.777777777777,564.0,1566.9053497942384,1.3293719370308703,0.6956118223001266,1,0,high_risk,no_alarm
user7,2023-09-05,2193.0,1605.1611328125,6607.777777777777,679.0,1596.2094017094014,1.3738798917306763,1.0056081182666334,1,1,high_risk,mid_risk
user7,2023-09-06,2906.0,1602.802978515625,6607.777777777777,860.0,1609.3777777777775,1.8056667863356441,0.995914694888337,1,1,high_risk,low_risk
user7,2023-09-07,4106.0,2269.297119140625,6607.777777777777,1050.0,1621.0185185185182,2.5329753812760614,1.3999205395966616,1,1,high_risk,high_risk
user7,2023-09-08,3347.0,2351.375732421875,6607.777777777777,2110.0,1368.8888888888887,2.4450487012987017,1.7177257785549414,1,1,high_risk,high_risk
user7,2023-09-09,3189.0,2746.490234375,6607.777777777777,2268.0,1380.8383838383836,2.309466507684543,1.9890019473100446,1,1,high_risk,high_risk
user7,2023-09-10,3024.0,2626.535888671875,6607.777777777777,2433.0,1391.5925925925924,2.1730497963963487,1.8874316395853574,1,1,high_risk,high_risk
user7,2023-09-11,2830.0,2663.993408203125,6607.777777777777,2647.0,1386.2722222222221,2.041446084423053,1.9216957286590437,1,1,high_risk,high_risk
user7,2023-09-12,2807.0,2701.9619140625,6607.777777777777,2872.0,1376.3391812865495,2.039468205341741,1.96315119906476,1,1,high_risk,high_risk
user7,2023-09-13,2111.0,2693.4638671875,6607.777777777777,3766.0,1105.1358024691356,1.9101724831315077,2.437224331317167,1,1,high_risk,high_risk
user7,2023-09-14,896.0,2864.10009765625,6607.777777777777,5156.0,597.7908496732025,1.4988519822439923,4.791140746336253,1,1,high_risk,high_risk
user7,2023-09-15,1994.0,2916.63671875,6607.777777777777,5457.0,503.4652777777776,3.9605511800162776,5.79312387067408,1,1,high_risk,high_risk
user7,2023-09-16,2424.0,2837.7197265625,6607.777777777777,5457.0,537.0296296296294,4.513717430585251,5.284102719843552,1,1,high_risk,high_risk
user7,2023-09-17,2623.0,2604.238037109375,6607.777777777777,5457.0,575.3888888888887,4.558655981461815,4.526048534128489,1,1,high_risk,high_risk
user7,2023-09-18,3362.0,2535.780517578125,6607.777777777777,5477.0,608.8803418803417,5.521610353879197,4.164661499412411,1,1,high_risk,high_risk
user7,2023-09-19,4739.0,2479.08349609375,6607.777777777777,5679.0,541.7870370370368,8.746979303744471,4.575752697317265,1,1,high_risk,high_risk
user7,2023-09-20,4926.0,2417.599609375,6607.777777777777,5877.0,465.04040404040376,10.592627989313415,5.198687228830451,1,1,high_risk,high_risk
user7,2023-09-21,4751.0,2321.071533203125,6607.777777777777,6052.0,389.04444444444414,12.211972353915586,5.966083223518633,1,1,high_risk,high_risk
user7,2023-09-22,4440.0,2305.785888671875,6607.777777777777,7451.0,-655.8395061728398,inf,inf,1,1,high_risk,high_risk
user7,2023-09-23,4010.0,2464.11865234375,6607.777777777777,7881.0,-1114.0694444444448,inf,inf,1,1,high_risk,high_risk
user7,2023-09-24,3811.0,2407.6552734375,6607.777777777777,8080.0,-1472.2222222222226,inf,inf,1,1,high_risk,high_risk
user7,2023-09-25,3247.0,2408.972412109375,6607.777777777777,8839.0,-2018.0681003584234,inf,inf,1,1,high_risk,high_risk
user7,2023-09-26,1668.0,2381.9609375,6607.777777777777,10418.0,-3383.913978494624,inf,inf,1,1,high_risk,high_risk
user7,2023-09-27,1283.0,2448.6982421875,6607.777777777777,10803.0,-3555.7598566308247,inf,inf,1,1,high_risk,high_risk
user7,2023-09-28,1283.0,2363.552001953125,6607.777777777777,10803.0,-3342.6057347670258,inf,inf,1,1,high_risk,high_risk
user7,2023-09-29,195.0,2233.00634765625,6607.777777777777,11891.0,-4217.451612903226,inf,inf,1,1,high_risk,high_risk
user7,2023-09-30,195.0,2141.60986328125,6607.777777777777,11891.0,-4004.297491039427,inf,inf,1,1,high_risk,high_risk
user7,2023-10-01,195.0,1892.253173828125,6607.777777777777,0.0,1492.0788530465948,0.13069014389007666,1.2681991772515482,0,1,no_alarm,high_risk
user7,2023-10-02,0.0,1659.093505859375,6607.777777777777,195.0,1496.3148148148146,0.0,1.1087863926981878,0,1,no_alarm,mid_risk
user7,2023-10-03,195.0,1619.9727783203125,6607.777777777777,195.0,1547.911877394636,0.12597616366134085,1.0465536197363934,0,1,no_alarm,mid_risk
user8,2024-08-04,1527.0,-4.1900954246521,20033.333333333332,0.0,5008.333333333333,0.30489184692179705,-0.0008366247104130649,0,0,no_alarm,no_alarm
user8,2024-08-05,1527.0,-4.5543532371521,20033.333333333332,0.0,5193.827160493826,0.29400285238887575,-0.0008768780893970053,0,0,no_alarm,no_alarm
user8,2024-08-06,1527.0,-1.0199295282363892,20033.333333333332,0.0,5393.589743589743,0.2831138578559544,-0.00018910031662096115,0,0,no_alarm,no_alarm
user8,2024-08-07,1527.0,4.3802170753479,20033.333333333332,0.0,5609.333333333332,0.2722248633230331,0.0007808801536750478,0,0,no_alarm,no_alarm
user8,2024-08-08,877.0,9.263029098510742,20033.333333333332,650.0,5653.472222222222,0.15512590590836509,0.0016384672524082386,0,0,no_alarm,no_alarm
user8,2024-08-09,877.0,1084.8236083984375,20033.333333333332,650.0,5899.27536231884,0.14866232649551653,0.1838909936850318,0,0,no_alarm,no_alarm
user8,2024-08-10,432.0,716.4295043945312,20033.333333333332,1095.0,6025.833333333332,0.0716913290001383,0.11889301690961661,0,0,no_alarm,no_alarm
user8,2024-08-11,0.0,837.8115844726562,20033.333333333332,1527.0,6168.777777777777,0.0,0.13581484285116638,0,0,no_alarm,no_alarm
user8,2024-08-12,0.0,1345.5447998046875,20033.333333333332,1527.0,6477.216666666666,0.0,0.20773503019116044,0,0,no_alarm,no_alarm
user8,2024-08-13,0.0,498.2242126464844,20033.333333333332,1527.0,6818.122807017544,0.0,0.0730735169706371,0,0,no_alarm,no_alarm
user8,2024-08-14,0.0,435.3725280761719,20033.333333333332,1527.0,7196.907407407407,0.0,0.06049439063618705,0,0,no_alarm,no_alarm
user8,2024-08-15,0.0,452.8769226074219,20033.333333333332,1527.0,7620.254901960784,0.0,0.05943067895155202,0,0,no_alarm,no_alarm
user8,2024-08-16,0.0,400.0743103027344,20033.333333333332,1527.0,8096.520833333333,0.0,0.04941311441522272,0,0,no_alarm,no_alarm
user8,2024-08-17,0.0,358.2424011230469,20033.333333333332,1527.0,8636.288888888888,0.0,0.04148105809475034,0,0,no_alarm,no_alarm
user8,2024-08-18,0.0,76.52645874023438,20033.333333333332,1527.0,9253.166666666666,0.0,0.008270299400951139,0,0,no_alarm,no_alarm
user8,2024-08-19,0.0,116.89193725585938,20033.333333333332,1527.0,9964.948717948717,0.0,0.01173030996590232,0,0,no_alarm,no_alarm
user8,2024-08-20,0.0,98.57565307617188,20033.333333333332,1527.0,10795.361111111111,0.0,0.009131297421326,0,0,no_alarm,no_alarm
user8,2024-08-21,0.0,74.19064331054688,20033.333333333332,1527.0,11776.757575757576,0.0,0.006299751254391796,0,0,no_alarm,no_alarm
user8,2024-08-22,0.0,42.247406005859375,20033.333333333332,1527.0,12954.433333333332,0.0,0.0032612314964909858,0,0,no_alarm,no_alarm
user8,2024-08-23,0.0,11.785001754760742,20033.333333333332,1527.0,14393.814814814814,0.0,0.0008187545766276668,0,0,no_alarm,no_alarm
user8,2024-08-24,0.0,-18.562410354614258,20033.333333333332,1527.0,16193.041666666666,0.0,-0.0011463201748455284,0,0,no_alarm,no_alarm
user8,2024-08-25,293.0,-38.079986572265625,20033.333333333332,1527.0,18506.333333333332,0.01583241773086691,-0.0020576732238836593,0,0,no_alarm,no_alarm
user8,2024-08-26,567.0,14.139738082885742,20033.333333333332,1527.0,19174.11111111111,0.029571123100013332,0.0007374390395960507,0,0,no_alarm,no_alarm
user8,2024-08-27,1760.0,48.639984130859375,20033.333333333332,1527.0,19841.888888888887,0.08870123252154534,0.002451378717179337,0,0,no_alarm,no_alarm
user8,2024-08-28,1930.0,55.625579833984375,20033.333333333332,1527.0,20509.666666666664,0.09410196817760731,0.0027121640121236025,0,0,no_alarm,no_alarm
user8,2024-08-29,2220.0,44.104827880859375,20033.333333333332,1527.0,21177.44444444444,0.10482851251593678,0.00208263220789275,0,0,no_alarm,no_alarm
user8,2024-08-30,4232.0,28.077726364135742,20033.333333333332,1527.0,21845.22222222222,0.19372657128179568,0.0012853028492231797,0,0,no_alarm,no_alarm
user8,2024-08-31,4457.0,14.391202926635742,20033.333333333332,1527.0,22513.0,0.19797450362013058,0.0006392396804795337,0,0,no_alarm,no_alarm
user8,2024-09-01,4164.0,7.4244065284729,20033.333333333332,293.0,4606.077777777778,0.9040229455284926,0.0016118717239844,1,0,low_risk,no_alarm
user8,2024-09-02,5494.0,1320.376708984375,20033.333333333332,567.0,4698.770114942528,1.1692421347723665,0.28100474734557745,1,0,mid_risk,no_alarm
user8,2024-09-03,4596.0,1362.1544189453125,20033.333333333332,1760.0,4568.333333333333,1.0060561838744984,0.29817316722626325,1,0,mid_risk,no_alarm
user8,2024-09-04,6414.5,1799.66259765625,20033.333333333332,1930.0,4693.456790123457,1.3666899018859984,0.38344075126958005,1,0,high_risk,no_alarm
user8,2024-09-05,6355.5,1739.1031494140625,20033.333333333332,2220.0,4795.897435897436,1.325195145423439,0.36262309039322305,1,0,high_risk,no_alarm
user8,2024-09-06,4551.5,1856.8328857421875,20033.333333333332,4232.0,4424.373333333333,1.028733259399448,0.4196826863033381,1,0,mid_risk,no_alarm
user8,2024-09-07,4611.5,2074.309326171875,20033.333333333332,4457.0,4543.097222222222,1.0150564195375769,0.4565848417298986,1,0,mid_risk,no_alarm
user8,2024-09-08,4830.5,2031.5845947265625,20033.333333333332,4457.0,4740.623188405797,1.0189588600532553,0.4285480018102335,1,0,mid_risk,no_alarm
user8,2024-09-09,3971.5,1892.08251953125,20033.333333333332,6061.0,4445.742424242424,0.8933266080247019,0.42559427402132277,1,0,low_risk,no_alarm
user8,2024-09-10,4548.5,2124.67138671875,20033.333333333332,6356.0,4559.111111111111,0.9976725482550204,0.46602755119099115,1,0,low_risk,no_alarm
user8,2024-09-11,2702.0,1955.6591796875,20033.333333333332,8344.5,4091.0916666666662,0.6604594128299089,0.47802868745811533,0,0,no_alarm,no_alarm
user8,2024-09-12,2656.0,2167.34033203125,20033.333333333332,8575.5,4221.30701754386,0.6291890139621676,0.5134287373611368,0,0,no_alarm,no_alarm
user8,2024-09-13,2548.0,1999.113037109375,20033.333333333332,8783.5,4374.935185185185,0.5824086282759745,0.45694689235144753,0,0,no_alarm,no_alarm
user8,2024-09-14,2363.0,1996.6912841796875,20033.333333333332,9068.5,4514.931372549019,0.5233745111536232,0.4422417794254101,0,0,no_alarm,no_alarm
user8,2024-09-15,2144.0,2043.4974365234375,20033.333333333332,9287.5,4701.302083333333,0.4560438708247937,0.4346662691103972,0,0,no_alarm,no_alarm
user8,2024-09-16,1679.0,2070.531494140625,20033.333333333332,10032.5,4667.055555555556,0.35975573464116084,0.4436483494772013,0,0,no_alarm,no_alarm
user8,2024-09-17,1752.0,2101.7529296875,20033.333333333332,10904.5,4564.416666666666,0.38383875267011125,0.460464739127855,0,0,no_alarm,no_alarm
user8,2024-09-18,2503.0,2036.107666015625,20033.333333333332,11046.5,4839.0641025641025,0.5172487792988155,0.4207647641899889,0,0,no_alarm,no_alarm
user8,2024-09-19,2559.0,2023.8914794921875,20033.333333333332,11231.5,5134.402777777777,0.49840265961907293,0.39418245258276147,0,0,no_alarm,no_alarm
user8,2024-09-20,2459.0,2044.4830322265625,20033.333333333332,11331.5,5537.530303030303,0.44406077537026956,0.3692048477112188,0,0,no_alarm,no_alarm
user8,2024-09-21,2359.0,2106.939208984375,20033.333333333332,11431.5,6021.283333333333,0.39177694677491237,0.34991530747615407,0,0,no_alarm,no_alarm
user8,2024-09-22,2424.0,2188.85595703125,20033.333333333332,11431.5,6690.314814814814,0.3623147889292704,0.3271678564638422,0,0,no_alarm,no_alarm
user9,2025-12-07,0.0,27.491300582885742,12516.666666666666,0.0,3504.666666666666,0.0,0.007844198378224962,0,0,no_alarm,no_alarm
user9,2025-12-08,0.0,1.0633224248886108,12516.666666666666,0.0,3650.694444444444,0.0,0.00029126579643134863,0,0,no_alarm,no_alarm
user9,2025-12-09,0.0,-13.411775588989258,12516.666666666666,0.0,3809.420289855072,0.0,-0.00352068676294563,0,0,no_alarm,no_alarm
user9,2025-12-10,0.0,-11.787752151489258,12516.666666666666,0.0,3982.575757575757,0.0,-0.0029598312421468182,0,0,no_alarm,no_alarm
user9,2025-12-11,0.0,-6.8976149559021,12516.666666666666,0.0,4172.222222222222,0.0,-0.001653223291694245,0,0,no_alarm,no_alarm
user9,2025-12-12,0.0,-6.5658278465271,12516.666666666666,0.0,4380.833333333333,0.0,-0.001498762300900232,0,0,no_alarm,no_alarm
