user_id,date,y_true,y_pred,monthly_available_cash,spent_mtd,future_available_7d,true_risk_ratio,pred_risk_ratio,true_alarm,pred_alarm,true_risk_level,pred_risk_level
user15,2024-11-18,1865.0,2077.7919921875,7272.727272727273,5925.0,725.6993006993009,2.569934955432425,2.8631583221663446,1,1,high_risk,high_risk
user15,2024-11-19,2602.0,2060.11962890625,7272.727272727273,6239.0,603.0075757575759,4.315036998881866,3.416407540681495,1,1,high_risk,high_risk
user15,2024-11-20,2441.0,1969.3089599609375,7272.727272727273,6598.0,429.37190082644645,5.685048311968277,4.586487742142537,1,1,high_risk,high_risk
user15,2024-11-21,2396.0,1809.8475341796875,7272.727272727273,6918.0,248.30909090909108,9.64926411364135,7.288688173089459,1,1,high_risk,high_risk
user15,2024-11-22,2654.0,1673.0205078125,7272.727272727273,6967.0,237.78787878787898,11.161208105008274,7.0357686705508415,1,1,high_risk,high_risk
user15,2024-11-23,2918.0,1657.6212158203125,7272.727272727273,6967.0,267.51136363636385,10.907947835690914,6.196451594757546,1,1,high_risk,high_risk
user15,2024-11-24,2973.0,1667.6029052734375,7272.727272727273,6967.0,305.727272727273,9.724353256021402,5.454544144516146,1,1,high_risk,high_risk
user15,2024-11-25,2321.0,1585.22998046875,7272.727272727273,7790.0,-282.6686217008795,inf,inf,1,1,high_risk,high_risk
user15,2024-11-26,1530.0,1776.30517578125,7272.727272727273,8841.0,-1099.064516129032,inf,inf,1,1,high_risk,high_risk
user15,2024-11-27,1563.0,1869.3006591796875,7272.727272727273,9039.0,-1062.4604105571843,inf,inf,1,1,high_risk,high_risk
user15,2024-11-28,1766.0,1790.805419921875,7272.727272727273,9314.0,-1102.856304985337,inf,inf,1,1,high_risk,high_risk
user15,2024-11-29,3213.0,1678.332763671875,7272.727272727273,9621.0,-1175.2521994134893,inf,inf,1,1,high_risk,high_risk
user15,2024-11-30,3245.0,1746.450927734375,7272.727272727273,9885.0,-1204.6480938416419,inf,inf,1,1,high_risk,high_risk
user15,2024-12-01,3545.0,1894.3690185546875,7272.727272727273,55.0,1629.809384164223,2.175100986927928,1.162325506872776,1,1,high_risk,mid_risk
user15,2024-12-02,3533.0,1719.839111328125,7272.727272727273,226.0,1644.2363636363636,2.148717835303484,1.0459804620331834,1,1,high_risk,mid_risk
user15,2024-12-03,3583.0,1578.2286376953125,7272.727272727273,486.0,1638.1755485893418,2.187189280834631,0.9634062961410634,1,1,high_risk,low_risk
user15,2024-12-04,3505.0,1391.1134033203125,7272.727272727273,717.0,1638.9318181818182,2.138588049311497,0.848792724558592,1,1,high_risk,low_risk
user15,2024-12-05,3313.0,1276.232177734375,7272.727272727273,1195.0,1575.707070707071,2.1025481585948267,0.8099425340280336,1,1,high_risk,low_risk
user15,2024-12-06,1933.0,1357.414306640625,7272.727272727273,2949.0,1164.0804195804196,1.6605381960609984,1.1660829301895572,1,1,high_risk,mid_risk
user15,2024-12-07,1867.0,1464.751953125,7272.727272727273,3245.0,1127.7636363636366,1.6554887387750492,1.2988111213161202,1,1,high_risk,high_risk
user15,2024-12-08,1768.0,1811.0693359375,7272.727272727273,3600.0,1071.2121212121212,1.6504667609618104,1.6906729302952617,1,1,high_risk,high_risk
user15,2024-12-09,1804.0,1827.515625,7272.727272727273,3759.0,1069.3952569169962,1.6869347309439413,1.7089243786891484,1,1,high_risk,high_risk
user15,2024-12-10,1712.0,1821.596435546875,7272.727272727273,4069.0,1019.3677685950414,1.6794723678183283,1.786986494636295,1,1,high_risk,high_risk
user15,2024-12-11,1756.0,1837.283935546875,7272.727272727273,4222.0,1016.909090909091,1.7268013588414088,1.8067337109794048,1,1,high_risk,high_risk
user15,2024-12-12,2150.0,1837.763427734375,7272.727272727273,4508.0,967.6545454545455,2.2218673080175115,1.8991937116061446,1,1,high_risk,high_risk
user15,2024-12-13,2115.0,1789.181640625,7272.727272727273,4882.0,880.7942583732059,2.4012418108927345,2.0313275473997203,1,1,high_risk,high_risk
user15,2024-12-14,2084.0,1600.987060546875,7272.727272727273,5112.0,840.2828282828284,2.4801173246141266,1.9052954632175385,1,1,high_risk,high_risk
user15,2024-12-15,2987.0,1575.083740234375,7272.727272727273,5368.0,784.2994652406419,3.8084942453499147,2.008268282767605,1,1,high_risk,high_risk
user15,2024-12-16,2792.0,1528.181884765625,7272.727272727273,5563.0,748.005681818182,3.7325919680362167,2.043008391394921,1,1,high_risk,high_risk
user15,2024-12-17,2667.0,1463.6248779296875,7272.727272727273,5781.0,696.1393939393942,3.83112925833384,2.1024882238701617,1,1,high_risk,high_risk
user16,2026-01-09,0.0,720.8638916015625,6666.666666666667,0.0,2028.985507246377,0.0,0.3552829180036272,0,0,no_alarm,no_alarm
user16,2026-01-10,0.0,701.7965087890625,6666.666666666667,0.0,2121.2121212121215,0.0,0.3308469255719866,0,0,no_alarm,no_alarm
user16,2026-01-11,0.0,698.048095703125,6666.666666666667,0.0,2222.2222222222226,0.0,0.3141216430664062,0,0,no_alarm,no_alarm
user16,2026-01-12,0.0,705.0841064453125,6666.666666666667,0.0,2333.3333333333335,0.0,0.30217890276227677,0,0,no_alarm,no_alarm
user16,2026-01-13,0.0,694.6009521484375,6666.666666666667,0.0,2456.140350877193,0.0,0.2828018162318638,0,0,no_alarm,no_alarm
user16,2026-01-14,0.0,674.6962890625,6666.666666666667,0.0,2592.592592592593,0.0,0.2602399972098214,0,0,no_alarm,no_alarm
user16,2026-01-15,0.0,662.6988525390625,6666.666666666667,0.0,2745.0980392156866,0.0,0.24141172485351559,0,0,no_alarm,no_alarm
user16,2026-01-16,0.0,653.3189697265625,6666.666666666667,0.0,2916.666666666667,0.0,0.2239950753348214,0,0,no_alarm,no_alarm
user16,2026-01-17,0.0,650.6107177734375,6666.666666666667,0.0,3111.1111111111113,0.0,0.20912487357003348,0,0,no_alarm,no_alarm
user16,2026-01-18,0.0,663.52685546875,6666.666666666667,0.0,3333.3333333333335,0.0,0.19905805664062498,0,0,no_alarm,no_alarm
user16,2026-01-19,0.0,662.400390625,6666.666666666667,0.0,3589.7435897435903,0.0,0.18452582310267854,0,0,no_alarm,no_alarm
user16,2026-01-20,0.0,659.9791259765625,6666.666666666667,0.0,3888.888888888889,0.0,0.16970891810825892,0,0,no_alarm,no_alarm
user16,2026-01-21,0.0,654.2786865234375,6666.666666666667,0.0,4242.424242424243,0.0,0.1542228332519531,0,0,no_alarm,no_alarm
user16,2026-01-22,0.0,648.4276123046875,6666.666666666667,0.0,4666.666666666667,0.0,0.13894877406529016,0,0,no_alarm,no_alarm
user16,2026-01-23,588.0,645.129638671875,6666.666666666667,0.0,5185.185185185186,0.11339999999999997,0.12441785888671873,0,0,no_alarm,no_alarm
user16,2026-01-24,2348.0,646.3848876953125,6666.666666666667,0.0,5833.333333333334,0.40251428571428566,0.11080883789062498,0,0,no_alarm,no_alarm
user16,2026-01-25,2348.0,652.140869140625,6666.666666666667,0.0,6666.666666666667,0.35219999999999996,0.09782113037109375,0,0,no_alarm,no_alarm
user16,2026-01-26,2348.0,652.4539794921875,6666.666666666667,0.0,6904.7619047619055,0.34005517241379307,0.0944933349609375,0,0,no_alarm,no_alarm
user16,2026-01-27,2348.0,647.6796875,6666.666666666667,0.0,7142.857142857143,0.32872,0.09067515625,0,0,no_alarm,no_alarm
user16,2026-01-28,2348.0,633.605224609375,6666.666666666667,0.0,7380.952380952382,0.31811612903225805,0.0858432884954637,0,0,no_alarm,no_alarm
user16,2026-01-29,2348.0,630.1414794921875,6666.666666666667,0.0,7619.047619047619,0.308175,0.0827060691833496,0,0,no_alarm,no_alarm
user16,2026-01-30,1760.0,629.867431640625,6666.666666666667,588.0,7269.142857142858,0.2421193302413332,0.08664947766457776,0,0,no_alarm,no_alarm
user16,2026-01-31,0.0,772.6380615234375,6666.666666666667,2348.0,5747.238095238095,0.0,0.13443641079766833,0,0,no_alarm,no_alarm
user16,2026-02-01,0.0,901.1302490234375,6666.666666666667,0.0,1666.6666666666667,0.0,0.5406781494140624,0,0,no_alarm,no_alarm
user16,2026-02-02,0.0,1109.0972900390625,6666.666666666667,0.0,1728.3950617283951,0.0,0.6416920035226004,0,0,no_alarm,no_alarm
user16,2026-02-03,0.0,1040.2451171875,6666.666666666667,0.0,1794.8717948717951,0.0,0.5795651367187499,0,0,no_alarm,no_alarm
user16,2026-02-04,0.0,1089.5643310546875,6666.666666666667,0.0,1866.666666666667,0.0,0.5836951773507254,0,0,no_alarm,no_alarm
user16,2026-02-05,0.0,1261.5648193359375,6666.666666666667,0.0,1944.4444444444446,0.0,0.6488047642299106,0,0,no_alarm,no_alarm
user16,2026-02-06,0.0,1133.683837890625,6666.666666666667,0.0,2028.985507246377,0.0,0.5587441772460937,0,0,no_alarm,no_alarm
user16,2026-02-07,0.0,934.7088623046875,6666.666666666667,0.0,2121.2121212121215,0.0,0.44064846365792404,0,0,no_alarm,no_alarm
user16,2026-02-08,0.0,871.1336669921875,6666.666666666667,0.0,2222.2222222222226,0.0,0.3920101501464843,0,0,no_alarm,no_alarm
user16,2026-02-09,0.0,820.82080078125,6666.666666666667,0.0,2333.3333333333335,0.0,0.3517803431919643,0,0,no_alarm,no_alarm
user16,2026-02-10,0.0,796.9241943359375,6666.666666666667,0.0,2456.140350877193,0.0,0.3244619934082031,0,0,no_alarm,no_alarm
user16,2026-02-11,0.0,786.9400634765625,6666.666666666667,0.0,2592.592592592593,0.0,0.3035340244838169,0,0,no_alarm,no_alarm
user16,2026-02-12,0.0,779.3223876953125,6666.666666666667,0.0,2745.0980392156866,0.0,0.28389601266043524,0,0,no_alarm,no_alarm
user16,2026-02-13,0.0,769.988037109375,6666.666666666667,0.0,2916.666666666667,0.0,0.2639958984375,0,0,no_alarm,no_alarm
user16,2026-02-14,0.0,758.6007080078125,6666.666666666667,0.0,3111.1111111111113,0.0,0.24383594185965402,0,0,no_alarm,no_alarm
user16,2026-02-15,94.0,749.0184326171875,6666.666666666667,0.0,3333.3333333333335,0.0282,0.22470552978515623,0,0,no_alarm,no_alarm
user16,2026-02-16,315.0,743.0614013671875,6666.666666666667,0.0,3589.7435897435903,0.08774999999999998,0.20699567609514505,0,0,no_alarm,no_alarm
user16,2026-02-17,592.0,739.870849609375,6666.666666666667,0.0,3888.888888888889,0.1522285714285714,0.19025250418526785,0,0,no_alarm,no_alarm
user16,2026-02-18,830.0,738.6640625,6666.666666666667,0.0,4242.424242424243,0.19564285714285712,0.174113671875,0,0,no_alarm,no_alarm
user16,2026-02-19,1022.0,736.1280517578125,6666.666666666667,0.0,4666.666666666667,0.21899999999999997,0.1577417253766741,0,0,no_alarm,no_alarm
user16,2026-02-20,1526.0,727.763427734375,6666.666666666667,0.0,5185.185185185186,0.29429999999999995,0.1403543753487723,0,0,no_alarm,no_alarm
user16,2026-02-21,1658.0,720.96728515625,6666.666666666667,0.0,5833.333333333334,0.2842285714285714,0.12359439174107141,0,0,no_alarm,no_alarm
user16,2026-02-22,1911.0,718.3541259765625,6666.666666666667,94.0,6572.666666666667,0.2907495689217973,0.10929416664619573,0,0,no_alarm,no_alarm
user16,2026-02-23,3260.0,806.65576171875,6666.666666666667,315.0,6566.720430107527,0.4964426359699036,0.12283997321103274,0,0,no_alarm,no_alarm
user16,2026-02-24,3203.0,950.4898681640625,6666.666666666667,592.0,6504.774193548387,0.4924075616916607,0.1461218852311252,0,0,no_alarm,no_alarm
user16,2026-02-25,3180.0,1202.386962890625,6666.666666666667,830.0,6481.8279569892475,0.49060234568106037,0.1855012152234172,0,0,no_alarm,no_alarm
user16,2026-02-26,3311.0,1254.542724609375,6666.666666666667,1022.0,6504.881720430108,0.5090023373677999,0.19286172731922074,0,0,no_alarm,no_alarm
user16,2026-02-27,3094.0,1292.10302734375,6666.666666666667,1526.0,6215.935483870968,0.4977529139464643,0.2078694398769876,0,0,no_alarm,no_alarm
user16,2026-02-28,3066.0,1406.969970703125,6666.666666666667,1658.0,6298.989247311828,0.48674475850366844,0.2233644026783451,0,0,no_alarm,no_alarm
user16,2026-03-01,2913.0,1357.11474609375,6666.666666666667,347.0,1427.0215053763443,2.0413147167195373,0.9510121192853657,1,1,high_risk,low_risk
user16,2026-03-02,1663.0,1202.02978515625,6666.666666666667,1917.0,1108.2555555555557,1.5005564300251644,1.0846142653024522,1,1,high_risk,mid_risk
user2,2024-11-12,963.0,2319.5771484375,8750.0,3247.0,2027.421052631579,0.4749876690636276,1.1441023291272943,0,1,no_alarm,mid_risk
user2,2024-11-13,1319.0,2478.52392578125,8750.0,3462.0,2056.4444444444443,0.6413983142424897,1.2052472083440269,0,1,no_alarm,high_risk
user2,2024-11-14,1494.0,2063.613525390625,8750.0,3462.0,2177.4117647058824,0.6861357250918522,0.9477369227264054,0,1,no_alarm,low_risk
user2,2024-11-15,1350.0,1814.235595703125,8750.0,3726.0,2198.0,0.6141947224749773,0.8254029097830414,0,1,no_alarm,low_risk
user2,2024-11-16,1400.0,1704.7452392578125,8750.0,3726.0,2344.5333333333333,0.5971337579617835,0.7271149507753408,0,0,no_alarm,no_alarm
user2,2024-11-17,1400.0,1676.858154296875,8750.0,3726.0,2512.0,0.5573248407643312,0.6675390741627687,0,0,no_alarm,no_alarm
user2,2024-11-18,1614.0,1569.25634765625,8750.0,3942.0,2588.923076923077,0.6234252436415497,0.6061425160307597,0,0,no_alarm,no_alarm
user2,2024-11-19,1521.0,1680.812744140625,8750.0,4210.0,2648.3333333333335,0.5743234738829452,0.6346681223941945,0,0,no_alarm,no_alarm
user2,2024-11-20,1148.0,1772.58251953125,8750.0,4781.0,2525.7272727272725,0.45452254976064504,0.7018107373157597,0,0,no_alarm,no_alarm
user2,2024-11-21,1093.0,1821.5203857421875,8750.0,4956.0,2655.8,0.4115520747044205,0.6858650447105156,0,0,no_alarm,no_alarm
user2,2024-11-22,1195.0,2005.1104736328125,8750.0,5076.0,2857.5555555555557,0.4181895948363014,0.7016873109376822,0,0,no_alarm,no_alarm
user2,2024-11-23,1247.0,2416.468505859375,8750.0,5126.0,3171.0,0.39325134027120784,0.7620525089433539,0,0,no_alarm,no_alarm
user2,2024-11-24,1247.0,2067.7275390625,8750.0,5126.0,3624.0,0.34409492273730685,0.5705649942225441,0,0,no_alarm,no_alarm
user2,2024-11-25,872.0,1951.0087890625,8750.0,5556.0,3476.258064516129,0.25084443784566274,0.5612381914269841,0,0,no_alarm,no_alarm
user2,2024-11-26,1085.0,2180.306396484375,8750.0,5731.0,3583.516129032258,0.30277525227520274,0.6084265615048801,0,0,no_alarm,no_alarm
user2,2024-11-27,2168.0,1760.6873779296875,8750.0,5929.0,3667.7741935483873,0.5910941856272152,0.4800424685431114,0,0,no_alarm,no_alarm
user2,2024-11-28,2233.0,1738.4337158203125,8750.0,6049.0,3830.032258064516,0.5830238101254095,0.4538953195915952,0,0,no_alarm,no_alarm
user2,2024-11-29,2325.0,1829.726806640625,8750.0,6271.0,3890.290322580645,0.5976417714906426,0.47033168604929876,0,0,no_alarm,no_alarm
user2,2024-11-30,2328.0,2181.625244140625,8750.0,6373.0,4070.548387096774,0.5719131130782094,0.5359536447364576,0,0,no_alarm,no_alarm
user2,2024-12-01,2328.0,2702.71875,8750.0,0.0,1975.8064516129032,1.17825306122449,1.3679066326530613,1,1,mid_risk,high_risk
user2,2024-12-02,2336.0,2871.31396484375,8750.0,55.0,2028.8333333333333,1.151400640762343,1.4152537409892796,1,1,mid_risk,high_risk
user2,2024-12-03,3525.0,2761.98193359375,8750.0,443.0,2005.1379310344828,1.7579838002373214,1.377452339235735,1,1,high_risk,high_risk
user2,2024-12-04,2587.0,2907.1474609375,8750.0,1724.0,1756.5,1.4728152576145745,1.655079681717905,1,1,high_risk,high_risk
user2,2024-12-05,2547.0,2955.68310546875,8750.0,1909.0,1773.5925925925926,1.4360682439910624,1.666494953696332,1,1,high_risk,high_risk
user2,2024-12-06,2428.0,3213.73291015625,8750.0,2223.0,1757.2692307692307,1.381689246864672,1.8288221599085666,1,1,high_risk,high_risk
user2,2024-12-07,3381.0,3933.1611328125,8750.0,2328.0,1798.16,1.880255372158206,2.1873254509123212,1,1,high_risk,high_risk
user2,2024-12-08,3485.0,3765.7802734375,8750.0,2328.0,1873.0833333333333,1.8605685812163546,2.0104712942674734,1,1,high_risk,high_risk
user2,2024-12-09,3622.0,3537.345458984375,8750.0,2391.0,1935.3478260869565,1.8714982140048975,1.827756959913747,1,1,high_risk,high_risk
user2,2024-12-10,3135.0,2798.2763671875,8750.0,3968.0,1521.5454545454545,2.0604050905180142,1.8391013944591326,1,1,high_risk,high_risk
user2,2024-12-11,3146.0,3139.8515625,8750.0,4311.0,1479.6666666666667,2.1261545393106553,2.1219992537733723,1,1,high_risk,high_risk
user2,2024-12-12,3214.0,3209.14111328125,8750.0,4456.0,1502.9,2.138532171135804,2.135299163804145,1,1,high_risk,high_risk
user2,2024-12-13,3261.0,3053.79248046875,8750.0,4651.0,1510.157894736842,2.159376851496881,2.0221676760501257,1,1,high_risk,high_risk
user2,2024-12-14,2814.0,2833.142333984375,8750.0,5709.0,1182.611111111111,2.379480434067741,2.3956669334203387,1,1,high_risk,high_risk
user2,2024-12-15,2953.0,4107.9384765625,8750.0,5813.0,1209.3529411764705,2.441801644048835,3.3968069508031764,1,1,high_risk,high_risk
user2,2024-12-16,3012.0,5211.48828125,8750.0,6013.0,1197.4375,2.5153713659376793,4.352200662873845,1,1,high_risk,high_risk
user2,2024-12-17,2646.0,4990.20703125,8750.0,7103.0,768.6,3.442622950819672,6.49259306693989,1,1,high_risk,high_risk
user2,2024-12-18,2517.0,5378.462890625,8750.0,7457.0,646.5,3.8932714617169375,8.319354819218871,1,1,high_risk,high_risk
user2,2024-12-19,2439.0,5512.0244140625,8750.0,7670.0,581.5384615384615,4.194047619047619,9.478348860160384,1,1,high_risk,high_risk
user2,2024-12-20,2327.0,5552.5546875,8750.0,7912.0,488.8333333333333,4.760313672008183,11.358788995908627,1,1,high_risk,high_risk
user2,2024-12-21,1716.0,5777.8662109375,8750.0,8523.0,144.45454545454547,11.879169288860918,39.99781517955475,1,1,high_risk,high_risk
user2,2024-12-22,1908.0,5969.56396484375,8750.0,8766.0,-11.2,inf,inf,1,1,high_risk,high_risk
user2,2024-12-23,1777.0,6102.03662109375,8750.0,9025.0,-213.88888888888889,inf,inf,1,1,high_risk,high_risk
user2,2024-12-24,1253.0,6113.25,8750.0,9749.0,-874.125,inf,inf,1,1,high_risk,high_risk
user2,2024-12-25,1168.0,5604.3046875,8750.0,9974.0,-1224.0,inf,inf,1,1,high_risk,high_risk
user2,2024-12-26,1186.0,5079.90185546875,8750.0,10109.0,-1076.741935483871,inf,inf,1,1,high_risk,high_risk
user2,2024-12-27,1393.0,4635.90966796875,8750.0,10239.0,-924.483870967742,inf,inf,1,1,high_risk,high_risk
user2,2024-12-28,1393.0,4546.365234375,8750.0,10239.0,-642.2258064516129,inf,inf,1,1,high_risk,high_risk
user2,2024-12-29,958.0,4207.5625,8750.0,10674.0,-794.9677419354839,inf,inf,1,1,high_risk,high_risk
user2,2024-12-30,1430.0,4578.755859375,8750.0,10802.0,-640.7096774193549,inf,inf,1,1,high_risk,high_risk
user2,2024-12-31,1479.0,4073.115234375,8750.0,11002.0,-558.4516129032259,inf,inf,1,1,high_risk,high_risk
user3,2025-11-12,1289.0,2086.697265625,5000.0,6147.0,-422.57894736842104,inf,inf,1,1,high_risk,high_risk
user3,2025-11-13,1604.0,2032.1439208984375,5000.0,6507.0,-586.0555555555555,inf,inf,1,1,high_risk,high_risk
user3,2025-11-14,1309.0,1660.49755859375,5000.0,6802.0,-742.0,inf,inf,1,1,high_risk,high_risk
user3,2025-11-15,1309.0,1542.169677734375,5000.0,6802.0,-788.375,inf,inf,1,1,high_risk,high_risk
user3,2025-11-16,1628.0,1598.6640625,5000.0,6802.0,-840.9333333333333,inf,inf,1,1,high_risk,high_risk
user3,2025-11-17,1582.0,1650.4425048828125,5000.0,6941.0,-970.5,inf,inf,1,1,high_risk,high_risk
user3,2025-11-18,1762.0,1747.032958984375,5000.0,7066.0,-1112.4615384615386,inf,inf,1,1,high_risk,high_risk
user3,2025-11-19,1664.0,1819.8992919921875,5000.0,7436.0,-1421.0,inf,inf,1,1,high_risk,high_risk
user3,2025-11-20,1369.0,1825.97998046875,5000.0,8111.0,-1979.7272727272727,inf,inf,1,1,high_risk,high_risk
user3,2025-11-21,2059.0,1842.13037109375,5000.0,8111.0,-2177.7,inf,inf,1,1,high_risk,high_risk
user3,2025-11-22,2059.0,1791.9888916015625,5000.0,8111.0,-2419.6666666666665,inf,inf,1,1,high_risk,high_risk
user3,2025-11-23,1740.0,1718.2943115234375,5000.0,8430.0,-3001.25,inf,inf,1,1,high_risk,high_risk
user3,2025-11-24,1767.0,1862.5947265625,5000.0,8523.0,-3523.0,inf,inf,1,1,high_risk,high_risk
user3,2025-11-25,1662.0,2033.0684814453125,5000.0,8828.0,-3666.7096774193546,inf,inf,1,1,high_risk,high_risk
user3,2025-11-26,1490.0,2369.703857421875,5000.0,9100.0,-3777.4193548387098,inf,inf,1,1,high_risk,high_risk
user3,2025-11-27,1605.0,2403.345947265625,5000.0,9480.0,-3996.1290322580644,inf,inf,1,1,high_risk,high_risk
user3,2025-11-28,1040.0,2200.480712890625,5000.0,10170.0,-4524.8387096774195,inf,inf,1,1,high_risk,high_risk
user3,2025-11-29,1040.0,1922.466064453125,5000.0,10170.0,-4363.548387096775,inf,inf,1,1,high_risk,high_risk
user3,2025-11-30,1040.0,1901.631103515625,5000.0,10170.0,-4202.258064516129,inf,inf,1,1,high_risk,high_risk
user3,2025-12-01,920.0,1869.268310546875,5000.0,120.0,1101.9354838709678,0.8348946135831381,1.6963500476274334,1,1,low_risk,high_risk
user3,2025-12-02,980.0,1918.608154296875,5000.0,320.0,1092.0,0.8974358974358975,1.7569671742645376,1,1,low_risk,high_risk
user3,2025-12-03,1355.0,2000.3751220703125,5000.0,420.0,1105.5172413793102,1.2256706175920151,1.8094472407997213,1,1,high_risk,high_risk
user3,2025-12-04,1756.0,1958.48681640625,5000.0,915.0,1021.25,1.7194614443084455,1.91773494874541,1,1,high_risk,high_risk
user3,2025-12-05,1781.0,2129.715576171875,5000.0,1040.0,1026.6666666666667,1.7347402597402597,2.074398288479099,1,1,high_risk,high_risk
user3,2025-12-06,1781.0,2041.8212890625,5000.0,1040.0,1066.1538461538462,1.6704906204906205,1.9151281932043651,1,1,high_risk,high_risk
user3,2025-12-07,1781.0,1947.2393798828125,5000.0,1040.0,1108.8,1.6062409812409812,1.7561682719000835,1,1,high_risk,high_risk
user3,2025-12-08,2065.0,1925.5523681640625,5000.0,1040.0,1155.0,1.7878787878787878,1.667144907501353,1,1,high_risk,high_risk
user3,2025-12-09,2494.0,1847.1728515625,5000.0,1300.0,1126.0869565217392,2.2147490347490346,1.6403465477195944,1,1,high_risk,high_risk
user3,2025-12-10,2019.0,1866.2261962890625,5000.0,1775.0,1026.1363636363637,1.9675747508305645,1.8186921957191304,1,1,high_risk,high_risk
user3,2025-12-11,1123.0,1878.4307861328125,5000.0,2671.0,776.3333333333334,1.4465435809360239,2.41961887436601,1,1,high_risk,high_risk
user3,2025-12-12,973.0,1859.021240234375,5000.0,2821.0,762.65,1.2758145938503902,2.4375811187758147,1,1,high_risk,high_risk
user3,2025-12-13,973.0,1963.704833984375,5000.0,2821.0,802.7894736842105,1.2120238641578707,2.446101871481225,1,1,high_risk,high_risk
user3,2025-12-14,1296.0,1971.5579833984375,5000.0,2821.0,847.3888888888889,1.529404051661968,2.326627135722276,1,1,high_risk,high_risk
user3,2025-12-15,1422.0,1997.9473876953125,5000.0,3105.0,780.2941176470588,1.8223897474557107,2.5605055100505325,1,1,high_risk,high_risk
user3,2025-12-16,733.0,2501.53759765625,5000.0,3794.0,527.625,1.3892442549158968,4.741127879945511,1,1,high_risk,high_risk
user3,2025-12-17,733.0,2865.437744140625,5000.0,3794.0,562.8,1.3024164889836534,5.091396133867494,1,1,high_risk,high_risk
user3,2025-12-18,733.0,3369.2431640625,5000.0,3794.0,603.0,1.2155887230514095,5.587467933768656,1,1,high_risk,high_risk
user3,2025-12-19,733.0,2393.99267578125,5000.0,3794.0,649.3846153846154,1.1287609571191661,3.6865558854721927,1,1,mid_risk,high_risk
user3,2025-12-20,733.0,1986.6029052734375,5000.0,3794.0,703.5,1.0419331911869225,2.823884726756841,1,1,mid_risk,high_risk
user3,2025-12-21,410.0,1885.38427734375,5000.0,4117.0,561.9090909090909,0.7296553955670604,3.3553190504418784,0,1,no_alarm,high_risk
user3,2025-12-22,0.0,2174.489501953125,5000.0,4527.0,331.1,0.0,6.567470558602008,0,1,no_alarm,high_risk
user3,2025-12-23,0.0,2221.834716796875,5000.0,4527.0,367.8888888888889,0.0,6.039417834845024,0,1,no_alarm,high_risk
user3,2025-12-24,0.0,2195.151611328125,5000.0,4527.0,413.875,0.0,5.3038999971685294,0,1,no_alarm,high_risk
user3,2025-12-25,0.0,1810.019287109375,5000.0,4527.0,473.0,0.0,3.8266792539310255,0,1,no_alarm,high_risk
user3,2025-12-26,0.0,1685.7249755859375,5000.0,4527.0,634.2903225806451,0.0,2.657655202317249,0,1,no_alarm,high_risk
user3,2025-12-27,0.0,1592.18359375,5000.0,4527.0,795.5806451612902,0.0,2.001284977750071,0,1,no_alarm,high_risk
user3,2025-12-28,1140.0,1509.22900390625,5000.0,4527.0,956.8709677419355,1.191383204665745,1.5772544624985252,1,1,mid_risk,high_risk
user3,2025-12-29,1320.0,1841.00634765625,5000.0,4527.0,1118.1612903225805,1.1805094769639097,1.6464586670900891,1,1,mid_risk,high_risk
user3,2025-12-30,2508.0,865.7286376953125,5000.0,4527.0,1279.4516129032259,1.9602148097723318,0.6766403894953656,1,0,high_risk,no_alarm
user3,2025-12-31,2633.0,788.0421142578125,5000.0,4527.0,1440.741935483871,1.8275306181850748,0.546969651433898,1,0,high_risk,no_alarm
user7,2023-08-14,0.0,663.1544189453125,6607.777777777777,1280.0,2071.913580246913,0.0,0.32006857103870295,0,0,no_alarm,no_alarm
user7,2023-08-15,0.0,656.64599609375,6607.777777777777,1280.0,2193.790849673202,0.0,0.29932023656291906,0,0,no_alarm,no_alarm
user7,2023-08-16,0.0,644.60107421875,6607.777777777777,1280.0,2330.9027777777774,0.0,0.2765456716445703,0,0,no_alarm,no_alarm
user7,2023-08-17,0.0,638.3359375,6607.777777777777,1280.0,2486.296296296296,0.0,0.25674169987338,0,0,no_alarm,no_alarm
user7,2023-08-18,0.0,634.0372314453125,6607.777777777777,1280.0,2663.8888888888882,0.0,0.23801189084495575,0,0,no_alarm,no_alarm
user7,2023-08-19,0.0,633.2344970703125,6607.777777777777,1280.0,2868.8034188034185,0.0,0.22073122644786702,0,0,no_alarm,no_alarm
user7,2023-08-20,0.0,636.7462158203125,6607.777777777777,1280.0,3107.87037037037,0.0,0.20488184510232016,0,0,no_alarm,no_alarm
user7,2023-08-21,0.0,640.1810302734375,6607.777777777777,1280.0,3390.4040404040397,0.0,0.18882145686599233,0,0,no_alarm,no_alarm
user7,2023-08-22,0.0,640.688232421875,6607.777777777777,1280.0,3729.444444444444,0.0,0.17179186926253168,0,0,no_alarm,no_alarm
user7,2023-08-23,0.0,639.386474609375,6607.777777777777,1280.0,4143.827160493826,0.0,0.1542985384875894,0,0,no_alarm,no_alarm
user7,2023-08-24,0.0,638.431884765625,6607.777777777777,1280.0,4661.805555555555,0.0,0.13694948816661703,0,0,no_alarm,no_alarm
user7,2023-08-25,0.0,637.4697265625,6607.777777777777,1280.0,5327.7777777777765,0.0,0.11965020936522422,0,0,no_alarm,no_alarm
user7,2023-08-26,0.0,631.8544921875,6607.777777777777,1280.0,5548.0370370370365,0.0,0.11388793693506881,0,0,no_alarm,no_alarm
