user_id,date,y_true,y_pred,monthly_available_cash,spent_mtd,future_available_7d,true_risk_ratio,pred_risk_ratio,true_alarm,pred_alarm,true_risk_level,pred_risk_level
user15,2024-12-04,3505.0,1530.0,7272.727272727273,717.0,1638.9318181818182,2.138588049311497,0.9335348688863312,1,1,high_risk,low_risk
user15,2024-12-05,3313.0,1563.0,7272.727272727273,1195.0,1575.707070707071,2.1025481585948267,0.9919356389627871,1,1,high_risk,low_risk
user15,2024-12-06,1933.0,1766.0,7272.727272727273,2949.0,1164.0804195804196,1.6605381960609984,1.5170773172497274,1,1,high_risk,high_risk
user15,2024-12-07,1867.0,3213.0,7272.727272727273,3245.0,1127.7636363636366,1.6554887387750492,2.849001241394876,1,1,high_risk,high_risk
user15,2024-12-08,1768.0,3245.0,7272.727272727273,3600.0,1071.2121212121212,1.6504667609618104,3.0292786421499294,1,1,high_risk,high_risk
user15,2024-12-09,1804.0,3545.0,7272.727272727273,3759.0,1069.3952569169962,1.6869347309439413,3.314957661417002,1,1,high_risk,high_risk
user15,2024-12-10,1712.0,3533.0,7272.727272727273,4069.0,1019.3677685950414,1.6794723678183283,3.4658737590549964,1,1,high_risk,high_risk
user15,2024-12-11,1756.0,3583.0,7272.727272727273,4222.0,1016.909090909091,1.7268013588414088,3.523422134811371,1,1,high_risk,high_risk
user15,2024-12-12,2150.0,3505.0,7272.727272727273,4508.0,967.6545454545455,2.2218673080175115,3.62216042539599,1,1,high_risk,high_risk
user15,2024-12-13,2115.0,3313.0,7272.727272727273,4882.0,880.7942583732059,2.4012418108927345,3.7613778342731106,1,1,high_risk,high_risk
user15,2024-12-14,2084.0,1933.0,7272.727272727273,5112.0,840.2828282828284,2.4801173246141266,2.300415925373852,1,1,high_risk,high_risk
user15,2024-12-15,2987.0,1867.0,7272.727272727273,5368.0,784.2994652406419,3.8084942453499147,2.3804682812414764,1,1,high_risk,high_risk
user15,2024-12-16,2792.0,1768.0,7272.727272727273,5563.0,748.005681818182,3.7325919680362167,2.3636184095587502,1,1,high_risk,high_risk
user15,2024-12-17,2667.0,1804.0,7272.727272727273,5781.0,696.1393939393942,3.83112925833384,2.591435013886107,1,1,high_risk,high_risk
user16,2026-01-09,0.0,0.0,6666.666666666667,0.0,2028.985507246377,0.0,0.0,0,0,no_alarm,no_alarm
user16,2026-01-10,0.0,0.0,6666.666666666667,0.0,2121.2121212121215,0.0,0.0,0,0,no_alarm,no_alarm
user16,2026-01-11,0.0,0.0,6666.666666666667,0.0,2222.2222222222226,0.0,0.0,0,0,no_alarm,no_alarm
user16,2026-01-12,0.0,0.0,6666.666666666667,0.0,2333.3333333333335,0.0,0.0,0,0,no_alarm,no_alarm
user16,2026-01-13,0.0,0.0,6666.666666666667,0.0,2456.140350877193,0.0,0.0,0,0,no_alarm,no_alarm
user16,2026-01-14,0.0,0.0,6666.666666666667,0.0,2592.592592592593,0.0,0.0,0,0,no_alarm,no_alarm
user16,2026-01-15,0.0,0.0,6666.666666666667,0.0,2745.0980392156866,0.0,0.0,0,0,no_alarm,no_alarm
user16,2026-01-16,0.0,0.0,6666.666666666667,0.0,2916.666666666667,0.0,0.0,0,0,no_alarm,no_alarm
user16,2026-01-17,0.0,0.0,6666.666666666667,0.0,3111.1111111111113,0.0,0.0,0,0,no_alarm,no_alarm
user16,2026-01-18,0.0,0.0,6666.666666666667,0.0,3333.3333333333335,0.0,0.0,0,0,no_alarm,no_alarm
user16,2026-01-19,0.0,0.0,6666.666666666667,0.0,3589.7435897435903,0.0,0.0,0,0,no_alarm,no_alarm
user16,2026-01-20,0.0,0.0,6666.666666666667,0.0,3888.888888888889,0.0,0.0,0,0,no_alarm,no_alarm
user16,2026-01-21,0.0,0.0,6666.666666666667,0.0,4242.424242424243,0.0,0.0,0,0,no_alarm,no_alarm
user16,2026-01-22,0.0,0.0,6666.666666666667,0.0,4666.666666666667,0.0,0.0,0,0,no_alarm,no_alarm
user16,2026-01-23,588.0,0.0,6666.666666666667,0.0,5185.185185185186,0.11339999999999997,0.0,0,0,no_alarm,no_alarm
user16,2026-01-24,2348.0,0.0,6666.666666666667,0.0,5833.333333333334,0.40251428571428566,0.0,0,0,no_alarm,no_alarm
user16,2026-01-25,2348.0,0.0,6666.666666666667,0.0,6666.666666666667,0.35219999999999996,0.0,0,0,no_alarm,no_alarm
user16,2026-01-26,2348.0,0.0,6666.666666666667,0.0,6904.7619047619055,0.34005517241379307,0.0,0,0,no_alarm,no_alarm
user16,2026-01-27,2348.0,0.0,6666.666666666667,0.0,7142.857142857143,0.32872,0.0,0,0,no_alarm,no_alarm
user16,2026-01-28,2348.0,0.0,6666.666666666667,0.0,7380.952380952382,0.31811612903225805,0.0,0,0,no_alarm,no_alarm
user16,2026-01-29,2348.0,0.0,6666.666666666667,0.0,7619.047619047619,0.308175,0.0,0,0,no_alarm,no_alarm
user16,2026-01-30,1760.0,0.0,6666.666666666667,588.0,7269.142857142858,0.2421193302413332,0.0,0,0,no_alarm,no_alarm
user16,2026-01-31,0.0,588.0,6666.666666666667,2348.0,5747.238095238095,0.0,0.10231001226261889,0,0,no_alarm,no_alarm
user16,2026-02-01,0.0,2348.0,6666.666666666667,0.0,1666.6666666666667,0.0,1.4087999999999998,0,1,no_alarm,high_risk
user16,2026-02-02,0.0,2348.0,6666.666666666667,0.0,1728.3950617283951,0.0,1.3584857142857143,0,1,no_alarm,high_risk
user16,2026-02-03,0.0,2348.0,6666.666666666667,0.0,1794.8717948717951,0.0,1.3081714285714283,0,1,no_alarm,high_risk
user16,2026-02-04,0.0,2348.0,6666.666666666667,0.0,1866.666666666667,0.0,1.2578571428571426,0,1,no_alarm,high_risk
user16,2026-02-05,0.0,2348.0,6666.666666666667,0.0,1944.4444444444446,0.0,1.207542857142857,0,1,no_alarm,high_risk
user16,2026-02-06,0.0,2348.0,6666.666666666667,0.0,2028.985507246377,0.0,1.1572285714285713,0,1,no_alarm,mid_risk
user16,2026-02-07,0.0,1760.0,6666.666666666667,0.0,2121.2121212121215,0.0,0.8297142857142856,0,1,no_alarm,low_risk
user16,2026-02-08,0.0,0.0,6666.666666666667,0.0,2222.2222222222226,0.0,0.0,0,0,no_alarm,no_alarm
user16,2026-02-09,0.0,0.0,6666.666666666667,0.0,2333.3333333333335,0.0,0.0,0,0,no_alarm,no_alarm
user16,2026-02-10,0.0,0.0,6666.666666666667,0.0,2456.140350877193,0.0,0.0,0,0,no_alarm,no_alarm
user16,2026-02-11,0.0,0.0,6666.666666666667,0.0,2592.592592592593,0.0,0.0,0,0,no_alarm,no_alarm
user16,2026-02-12,0.0,0.0,6666.666666666667,0.0,2745.0980392156866,0.0,0.0,0,0,no_alarm,no_alarm
user16,2026-02-13,0.0,0.0,6666.666666666667,0.0,2916.666666666667,0.0,0.0,0,0,no_alarm,no_alarm
user16,2026-02-14,0.0,0.0,6666.666666666667,0.0,3111.1111111111113,0.0,0.0,0,0,no_alarm,no_alarm
user16,2026-02-15,94.0,0.0,6666.666666666667,0.0,3333.3333333333335,0.0282,0.0,0,0,no_alarm,no_alarm
user16,2026-02-16,315.0,0.0,6666.666666666667,0.0,3589.7435897435903,0.08774999999999998,0.0,0,0,no_alarm,no_alarm
user16,2026-02-17,592.0,0.0,6666.666666666667,0.0,3888.888888888889,0.1522285714285714,0.0,0,0,no_alarm,no_alarm
user16,2026-02-18,830.0,0.0,6666.666666666667,0.0,4242.424242424243,0.19564285714285712,0.0,0,0,no_alarm,no_alarm
user16,2026-02-19,1022.0,0.0,6666.666666666667,0.0,4666.666666666667,0.21899999999999997,0.0,0,0,no_alarm,no_alarm
user16,2026-02-20,1526.0,0.0,6666.666666666667,0.0,5185.185185185186,0.29429999999999995,0.0,0,0,no_alarm,no_alarm
user16,2026-02-21,1658.0,0.0,6666.666666666667,0.0,5833.333333333334,0.2842285714285714,0.0,0,0,no_alarm,no_alarm
user16,2026-02-22,1911.0,0.0,6666.666666666667,94.0,6572.666666666667,0.2907495689217973,0.0,0,0,no_alarm,no_alarm
user16,2026-02-23,3260.0,94.0,6666.666666666667,315.0,6566.720430107527,0.4964426359699036,0.014314603613856117,0,0,no_alarm,no_alarm
user16,2026-02-24,3203.0,315.0,6666.666666666667,592.0,6504.774193548387,0.4924075616916607,0.048425970007141154,0,0,no_alarm,no_alarm
user16,2026-02-25,3180.0,592.0,6666.666666666667,830.0,6481.8279569892475,0.49060234568106037,0.09133226057961878,0,0,no_alarm,no_alarm
user16,2026-02-26,3311.0,830.0,6666.666666666667,1022.0,6504.881720430108,0.5090023373677999,0.1275964784099287,0,0,no_alarm,no_alarm
user16,2026-02-27,3094.0,1022.0,6666.666666666667,1526.0,6215.935483870968,0.4977529139464643,0.16441612089634342,0,0,no_alarm,no_alarm
user16,2026-02-28,3066.0,1526.0,6666.666666666667,1658.0,6298.989247311828,0.48674475850366844,0.2422610898488578,0,0,no_alarm,no_alarm
user16,2026-03-01,2913.0,1658.0,6666.666666666667,347.0,1427.0215053763443,2.0413147167195373,1.1618605562378967,1,1,high_risk,mid_risk
user16,2026-03-02,1663.0,1911.0,6666.666666666667,1917.0,1108.2555555555557,1.5005564300251644,1.7243315320373358,1,1,high_risk,high_risk
user2,2024-11-12,963.0,2583.0,8750.0,3247.0,2027.421052631579,0.4749876690636276,1.2740323459930947,0,1,no_alarm,high_risk
user2,2024-11-13,1319.0,2501.0,8750.0,3462.0,2056.4444444444443,0.6413983142424897,1.2161767884158203,0,1,no_alarm,high_risk
user2,2024-11-14,1494.0,2400.0,8750.0,3462.0,2177.4117647058824,0.6861357250918522,1.1022260644045818,0,1,no_alarm,mid_risk
user2,2024-11-15,1350.0,2215.0,8750.0,3726.0,2198.0,0.6141947224749773,1.0077343039126478,0,1,no_alarm,mid_risk
user2,2024-11-16,1400.0,2238.0,8750.0,3726.0,2344.5333333333333,0.5971337579617835,0.9545609645131938,0,1,no_alarm,low_risk
user2,2024-11-17,1400.0,2238.0,8750.0,3726.0,2512.0,0.5573248407643312,0.8909235668789809,0,1,no_alarm,low_risk
user2,2024-11-18,1614.0,2153.0,8750.0,3942.0,2588.923076923077,0.6234252436415497,0.8316199191823151,0,1,no_alarm,low_risk
user2,2024-11-19,1521.0,933.0,8750.0,4210.0,2648.3333333333335,0.5743234738829452,0.35229704216488356,0,0,no_alarm,no_alarm
user2,2024-11-20,1148.0,963.0,8750.0,4781.0,2525.7272727272725,0.45452254976064504,0.38127632005183026,0,0,no_alarm,no_alarm
user2,2024-11-21,1093.0,1319.0,8750.0,4956.0,2655.8,0.4115520747044205,0.49664884403946075,0,0,no_alarm,no_alarm
user2,2024-11-22,1195.0,1494.0,8750.0,5076.0,2857.5555555555557,0.4181895948363014,0.5228244809083132,0,0,no_alarm,no_alarm
user2,2024-11-23,1247.0,1350.0,8750.0,5126.0,3171.0,0.39325134027120784,0.42573320719016083,0,0,no_alarm,no_alarm
user2,2024-11-24,1247.0,1400.0,8750.0,5126.0,3624.0,0.34409492273730685,0.38631346578366443,0,0,no_alarm,no_alarm
user2,2024-11-25,872.0,1400.0,8750.0,5556.0,3476.258064516129,0.25084443784566274,0.4027318956237705,0,0,no_alarm,no_alarm
user2,2024-11-26,1085.0,1614.0,8750.0,5731.0,3583.516129032258,0.30277525227520274,0.4503956287301173,0,0,no_alarm,no_alarm
user2,2024-11-27,2168.0,1521.0,8750.0,5929.0,3667.7741935483873,0.5910941856272152,0.41469292266558777,0,0,no_alarm,no_alarm
user2,2024-11-28,2233.0,1148.0,8750.0,6049.0,3830.032258064516,0.5830238101254095,0.2997363788732513,0,0,no_alarm,no_alarm
user2,2024-11-29,2325.0,1093.0,8750.0,6271.0,3890.290322580645,0.5976417714906426,0.2809558951566763,0,0,no_alarm,no_alarm
user2,2024-11-30,2328.0,1195.0,8750.0,6373.0,4070.548387096774,0.5719131130782094,0.29357223802768906,0,0,no_alarm,no_alarm
user2,2024-12-01,2328.0,1247.0,8750.0,0.0,1975.8064516129032,1.17825306122449,0.6311346938775511,1,0,mid_risk,no_alarm
user2,2024-12-02,2336.0,1247.0,8750.0,55.0,2028.8333333333333,1.151400640762343,0.614638955064487,1,0,mid_risk,no_alarm
user2,2024-12-03,3525.0,872.0,8750.0,443.0,2005.1379310344828,1.7579838002373214,0.43488280107998417,1,0,high_risk,no_alarm
user2,2024-12-04,2587.0,1085.0,8750.0,1724.0,1756.5,1.4728152576145745,0.6177056646740677,1,0,high_risk,no_alarm
user2,2024-12-05,2547.0,2168.0,8750.0,1909.0,1773.5925925925926,1.4360682439910624,1.2223776807901936,1,1,high_risk,high_risk
user2,2024-12-06,2428.0,2233.0,8750.0,2223.0,1757.2692307692307,1.381689246864672,1.2707216178948981,1,1,high_risk,high_risk
user2,2024-12-07,3381.0,2325.0,8750.0,2328.0,1798.16,1.880255372158206,1.2929883881300885,1,1,high_risk,high_risk
user2,2024-12-08,3485.0,2328.0,8750.0,2328.0,1873.0833333333333,1.8605685812163546,1.2428704898340526,1,1,high_risk,high_risk
user2,2024-12-09,3622.0,2328.0,8750.0,2391.0,1935.3478260869565,1.8714982140048975,1.2028845505807293,1,1,high_risk,high_risk
user2,2024-12-10,3135.0,2336.0,8750.0,3968.0,1521.5454545454545,2.0604050905180142,1.5352811137001852,1,1,high_risk,high_risk
user2,2024-12-11,3146.0,3525.0,8750.0,4311.0,1479.6666666666667,2.1261545393106553,2.382293309303897,1,1,high_risk,high_risk
user2,2024-12-12,3214.0,2587.0,8750.0,4456.0,1502.9,2.138532171135804,1.7213387450928204,1,1,high_risk,high_risk
user2,2024-12-13,3261.0,2547.0,8750.0,4651.0,1510.157894736842,2.159376851496881,1.6865786080228626,1,1,high_risk,high_risk
user2,2024-12-14,2814.0,2428.0,8750.0,5709.0,1182.611111111111,2.379480434067741,2.0530840419035092,1,1,high_risk,high_risk
user2,2024-12-15,2953.0,3381.0,8750.0,5813.0,1209.3529411764705,2.441801644048835,2.7957099080694587,1,1,high_risk,high_risk
user2,2024-12-16,3012.0,3485.0,8750.0,6013.0,1197.4375,2.5153713659376793,2.9103815439219165,1,1,high_risk,high_risk
user2,2024-12-17,2646.0,3622.0,8750.0,7103.0,768.6,3.442622950819672,4.712464220660942,1,1,high_risk,high_risk
user2,2024-12-18,2517.0,3135.0,8750.0,7457.0,646.5,3.8932714617169375,4.849187935034803,1,1,high_risk,high_risk
user2,2024-12-19,2439.0,3146.0,8750.0,7670.0,581.5384615384615,4.194047619047619,5.40978835978836,1,1,high_risk,high_risk
user2,2024-12-20,2327.0,3214.0,8750.0,7912.0,488.8333333333333,4.760313672008183,6.574838049778384,1,1,high_risk,high_risk
user2,2024-12-21,1716.0,3261.0,8750.0,8523.0,144.45454545454547,11.879169288860918,22.57457520453115,1,1,high_risk,high_risk
user2,2024-12-22,1908.0,2814.0,8750.0,8766.0,-11.2,inf,inf,1,1,high_risk,high_risk
user2,2024-12-23,1777.0,2953.0,8750.0,9025.0,-213.88888888888889,inf,inf,1,1,high_risk,high_risk
user2,2024-12-24,1253.0,3012.0,8750.0,9749.0,-874.125,inf,inf,1,1,high_risk,high_risk
user2,2024-12-25,1168.0,2646.0,8750.0,9974.0,-1224.0,inf,inf,1,1,high_risk,high_risk
user2,2024-12-26,1186.0,2517.0,8750.0,10109.0,-1076.741935483871,inf,inf,1,1,high_risk,high_risk
user2,2024-12-27,1393.0,2439.0,8750.0,10239.0,-924.483870967742,inf,inf,1,1,high_risk,high_risk
user2,2024-12-28,1393.0,2327.0,8750.0,10239.0,-642.2258064516129,inf,inf,1,1,high_risk,high_risk
user2,2024-12-29,958.0,1716.0,8750.0,10674.0,-794.9677419354839,inf,inf,1,1,high_risk,high_risk
user2,2024-12-30,1430.0,1908.0,8750.0,10802.0,-640.7096774193549,inf,inf,1,1,high_risk,high_risk
user2,2024-12-31,1479.0,1777.0,8750.0,11002.0,-558.4516129032259,inf,inf,1,1,high_risk,high_risk
user3,2025-11-12,1289.0,5057.0,5000.0,6147.0,-422.57894736842104,inf,inf,1,1,high_risk,high_risk
user3,2025-11-13,1604.0,5207.0,5000.0,6507.0,-586.0555555555555,inf,inf,1,1,high_risk,high_risk
user3,2025-11-14,1309.0,4749.0,5000.0,6802.0,-742.0,inf,inf,1,1,high_risk,high_risk
user3,2025-11-15,1309.0,3505.0,5000.0,6802.0,-788.375,inf,inf,1,1,high_risk,high_risk
user3,2025-11-16,1628.0,1315.0,5000.0,6802.0,-840.9333333333333,inf,inf,1,1,high_risk,high_risk
user3,2025-11-17,1582.0,1315.0,5000.0,6941.0,-970.5,inf,inf,1,1,high_risk,high_risk
user3,2025-11-18,1762.0,1454.0,5000.0,7066.0,-1112.4615384615386,inf,inf,1,1,high_risk,high_risk
user3,2025-11-19,1664.0,1399.0,5000.0,7436.0,-1421.0,inf,inf,1,1,high_risk,high_risk
user3,2025-11-20,1369.0,1289.0,5000.0,8111.0,-1979.7272727272727,inf,inf,1,1,high_risk,high_risk
user3,2025-11-21,2059.0,1604.0,5000.0,8111.0,-2177.7,inf,inf,1,1,high_risk,high_risk
user3,2025-11-22,2059.0,1309.0,5000.0,8111.0,-2419.6666666666665,inf,inf,1,1,high_risk,high_risk
user3,2025-11-23,1740.0,1309.0,5000.0,8430.0,-3001.25,inf,inf,1,1,high_risk,high_risk
user3,2025-11-24,1767.0,1628.0,5000.0,8523.0,-3523.0,inf,inf,1,1,high_risk,high_risk
user3,2025-11-25,1662.0,1582.0,5000.0,8828.0,-3666.7096774193546,inf,inf,1,1,high_risk,high_risk
user3,2025-11-26,1490.0,1762.0,5000.0,9100.0,-3777.4193548387098,inf,inf,1,1,high_risk,high_risk
user3,2025-11-27,1605.0,1664.0,5000.0,9480.0,-3996.1290322580644,inf,inf,1,1,high_risk,high_risk
user3,2025-11-28,1040.0,1369.0,5000.0,10170.0,-4524.8387096774195,inf,inf,1,1,high_risk,high_risk
user3,2025-11-29,1040.0,2059.0,5000.0,10170.0,-4363.548387096775,inf,inf,1,1,high_risk,high_risk
user3,2025-11-30,1040.0,2059.0,5000.0,10170.0,-4202.258064516129,inf,inf,1,1,high_risk,high_risk
user3,2025-12-01,920.0,1740.0,5000.0,120.0,1101.9354838709678,0.8348946135831381,1.5790398126463698,1,1,low_risk,high_risk
user3,2025-12-02,980.0,1767.0,5000.0,320.0,1092.0,0.8974358974358975,1.6181318681318682,1,1,low_risk,high_risk
user3,2025-12-03,1355.0,1662.0,5000.0,420.0,1105.5172413793102,1.2256706175920151,1.503368683718029,1,1,high_risk,high_risk
user3,2025-12-04,1756.0,1490.0,5000.0,915.0,1021.25,1.7194614443084455,1.4589963280293758,1,1,high_risk,high_risk
user3,2025-12-05,1781.0,1605.0,5000.0,1040.0,1026.6666666666667,1.7347402597402597,1.5633116883116882,1,1,high_risk,high_risk
user3,2025-12-06,1781.0,1040.0,5000.0,1040.0,1066.1538461538462,1.6704906204906205,0.9754689754689755,1,1,high_risk,low_risk
user3,2025-12-07,1781.0,1040.0,5000.0,1040.0,1108.8,1.6062409812409812,0.937950937950938,1,1,high_risk,low_risk
user3,2025-12-08,2065.0,1040.0,5000.0,1040.0,1155.0,1.7878787878787878,0.9004329004329005,1,1,high_risk,low_risk
user3,2025-12-09,2494.0,920.0,5000.0,1300.0,1126.0869565217392,2.2147490347490346,0.816988416988417,1,1,high_risk,low_risk
user3,2025-12-10,2019.0,980.0,5000.0,1775.0,1026.1363636363637,1.9675747508305645,0.9550387596899224,1,1,high_risk,low_risk
user3,2025-12-11,1123.0,1355.0,5000.0,2671.0,776.3333333333334,1.4465435809360239,1.7453842851009016,1,1,high_risk,high_risk
user3,2025-12-12,973.0,1756.0,5000.0,2821.0,762.65,1.2758145938503902,2.302497869271619,1,1,high_risk,high_risk
user3,2025-12-13,973.0,1781.0,5000.0,2821.0,802.7894736842105,1.2120238641578707,2.218514390611683,1,1,high_risk,high_risk
user3,2025-12-14,1296.0,1781.0,5000.0,2821.0,847.3888888888889,1.529404051661968,2.101750475316331,1,1,high_risk,high_risk
user3,2025-12-15,1422.0,1781.0,5000.0,3105.0,780.2941176470588,1.8223897474557107,2.2824726724462874,1,1,high_risk,high_risk
user3,2025-12-16,733.0,2065.0,5000.0,3794.0,527.625,1.3892442549158968,3.913764510779436,1,1,high_risk,high_risk
user3,2025-12-17,733.0,2494.0,5000.0,3794.0,562.8,1.3024164889836534,4.431414356787491,1,1,high_risk,high_risk
user3,2025-12-18,733.0,2019.0,5000.0,3794.0,603.0,1.2155887230514095,3.3482587064676617,1,1,high_risk,high_risk
user3,2025-12-19,733.0,1123.0,5000.0,3794.0,649.3846153846154,1.1287609571191661,1.7293295427623787,1,1,mid_risk,high_risk
user3,2025-12-20,733.0,973.0,5000.0,3794.0,703.5,1.0419331911869225,1.3830845771144278,1,1,mid_risk,high_risk
user3,2025-12-21,410.0,973.0,5000.0,4117.0,561.9090909090909,0.7296553955670604,1.7315968289920727,0,1,no_alarm,high_risk
user3,2025-12-22,0.0,1296.0,5000.0,4527.0,331.1,0.0,3.9142253095741464,0,1,no_alarm,high_risk
user3,2025-12-23,0.0,1422.0,5000.0,4527.0,367.8888888888889,0.0,3.8652974932044697,0,1,no_alarm,high_risk
user3,2025-12-24,0.0,733.0,5000.0,4527.0,413.875,0.0,1.7710661431591663,0,1,no_alarm,high_risk
user3,2025-12-25,0.0,733.0,5000.0,4527.0,473.0,0.0,1.5496828752642706,0,1,no_alarm,high_risk
user3,2025-12-26,0.0,733.0,5000.0,4527.0,634.2903225806451,0.0,1.1556222346539187,0,1,no_alarm,mid_risk
user3,2025-12-27,0.0,733.0,5000.0,4527.0,795.5806451612902,0.0,0.9213396585978998,0,1,no_alarm,low_risk
user3,2025-12-28,1140.0,733.0,5000.0,4527.0,956.8709677419355,1.191383204665745,0.7660384991403432,1,0,mid_risk,no_alarm
user3,2025-12-29,1320.0,410.0,5000.0,4527.0,1118.1612903225805,1.1805094769639097,0.3666733981478811,1,0,mid_risk,no_alarm
user3,2025-12-30,2508.0,0.0,5000.0,4527.0,1279.4516129032259,1.9602148097723318,0.0,1,0,high_risk,no_alarm
user3,2025-12-31,2633.0,0.0,5000.0,4527.0,1440.741935483871,1.8275306181850748,0.0,1,0,high_risk,no_alarm
user7,2023-08-14,0.0,0.0,6607.777777777777,1280.0,2071.913580246913,0.0,0.0,0,0,no_alarm,no_alarm
user7,2023-08-15,0.0,0.0,6607.777777777777,1280.0,2193.790849673202,0.0,0.0,0,0,no_alarm,no_alarm
user7,2023-08-16,0.0,0.0,6607.777777777777,1280.0,2330.9027777777774,0.0,0.0,0,0,no_alarm,no_alarm
user7,2023-08-17,0.0,0.0,6607.777777777777,1280.0,2486.296296296296,0.0,0.0,0,0,no_alarm,no_alarm
user7,2023-08-18,0.0,0.0,6607.777777777777,1280.0,2663.8888888888882,0.0,0.0,0,0,no_alarm,no_alarm
user7,2023-08-19,0.0,0.0,6607.777777777777,1280.0,2868.8034188034185,0.0,0.0,0,0,no_alarm,no_alarm
user7,2023-08-20,0.0,0.0,6607.777777777777,1280.0,3107.87037037037,0.0,0.0,0,0,no_alarm,no_alarm
user7,2023-08-21,0.0,0.0,6607.777777777777,1280.0,3390.4040404040397,0.0,0.0,0,0,no_alarm,no_alarm
user7,2023-08-22,0.0,0.0,6607.777777777777,1280.0,3729.444444444444,0.0,0.0,0,0,no_alarm,no_alarm
user7,2023-08-23,0.0,0.0,6607.777777777777,1280.0,4143.827160493826,0.0,0.0,0,0,no_alarm,no_alarm
user7,2023-08-24,0.0,0.0,6607.777777777777,1280.0,4661.805555555555,0.0,0.0,0,0,no_alarm,no_alarm
user7,2023-08-25,0.0,0.0,6607.777777777777,1280.0,5327.7777777777765,0.0,0.0,0,0,no_alarm,no_alarm
user7,2023-08-26,0.0,0.0,6607.777777777777,1280.0,5548.0370370370365,0.0,0.0,0,0,no_alarm,no_alarm
user7,2023-08-27,345.0,0.0,6607.777777777777,1280.0,5768.296296296296,0.0598096876926238,0.0,0,0,no_alarm,no_alarm
user7,2023-08-28,564.0,0.0,6607.777777777777,1280.0,5988.555555555555,0.09417963894094292,0.0,0,0,no_alarm,no_alarm
user7,2023-08-29,679.0,0.0,6607.777777777777,1280.0,6208.814814814814,0.10936064615421326,0.0,0,0,no_alarm,no_alarm
user7,2023-08-30,860.0,0.0,6607.777777777777,1280.0,6429.074074074074,0.13376731860471816,0.0,0,0,no_alarm,no_alarm
user7,2023-08-31,1050.0,0.0,6607.777777777777,1280.0,6649.333333333333,0.15791056747543614,0.0,0,0,no_alarm,no_alarm
user7,2023-09-01,2110.0,0.0,6607.777777777777,0.0,1541.8148148148146,1.368517139494103,0.0,1,0,high_risk,no_alarm
user7,2023-09-02,2268.0,0.0,6607.777777777777,0.0,1594.980842911877,1.4219606524297967,0.0,1,0,high_risk,no_alarm
user7,2023-09-03,2088.0,0.0,6607.777777777777,345.0,1565.6944444444441,1.3335935420917238,0.0,1,0,high_risk,no_alarm
user7,2023-09-04,2083.0,345.0,6607.777777777777,564.0,1566.9053497942384,1.3293719370308703,0.22017922144774374,1,0,high_risk,no_alarm
user7,2023-09-05,2193.0,564.0,6607.777777777777,679.0,1596.2094017094014,1.3738798917306763,0.35333709937806723,1,0,high_risk,no_alarm
user7,2023-09-06,2906.0,679.0,6607.777777777777,860.0,1609.3777777777775,1.8056667863356441,0.4219021844190992,1,0,high_risk,no_alarm
user7,2023-09-07,4106.0,860.0,6607.777777777777,1050.0,1621.0185185185182,2.5329753812760614,0.5305306448849033,1,0,high_risk,no_alarm
user7,2023-09-08,3347.0,1050.0,6607.777777777777,2110.0,1368.8888888888887,2.4450487012987017,0.7670454545454547,1,0,high_risk,no_alarm
user7,2023-09-09,3189.0,2110.0,6607.777777777777,2268.0,1380.8383838383836,2.309466507684543,1.5280571750437082,1,1,high_risk,high_risk
user7,2023-09-10,3024.0,2268.0,6607.777777777777,2433.0,1391.5925925925924,2.1730497963963487,1.6297873472972615,1,1,high_risk,high_risk
user7,2023-09-11,2830.0,2088.0,6607.777777777777,2647.0,1386.2722222222221,2.041446084423053,1.50619767642238,1,1,high_risk,high_risk
user7,2023-09-12,2807.0,2083.0,6607.777777777777,2872.0,1376.3391812865495,2.039468205341741,1.5134350807719437,1,1,high_risk,high_risk
user7,2023-09-13,2111.0,2193.0,6607.777777777777,3766.0,1105.1358024691356,1.9101724831315077,1.9843715090039773,1,1,high_risk,high_risk
user7,2023-09-14,896.0,2906.0,6607.777777777777,5156.0,597.7908496732025,1.4988519822439923,4.861231987054734,1,1,high_risk,high_risk
user7,2023-09-15,1994.0,4106.0,6607.777777777777,5457.0,503.4652777777776,3.9605511800162776,8.155478006593198,1,1,high_risk,high_risk
user7,2023-09-16,2424.0,3347.0,6607.777777777777,5457.0,537.0296296296294,4.513717430585251,6.232430792148859,1,1,high_risk,high_risk
user7,2023-09-17,2623.0,3189.0,6607.777777777777,5457.0,575.3888888888887,4.558655981461815,5.542338515014002,1,1,high_risk,high_risk
user7,2023-09-18,3362.0,3024.0,6607.777777777777,5477.0,608.8803418803417,5.521610353879197,4.966493072614721,1,1,high_risk,high_risk
user7,2023-09-19,4739.0,2830.0,6607.777777777777,5679.0,541.7870370370368,8.746979303744471,5.223454616922737,1,1,high_risk,high_risk
user7,2023-09-20,4926.0,2807.0,6607.777777777777,5877.0,465.04040404040376,10.592627989313415,6.036034666261217,1,1,high_risk,high_risk
user7,2023-09-21,4751.0,2111.0,6607.777777777777,6052.0,389.04444444444414,12.211972353915586,5.426115268178447,1,1,high_risk,high_risk
user7,2023-09-22,4440.0,896.0,6607.777777777777,7451.0,-655.8395061728398,inf,inf,1,1,high_risk,high_risk
user7,2023-09-23,4010.0,1994.0,6607.777777777777,7881.0,-1114.0694444444448,inf,inf,1,1,high_risk,high_risk
