user_id,date,y_true,y_pred,monthly_available_cash,spent_mtd,future_available_7d,true_risk_ratio,pred_risk_ratio,true_alarm,pred_alarm,true_risk_level,pred_risk_level
user15,2024-11-18,1865.0,3133.09814453125,7272.727272727273,5925.0,725.6993006993009,2.569934955432425,4.317350370204467,1,1,high_risk,high_risk
user15,2024-11-19,2602.0,3122.5380859375,7272.727272727273,6239.0,603.0075757575759,4.315036998881866,5.1782733940192465,1,1,high_risk,high_risk
user15,2024-11-20,2441.0,3180.6162109375,7272.727272727273,6598.0,429.37190082644645,5.685048311968277,7.407602138881267,1,1,high_risk,high_risk
user15,2024-11-21,2396.0,2948.00048828125,7272.727272727273,6918.0,248.30909090909108,9.64926411364135,11.8723018858804,1,1,high_risk,high_risk
user15,2024-11-22,2654.0,2782.470703125,7272.727272727273,6967.0,237.78787878787898,11.161208105008274,11.70148250326557,1,1,high_risk,high_risk
user15,2024-11-23,2918.0,2373.816162109375,7272.727272727273,6967.0,267.51136363636385,10.907947835690914,8.873702147981174,1,1,high_risk,high_risk
user15,2024-11-24,2973.0,2331.927734375,7272.727272727273,6967.0,305.727272727273,9.724353256021402,7.627476978330353,1,1,high_risk,high_risk
user15,2024-11-25,2321.0,2309.662841796875,7272.727272727273,7790.0,-282.6686217008795,inf,inf,1,1,high_risk,high_risk
user15,2024-11-26,1530.0,2512.268310546875,7272.727272727273,8841.0,-1099.064516129032,inf,inf,1,1,high_risk,high_risk
user15,2024-11-27,1563.0,2464.728271484375,7272.727272727273,9039.0,-1062.4604105571843,inf,inf,1,1,high_risk,high_risk
user15,2024-11-28,1766.0,2505.901611328125,7272.727272727273,9314.0,-1102.856304985337,inf,inf,1,1,high_risk,high_risk
user15,2024-11-29,3213.0,2370.79443359375,7272.727272727273,9621.0,-1175.2521994134893,inf,inf,1,1,high_risk,high_risk
user15,2024-11-30,3245.0,2240.8095703125,7272.727272727273,9885.0,-1204.6480938416419,inf,inf,1,1,high_risk,high_risk
user15,2024-12-01,3545.0,2113.697021484375,7272.727272727273,55.0,1629.809384164223,2.175100986927928,1.296898301127584,1,1,high_risk,high_risk
user15,2024-12-02,3533.0,2009.3726806640625,7272.727272727273,226.0,1644.2363636363636,2.148717835303484,1.222070454773406,1,1,high_risk,high_risk
user15,2024-12-03,3583.0,1638.87353515625,7272.727272727273,486.0,1638.1755485893418,2.187189280834631,1.0004260755616265,1,1,high_risk,mid_risk
user15,2024-12-04,3505.0,1482.0074462890625,7272.727272727273,717.0,1638.9318181818182,2.138588049311497,0.9042520438300826,1,1,high_risk,low_risk
user15,2024-12-05,3313.0,1166.977783203125,7272.727272727273,1195.0,1575.707070707071,2.1025481585948267,0.7406057920901911,1,0,high_risk,no_alarm
user15,2024-12-06,1933.0,1793.7904052734375,7272.727272727273,2949.0,1164.0804195804196,1.6605381960609984,1.54095058648954,1,1,high_risk,high_risk
user15,2024-12-07,1867.0,2084.45849609375,7272.727272727273,3245.0,1127.7636363636366,1.6554887387750492,1.8483114979792064,1,1,high_risk,high_risk
user15,2024-12-08,1768.0,1980.7882080078125,7272.727272727273,3600.0,1071.2121212121212,1.6504667609618104,1.8491092182251148,1,1,high_risk,high_risk
user15,2024-12-09,1804.0,2022.46484375,7272.727272727273,3759.0,1069.3952569169962,1.6869347309439413,1.8912229418154027,1,1,high_risk,high_risk
user15,2024-12-10,1712.0,1903.803466796875,7272.727272727273,4069.0,1019.3677685950414,1.6794723678183283,1.8676316099544918,1,1,high_risk,high_risk
user15,2024-12-11,1756.0,1722.07421875,7272.727272727273,4222.0,1016.909090909091,1.7268013588414088,1.6934396930314677,1,1,high_risk,high_risk
user15,2024-12-12,2150.0,1528.5697021484375,7272.727272727273,4508.0,967.6545454545455,2.2218673080175115,1.5796646740603155,1,1,high_risk,high_risk
user15,2024-12-13,2115.0,1475.585693359375,7272.727272727273,4882.0,880.7942583732059,2.4012418108927345,1.6752898640424003,1,1,high_risk,high_risk
user15,2024-12-14,2084.0,1653.056884765625,7272.727272727273,5112.0,840.2828282828284,2.4801173246141266,1.9672624848751845,1,1,high_risk,high_risk
user15,2024-12-15,2987.0,1589.455322265625,7272.727272727273,5368.0,784.2994652406419,3.8084942453499147,2.026592383022908,1,1,high_risk,high_risk
user15,2024-12-16,2792.0,1491.7269287109375,7272.727272727273,5563.0,748.005681818182,3.7325919680362167,1.9942721893301503,1,1,high_risk,high_risk
user15,2024-12-17,2667.0,1283.9383544921875,7272.727272727273,5781.0,696.1393939393942,3.83112925833384,1.8443696272186072,1,1,high_risk,high_risk
user16,2026-01-09,0.0,310.4656982421875,6666.666666666667,0.0,2028.985507246377,0.0,0.1530152369907924,0,0,no_alarm,no_alarm
user16,2026-01-10,0.0,332.267333984375,6666.666666666667,0.0,2121.2121212121215,0.0,0.15664031459263392,0,0,no_alarm,no_alarm
user16,2026-01-11,0.0,174.6640625,6666.666666666667,0.0,2222.2222222222226,0.0,0.07859882812499999,0,0,no_alarm,no_alarm
user16,2026-01-12,0.0,130.7083740234375,6666.666666666667,0.0,2333.3333333333335,0.0,0.05601787458147321,0,0,no_alarm,no_alarm
user16,2026-01-13,0.0,81.6978759765625,6666.666666666667,0.0,2456.140350877193,0.0,0.03326270664760044,0,0,no_alarm,no_alarm
user16,2026-01-14,0.0,1.534912109375,6666.666666666667,0.0,2592.592592592593,0.0,0.0005920375279017856,0,0,no_alarm,no_alarm
user16,2026-01-15,0.0,-13.128662109375,6666.666666666667,0.0,2745.0980392156866,0.0,-0.004782584054129463,0,0,no_alarm,no_alarm
user16,2026-01-16,0.0,-31.97265625,6666.666666666667,0.0,2916.666666666667,0.0,-0.01096205357142857,0,0,no_alarm,no_alarm
user16,2026-01-17,0.0,-21.803955078125,6666.666666666667,0.0,3111.1111111111113,0.0,-0.007008414132254464,0,0,no_alarm,no_alarm
user16,2026-01-18,0.0,-18.617431640625,6666.666666666667,0.0,3333.3333333333335,0.0,-0.0055852294921875,0,0,no_alarm,no_alarm
user16,2026-01-19,0.0,-93.35400390625,6666.666666666667,0.0,3589.7435897435903,0.0,-0.02600575823102678,0,0,no_alarm,no_alarm
user16,2026-01-20,0.0,-168.76220703125,6666.666666666667,0.0,3888.888888888889,0.0,-0.04339599609375,0,0,no_alarm,no_alarm
user16,2026-01-21,0.0,-191.588623046875,6666.666666666667,0.0,4242.424242424243,0.0,-0.045160175432477676,0,0,no_alarm,no_alarm
user16,2026-01-22,0.0,-173.388671875,6666.666666666667,0.0,4666.666666666667,0.0,-0.037154715401785714,0,0,no_alarm,no_alarm
user16,2026-01-23,588.0,-136.4228515625,6666.666666666667,0.0,5185.185185185186,0.11339999999999997,-0.026310121372767854,0,0,no_alarm,no_alarm
user16,2026-01-24,2348.0,-113.081298828125,6666.666666666667,0.0,5833.333333333334,0.40251428571428566,-0.019385365513392854,0,0,no_alarm,no_alarm
user16,2026-01-25,2348.0,-153.0966796875,6666.666666666667,0.0,6666.666666666667,0.35219999999999996,-0.022964501953124997,0,0,no_alarm,no_alarm
user16,2026-01-26,2348.0,-145.4736328125,6666.666666666667,0.0,6904.7619047619055,0.34005517241379307,-0.021068595096982758,0,0,no_alarm,no_alarm
user16,2026-01-27,2348.0,-149.601806640625,6666.666666666667,0.0,7142.857142857143,0.32872,-0.0209442529296875,0,0,no_alarm,no_alarm
user16,2026-01-28,2348.0,-106.999755859375,6666.666666666667,0.0,7380.952380952382,0.31811612903225805,-0.01449674111643145,0,0,no_alarm,no_alarm
user16,2026-01-29,2348.0,-96.79541015625,6666.666666666667,0.0,7619.047619047619,0.308175,-0.012704397583007811,0,0,no_alarm,no_alarm
user16,2026-01-30,1760.0,-26.587646484375,6666.666666666667,588.0,7269.142857142858,0.2421193302413332,-0.0036576040678921663,0,0,no_alarm,no_alarm
user16,2026-01-31,0.0,803.9727783203125,6666.666666666667,2348.0,5747.238095238095,0.0,0.13988854559313427,0,0,no_alarm,no_alarm
user16,2026-02-01,0.0,1357.70849609375,6666.666666666667,0.0,1666.6666666666667,0.0,0.8146250976562499,0,1,no_alarm,low_risk
user16,2026-02-02,0.0,1224.95751953125,6666.666666666667,0.0,1728.3950617283951,0.0,0.7087254220145089,0,0,no_alarm,no_alarm
user16,2026-02-03,0.0,929.079833984375,6666.666666666667,0.0,1794.8717948717951,0.0,0.517630193219866,0,0,no_alarm,no_alarm
user16,2026-02-04,0.0,578.6298828125,6666.666666666667,0.0,1866.666666666667,0.0,0.3099802943638392,0,0,no_alarm,no_alarm
user16,2026-02-05,0.0,361.776611328125,6666.666666666667,0.0,1944.4444444444446,0.0,0.18605654296875,0,0,no_alarm,no_alarm
user16,2026-02-06,0.0,259.98046875,6666.666666666667,0.0,2028.985507246377,0.0,0.1281332310267857,0,0,no_alarm,no_alarm
user16,2026-02-07,0.0,209.658447265625,6666.666666666667,0.0,2121.2121212121215,0.0,0.09883898228236605,0,0,no_alarm,no_alarm
user16,2026-02-08,0.0,167.194580078125,6666.666666666667,0.0,2222.2222222222226,0.0,0.07523756103515623,0,0,no_alarm,no_alarm
user16,2026-02-09,0.0,129.2674560546875,6666.666666666667,0.0,2333.3333333333335,0.0,0.05540033830915178,0,0,no_alarm,no_alarm
user16,2026-02-10,0.0,93.9056396484375,6666.666666666667,0.0,2456.140350877193,0.0,0.038233010428292406,0,0,no_alarm,no_alarm
user16,2026-02-11,0.0,88.75537109375,6666.666666666667,0.0,2592.592592592593,0.0,0.034234214564732135,0,0,no_alarm,no_alarm
user16,2026-02-12,0.0,139.6361083984375,6666.666666666667,0.0,2745.0980392156866,0.0,0.05086743948800222,0,0,no_alarm,no_alarm
user16,2026-02-13,0.0,230.729248046875,6666.666666666667,0.0,2916.666666666667,0.0,0.07910717075892856,0,0,no_alarm,no_alarm
user16,2026-02-14,0.0,314.3306884765625,6666.666666666667,0.0,3111.1111111111113,0.0,0.1010348641531808,0,0,no_alarm,no_alarm
user16,2026-02-15,94.0,353.2186279296875,6666.666666666667,0.0,3333.3333333333335,0.0282,0.10596558837890624,0,0,no_alarm,no_alarm
user16,2026-02-16,315.0,348.8294677734375,6666.666666666667,0.0,3589.7435897435903,0.08774999999999998,0.09717392316545757,0,0,no_alarm,no_alarm
user16,2026-02-17,592.0,307.822265625,6666.666666666667,0.0,3888.888888888889,0.1522285714285714,0.07915429687499999,0,0,no_alarm,no_alarm
user16,2026-02-18,830.0,267.565185546875,6666.666666666667,0.0,4242.424242424243,0.19564285714285712,0.06306893659319196,0,0,no_alarm,no_alarm
user16,2026-02-19,1022.0,266.2767333984375,6666.666666666667,0.0,4666.666666666667,0.21899999999999997,0.05705930001395089,0,0,no_alarm,no_alarm
user16,2026-02-20,1526.0,299.90283203125,6666.666666666667,0.0,5185.185185185186,0.29429999999999995,0.05783840332031249,0,0,no_alarm,no_alarm
user16,2026-02-21,1658.0,331.4136962890625,6666.666666666667,0.0,5833.333333333334,0.2842285714285714,0.056813776506696424,0,0,no_alarm,no_alarm
user16,2026-02-22,1911.0,342.148681640625,6666.666666666667,94.0,6572.666666666667,0.2907495689217973,0.0520562960199754,0,0,no_alarm,no_alarm
user16,2026-02-23,3260.0,796.8555908203125,6666.666666666667,315.0,6566.720430107527,0.4964426359699036,0.12134757361784997,0,0,no_alarm,no_alarm
user16,2026-02-24,3203.0,1083.143310546875,6666.666666666667,592.0,6504.774193548387,0.4924075616916607,0.16651512847612238,0,0,no_alarm,no_alarm
user16,2026-02-25,3180.0,1149.66259765625,6666.666666666667,830.0,6481.8279569892475,0.49060234568106037,0.1773670336955778,0,0,no_alarm,no_alarm
user16,2026-02-26,3311.0,1081.4202880859375,6666.666666666667,1022.0,6504.881720430108,0.5090023373677999,0.16624749450700746,0,0,no_alarm,no_alarm
user16,2026-02-27,3094.0,1026.716064453125,6666.666666666667,1526.0,6215.935483870968,0.4977529139464643,0.16517482639857428,0,0,no_alarm,no_alarm
user16,2026-02-28,3066.0,1277.567626953125,6666.666666666667,1658.0,6298.989247311828,0.48674475850366844,0.20282105220267568,0,0,no_alarm,no_alarm
user16,2026-03-01,2913.0,1230.955322265625,6666.666666666667,347.0,1427.0215053763443,2.0413147167195373,0.8626046052059942,1,1,high_risk,low_risk
user16,2026-03-02,1663.0,1647.8743896484375,6666.666666666667,1917.0,1108.2555555555557,1.5005564300251644,1.4869083050275143,1,1,high_risk,high_risk
user2,2024-11-12,963.0,2170.662353515625,8750.0,3247.0,2027.421052631579,0.4749876690636276,1.0706519746838574,0,1,no_alarm,mid_risk
user2,2024-11-13,1319.0,2145.86669921875,8750.0,3462.0,2056.4444444444443,0.6413983142424897,1.043483914683853,0,1,no_alarm,mid_risk
user2,2024-11-14,1494.0,2137.828369140625,8750.0,3462.0,2177.4117647058824,0.6861357250918522,0.9818208957043069,0,1,no_alarm,low_risk
user2,2024-11-15,1350.0,2017.961669921875,8750.0,3726.0,2198.0,0.6141947224749773,0.9180899317205983,0,1,no_alarm,low_risk
user2,2024-11-16,1400.0,1835.510986328125,8750.0,3726.0,2344.5333333333333,0.5971337579617835,0.7828896950330378,0,0,no_alarm,no_alarm
user2,2024-11-17,1400.0,1472.4755859375,8750.0,3726.0,2512.0,0.5573248407643312,0.5861765867585589,0,0,no_alarm,no_alarm
user2,2024-11-18,1614.0,1276.247314453125,8750.0,3942.0,2588.923076923077,0.6234252436415497,0.4929645557371828,0,0,no_alarm,no_alarm
user2,2024-11-19,1521.0,1148.21240234375,8750.0,4210.0,2648.3333333333335,0.5743234738829452,0.43356037848096285,0,0,no_alarm,no_alarm
user2,2024-11-20,1148.0,1079.535400390625,8750.0,4781.0,2525.7272727272725,0.45452254976064504,0.4274156644097785,0,0,no_alarm,no_alarm
user2,2024-11-21,1093.0,1651.9114990234375,8750.0,4956.0,2655.8,0.4115520747044205,0.6220014681163633,0,0,no_alarm,no_alarm
user2,2024-11-22,1195.0,1568.019775390625,8750.0,5076.0,2857.5555555555557,0.4181895948363014,0.5487276607246141,0,0,no_alarm,no_alarm
user2,2024-11-23,1247.0,1315.19384765625,8750.0,5126.0,3171.0,0.39325134027120784,0.4147568109921949,0,0,no_alarm,no_alarm
user2,2024-11-24,1247.0,880.9310302734375,8750.0,5126.0,3624.0,0.34409492273730685,0.24308251387236135,0,0,no_alarm,no_alarm
user2,2024-11-25,872.0,803.5592041015625,8750.0,5556.0,3476.258064516129,0.25084443784566274,0.23115637250982182,0,0,no_alarm,no_alarm
user2,2024-11-26,1085.0,1644.490966796875,8750.0,5731.0,3583.516129032258,0.30277525227520274,0.4589043016923649,0,0,no_alarm,no_alarm
user2,2024-11-27,2168.0,1227.2587890625,8750.0,5929.0,3667.7741935483873,0.5910941856272152,0.3346058738352125,0,0,no_alarm,no_alarm
user2,2024-11-28,2233.0,1198.77099609375,8750.0,6049.0,3830.032258064516,0.5830238101254095,0.31299240197510547,0,0,no_alarm,no_alarm
user2,2024-11-29,2325.0,1010.7357177734375,8750.0,6271.0,3890.290322580645,0.5976417714906426,0.2598098429587025,0,0,no_alarm,no_alarm
user2,2024-11-30,2328.0,1004.5145263671875,8750.0,6373.0,4070.548387096774,0.5719131130782094,0.24677621559576512,0,0,no_alarm,no_alarm
user2,2024-12-01,2328.0,909.85400390625,8750.0,0.0,1975.8064516129032,1.17825306122449,0.46049753667091836,1,0,mid_risk,no_alarm
user2,2024-12-02,2336.0,892.683837890625,8750.0,55.0,2028.8333333333333,1.151400640762343,0.4399986057129508,1,0,mid_risk,no_alarm
user2,2024-12-03,3525.0,841.2117919921875,8750.0,443.0,2005.1379310344828,1.7579838002373214,0.4195281426640774,1,0,high_risk,no_alarm
user2,2024-12-04,2587.0,1386.0535888671875,8750.0,1724.0,1756.5,1.4728152576145745,0.7890996805392471,1,0,high_risk,no_alarm
user2,2024-12-05,2547.0,1759.754150390625,8750.0,1909.0,1773.5925925925926,1.4360682439910624,0.9921975078945616,1,1,high_risk,low_risk
user2,2024-12-06,2428.0,1680.974853515625,8750.0,2223.0,1757.2692307692307,1.381689246864672,0.9565835582176508,1,1,high_risk,low_risk
user2,2024-12-07,3381.0,1836.6182861328125,8750.0,2328.0,1798.16,1.880255372158206,1.0213875773751016,1,1,high_risk,mid_risk
user2,2024-12-08,3485.0,1612.899658203125,8750.0,2328.0,1873.0833333333333,1.8605685812163546,0.8610933798299373,1,1,high_risk,low_risk
user2,2024-12-09,3622.0,1417.508056640625,8750.0,2391.0,1935.3478260869565,1.8714982140048975,0.7324306450415469,1,0,high_risk,no_alarm
user2,2024-12-10,3135.0,1007.155029296875,8750.0,3968.0,1521.5454545454545,2.0604050905180142,0.6619289790443703,1,0,high_risk,no_alarm
user2,2024-12-11,3146.0,1878.0673828125,8750.0,4311.0,1479.6666666666667,2.1261545393106553,1.2692503150343546,1,1,high_risk,high_risk
user2,2024-12-12,3214.0,1907.022705078125,8750.0,4456.0,1502.9,2.138532171135804,1.2688952725252012,1,1,high_risk,high_risk
user2,2024-12-13,3261.0,1545.3759765625,8750.0,4651.0,1510.157894736842,2.159376851496881,1.023320794433747,1,1,high_risk,mid_risk
user2,2024-12-14,2814.0,1347.42724609375,8750.0,5709.0,1182.611111111111,2.379480434067741,1.139366300074576,1,1,high_risk,mid_risk
user2,2024-12-15,2953.0,1869.245849609375,8750.0,5813.0,1209.3529411764705,2.441801644048835,1.5456578356612374,1,1,high_risk,high_risk
user2,2024-12-16,3012.0,1905.427734375,8750.0,6013.0,1197.4375,2.5153713659376793,1.5912544365572316,1,1,high_risk,high_risk
user2,2024-12-17,2646.0,1855.658935546875,8750.0,7103.0,768.6,3.442622950819672,2.414336372036007,1,1,high_risk,high_risk
user2,2024-12-18,2517.0,2041.8602294921875,8750.0,7457.0,646.5,3.8932714617169375,3.1583298213336235,1,1,high_risk,high_risk
user2,2024-12-19,2439.0,2079.862060546875,8750.0,7670.0,581.5384615384615,4.194047619047619,3.5764823792472717,1,1,high_risk,high_risk
user2,2024-12-20,2327.0,2116.50390625,8750.0,7912.0,488.8333333333333,4.760313672008183,4.329704547391749,1,1,high_risk,high_risk
user2,2024-12-21,1716.0,2205.181396484375,8750.0,8523.0,144.45454545454547,11.879169288860918,15.265572914618076,1,1,high_risk,high_risk
user2,2024-12-22,1908.0,2254.22998046875,8750.0,8766.0,-11.2,inf,inf,1,1,high_risk,high_risk
user2,2024-12-23,1777.0,2277.798828125,8750.0,9025.0,-213.88888888888889,inf,inf,1,1,high_risk,high_risk
user2,2024-12-24,1253.0,2278.006591796875,8750.0,9749.0,-874.125,inf,inf,1,1,high_risk,high_risk
user2,2024-12-25,1168.0,2282.22998046875,8750.0,9974.0,-1224.0,inf,inf,1,1,high_risk,high_risk
user2,2024-12-26,1186.0,2332.1162109375,8750.0,10109.0,-1076.741935483871,inf,inf,1,1,high_risk,high_risk
user2,2024-12-27,1393.0,2330.669189453125,8750.0,10239.0,-924.483870967742,inf,inf,1,1,high_risk,high_risk
user2,2024-12-28,1393.0,2460.255615234375,8750.0,10239.0,-642.2258064516129,inf,inf,1,1,high_risk,high_risk
user2,2024-12-29,958.0,2418.48095703125,8750.0,10674.0,-794.9677419354839,inf,inf,1,1,high_risk,high_risk
user2,2024-12-30,1430.0,2905.857421875,8750.0,10802.0,-640.7096774193549,inf,inf,1,1,high_risk,high_risk
user2,2024-12-31,1479.0,2978.838134765625,8750.0,11002.0,-558.4516129032259,inf,inf,1,1,high_risk,high_risk
user3,2025-11-12,1289.0,1577.357421875,5000.0,6147.0,-422.57894736842104,inf,inf,1,1,high_risk,high_risk
user3,2025-11-13,1604.0,1598.031982421875,5000.0,6507.0,-586.0555555555555,inf,inf,1,1,high_risk,high_risk
user3,2025-11-14,1309.0,1205.9373779296875,5000.0,6802.0,-742.0,inf,inf,1,1,high_risk,high_risk
user3,2025-11-15,1309.0,1219.9462890625,5000.0,6802.0,-788.375,inf,inf,1,1,high_risk,high_risk
user3,2025-11-16,1628.0,1036.6695556640625,5000.0,6802.0,-840.9333333333333,inf,inf,1,1,high_risk,high_risk
user3,2025-11-17,1582.0,951.8458251953125,5000.0,6941.0,-970.5,inf,inf,1,1,high_risk,high_risk
user3,2025-11-18,1762.0,869.0631103515625,5000.0,7066.0,-1112.4615384615386,inf,inf,1,1,high_risk,high_risk
user3,2025-11-19,1664.0,823.9776611328125,5000.0,7436.0,-1421.0,inf,inf,1,1,high_risk,high_risk
user3,2025-11-20,1369.0,1230.29736328125,5000.0,8111.0,-1979.7272727272727,inf,inf,1,1,high_risk,high_risk
user3,2025-11-21,2059.0,1483.96337890625,5000.0,8111.0,-2177.7,inf,inf,1,1,high_risk,high_risk
user3,2025-11-22,2059.0,1328.2132568359375,5000.0,8111.0,-2419.6666666666665,inf,inf,1,1,high_risk,high_risk
user3,2025-11-23,1740.0,1230.83837890625,5000.0,8430.0,-3001.25,inf,inf,1,1,high_risk,high_risk
user3,2025-11-24,1767.0,1186.41162109375,5000.0,8523.0,-3523.0,inf,inf,1,1,high_risk,high_risk
user3,2025-11-25,1662.0,1025.1175537109375,5000.0,8828.0,-3666.7096774193546,inf,inf,1,1,high_risk,high_risk
user3,2025-11-26,1490.0,962.7933349609375,5000.0,9100.0,-3777.4193548387098,inf,inf,1,1,high_risk,high_risk
user3,2025-11-27,1605.0,844.1385498046875,5000.0,9480.0,-3996.1290322580644,inf,inf,1,1,high_risk,high_risk
user3,2025-11-28,1040.0,1079.9713134765625,5000.0,10170.0,-4524.8387096774195,inf,inf,1,1,high_risk,high_risk
user3,2025-11-29,1040.0,1293.7861328125,5000.0,10170.0,-4363.548387096775,inf,inf,1,1,high_risk,high_risk
user3,2025-11-30,1040.0,1416.448486328125,5000.0,10170.0,-4202.258064516129,inf,inf,1,1,high_risk,high_risk
user3,2025-12-01,920.0,1322.33251953125,5000.0,120.0,1101.9354838709678,0.8348946135831381,1.2000090194809352,1,1,low_risk,high_risk
user3,2025-12-02,980.0,1165.460205078125,5000.0,320.0,1092.0,0.8974358974358975,1.067271250071543,1,1,low_risk,mid_risk
user3,2025-12-03,1355.0,1019.38623046875,5000.0,420.0,1105.5172413793102,1.2256706175920151,0.9220898528881395,1,1,high_risk,low_risk
user3,2025-12-04,1756.0,885.847412109375,5000.0,915.0,1021.25,1.7194614443084455,0.867414846618727,1,1,high_risk,low_risk
user3,2025-12-05,1781.0,1402.1787109375,5000.0,1040.0,1026.6666666666667,1.7347402597402597,1.365758484679383,1,1,high_risk,high_risk
user3,2025-12-06,1781.0,1276.87939453125,5000.0,1040.0,1066.1538461538462,1.6704906204906205,1.1976502257508117,1,1,high_risk,mid_risk
user3,2025-12-07,1781.0,1356.293701171875,5000.0,1040.0,1108.8,1.6062409812409812,1.2232086049529898,1,1,high_risk,high_risk
user3,2025-12-08,2065.0,1401.4501953125,5000.0,1040.0,1155.0,1.7878787878787878,1.213376792478355,1,1,high_risk,high_risk
user3,2025-12-09,2494.0,1231.0927734375,5000.0,1300.0,1126.0869565217392,2.2147490347490346,1.093248408844112,1,1,high_risk,mid_risk
user3,2025-12-10,2019.0,1477.390380859375,5000.0,1775.0,1026.1363636363637,1.9675747508305645,1.4397602825650608,1,1,high_risk,high_risk
user3,2025-12-11,1123.0,1725.915771484375,5000.0,2671.0,776.3333333333334,1.4465435809360239,2.2231632951709424,1,1,high_risk,high_risk
user3,2025-12-12,973.0,1898.228759765625,5000.0,2821.0,762.65,1.2758145938503902,2.488990703160854,1,1,high_risk,high_risk
user3,2025-12-13,973.0,1670.5819091796875,5000.0,2821.0,802.7894736842105,1.2120238641578707,2.080971367889206,1,1,high_risk,high_risk
user3,2025-12-14,1296.0,1257.800537109375,5000.0,2821.0,847.3888888888889,1.529404051661968,1.484325029041418,1,1,high_risk,high_risk
user3,2025-12-15,1422.0,943.9619140625,5000.0,3105.0,780.2941176470588,1.8223897474557107,1.2097514164389371,1,1,high_risk,high_risk
user3,2025-12-16,733.0,1140.15283203125,5000.0,3794.0,527.625,1.3892442549158968,2.1609151045368398,1,1,high_risk,high_risk
user3,2025-12-17,733.0,1489.752685546875,5000.0,3794.0,562.8,1.3024164889836534,2.6470374654351017,1,1,high_risk,high_risk
user3,2025-12-18,733.0,1357.439697265625,5000.0,3794.0,603.0,1.2155887230514095,2.2511437765599087,1,1,high_risk,high_risk
user3,2025-12-19,733.0,1114.5966796875,5000.0,3794.0,649.3846153846154,1.1287609571191661,1.7163891063654941,1,1,mid_risk,high_risk
user3,2025-12-20,733.0,1025.64794921875,5000.0,3794.0,703.5,1.0419331911869225,1.457921747290334,1,1,mid_risk,high_risk
user3,2025-12-21,410.0,940.40478515625,5000.0,4117.0,561.9090909090909,0.7296553955670604,1.6735888426983903,0,1,no_alarm,high_risk
user3,2025-12-22,0.0,1402.373291015625,5000.0,4527.0,331.1,0.0,4.235497707688387,0,1,no_alarm,high_risk
user3,2025-12-23,0.0,1664.2786865234375,5000.0,4527.0,367.8888888888889,0.0,4.523862331232539,0,1,no_alarm,high_risk
user3,2025-12-24,0.0,1530.666015625,5000.0,4527.0,413.875,0.0,3.6983775672002417,0,1,no_alarm,high_risk
user3,2025-12-25,0.0,1254.8837890625,5000.0,4527.0,473.0,0.0,2.6530312665169133,0,1,no_alarm,high_risk
user3,2025-12-26,0.0,1114.946044921875,5000.0,4527.0,634.2903225806451,0.0,1.757785047682354,0,1,no_alarm,high_risk
user3,2025-12-27,0.0,965.9072265625,5000.0,4527.0,795.5806451612902,0.0,1.2140909063551677,0,1,no_alarm,high_risk
user3,2025-12-28,1140.0,958.6888427734375,5000.0,4527.0,956.8709677419355,1.191383204665745,1.0018998120883444,1,1,mid_risk,mid_risk
user3,2025-12-29,1320.0,874.9571533203125,5000.0,4527.0,1118.1612903225805,1.1805094769639097,0.7824963722969648,1,0,mid_risk,no_alarm
user3,2025-12-30,2508.0,607.5616455078125,5000.0,4527.0,1279.4516129032259,1.9602148097723318,0.474860979016771,1,0,high_risk,no_alarm
user3,2025-12-31,2633.0,459.23974609375,5000.0,4527.0,1440.741935483871,1.8275306181850748,0.3187522586683888,1,0,high_risk,no_alarm
user7,2023-08-14,0.0,398.8773193359375,6607.777777777777,1280.0,2071.913580246913,0.0,0.19251638829859047,0,0,no_alarm,no_alarm
user7,2023-08-15,0.0,335.90771484375,6607.777777777777,1280.0,2193.790849673202,0.0,0.15311747466436396,0,0,no_alarm,no_alarm
user7,2023-08-16,0.0,277.2607421875,6607.777777777777,1280.0,2330.9027777777774,0.0,0.11894993855206318,0,0,no_alarm,no_alarm
user7,2023-08-17,0.0,253.396484375,6607.777777777777,1280.0,2486.296296296296,0.0,0.10191725127551021,0,0,no_alarm,no_alarm
user7,2023-08-18,0.0,290.3995361328125,6607.777777777777,1280.0,2663.8888888888882,0.0,0.10901338165569606,0,0,no_alarm,no_alarm
user7,2023-08-19,0.0,250.6220703125,6607.777777777777,1280.0,2868.8034188034185,0.0,0.08736118643397141,0,0,no_alarm,no_alarm
user7,2023-08-20,0.0,258.056884765625,6607.777777777777,1280.0,3107.87037037037,0.0,0.083033348889282,0,0,no_alarm,no_alarm
user7,2023-08-21,0.0,223.36181640625,6607.777777777777,1280.0,3390.4040404040397,0.0,0.06588058937648966,0,0,no_alarm,no_alarm
user7,2023-08-22,0.0,165.117431640625,6607.777777777777,1280.0,3729.444444444444,0.0,0.044274002227487716,0,0,no_alarm,no_alarm
user7,2023-08-23,0.0,114.9285888671875,6607.777777777777,1280.0,4143.827160493826,0.0,0.027734889611923698,0,0,no_alarm,no_alarm
user7,2023-08-24,0.0,117.3206787109375,6607.777777777777,1280.0,4661.805555555555,0.0,0.025166360396804713,0,0,no_alarm,no_alarm
user7,2023-08-25,0.0,114.9090576171875,6607.777777777777,1280.0,5327.7777777777765,0.0,0.021567914881223938,0,0,no_alarm,no_alarm
