user_id,date,y_true,y_pred,model_name,abs_error,error
user3,2025-11-23,1740.0,1652.257645040696,hgbr_v3_hgbr,87.74235495930407,-87.74235495930407
user3,2025-11-24,1767.0,1926.641639690947,hgbr_v3_hgbr,159.64163969094693,159.64163969094693
user3,2025-11-25,1662.0,1926.641639690947,hgbr_v3_hgbr,264.64163969094693,264.64163969094693
user3,2025-11-26,1490.0,1926.641639690947,hgbr_v3_hgbr,436.64163969094693,436.64163969094693
user3,2025-11-27,1605.0,1926.641639690947,hgbr_v3_hgbr,321.64163969094693,321.64163969094693
user3,2025-11-28,1040.0,1926.641639690947,hgbr_v3_hgbr,886.6416396909469,886.6416396909469
user3,2025-11-29,1040.0,1926.641639690947,hgbr_v3_hgbr,886.6416396909469,886.6416396909469
user3,2025-11-30,1040.0,1926.641639690947,hgbr_v3_hgbr,886.6416396909469,886.6416396909469
user7,2023-04-01,355.0,3005.657327000069,hgbr_v3_hgbr,2650.657327000069,2650.657327000069
user7,2023-04-02,315.0,1920.5846654506754,hgbr_v3_hgbr,1605.5846654506754,1605.5846654506754
user7,2023-04-03,765.0,1920.5846654506754,hgbr_v3_hgbr,1155.5846654506754,1155.5846654506754
user7,2023-04-04,1025.0,1920.5846654506754,hgbr_v3_hgbr,895.5846654506754,895.5846654506754
user7,2023-04-05,1100.0,2335.8988379904017,hgbr_v3_hgbr,1235.8988379904017,1235.8988379904017
user7,2023-04-06,1125.0,1920.5846654506754,hgbr_v3_hgbr,795.5846654506754,795.5846654506754
user7,2023-04-07,1224.0,1920.5846654506754,hgbr_v3_hgbr,696.5846654506754,696.5846654506754
user7,2023-04-08,1624.0,1920.5846654506754,hgbr_v3_hgbr,296.5846654506754,296.5846654506754
user7,2023-04-09,1679.0,1920.5846654506754,hgbr_v3_hgbr,241.5846654506754,241.5846654506754
user7,2023-04-10,1359.0,1920.5846654506754,hgbr_v3_hgbr,561.5846654506754,561.5846654506754
user7,2023-04-11,1099.0,1920.5846654506754,hgbr_v3_hgbr,821.5846654506754,821.5846654506754
user7,2023-04-12,1024.0,1920.5846654506754,hgbr_v3_hgbr,896.5846654506754,896.5846654506754
user7,2023-04-13,1280.0,1920.5846654506754,hgbr_v3_hgbr,640.5846654506754,640.5846654506754
user7,2023-04-14,1111.0,1920.5846654506754,hgbr_v3_hgbr,809.5846654506754,809.5846654506754
user7,2023-04-15,821.0,2335.8988379904017,hgbr_v3_hgbr,1514.8988379904017,1514.8988379904017
user7,2023-04-16,821.0,2194.9686601009266,hgbr_v3_hgbr,1373.9686601009266,1373.9686601009266
user7,2023-04-17,991.0,2194.9686601009266,hgbr_v3_hgbr,1203.9686601009266,1203.9686601009266
user7,2023-04-18,2131.0,2194.9686601009266,hgbr_v3_hgbr,63.96866010092663,63.96866010092663
user7,2023-04-19,2231.0,1920.5846654506754,hgbr_v3_hgbr,310.4153345493246,-310.4153345493246
user7,2023-04-20,1954.0,1920.5846654506754,hgbr_v3_hgbr,33.4153345493246,-33.4153345493246
user7,2023-04-21,2144.0,2194.9686601009266,hgbr_v3_hgbr,50.96866010092663,50.96866010092663
user7,2023-04-22,2034.0,1920.5846654506754,hgbr_v3_hgbr,113.4153345493246,-113.4153345493246
user7,2023-04-23,1919.0,1920.5846654506754,hgbr_v3_hgbr,1.584665450675402,1.584665450675402
user7,2023-04-24,1619.0,1920.5846654506754,hgbr_v3_hgbr,301.5846654506754,301.5846654506754
user7,2023-04-25,684.0,1920.5846654506754,hgbr_v3_hgbr,1236.5846654506754,1236.5846654506754
user7,2023-04-26,704.0,1920.5846654506754,hgbr_v3_hgbr,1216.5846654506754,1216.5846654506754
user7,2023-04-27,825.0,1920.5846654506754,hgbr_v3_hgbr,1095.5846654506754,1095.5846654506754
user7,2023-04-28,1247.0,1920.5846654506754,hgbr_v3_hgbr,673.5846654506754,673.5846654506754
user7,2023-04-29,1247.0,1920.5846654506754,hgbr_v3_hgbr,673.5846654506754,673.5846654506754
user7,2023-04-30,1247.0,1920.5846654506754,hgbr_v3_hgbr,673.5846654506754,673.5846654506754
user7,2023-09-01,2110.0,2335.8988379904017,hgbr_v3_hgbr,225.89883799040172,225.89883799040172
user7,2023-09-02,2268.0,1920.5846654506754,hgbr_v3_hgbr,347.4153345493246,-347.4153345493246
user7,2023-09-03,2088.0,2335.8988379904017,hgbr_v3_hgbr,247.89883799040172,247.89883799040172
user7,2023-09-04,2083.0,2335.8988379904017,hgbr_v3_hgbr,252.89883799040172,252.89883799040172
user7,2023-09-05,2193.0,2226.2367282568002,hgbr_v3_hgbr,33.236728256800234,33.236728256800234
user7,2023-09-06,2906.0,2226.2367282568002,hgbr_v3_hgbr,679.7632717431998,-679.7632717431998
user7,2023-09-07,4106.0,2500.6207229070515,hgbr_v3_hgbr,1605.3792770929485,-1605.3792770929485
user7,2023-09-08,3347.0,2500.6207229070515,hgbr_v3_hgbr,846.3792770929485,-846.3792770929485
user7,2023-09-09,3189.0,2015.1336729438553,hgbr_v3_hgbr,1173.8663270561447,-1173.8663270561447
user7,2023-09-10,3024.0,2015.1336729438553,hgbr_v3_hgbr,1008.8663270561447,-1008.8663270561447
user7,2023-09-11,2830.0,2015.1336729438553,hgbr_v3_hgbr,814.8663270561447,-814.8663270561447
user7,2023-09-12,2807.0,2015.1336729438553,hgbr_v3_hgbr,791.8663270561447,-791.8663270561447
user7,2023-09-13,2111.0,2015.1336729438553,hgbr_v3_hgbr,95.86632705614466,-95.86632705614466
user7,2023-09-14,896.0,2015.1336729438553,hgbr_v3_hgbr,1119.1336729438553,1119.1336729438553
user7,2023-09-15,1994.0,2015.1336729438553,hgbr_v3_hgbr,21.133672943855345,21.133672943855345
user7,2023-09-16,2424.0,2015.1336729438553,hgbr_v3_hgbr,408.86632705614466,-408.86632705614466
user7,2023-09-17,2623.0,2015.1336729438553,hgbr_v3_hgbr,607.8663270561447,-607.8663270561447
user7,2023-09-18,3362.0,2194.9686601009266,hgbr_v3_hgbr,1167.0313398990734,-1167.0313398990734
user7,2023-09-19,4739.0,2194.9686601009266,hgbr_v3_hgbr,2544.0313398990734,-2544.0313398990734
user7,2023-09-20,4926.0,2194.9686601009266,hgbr_v3_hgbr,2731.0313398990734,-2731.0313398990734
user7,2023-09-21,4751.0,2194.9686601009266,hgbr_v3_hgbr,2556.0313398990734,-2556.0313398990734
user7,2023-09-22,4440.0,1920.5846654506754,hgbr_v3_hgbr,2519.4153345493246,-2519.4153345493246
user7,2023-09-23,4010.0,2610.282832640653,hgbr_v3_hgbr,1399.717167359347,-1399.717167359347
user7,2023-09-24,3811.0,2015.1336729438553,hgbr_v3_hgbr,1795.8663270561447,-1795.8663270561447
user7,2023-09-25,3247.0,2015.1336729438553,hgbr_v3_hgbr,1231.8663270561447,-1231.8663270561447
user7,2023-09-26,1668.0,1975.8486861864865,hgbr_v3_hgbr,307.8486861864865,307.8486861864865
user7,2023-09-27,1283.0,1975.8486861864865,hgbr_v3_hgbr,692.8486861864865,692.8486861864865
user7,2023-09-28,1283.0,1975.8486861864865,hgbr_v3_hgbr,692.8486861864865,692.8486861864865
user7,2023-09-29,195.0,1975.8486861864865,hgbr_v3_hgbr,1780.8486861864865,1780.8486861864865
user7,2023-09-30,195.0,2015.1336729438553,hgbr_v3_hgbr,1820.1336729438553,1820.1336729438553
user8,2024-05-01,4538.0,2610.282832640653,hgbr_v3_hgbr,1927.717167359347,-1927.717167359347
user8,2024-05-02,4358.0,2194.9686601009266,hgbr_v3_hgbr,2163.0313398990734,-2163.0313398990734
user8,2024-05-03,2681.0,2194.9686601009266,hgbr_v3_hgbr,486.0313398990734,-486.0313398990734
user8,2024-05-04,2681.0,2194.9686601009266,hgbr_v3_hgbr,486.0313398990734,-486.0313398990734
user8,2024-05-05,2151.0,2194.9686601009266,hgbr_v3_hgbr,43.96866010092663,43.96866010092663
user8,2024-05-06,2895.0,2090.862302455494,hgbr_v3_hgbr,804.137697544506,-804.137697544506
user8,2024-05-07,2860.0,2090.862302455494,hgbr_v3_hgbr,769.137697544506,-769.137697544506
user8,2024-05-08,2783.0,2090.862302455494,hgbr_v3_hgbr,692.137697544506,-692.137697544506
user8,2024-05-09,3160.0,2270.6972896125653,hgbr_v3_hgbr,889.3027103874347,-889.3027103874347
user8,2024-05-10,2379.0,2270.6972896125653,hgbr_v3_hgbr,108.30271038743467,-108.30271038743467
user8,2024-05-11,2379.0,2270.6972896125653,hgbr_v3_hgbr,108.30271038743467,-108.30271038743467
user8,2024-05-12,2104.0,2270.6972896125653,hgbr_v3_hgbr,166.69728961256533,166.69728961256533
user8,2024-05-13,1015.0,2270.6972896125653,hgbr_v3_hgbr,1255.6972896125653,1255.6972896125653
user8,2024-05-14,1120.0,2094.2450177288165,hgbr_v3_hgbr,974.2450177288165,974.2450177288165
user8,2024-05-15,908.0,2216.020506743902,hgbr_v3_hgbr,1308.020506743902,1308.020506743902
user8,2024-05-16,871.0,2368.6290123790677,hgbr_v3_hgbr,1497.6290123790677,1497.6290123790677
user8,2024-05-17,796.0,2270.6972896125653,hgbr_v3_hgbr,1474.6972896125653,1474.6972896125653
user8,2024-05-18,960.0,2270.6972896125653,hgbr_v3_hgbr,1310.6972896125653,1310.6972896125653
user8,2024-05-19,1250.0,2270.6972896125653,hgbr_v3_hgbr,1020.6972896125653,1020.6972896125653
user8,2024-05-20,1350.0,1996.3132949623134,hgbr_v3_hgbr,646.3132949623134,646.3132949623134
user8,2024-05-21,3413.0,1920.5846654506754,hgbr_v3_hgbr,1492.4153345493246,-1492.4153345493246
user8,2024-05-22,3328.0,1920.5846654506754,hgbr_v3_hgbr,1407.4153345493246,-1407.4153345493246
user8,2024-05-23,3272.0,1920.5846654506754,hgbr_v3_hgbr,1351.4153345493246,-1351.4153345493246
user8,2024-05-24,3685.0,1920.5846654506754,hgbr_v3_hgbr,1764.4153345493246,-1764.4153345493246
user8,2024-05-25,3852.0,1920.5846654506754,hgbr_v3_hgbr,1931.4153345493246,-1931.4153345493246
user8,2024-05-26,3662.0,1920.5846654506754,hgbr_v3_hgbr,1741.4153345493246,-1741.4153345493246
user8,2024-05-27,3811.0,1920.5846654506754,hgbr_v3_hgbr,1890.4153345493246,-1890.4153345493246
user8,2024-05-28,1593.0,1920.5846654506754,hgbr_v3_hgbr,327.5846654506754,327.5846654506754
user8,2024-05-29,1652.0,1996.3132949623134,hgbr_v3_hgbr,344.3132949623134,344.3132949623134
user8,2024-05-30,1568.0,1920.5846654506754,hgbr_v3_hgbr,352.5846654506754,352.5846654506754
user8,2024-05-31,1625.0,1920.5846654506754,hgbr_v3_hgbr,295.5846654506754,295.5846654506754
user8,2024-09-01,4164.0,3356.7961230756173,hgbr_v3_hgbr,807.2038769243827,-807.2038769243827
user8,2024-09-02,5494.0,1920.5846654506754,hgbr_v3_hgbr,3573.4153345493246,-3573.4153345493246
user8,2024-09-03,4596.0,1920.5846654506754,hgbr_v3_hgbr,2675.4153345493246,-2675.4153345493246
user8,2024-09-04,6414.5,1920.5846654506754,hgbr_v3_hgbr,4493.915334549325,-4493.915334549325
user8,2024-09-05,6355.5,2194.9686601009266,hgbr_v3_hgbr,4160.531339899073,-4160.531339899073
user8,2024-09-06,4551.5,2194.9686601009266,hgbr_v3_hgbr,2356.5313398990734,-2356.5313398990734
user8,2024-09-07,4611.5,2015.1336729438553,hgbr_v3_hgbr,2596.3663270561447,-2596.3663270561447
user8,2024-09-08,4830.5,1975.8486861864865,hgbr_v3_hgbr,2854.6513138135133,-2854.6513138135133
user8,2024-09-09,3971.5,2015.1336729438553,hgbr_v3_hgbr,1956.3663270561447,-1956.3663270561447
user8,2024-09-10,4548.5,1975.8486861864865,hgbr_v3_hgbr,2572.6513138135133,-2572.6513138135133
user8,2024-09-11,2702.0,2015.1336729438553,hgbr_v3_hgbr,686.8663270561447,-686.8663270561447
user8,2024-09-12,2656.0,2015.1336729438553,hgbr_v3_hgbr,640.8663270561447,-640.8663270561447
user8,2024-09-13,2548.0,2015.1336729438553,hgbr_v3_hgbr,532.8663270561447,-532.8663270561447
user8,2024-09-14,2363.0,2194.9686601009266,hgbr_v3_hgbr,168.03133989907337,-168.03133989907337
user8,2024-09-15,2144.0,2194.9686601009266,hgbr_v3_hgbr,50.96866010092663,50.96866010092663
user8,2024-09-16,1679.0,2015.1336729438553,hgbr_v3_hgbr,336.13367294385534,336.13367294385534
user8,2024-09-17,1752.0,2194.9686601009266,hgbr_v3_hgbr,442.9686601009266,442.9686601009266
user8,2024-09-18,2503.0,2194.9686601009266,hgbr_v3_hgbr,308.0313398990734,-308.0313398990734
user8,2024-09-19,2559.0,2194.9686601009266,hgbr_v3_hgbr,364.0313398990734,-364.0313398990734
user8,2024-09-20,2459.0,2194.9686601009266,hgbr_v3_hgbr,264.0313398990734,-264.0313398990734
user8,2024-09-21,2359.0,2194.9686601009266,hgbr_v3_hgbr,164.03133989907337,-164.03133989907337
user8,2024-09-22,2424.0,2194.9686601009266,hgbr_v3_hgbr,229.03133989907337,-229.03133989907337
user9,2025-09-01,6752.0,2335.8988379904017,hgbr_v3_hgbr,4416.101162009598,-4416.101162009598
user9,2025-09-02,6617.0,1920.5846654506754,hgbr_v3_hgbr,4696.415334549325,-4696.415334549325
user9,2025-09-03,7065.0,1920.5846654506754,hgbr_v3_hgbr,5144.415334549325,-5144.415334549325
user9,2025-09-04,5249.0,1920.5846654506754,hgbr_v3_hgbr,3328.4153345493246,-3328.4153345493246
user9,2025-09-05,3732.0,1920.5846654506754,hgbr_v3_hgbr,1811.4153345493246,-1811.4153345493246
user9,2025-09-06,2882.0,2194.9686601009266,hgbr_v3_hgbr,687.0313398990734,-687.0313398990734
user9,2025-09-07,2882.0,2194.9686601009266,hgbr_v3_hgbr,687.0313398990734,-687.0313398990734
user9,2025-09-08,1684.0,2194.9686601009266,hgbr_v3_hgbr,510.9686601009266,510.9686601009266
user9,2025-09-09,1571.0,2015.1336729438553,hgbr_v3_hgbr,444.13367294385534,444.13367294385534
user9,2025-09-10,1027.0,2015.1336729438553,hgbr_v3_hgbr,988.1336729438553,988.1336729438553
user9,2025-09-11,952.0,2015.1336729438553,hgbr_v3_hgbr,1063.1336729438553,1063.1336729438553
user9,2025-09-12,2111.0,2015.1336729438553,hgbr_v3_hgbr,95.86632705614466,-95.86632705614466
user9,2025-09-13,2616.0,2015.1336729438553,hgbr_v3_hgbr,600.8663270561447,-600.8663270561447
user9,2025-09-14,2611.0,2194.9686601009266,hgbr_v3_hgbr,416.0313398990734,-416.0313398990734
user9,2025-09-15,2728.0,2194.9686601009266,hgbr_v3_hgbr,533.0313398990734,-533.0313398990734
user9,2025-09-16,2872.0,2194.9686601009266,hgbr_v3_hgbr,677.0313398990734,-677.0313398990734
user9,2025-09-17,3036.0,2194.9686601009266,hgbr_v3_hgbr,841.0313398990734,-841.0313398990734
user9,2025-09-18,3060.0,2194.9686601009266,hgbr_v3_hgbr,865.0313398990734,-865.0313398990734
user9,2025-09-19,1788.0,2194.9686601009266,hgbr_v3_hgbr,406.9686601009266,406.9686601009266
user9,2025-09-20,1133.0,2194.9686601009266,hgbr_v3_hgbr,1061.9686601009266,1061.9686601009266
user9,2025-09-21,1013.0,2194.9686601009266,hgbr_v3_hgbr,1181.9686601009266,1181.9686601009266
user9,2025-09-22,789.0,2194.9686601009266,hgbr_v3_hgbr,1405.9686601009266,1405.9686601009266
user9,2025-09-23,823.0,2194.9686601009266,hgbr_v3_hgbr,1371.9686601009266,1371.9686601009266
user9,2025-09-24,640.0,2194.9686601009266,hgbr_v3_hgbr,1554.9686601009266,1554.9686601009266
user9,2025-09-25,757.0,2194.9686601009266,hgbr_v3_hgbr,1437.9686601009266,1437.9686601009266
user9,2025-09-26,754.0,2194.9686601009266,hgbr_v3_hgbr,1440.9686601009266,1440.9686601009266
user9,2025-09-27,951.0,2194.9686601009266,hgbr_v3_hgbr,1243.9686601009266,1243.9686601009266
user9,2025-09-28,951.0,1920.5846654506754,hgbr_v3_hgbr,969.5846654506754,969.5846654506754
user9,2025-09-29,1503.0,1920.5846654506754,hgbr_v3_hgbr,417.5846654506754,417.5846654506754
user9,2025-09-30,1990.0,1920.5846654506754,hgbr_v3_hgbr,69.4153345493246,-69.4153345493246
user1,2023-12-01,1170.0,2413.0,naive_7d_sum,1243.0,1243.0
user1,2023-12-02,1520.0,2588.0,naive_7d_sum,1068.0,1068.0
user1,2023-12-03,1512.0,2588.0,naive_7d_sum,1076.0,1076.0
user1,2023-12-04,1682.0,2328.0,naive_7d_sum,646.0,646.0
user1,2023-12-05,1870.0,1463.0,naive_7d_sum,407.0,-407.0
user1,2023-12-06,1995.0,1232.0,naive_7d_sum,763.0,-763.0
user1,2023-12-07,1959.0,1078.0,naive_7d_sum,881.0,-881.0
user1,2023-12-08,1859.0,1206.0,naive_7d_sum,653.0,-653.0
user1,2023-12-09,2824.0,1170.0,naive_7d_sum,1654.0,-1654.0
user1,2023-12-10,3597.0,1520.0,naive_7d_sum,2077.0,-2077.0
user1,2023-12-11,3646.0,1512.0,naive_7d_sum,2134.0,-2134.0
user1,2023-12-12,3409.0,1682.0,naive_7d_sum,1727.0,-1727.0
user1,2023-12-13,3399.0,1870.0,naive_7d_sum,1529.0,-1529.0
user1,2023-12-14,3760.0,1995.0,naive_7d_sum,1765.0,-1765.0
user1,2023-12-15,4316.0,1959.0,naive_7d_sum,2357.0,-2357.0
user1,2023-12-16,3589.0,1859.0,naive_7d_sum,1730.0,-1730.0
user1,2023-12-17,2925.0,2824.0,naive_7d_sum,101.0,-101.0
user1,2023-12-18,2706.0,3597.0,naive_7d_sum,891.0,891.0
user1,2023-12-19,2650.0,3646.0,naive_7d_sum,996.0,996.0
user1,2023-12-20,2453.0,3409.0,naive_7d_sum,956.0,956.0
user1,2023-12-21,2098.0,3399.0,naive_7d_sum,1301.0,1301.0
user1,2023-12-22,1603.0,3760.0,naive_7d_sum,2157.0,2157.0
user1,2023-12-23,1015.0,4316.0,naive_7d_sum,3301.0,3301.0
user1,2023-12-24,1823.0,3589.0,naive_7d_sum,1766.0,1766.0
user1,2023-12-25,1838.0,2925.0,naive_7d_sum,1087.0,1087.0
user1,2023-12-26,1923.0,2706.0,naive_7d_sum,783.0,783.0
user1,2023-12-27,2188.0,2650.0,naive_7d_sum,462.0,462.0
user1,2023-12-28,2132.0,2453.0,naive_7d_sum,321.0,321.0
user1,2023-12-29,2173.0,2098.0,naive_7d_sum,75.0,-75.0
user1,2023-12-30,2419.0,1603.0,naive_7d_sum,816.0,-816.0
user10,2021-12-01,1485.0,2189.0,naive_7d_sum,704.0,704.0
user10,2021-12-02,1512.0,1056.0,naive_7d_sum,456.0,-456.0
user10,2021-12-03,2344.0,1081.0,naive_7d_sum,1263.0,-1263.0
user10,2021-12-04,1884.0,1061.0,naive_7d_sum,823.0,-823.0
user10,2021-12-05,1825.0,1421.0,naive_7d_sum,404.0,-404.0
user10,2021-12-06,1807.0,1621.0,naive_7d_sum,186.0,-186.0
user10,2021-12-07,1867.0,1697.0,naive_7d_sum,170.0,-170.0
user10,2021-12-08,1924.0,1692.0,naive_7d_sum,232.0,-232.0
user10,2021-12-09,1949.0,1485.0,naive_7d_sum,464.0,-464.0
user10,2021-12-10,1087.0,1512.0,naive_7d_sum,425.0,425.0
user10,2021-12-11,1087.0,2344.0,naive_7d_sum,1257.0,1257.0
user10,2021-12-12,896.0,1884.0,naive_7d_sum,988.0,988.0
user10,2021-12-13,858.0,1825.0,naive_7d_sum,967.0,967.0
user10,2021-12-14,721.0,1807.0,naive_7d_sum,1086.0,1086.0
user10,2021-12-15,900.0,1867.0,naive_7d_sum,967.0,967.0
user10,2021-12-16,968.0,1924.0,naive_7d_sum,956.0,956.0
user10,2021-12-17,918.0,1949.0,naive_7d_sum,1031.0,1031.0
user10,2021-12-18,1448.0,1087.0,naive_7d_sum,361.0,-361.0
user10,2021-12-19,1543.0,1087.0,naive_7d_sum,456.0,-456.0
user10,2021-12-20,1689.0,896.0,naive_7d_sum,793.0,-793.0
user10,2021-12-21,3619.0,858.0,naive_7d_sum,2761.0,-2761.0
user10,2021-12-22,3341.0,721.0,naive_7d_sum,2620.0,-2620.0
user10,2021-12-23,3247.0,900.0,naive_7d_sum,2347.0,-2347.0
user11,2022-12-01,1828.0,1329.0,naive_7d_sum,499.0,-499.0
user11,2022-12-02,1873.0,1262.0,naive_7d_sum,611.0,-611.0
user11,2022-12-03,1917.0,1367.0,naive_7d_sum,550.0,-550.0
user11,2022-12-04,2019.0,1232.0,naive_7d_sum,787.0,-787.0
user11,2022-12-05,2910.0,1218.0,naive_7d_sum,1692.0,-1692.0
user11,2022-12-06,2730.0,1259.0,naive_7d_sum,1471.0,-1471.0
user11,2022-12-07,2116.0,1284.0,naive_7d_sum,832.0,-832.0
user11,2022-12-08,1791.0,1718.0,naive_7d_sum,73.0,-73.0
user11,2022-12-09,2142.0,1828.0,naive_7d_sum,314.0,-314.0
user11,2022-12-10,2158.0,1873.0,naive_7d_sum,285.0,-285.0
user11,2022-12-11,1937.0,1917.0,naive_7d_sum,20.0,-20.0
user11,2022-12-12,1351.0,2019.0,naive_7d_sum,668.0,668.0
user11,2022-12-13,1551.0,2910.0,naive_7d_sum,1359.0,1359.0
user11,2022-12-14,1721.0,2730.0,naive_7d_sum,1009.0,1009.0
user11,2022-12-15,1861.0,2116.0,naive_7d_sum,255.0,255.0
user11,2022-12-16,1360.0,1791.0,naive_7d_sum,431.0,431.0
user11,2022-12-17,1150.0,2142.0,naive_7d_sum,992.0,992.0
user11,2022-12-18,3200.0,2158.0,naive_7d_sum,1042.0,-1042.0
user11,2022-12-19,2966.0,1937.0,naive_7d_sum,1029.0,-1029.0
user11,2022-12-20,3110.0,1351.0,naive_7d_sum,1759.0,-1759.0
user11,2022-12-21,3400.0,1551.0,naive_7d_sum,1849.0,-1849.0
user11,2022-12-22,5380.0,1721.0,naive_7d_sum,3659.0,-3659.0
user12,2023-11-01,1598.0,1066.0,naive_7d_sum,532.0,-532.0
user12,2023-11-02,1472.0,1064.0,naive_7d_sum,408.0,-408.0
user12,2023-11-03,1439.0,1183.0,naive_7d_sum,256.0,-256.0
user12,2023-11-04,1412.0,1401.0,naive_7d_sum,11.0,-11.0
user12,2023-11-05,1466.0,1538.0,naive_7d_sum,72.0,72.0
user12,2023-11-06,1494.0,1754.0,naive_7d_sum,260.0,260.0
user12,2023-11-07,1792.0,1747.0,naive_7d_sum,45.0,-45.0
user12,2023-11-08,1877.0,1633.0,naive_7d_sum,244.0,-244.0
user12,2023-11-09,1651.0,1598.0,naive_7d_sum,53.0,-53.0
user12,2023-11-10,1451.0,1472.0,naive_7d_sum,21.0,21.0
user12,2023-11-11,1474.0,1439.0,naive_7d_sum,35.0,-35.0
user12,2023-11-12,1283.0,1412.0,naive_7d_sum,129.0,129.0
user12,2023-11-13,1288.0,1466.0,naive_7d_sum,178.0,178.0
user12,2023-11-14,1001.0,1494.0,naive_7d_sum,493.0,493.0
user12,2023-11-15,1041.0,1792.0,naive_7d_sum,751.0,751.0
user12,2023-11-16,1431.0,1877.0,naive_7d_sum,446.0,446.0
user12,2023-11-17,1951.0,1651.0,naive_7d_sum,300.0,-300.0
user12,2023-11-18,1978.0,1451.0,naive_7d_sum,527.0,-527.0
user12,2023-11-19,2204.0,1474.0,naive_7d_sum,730.0,-730.0
user12,2023-11-20,2078.0,1283.0,naive_7d_sum,795.0,-795.0
user12,2023-11-21,2201.0,1288.0,naive_7d_sum,913.0,-913.0
user12,2023-11-22,2136.0,1001.0,naive_7d_sum,1135.0,-1135.0
user12,2023-11-23,2643.0,1041.0,naive_7d_sum,1602.0,-1602.0
user12,2023-11-24,2048.0,1431.0,naive_7d_sum,617.0,-617.0
user12,2023-11-25,1888.0,1951.0,naive_7d_sum,63.0,63.0
user12,2023-11-26,1583.0,1978.0,naive_7d_sum,395.0,395.0
user12,2023-11-27,1779.0,2204.0,naive_7d_sum,425.0,425.0
user12,2023-11-28,1990.0,2078.0,naive_7d_sum,88.0,88.0
user12,2023-11-29,1855.0,2201.0,naive_7d_sum,346.0,346.0
user12,2023-11-30,919.0,2136.0,naive_7d_sum,1217.0,1217.0
user12,2023-12-01,1292.0,2643.0,naive_7d_sum,1351.0,1351.0
user12,2023-12-02,1489.0,2048.0,naive_7d_sum,559.0,559.0
user12,2023-12-03,3030.0,1888.0,naive_7d_sum,1142.0,-1142.0
user12,2023-12-04,2847.0,1583.0,naive_7d_sum,1264.0,-1264.0
user12,2023-12-05,2446.0,1779.0,naive_7d_sum,667.0,-667.0
user12,2023-12-06,2617.0,1990.0,naive_7d_sum,627.0,-627.0
user12,2023-12-07,2952.0,1855.0,naive_7d_sum,1097.0,-1097.0
user12,2023-12-08,2679.0,919.0,naive_7d_sum,1760.0,-1760.0
user12,2023-12-09,2752.0,1292.0,naive_7d_sum,1460.0,-1460.0
user12,2023-12-10,1326.0,1489.0,naive_7d_sum,163.0,163.0
user12,2023-12-11,1565.0,3030.0,naive_7d_sum,1465.0,1465.0
user12,2023-12-12,1675.0,2847.0,naive_7d_sum,1172.0,1172.0
user12,2023-12-13,1550.0,2446.0,naive_7d_sum,896.0,896.0
user12,2023-12-14,1506.0,2617.0,naive_7d_sum,1111.0,1111.0
user12,2023-12-15,2034.0,2952.0,naive_7d_sum,918.0,918.0
user12,2023-12-16,1778.0,2679.0,naive_7d_sum,901.0,901.0
user12,2023-12-17,1857.0,2752.0,naive_7d_sum,895.0,895.0
user12,2023-12-18,1715.0,1326.0,naive_7d_sum,389.0,-389.0
user12,2023-12-19,1912.0,1565.0,naive_7d_sum,347.0,-347.0
user12,2023-12-20,1944.0,1675.0,naive_7d_sum,269.0,-269.0
user12,2023-12-21,2511.0,1550.0,naive_7d_sum,961.0,-961.0
user13,2025-04-01,458.0,2260.0,naive_7d_sum,1802.0,1802.0
user13,2025-04-02,406.0,2260.0,naive_7d_sum,1854.0,1854.0
user13,2025-04-03,590.0,2453.0,naive_7d_sum,1863.0,1863.0
user13,2025-04-04,656.0,2375.0,naive_7d_sum,1719.0,1719.0
user13,2025-04-05,3804.0,2260.0,naive_7d_sum,1544.0,-1544.0
user13,2025-04-06,4019.0,320.0,naive_7d_sum,3699.0,-3699.0
user13,2025-04-07,4042.0,320.0,naive_7d_sum,3722.0,-3722.0
user13,2025-04-08,4004.0,335.0,naive_7d_sum,3669.0,-3669.0
user13,2025-04-09,3898.0,458.0,naive_7d_sum,3440.0,-3440.0
user13,2025-04-10,3714.0,406.0,naive_7d_sum,3308.0,-3308.0
user13,2025-04-11,4544.0,590.0,naive_7d_sum,3954.0,-3954.0
user13,2025-04-12,1696.0,656.0,naive_7d_sum,1040.0,-1040.0
user13,2025-04-13,1819.0,3804.0,naive_7d_sum,1985.0,1985.0
user13,2025-04-14,1781.0,4019.0,naive_7d_sum,2238.0,2238.0
user13,2025-04-15,1911.0,4042.0,naive_7d_sum,2131.0,2131.0
user13,2025-04-16,1914.0,4004.0,naive_7d_sum,2090.0,2090.0
user13,2025-04-17,1944.0,3898.0,naive_7d_sum,1954.0,1954.0
user13,2025-04-18,1564.0,3714.0,naive_7d_sum,2150.0,2150.0
user13,2025-04-19,1698.0,4544.0,naive_7d_sum,2846.0,2846.0
user13,2025-04-20,1393.0,1696.0,naive_7d_sum,303.0,303.0
user13,2025-04-21,2319.0,1819.0,naive_7d_sum,500.0,-500.0
user13,2025-04-22,2150.0,1781.0,naive_7d_sum,369.0,-369.0
user13,2025-04-23,2205.0,1911.0,naive_7d_sum,294.0,-294.0
user13,2025-04-24,2593.0,1914.0,naive_7d_sum,679.0,-679.0
user13,2025-04-25,2202.0,1944.0,naive_7d_sum,258.0,-258.0
user13,2025-04-26,2170.0,1564.0,naive_7d_sum,606.0,-606.0
