user_id,date,y_true,y_pred,monthly_available_cash,spent_mtd,future_available_7d,true_risk_ratio,pred_risk_ratio,true_alarm,pred_alarm,true_risk_level,pred_risk_level
user15,2024-11-17,1229.0,3598.502197265625,7272.727272727273,5738.0,767.3636363636366,1.601587489633929,4.689435395086111,1,1,high_risk,high_risk
user15,2024-11-18,1865.0,3600.408203125,7272.727272727273,5925.0,725.6993006993009,2.569934955432425,4.961294849885568,1,1,high_risk,high_risk
user15,2024-11-19,2602.0,3464.868408203125,7272.727272727273,6239.0,603.0075757575759,4.315036998881866,5.745978238913683,1,1,high_risk,high_risk
user15,2024-11-20,2441.0,3405.31884765625,7272.727272727273,6598.0,429.37190082644645,5.685048311968277,7.930930834322787,1,1,high_risk,high_risk
user15,2024-11-21,2396.0,3259.054931640625,7272.727272727273,6918.0,248.30909090909108,9.64926411364135,13.12499240244814,1,1,high_risk,high_risk
user15,2024-11-22,2654.0,3250.71728515625,7272.727272727273,6967.0,237.78787878787898,11.161208105008274,13.67066017715766,1,1,high_risk,high_risk
user15,2024-11-23,2918.0,3173.211669921875,7272.727272727273,6967.0,267.51136363636385,10.907947835690914,11.86196962546726,1,1,high_risk,high_risk
user15,2024-11-24,2973.0,3069.627685546875,7272.727272727273,6967.0,305.727272727273,9.724353256021402,10.04041169819078,1,1,high_risk,high_risk
user15,2024-11-25,2321.0,2873.919921875,7272.727272727273,7790.0,-282.6686217008795,inf,inf,1,1,high_risk,high_risk
user15,2024-11-26,1530.0,2777.7568359375,7272.727272727273,8841.0,-1099.064516129032,inf,inf,1,1,high_risk,high_risk
user15,2024-11-27,1563.0,2405.350341796875,7272.727272727273,9039.0,-1062.4604105571843,inf,inf,1,1,high_risk,high_risk
user15,2024-11-28,1766.0,2430.8759765625,7272.727272727273,9314.0,-1102.856304985337,inf,inf,1,1,high_risk,high_risk
user15,2024-11-29,3213.0,2410.958740234375,7272.727272727273,9621.0,-1175.2521994134893,inf,inf,1,1,high_risk,high_risk
user15,2024-11-30,3245.0,2399.828125,7272.727272727273,9885.0,-1204.6480938416419,inf,inf,1,1,high_risk,high_risk
user15,2024-12-01,3545.0,2538.18701171875,7272.727272727273,55.0,1629.809384164223,2.175100986927928,1.5573520660640625,1,1,high_risk,high_risk
user15,2024-12-02,3533.0,2828.34326171875,7272.727272727273,226.0,1644.2363636363636,2.148717835303484,1.7201561309978797,1,1,high_risk,high_risk
user15,2024-12-03,3583.0,3131.110107421875,7272.727272727273,486.0,1638.1755485893418,2.187189280834631,1.9113397890220754,1,1,high_risk,high_risk
user15,2024-12-04,3505.0,3252.560546875,7272.727272727273,717.0,1638.9318181818182,2.138588049311497,1.9845612311580436,1,1,high_risk,high_risk
user15,2024-12-05,3313.0,3267.576904296875,7272.727272727273,1195.0,1575.707070707071,2.1025481585948267,2.073721039298635,1,1,high_risk,high_risk
user15,2024-12-06,1933.0,2963.83935546875,7272.727272727273,2949.0,1164.0804195804196,1.6605381960609984,2.546077835874118,1,1,high_risk,high_risk
user15,2024-12-07,1867.0,2686.957275390625,7272.727272727273,3245.0,1127.7636363636366,1.6554887387750492,2.3825535677444396,1,1,high_risk,high_risk
user15,2024-12-08,1768.0,2725.786865234375,7272.727272727273,3600.0,1071.2121212121212,1.6504667609618104,2.544581797814268,1,1,high_risk,high_risk
user15,2024-12-09,1804.0,2647.70068359375,7272.727272727273,3759.0,1069.3952569169962,1.6869347309439413,2.475885942515694,1,1,high_risk,high_risk
user15,2024-12-10,1712.0,2651.6298828125,7272.727272727273,4069.0,1019.3677685950414,1.6794723678183283,2.6012494847341974,1,1,high_risk,high_risk
user15,2024-12-11,1756.0,2624.767333984375,7272.727272727273,4222.0,1016.909090909091,1.7268013588414088,2.5811228923500913,1,1,high_risk,high_risk
user15,2024-12-12,2150.0,2656.950927734375,7272.727272727273,4508.0,967.6545454545455,2.2218673080175115,2.7457639094603747,1,1,high_risk,high_risk
user15,2024-12-13,2115.0,2728.066650390625,7272.727272727273,4882.0,880.7942583732059,2.4012418108927345,3.0972802382127944,1,1,high_risk,high_risk
user15,2024-12-14,2084.0,2583.83642578125,7272.727272727273,5112.0,840.2828282828284,2.4801173246141266,3.0749604047740506,1,1,high_risk,high_risk
user15,2024-12-15,2987.0,2544.199951171875,7272.727272727273,5368.0,784.2994652406419,3.8084942453499147,3.2439139179971943,1,1,high_risk,high_risk
user15,2024-12-16,2792.0,2531.587158203125,7272.727272727273,5563.0,748.005681818182,3.7325919680362167,3.3844491021105356,1,1,high_risk,high_risk
user15,2024-12-17,2667.0,2528.510986328125,7272.727272727273,5781.0,696.1393939393942,3.83112925833384,3.6321906335733916,1,1,high_risk,high_risk
user16,2026-01-09,0.0,693.3147583007812,6666.666666666667,0.0,2028.985507246377,0.0,0.3417051308768136,0,0,no_alarm,no_alarm
user16,2026-01-10,0.0,677.2304077148438,6666.666666666667,0.0,2121.2121212121215,0.0,0.3192657636369977,0,0,no_alarm,no_alarm
user16,2026-01-11,0.0,543.3619995117188,6666.666666666667,0.0,2222.2222222222226,0.0,0.24451289978027338,0,0,no_alarm,no_alarm
user16,2026-01-12,0.0,355.7785339355469,6666.666666666667,0.0,2333.3333333333335,0.0,0.15247651454380579,0,0,no_alarm,no_alarm
user16,2026-01-13,0.0,340.9677429199219,6666.666666666667,0.0,2456.140350877193,0.0,0.13882258104596817,0,0,no_alarm,no_alarm
user16,2026-01-14,0.0,372.6597595214844,6666.666666666667,0.0,2592.592592592593,0.0,0.1437401929582868,0,0,no_alarm,no_alarm
user16,2026-01-15,0.0,402.0873718261719,6666.666666666667,0.0,2745.0980392156866,0.0,0.1464746854509626,0,0,no_alarm,no_alarm
user16,2026-01-16,0.0,422.5899353027344,6666.666666666667,0.0,2916.666666666667,0.0,0.14488797781808035,0,0,no_alarm,no_alarm
user16,2026-01-17,0.0,428.0838317871094,6666.666666666667,0.0,3111.1111111111113,0.0,0.13759837450299944,0,0,no_alarm,no_alarm
user16,2026-01-18,0.0,433.1353454589844,6666.666666666667,0.0,3333.3333333333335,0.0,0.1299406036376953,0,0,no_alarm,no_alarm
user16,2026-01-19,0.0,436.6930847167969,6666.666666666667,0.0,3589.7435897435903,0.0,0.12165021645682197,0,0,no_alarm,no_alarm
user16,2026-01-20,0.0,430.3689880371094,6666.666666666667,0.0,3888.888888888889,0.0,0.1106663112095424,0,0,no_alarm,no_alarm
user16,2026-01-21,0.0,424.5668640136719,6666.666666666667,0.0,4242.424242424243,0.0,0.10007647508893693,0,0,no_alarm,no_alarm
user16,2026-01-22,0.0,423.4843444824219,6666.666666666667,0.0,4666.666666666667,0.0,0.09074664524623326,0,0,no_alarm,no_alarm
user16,2026-01-23,588.0,423.9129333496094,6666.666666666667,0.0,5185.185185185186,0.11339999999999997,0.08175463714599608,0,0,no_alarm,no_alarm
user16,2026-01-24,2348.0,424.4085388183594,6666.666666666667,0.0,5833.333333333334,0.40251428571428566,0.07275574951171875,0,0,no_alarm,no_alarm
user16,2026-01-25,2348.0,422.4693298339844,6666.666666666667,0.0,6666.666666666667,0.35219999999999996,0.06337039947509765,0,0,no_alarm,no_alarm
user16,2026-01-26,2348.0,414.8962097167969,6666.666666666667,0.0,6904.7619047619055,0.34005517241379307,0.06008841657967402,0,0,no_alarm,no_alarm
user16,2026-01-27,2348.0,413.1289978027344,6666.666666666667,0.0,7142.857142857143,0.32872,0.05783805969238281,0,0,no_alarm,no_alarm
user16,2026-01-28,2348.0,415.1080017089844,6666.666666666667,0.0,7380.952380952382,0.31811612903225805,0.05624043894121723,0,0,no_alarm,no_alarm
user16,2026-01-29,2348.0,426.8428649902344,6666.666666666667,0.0,7619.047619047619,0.308175,0.05602312602996826,0,0,no_alarm,no_alarm
user16,2026-01-30,1760.0,443.3713073730469,6666.666666666667,588.0,7269.142857142858,0.2421193302413332,0.06099361590306045,0,0,no_alarm,no_alarm
user16,2026-01-31,0.0,1390.788330078125,6666.666666666667,2348.0,5747.238095238095,0.0,0.24199246786564663,0,0,no_alarm,no_alarm
user16,2026-02-01,0.0,2650.6953125,6666.666666666667,0.0,1666.6666666666667,0.0,1.5904171875,0,1,no_alarm,high_risk
user16,2026-02-02,0.0,2126.7431640625,6666.666666666667,0.0,1728.3950617283951,0.0,1.2304728306361608,0,1,no_alarm,high_risk
user16,2026-02-03,0.0,1872.9334716796875,6666.666666666667,0.0,1794.8717948717951,0.0,1.0434915056501115,0,1,no_alarm,mid_risk
user16,2026-02-04,0.0,1569.801513671875,6666.666666666667,0.0,1866.666666666667,0.0,0.8409650966099329,0,1,no_alarm,low_risk
user16,2026-02-05,0.0,1252.431396484375,6666.666666666667,0.0,1944.4444444444446,0.0,0.6441075753348214,0,0,no_alarm,no_alarm
user16,2026-02-06,0.0,931.6591186523438,6666.666666666667,0.0,2028.985507246377,0.0,0.45917485133579794,0,0,no_alarm,no_alarm
user16,2026-02-07,0.0,707.2919311523438,6666.666666666667,0.0,2121.2121212121215,0.0,0.3334376246861049,0,0,no_alarm,no_alarm
user16,2026-02-08,0.0,588.3903198242188,6666.666666666667,0.0,2222.2222222222226,0.0,0.26477564392089836,0,0,no_alarm,no_alarm
user16,2026-02-09,0.0,448.3329772949219,6666.666666666667,0.0,2333.3333333333335,0.0,0.19214270455496651,0,0,no_alarm,no_alarm
user16,2026-02-10,0.0,378.4816589355469,6666.666666666667,0.0,2456.140350877193,0.0,0.15409610399518692,0,0,no_alarm,no_alarm
user16,2026-02-11,0.0,420.9526062011719,6666.666666666667,0.0,2592.592592592593,0.0,0.162367433820452,0,0,no_alarm,no_alarm
user16,2026-02-12,0.0,419.5431823730469,6666.666666666667,0.0,2745.0980392156866,0.0,0.15283358786446705,0,0,no_alarm,no_alarm
user16,2026-02-13,0.0,443.2836608886719,6666.666666666667,0.0,2916.666666666667,0.0,0.15198296944754464,0,0,no_alarm,no_alarm
user16,2026-02-14,0.0,481.5306091308594,6666.666666666667,0.0,3111.1111111111113,0.0,0.15477769579206194,0,0,no_alarm,no_alarm
user16,2026-02-15,94.0,502.0921325683594,6666.666666666667,0.0,3333.3333333333335,0.0282,0.1506276397705078,0,0,no_alarm,no_alarm
user16,2026-02-16,315.0,513.0303344726562,6666.666666666667,0.0,3589.7435897435903,0.08774999999999998,0.14291559317452565,0,0,no_alarm,no_alarm
user16,2026-02-17,592.0,509.9273376464844,6666.666666666667,0.0,3888.888888888889,0.1522285714285714,0.1311241725376674,0,0,no_alarm,no_alarm
user16,2026-02-18,830.0,508.5213317871094,6666.666666666667,0.0,4242.424242424243,0.19564285714285712,0.11986574249267577,0,0,no_alarm,no_alarm
user16,2026-02-19,1022.0,511.4595642089844,6666.666666666667,0.0,4666.666666666667,0.21899999999999997,0.10959847804478236,0,0,no_alarm,no_alarm
user16,2026-02-20,1526.0,516.2344360351562,6666.666666666667,0.0,5185.185185185186,0.29429999999999995,0.09955949837820868,0,0,no_alarm,no_alarm
user16,2026-02-21,1658.0,516.4424438476562,6666.666666666667,0.0,5833.333333333334,0.2842285714285714,0.08853299037388392,0,0,no_alarm,no_alarm
user16,2026-02-22,1911.0,511.4340515136719,6666.666666666667,94.0,6572.666666666667,0.2907495689217973,0.07781226060153239,0,0,no_alarm,no_alarm
user16,2026-02-23,3260.0,856.1439819335938,6666.666666666667,315.0,6566.720430107527,0.4964426359699036,0.1303761886996573,0,0,no_alarm,no_alarm
user16,2026-02-24,3203.0,911.0154418945312,6666.666666666667,592.0,6504.774193548387,0.4924075616916607,0.14005335385786355,0,0,no_alarm,no_alarm
user16,2026-02-25,3180.0,1047.2421875,6666.666666666667,830.0,6481.8279569892475,0.49060234568106037,0.16156587222756755,0,0,no_alarm,no_alarm
user16,2026-02-26,3311.0,1051.4407958984375,6666.666666666667,1022.0,6504.881720430108,0.5090023373677999,0.1616387262809316,0,0,no_alarm,no_alarm
user16,2026-02-27,3094.0,1056.8275146484375,6666.666666666667,1526.0,6215.935483870968,0.4977529139464643,0.1700190610714478,0,0,no_alarm,no_alarm
user16,2026-02-28,3066.0,1109.4796142578125,6666.666666666667,1658.0,6298.989247311828,0.48674475850366844,0.17613613402043776,0,0,no_alarm,no_alarm
user16,2026-03-01,2913.0,1108.943115234375,6666.666666666667,347.0,1427.0215053763443,2.0413147167195373,0.7771032959604324,1,0,high_risk,no_alarm
user16,2026-03-02,1663.0,1429.7611083984375,6666.666666666667,1917.0,1108.2555555555557,1.5005564300251644,1.2901005559874814,1,1,high_risk,high_risk
user2,2024-11-12,963.0,1829.6746826171875,8750.0,3247.0,2027.421052631579,0.4749876690636276,0.9024640837394294,0,1,no_alarm,low_risk
user2,2024-11-13,1319.0,1886.06103515625,8750.0,3462.0,2056.4444444444443,0.6413983142424897,0.9171466023560758,0,1,no_alarm,low_risk
user2,2024-11-14,1494.0,1880.3720703125,8750.0,3462.0,2177.4117647058824,0.6861357250918522,0.8635812944486844,0,1,no_alarm,low_risk
user2,2024-11-15,1350.0,1961.375732421875,8750.0,3726.0,2198.0,0.6141947224749773,0.8923456471437102,0,1,no_alarm,low_risk
user2,2024-11-16,1400.0,1940.1986083984375,8750.0,3726.0,2344.5333333333333,0.5971337579617835,0.827541490160844,0,1,no_alarm,low_risk
user2,2024-11-17,1400.0,1886.265869140625,8750.0,3726.0,2512.0,0.5573248407643312,0.750902017969994,0,0,no_alarm,no_alarm
user2,2024-11-18,1614.0,1527.9576416015625,8750.0,3942.0,2588.923076923077,0.6234252436415497,0.59019043679642,0,0,no_alarm,no_alarm
user2,2024-11-19,1521.0,1499.778564453125,8750.0,4210.0,2648.3333333333335,0.5743234738829452,0.5663103452938169,0,0,no_alarm,no_alarm
user2,2024-11-20,1148.0,1548.726806640625,8750.0,4781.0,2525.7272727272725,0.45452254976064504,0.6131805374886397,0,0,no_alarm,no_alarm
user2,2024-11-21,1093.0,1663.9384765625,8750.0,4956.0,2655.8,0.4115520747044205,0.626530038618307,0,0,no_alarm,no_alarm
user2,2024-11-22,1195.0,1776.294189453125,8750.0,5076.0,2857.5555555555557,0.4181895948363014,0.6216131777384759,0,0,no_alarm,no_alarm
user2,2024-11-23,1247.0,1837.288330078125,8750.0,5126.0,3171.0,0.39325134027120784,0.5794034468868259,0,0,no_alarm,no_alarm
user2,2024-11-24,1247.0,1780.1650390625,8750.0,5126.0,3624.0,0.34409492273730685,0.49121551850510486,0,0,no_alarm,no_alarm
user2,2024-11-25,872.0,1908.9808349609375,8750.0,5556.0,3476.258064516129,0.25084443784566274,0.5491481931237618,0,0,no_alarm,no_alarm
user2,2024-11-26,1085.0,2090.6083984375,8750.0,5731.0,3583.516129032258,0.30277525227520274,0.5833958389360108,0,0,no_alarm,no_alarm
user2,2024-11-27,2168.0,2072.85302734375,8750.0,5929.0,3667.7741935483873,0.5910941856272152,0.5651528469200469,0,0,no_alarm,no_alarm
user2,2024-11-28,2233.0,2230.6376953125,8750.0,6049.0,3830.032258064516,0.5830238101254095,0.5824070255846199,0,0,no_alarm,no_alarm
user2,2024-11-29,2325.0,2384.7080078125,8750.0,6271.0,3890.290322580645,0.5976417714906426,0.6129897282911757,0,0,no_alarm,no_alarm
user2,2024-11-30,2328.0,2489.89013671875,8750.0,6373.0,4070.548387096774,0.5719131130782094,0.6116842007360603,0,0,no_alarm,no_alarm
user2,2024-12-01,2328.0,2662.64501953125,8750.0,0.0,1975.8064516129032,1.17825306122449,1.3476244180484693,1,1,mid_risk,high_risk
user2,2024-12-02,2336.0,2985.645263671875,8750.0,55.0,2028.8333333333333,1.151400640762343,1.4716069647606385,1,1,mid_risk,high_risk
user2,2024-12-03,3525.0,3331.61865234375,8750.0,443.0,2005.1379310344828,1.7579838002373214,1.6615408849329953,1,1,high_risk,high_risk
user2,2024-12-04,2587.0,3126.607666015625,8750.0,1724.0,1756.5,1.4728152576145745,1.7800214437891404,1,1,high_risk,high_risk
user2,2024-12-05,2547.0,2988.52978515625,8750.0,1909.0,1773.5925925925926,1.4360682439910624,1.6850148098485758,1,1,high_risk,high_risk
user2,2024-12-06,2428.0,3535.82568359375,8750.0,2223.0,1757.2692307692307,1.381689246864672,2.012113807993992,1,1,high_risk,high_risk
user2,2024-12-07,3381.0,3704.525390625,8750.0,2328.0,1798.16,1.880255372158206,2.0601756187575075,1,1,high_risk,high_risk
user2,2024-12-08,3485.0,3636.298583984375,8750.0,2328.0,1873.0833333333333,1.8605685812163546,1.941343729492926,1,1,high_risk,high_risk
user2,2024-12-09,3622.0,2783.138916015625,8750.0,2391.0,1935.3478260869565,1.8714982140048975,1.4380561873690691,1,1,high_risk,high_risk
user2,2024-12-10,3135.0,2906.44873046875,8750.0,3968.0,1521.5454545454545,2.0604050905180142,1.91019513862438,1,1,high_risk,high_risk
user2,2024-12-11,3146.0,3053.055908203125,8750.0,4311.0,1479.6666666666667,2.1261545393106553,2.0633403299412874,1,1,high_risk,high_risk
user2,2024-12-12,3214.0,2842.435546875,8750.0,4456.0,1502.9,2.138532171135804,1.8913005169172932,1,1,high_risk,high_risk
user2,2024-12-13,3261.0,2763.114501953125,8750.0,4651.0,1510.157894736842,2.159376851496881,1.829685830589669,1,1,high_risk,high_risk
user2,2024-12-14,2814.0,2862.61767578125,8750.0,5709.0,1182.611111111111,2.379480434067741,2.420590884768286,1,1,high_risk,high_risk
user2,2024-12-15,2953.0,3129.668701171875,8750.0,5813.0,1209.3529411764705,2.441801644048835,2.5878869555874253,1,1,high_risk,high_risk
user2,2024-12-16,3012.0,3365.408447265625,8750.0,6013.0,1197.4375,2.5153713659376793,2.8105086463933397,1,1,high_risk,high_risk
user2,2024-12-17,2646.0,3661.35107421875,8750.0,7103.0,768.6,3.442622950819672,4.763662599816224,1,1,high_risk,high_risk
user2,2024-12-18,2517.0,3757.7841796875,8750.0,7457.0,646.5,3.8932714617169375,5.812504531612529,1,1,high_risk,high_risk
user2,2024-12-19,2439.0,3727.775146484375,8750.0,7670.0,581.5384615384615,4.194047619047619,6.410195357711227,1,1,high_risk,high_risk
user2,2024-12-20,2327.0,3985.626953125,8750.0,7912.0,488.8333333333333,4.760313672008183,8.153345284265258,1,1,high_risk,high_risk
user2,2024-12-21,1716.0,4531.955078125,8750.0,8523.0,144.45454545454547,11.879169288860918,31.372879710116422,1,1,high_risk,high_risk
user2,2024-12-22,1908.0,5195.73828125,8750.0,8766.0,-11.2,inf,inf,1,1,high_risk,high_risk
user2,2024-12-23,1777.0,5580.03955078125,8750.0,9025.0,-213.88888888888889,inf,inf,1,1,high_risk,high_risk
user2,2024-12-24,1253.0,5493.9091796875,8750.0,9749.0,-874.125,inf,inf,1,1,high_risk,high_risk
user2,2024-12-25,1168.0,5505.56201171875,8750.0,9974.0,-1224.0,inf,inf,1,1,high_risk,high_risk
user2,2024-12-26,1186.0,5435.259765625,8750.0,10109.0,-1076.741935483871,inf,inf,1,1,high_risk,high_risk
user2,2024-12-27,1393.0,5370.78466796875,8750.0,10239.0,-924.483870967742,inf,inf,1,1,high_risk,high_risk
user2,2024-12-28,1393.0,5011.94091796875,8750.0,10239.0,-642.2258064516129,inf,inf,1,1,high_risk,high_risk
user2,2024-12-29,958.0,3585.75830078125,8750.0,10674.0,-794.9677419354839,inf,inf,1,1,high_risk,high_risk
user2,2024-12-30,1430.0,4437.3408203125,8750.0,10802.0,-640.7096774193549,inf,inf,1,1,high_risk,high_risk
user2,2024-12-31,1479.0,3833.511962890625,8750.0,11002.0,-558.4516129032259,inf,inf,1,1,high_risk,high_risk
user3,2025-11-12,1289.0,2659.203125,5000.0,6147.0,-422.57894736842104,inf,inf,1,1,high_risk,high_risk
user3,2025-11-13,1604.0,2806.18017578125,5000.0,6507.0,-586.0555555555555,inf,inf,1,1,high_risk,high_risk
user3,2025-11-14,1309.0,2545.64111328125,5000.0,6802.0,-742.0,inf,inf,1,1,high_risk,high_risk
user3,2025-11-15,1309.0,2719.665283203125,5000.0,6802.0,-788.375,inf,inf,1,1,high_risk,high_risk
user3,2025-11-16,1628.0,2407.609130859375,5000.0,6802.0,-840.9333333333333,inf,inf,1,1,high_risk,high_risk
user3,2025-11-17,1582.0,2252.929931640625,5000.0,6941.0,-970.5,inf,inf,1,1,high_risk,high_risk
user3,2025-11-18,1762.0,2067.041015625,5000.0,7066.0,-1112.4615384615386,inf,inf,1,1,high_risk,high_risk
user3,2025-11-19,1664.0,2002.6116943359375,5000.0,7436.0,-1421.0,inf,inf,1,1,high_risk,high_risk
user3,2025-11-20,1369.0,2010.8099365234375,5000.0,8111.0,-1979.7272727272727,inf,inf,1,1,high_risk,high_risk
user3,2025-11-21,2059.0,1863.847900390625,5000.0,8111.0,-2177.7,inf,inf,1,1,high_risk,high_risk
user3,2025-11-22,2059.0,1829.2528076171875,5000.0,8111.0,-2419.6666666666665,inf,inf,1,1,high_risk,high_risk
user3,2025-11-23,1740.0,1896.3194580078125,5000.0,8430.0,-3001.25,inf,inf,1,1,high_risk,high_risk
user3,2025-11-24,1767.0,1970.081298828125,5000.0,8523.0,-3523.0,inf,inf,1,1,high_risk,high_risk
user3,2025-11-25,1662.0,2016.87255859375,5000.0,8828.0,-3666.7096774193546,inf,inf,1,1,high_risk,high_risk
user3,2025-11-26,1490.0,2027.946533203125,5000.0,9100.0,-3777.4193548387098,inf,inf,1,1,high_risk,high_risk
user3,2025-11-27,1605.0,1991.275390625,5000.0,9480.0,-3996.1290322580644,inf,inf,1,1,high_risk,high_risk
user3,2025-11-28,1040.0,1829.077392578125,5000.0,10170.0,-4524.8387096774195,inf,inf,1,1,high_risk,high_risk
user3,2025-11-29,1040.0,1643.976806640625,5000.0,10170.0,-4363.548387096775,inf,inf,1,1,high_risk,high_risk
user3,2025-11-30,1040.0,1789.4310302734375,5000.0,10170.0,-4202.258064516129,inf,inf,1,1,high_risk,high_risk
user3,2025-12-01,920.0,1762.1778564453125,5000.0,120.0,1101.9354838709678,0.8348946135831381,1.5991660875235563,1,1,low_risk,high_risk
user3,2025-12-02,980.0,1731.6710205078125,5000.0,320.0,1092.0,0.8974358974358975,1.5857793228093522,1,1,low_risk,high_risk
user3,2025-12-03,1355.0,1736.6126708984375,5000.0,420.0,1105.5172413793102,1.2256706175920151,1.570859870744064,1,1,high_risk,high_risk
user3,2025-12-04,1756.0,1781.7401123046875,5000.0,915.0,1021.25,1.7194614443084455,1.7446659606410648,1,1,high_risk,high_risk
user3,2025-12-05,1781.0,1839.7310791015625,5000.0,1040.0,1026.6666666666667,1.7347402597402597,1.7919458562677555,1,1,high_risk,high_risk
user3,2025-12-06,1781.0,1945.137451171875,5000.0,1040.0,1066.1538461538462,1.6704906204906205,1.8244434967701568,1,1,high_risk,high_risk
user3,2025-12-07,1781.0,2111.50634765625,5000.0,1040.0,1108.8,1.6062409812409812,1.904316691609172,1,1,high_risk,high_risk
user3,2025-12-08,2065.0,2255.521728515625,5000.0,1040.0,1155.0,1.7878787878787878,1.9528326653814936,1,1,high_risk,high_risk
user3,2025-12-09,2494.0,2088.44189453125,5000.0,1300.0,1126.0869565217392,2.2147490347490346,1.854600910201496,1,1,high_risk,high_risk
user3,2025-12-10,2019.0,2413.6845703125,5000.0,1775.0,1026.1363636363637,1.9675747508305645,2.352206447259136,1,1,high_risk,high_risk
user3,2025-12-11,1123.0,2388.594970703125,5000.0,2671.0,776.3333333333334,1.4465435809360239,3.076764668144858,1,1,high_risk,high_risk
user3,2025-12-12,973.0,1979.1368408203125,5000.0,2821.0,762.65,1.2758145938503902,2.595078792133105,1,1,high_risk,high_risk
user3,2025-12-13,973.0,2089.13818359375,5000.0,2821.0,802.7894736842105,1.2120238641578707,2.6023487502970726,1,1,high_risk,high_risk
user3,2025-12-14,1296.0,2078.198974609375,5000.0,2821.0,847.3888888888889,1.529404051661968,2.452473712906887,1,1,high_risk,high_risk
user3,2025-12-15,1422.0,2031.2286376953125,5000.0,3105.0,780.2941176470588,1.8223897474557107,2.6031576962548297,1,1,high_risk,high_risk
user3,2025-12-16,733.0,2189.998779296875,5000.0,3794.0,527.625,1.3892442549158968,4.15067288187041,1,1,high_risk,high_risk
user3,2025-12-17,733.0,2053.523193359375,5000.0,3794.0,562.8,1.3024164889836534,3.6487618929626424,1,1,high_risk,high_risk
user3,2025-12-18,733.0,2014.72802734375,5000.0,3794.0,603.0,1.2155887230514095,3.3411741746994195,1,1,high_risk,high_risk
user3,2025-12-19,733.0,1932.730712890625,5000.0,3794.0,649.3846153846154,1.1287609571191661,2.9762496171023605,1,1,mid_risk,high_risk
user3,2025-12-20,733.0,1815.1129150390625,5000.0,3794.0,703.5,1.0419331911869225,2.5801178607520434,1,1,mid_risk,high_risk
user3,2025-12-21,410.0,1620.502197265625,5000.0,4117.0,561.9090909090909,0.7296553955670604,2.8839223701540004,0,1,no_alarm,high_risk
user3,2025-12-22,0.0,1782.129638671875,5000.0,4527.0,331.1,0.0,5.382451339993581,0,1,no_alarm,high_risk
user3,2025-12-23,0.0,1835.462890625,5000.0,4527.0,367.8888888888889,0.0,4.989177292547568,0,1,no_alarm,high_risk
user3,2025-12-24,0.0,1763.565185546875,5000.0,4527.0,413.875,0.0,4.261105854537904,0,1,no_alarm,high_risk
user3,2025-12-25,0.0,1652.1689453125,5000.0,4527.0,473.0,0.0,3.4929576010835097,0,1,no_alarm,high_risk
user3,2025-12-26,0.0,1372.3892822265625,5000.0,4527.0,634.2903225806451,0.0,2.163661076591743,0,1,no_alarm,high_risk
user3,2025-12-27,0.0,1109.9481201171875,5000.0,4527.0,795.5806451612902,0.0,1.395142185607299,0,1,no_alarm,high_risk
user3,2025-12-28,1140.0,885.8125610351562,5000.0,4527.0,956.8709677419355,1.191383204665745,0.9257387786835399,1,1,mid_risk,low_risk
user3,2025-12-29,1320.0,576.5189819335938,5000.0,4527.0,1118.1612903225805,1.1805094769639097,0.5155955468349943,1,0,mid_risk,no_alarm
user3,2025-12-30,2508.0,521.2290649414062,5000.0,4527.0,1279.4516129032259,1.9602148097723318,0.4073847417790786,1,0,high_risk,no_alarm
user3,2025-12-31,2633.0,388.2686462402344,5000.0,4527.0,1440.741935483871,1.8275306181850748,0.26949215308974467,1,0,high_risk,no_alarm
user7,2023-08-14,0.0,135.16513061523438,6607.777777777777,1280.0,2071.913580246913,0.0,0.06523685732062558,0,0,no_alarm,no_alarm
user7,2023-08-15,0.0,58.479583740234375,6607.777777777777,1280.0,2193.790849673202,0.0,0.026656863733817555,0,0,no_alarm,no_alarm
user7,2023-08-16,0.0,145.95907592773438,6607.777777777777,1280.0,2330.9027777777774,0.0,0.0626191179311597,0,0,no_alarm,no_alarm
user7,2023-08-17,0.0,237.96676635742188,6607.777777777777,1280.0,2486.296296296296,0.0,0.09571134651646643,0,0,no_alarm,no_alarm
user7,2023-08-18,0.0,313.1809997558594,6607.777777777777,1280.0,2663.8888888888882,0.0,0.11756533880303378,0,0,no_alarm,no_alarm
user7,2023-08-19,0.0,359.2059020996094,6607.777777777777,1280.0,2868.8034188034185,0.0,0.1252110548060608,0,0,no_alarm,no_alarm
user7,2023-08-20,0.0,391.5899353027344,6607.777777777777,1280.0,3107.87037037037,0.0,0.1259994429098624,0,0,no_alarm,no_alarm
user7,2023-08-21,0.0,400.7082214355469,6607.777777777777,1280.0,3390.4040404040397,0.0,0.11818892871181036,0,0,no_alarm,no_alarm
user7,2023-08-22,0.0,403.8146667480469,6607.777777777777,1280.0,3729.444444444444,0.0,0.10827743187047288,0,0,no_alarm,no_alarm
user7,2023-08-23,0.0,404.9533386230469,6607.777777777777,1280.0,4143.827160493826,0.0,0.09772447617597736,0,0,no_alarm,no_alarm
user7,2023-08-24,0.0,406.2475280761719,6607.777777777777,1280.0,4661.805555555555,0.0,0.0871438165395036,0,0,no_alarm,no_alarm
user7,2023-08-25,0.0,410.6540222167969,6607.777777777777,1280.0,5327.7777777777765,0.0,0.07707791866425803,0,0,no_alarm,no_alarm
