user_id,date,y_true,y_pred,monthly_available_cash,spent_mtd,future_available_7d,true_risk_ratio,pred_risk_ratio,true_alarm,pred_alarm,true_risk_level,pred_risk_level
user15,2024-11-14,1800.0,1618.5109326171876,7272.727272727273,5118.0,887.2406417112301,2.0287618886893206,1.8242073869559774,1,1,high_risk,high_risk
user15,2024-11-15,1604.0,1595.9642626953125,7272.727272727273,5363.0,835.505681818182,1.9197954423355477,1.9101776294593975,1,1,high_risk,high_risk
user15,2024-11-16,1520.0,1586.0009375,7272.727272727273,5447.0,852.0060606060608,1.7840248682254354,1.861490206268983,1,1,high_risk,high_risk
user15,2024-11-17,1229.0,1566.6222192382813,7272.727272727273,5738.0,767.3636363636366,1.601587489633929,2.0415643184007926,1,1,high_risk,high_risk
user15,2024-11-18,1865.0,1564.254775390625,7272.727272727273,5925.0,725.6993006993009,2.569934955432425,2.1555136871198197,1,1,high_risk,high_risk
user15,2024-11-19,2602.0,1568.952803955078,7272.727272727273,6239.0,603.0075757575759,4.315036998881866,2.6018790924541157,1,1,high_risk,high_risk
user15,2024-11-20,2441.0,1580.918848876953,7272.727272727273,6598.0,429.37190082644645,5.685048311968277,3.6819336473440205,1,1,high_risk,high_risk
user15,2024-11-21,2396.0,1598.7601184082032,7272.727272727273,6918.0,248.30909090909108,9.64926411364135,6.438588746609879,1,1,high_risk,high_risk
user15,2024-11-22,2654.0,1603.2336083984376,7272.727272727273,6967.0,237.78787878787898,11.161208105008274,6.742284832056633,1,1,high_risk,high_risk
user15,2024-11-23,2918.0,1556.2563439941407,7272.727272727273,6967.0,267.51136363636385,10.907947835690914,5.817533591244394,1,1,high_risk,high_risk
user15,2024-11-24,2973.0,1500.1343896484375,7272.727272727273,6967.0,305.727272727273,9.724353256021402,4.90677320432138,1,1,high_risk,high_risk
user15,2024-11-25,2321.0,1444.3389709472656,7272.727272727273,7790.0,-282.6686217008795,inf,inf,1,1,high_risk,high_risk
user15,2024-11-26,1530.0,1413.75833984375,7272.727272727273,8841.0,-1099.064516129032,inf,inf,1,1,high_risk,high_risk
user15,2024-11-27,1563.0,1438.3080920410157,7272.727272727273,9039.0,-1062.4604105571843,inf,inf,1,1,high_risk,high_risk
user15,2024-11-28,1766.0,1443.5188854980468,7272.727272727273,9314.0,-1102.856304985337,inf,inf,1,1,high_risk,high_risk
user15,2024-11-29,3213.0,1494.409501953125,7272.727272727273,9621.0,-1175.2521994134893,inf,inf,1,1,high_risk,high_risk
user15,2024-11-30,3245.0,1542.2068518066405,7272.727272727273,9885.0,-1204.6480938416419,inf,inf,1,1,high_risk,high_risk
user15,2024-12-01,3545.0,1590.3202233886718,7272.727272727273,55.0,1629.809384164223,2.175100986927928,0.975770687566754,1,1,high_risk,low_risk
user15,2024-12-02,3533.0,1588.5264526367187,7272.727272727273,226.0,1644.2363636363636,2.148717835303484,0.9661180641471534,1,1,high_risk,low_risk
user15,2024-12-03,3583.0,1595.6811120605469,7272.727272727273,486.0,1638.1755485893418,2.187189280834631,0.9740599006221357,1,1,high_risk,low_risk
user15,2024-12-04,3505.0,1611.3176013183593,7272.727272727273,717.0,1638.9318181818182,2.138588049311497,0.9831510886803739,1,1,high_risk,low_risk
user15,2024-12-05,3313.0,1640.4966186523438,7272.727272727273,1195.0,1575.707070707071,2.1025481585948267,1.041117761765326,1,1,high_risk,mid_risk
user15,2024-12-06,1933.0,1650.0118334960937,7272.727272727273,2949.0,1164.0804195804196,1.6605381960609984,1.4174380100739283,1,1,high_risk,high_risk
user15,2024-12-07,1867.0,1619.297784423828,7272.727272727273,3245.0,1127.7636363636366,1.6554887387750492,1.4358485521355302,1,1,high_risk,high_risk
user15,2024-12-08,1768.0,1561.1206616210936,7272.727272727273,3600.0,1071.2121212121212,1.6504667609618104,1.4573403630409076,1,1,high_risk,high_risk
user15,2024-12-09,1804.0,1566.968936767578,7272.727272727273,3759.0,1069.3952569169962,1.6869347309439413,1.4652851007447494,1,1,high_risk,high_risk
user15,2024-12-10,1712.0,1590.0869836425782,7272.727272727273,4069.0,1019.3677685950414,1.6794723678183283,1.5598756725790328,1,1,high_risk,high_risk
user15,2024-12-11,1756.0,1629.2423779296876,7272.727272727273,4222.0,1016.909090909091,1.7268013588414088,1.6021514533547794,1,1,high_risk,high_risk
user15,2024-12-12,2150.0,1657.1522326660156,7272.727272727273,4508.0,967.6545454545455,2.2218673080175115,1.7125452884506276,1,1,high_risk,high_risk
user15,2024-12-13,2115.0,1668.68720703125,7272.727272727273,4882.0,880.7942583732059,2.4012418108927345,1.8945255275769541,1,1,high_risk,high_risk
user15,2024-12-14,2084.0,1689.5402905273438,7272.727272727273,5112.0,840.2828282828284,2.4801173246141266,2.0106804919244,1,1,high_risk,high_risk
user15,2024-12-15,2987.0,1706.4536767578124,7272.727272727273,5368.0,784.2994652406419,3.8084942453499147,2.1757679972843427,1,1,high_risk,high_risk
user15,2024-12-16,2792.0,1721.0448168945313,7272.727272727273,5563.0,748.005681818182,3.7325919680362167,2.3008445774251034,1,1,high_risk,high_risk
user15,2024-12-17,2667.0,1722.2127075195312,7272.727272727273,5781.0,696.1393939393942,3.83112925833384,2.473948066311367,1,1,high_risk,high_risk
user16,2026-01-09,0.0,1696.475849609375,6666.666666666667,0.0,2028.985507246377,0.0,0.8361202401646205,0,1,no_alarm,low_risk
user16,2026-01-10,0.0,1575.6340954589843,6666.666666666667,0.0,2121.2121212121215,0.0,0.7427989307163783,0,0,no_alarm,no_alarm
user16,2026-01-11,0.0,1428.2890551757812,6666.666666666667,0.0,2222.2222222222226,0.0,0.6427300748291014,0,0,no_alarm,no_alarm
user16,2026-01-12,0.0,1314.6725366210937,6666.666666666667,0.0,2333.3333333333335,0.0,0.5634310871233259,0,0,no_alarm,no_alarm
user16,2026-01-13,0.0,1172.9511120605468,6666.666666666667,0.0,2456.140350877193,0.0,0.4775586670532226,0,0,no_alarm,no_alarm
user16,2026-01-14,0.0,1101.1709155273438,6666.666666666667,0.0,2592.592592592593,0.0,0.4247373531319754,0,0,no_alarm,no_alarm
user16,2026-01-15,0.0,1044.5103344726563,6666.666666666667,0.0,2745.0980392156866,0.0,0.3805001932721819,0,0,no_alarm,no_alarm
user16,2026-01-16,0.0,959.2121423339843,6666.666666666667,0.0,2916.666666666667,0.0,0.3288727345145089,0,0,no_alarm,no_alarm
user16,2026-01-17,0.0,862.0553405761718,6666.666666666667,0.0,3111.1111111111113,0.0,0.2770892166137695,0,0,no_alarm,no_alarm
user16,2026-01-18,0.0,740.0407409667969,6666.666666666667,0.0,3333.3333333333335,0.0,0.22201222229003906,0,0,no_alarm,no_alarm
user16,2026-01-19,0.0,696.691865234375,6666.666666666667,0.0,3589.7435897435903,0.0,0.194078448172433,0,0,no_alarm,no_alarm
user16,2026-01-20,0.0,633.2675732421875,6666.666666666667,0.0,3888.888888888889,0.0,0.16284023311941964,0,0,no_alarm,no_alarm
user16,2026-01-21,0.0,558.1234069824219,6666.666666666667,0.0,4242.424242424243,0.0,0.13155766021728516,0,0,no_alarm,no_alarm
user16,2026-01-22,0.0,489.9742578125,6666.666666666667,0.0,4666.666666666667,0.0,0.10499448381696429,0,0,no_alarm,no_alarm
user16,2026-01-23,588.0,430.2778137207031,6666.666666666667,0.0,5185.185185185186,0.11339999999999997,0.08298214978899272,0,0,no_alarm,no_alarm
user16,2026-01-24,2348.0,381.22664916992187,6666.666666666667,0.0,5833.333333333334,0.40251428571428566,0.06535313985770089,0,0,no_alarm,no_alarm
user16,2026-01-25,2348.0,281.7670581054687,6666.666666666667,0.0,6666.666666666667,0.35219999999999996,0.04226505871582031,0,0,no_alarm,no_alarm
user16,2026-01-26,2348.0,49.847956542968745,6666.666666666667,0.0,6904.7619047619055,0.34005517241379307,0.007219359223464439,0,0,no_alarm,no_alarm
user16,2026-01-27,2348.0,0.0,6666.666666666667,0.0,7142.857142857143,0.32872,0.0,0,0,no_alarm,no_alarm
user16,2026-01-28,2348.0,0.0,6666.666666666667,0.0,7380.952380952382,0.31811612903225805,0.0,0,0,no_alarm,no_alarm
user16,2026-01-29,2348.0,0.0,6666.666666666667,0.0,7619.047619047619,0.308175,0.0,0,0,no_alarm,no_alarm
user16,2026-01-30,1760.0,0.0,6666.666666666667,588.0,7269.142857142858,0.2421193302413332,0.0,0,0,no_alarm,no_alarm
user16,2026-01-31,0.0,0.0,6666.666666666667,2348.0,5747.238095238095,0.0,0.0,0,0,no_alarm,no_alarm
user16,2026-02-01,0.0,541.6709411621093,6666.666666666667,0.0,1666.6666666666667,0.0,0.3250025646972656,0,0,no_alarm,no_alarm
user16,2026-02-02,0.0,660.8716784667969,6666.666666666667,0.0,1728.3950617283951,0.0,0.38236147111293245,0,0,no_alarm,no_alarm
user16,2026-02-03,0.0,738.3759167480468,6666.666666666667,0.0,1794.8717948717951,0.0,0.4113808679024832,0,0,no_alarm,no_alarm
user16,2026-02-04,0.0,794.1176782226562,6666.666666666667,0.0,1866.666666666667,0.0,0.42542018476213717,0,0,no_alarm,no_alarm
user16,2026-02-05,0.0,849.7071691894531,6666.666666666667,0.0,1944.4444444444446,0.0,0.43699225844029016,0,0,no_alarm,no_alarm
user16,2026-02-06,0.0,725.6688220214844,6666.666666666667,0.0,2028.985507246377,0.0,0.35765106228201726,0,0,no_alarm,no_alarm
user16,2026-02-07,0.0,587.8183312988281,6666.666666666667,0.0,2121.2121212121215,0.0,0.2771143561837332,0,0,no_alarm,no_alarm
user16,2026-02-08,0.0,513.4427685546875,6666.666666666667,0.0,2222.2222222222226,0.0,0.23104924584960934,0,0,no_alarm,no_alarm
user16,2026-02-09,0.0,486.16157348632817,6666.666666666667,0.0,2333.3333333333335,0.0,0.2083549600655692,0,0,no_alarm,no_alarm
user16,2026-02-10,0.0,482.1047729492187,6666.666666666667,0.0,2456.140350877193,0.0,0.1962855147007533,0,0,no_alarm,no_alarm
user16,2026-02-11,0.0,479.3185852050781,6666.666666666667,0.0,2592.592592592593,0.0,0.18488002572195866,0,0,no_alarm,no_alarm
user16,2026-02-12,0.0,467.0005053710937,6666.666666666667,0.0,2745.0980392156866,0.0,0.1701216126708984,0,0,no_alarm,no_alarm
user16,2026-02-13,0.0,443.8573217773437,6666.666666666667,0.0,2916.666666666667,0.0,0.15217965318080354,0,0,no_alarm,no_alarm
user16,2026-02-14,0.0,423.2641857910156,6666.666666666667,0.0,3111.1111111111113,0.0,0.1360492025756836,0,0,no_alarm,no_alarm
user16,2026-02-15,94.0,416.44560913085934,6666.666666666667,0.0,3333.3333333333335,0.0282,0.1249336827392578,0,0,no_alarm,no_alarm
user16,2026-02-16,315.0,418.49509765625,6666.666666666667,0.0,3589.7435897435903,0.08774999999999998,0.11658077720424105,0,0,no_alarm,no_alarm
user16,2026-02-17,592.0,422.2177490234375,6666.666666666667,0.0,3888.888888888889,0.1522285714285714,0.10857027832031249,0,0,no_alarm,no_alarm
user16,2026-02-18,830.0,422.91964355468747,6666.666666666667,0.0,4242.424242424243,0.19564285714285712,0.09968820169503347,0,0,no_alarm,no_alarm
user16,2026-02-19,1022.0,419.74359497070316,6666.666666666667,0.0,4666.666666666667,0.21899999999999997,0.08994505606515067,0,0,no_alarm,no_alarm
user16,2026-02-20,1526.0,414.5398107910156,6666.666666666667,0.0,5185.185185185186,0.29429999999999995,0.07994696350969585,0,0,no_alarm,no_alarm
user16,2026-02-21,1658.0,410.64253173828126,6666.666666666667,0.0,5833.333333333334,0.2842285714285714,0.07039586258370535,0,0,no_alarm,no_alarm
user16,2026-02-22,1911.0,409.37457763671875,6666.666666666667,94.0,6572.666666666667,0.2907495689217973,0.062284396638105095,0,0,no_alarm,no_alarm
user16,2026-02-23,3260.0,553.3099670410156,6666.666666666667,315.0,6566.720430107527,0.4964426359699036,0.0842597112105099,0,0,no_alarm,no_alarm
user16,2026-02-24,3203.0,841.6535095214844,6666.666666666667,592.0,6504.774193548387,0.4924075616916607,0.12939011939203968,0,0,no_alarm,no_alarm
user16,2026-02-25,3180.0,1172.6251806640626,6666.666666666667,830.0,6481.8279569892475,0.49060234568106037,0.180909642842285,0,0,no_alarm,no_alarm
user16,2026-02-26,3311.0,1437.7363525390624,6666.666666666667,1022.0,6504.881720430108,0.5090023373677999,0.221024211404723,0,0,no_alarm,no_alarm
user16,2026-02-27,3094.0,1627.9258422851562,6666.666666666667,1526.0,6215.935483870968,0.4977529139464643,0.26189554999553616,0,0,no_alarm,no_alarm
user16,2026-02-28,3066.0,1783.059881591797,6666.666666666667,1658.0,6298.989247311828,0.48674475850366844,0.2830707930407628,0,0,no_alarm,no_alarm
user16,2026-03-01,2913.0,1829.302138671875,6666.666666666667,347.0,1427.0215053763443,2.0413147167195373,1.2819022921378036,1,1,high_risk,high_risk
user16,2026-03-02,1663.0,1972.6273583984375,6666.666666666667,1917.0,1108.2555555555557,1.5005564300251644,1.7799390659581058,1,1,high_risk,high_risk
user2,2024-11-12,963.0,2213.085693359375,8750.0,3247.0,2027.421052631579,0.4749876690636276,1.0915767548565232,0,1,no_alarm,mid_risk
user2,2024-11-13,1319.0,2231.2866113281248,8750.0,3462.0,2056.4444444444443,0.6413983142424897,1.0850215853659566,0,1,no_alarm,mid_risk
user2,2024-11-14,1494.0,2250.64865234375,8750.0,3462.0,2177.4117647058824,0.6861357250918522,1.0336348360126364,0,1,no_alarm,mid_risk
user2,2024-11-15,1350.0,2247.3813623046876,8750.0,3726.0,2198.0,0.6141947224749773,1.0224664978638252,0,1,no_alarm,mid_risk
user2,2024-11-16,1400.0,2238.674873046875,8750.0,3726.0,2344.5333333333333,0.5971337579617835,0.9548488141407849,0,1,no_alarm,low_risk
user2,2024-11-17,1400.0,2210.084755859375,8750.0,3726.0,2512.0,0.5573248407643312,0.8798108104535729,0,1,no_alarm,low_risk
user2,2024-11-18,1614.0,2192.370378417969,8750.0,3942.0,2588.923076923077,0.6234252436415497,0.846827160667744,0,1,no_alarm,low_risk
user2,2024-11-19,1521.0,2172.753586425781,8750.0,4210.0,2648.3333333333335,0.5743234738829452,0.8204230030556756,0,1,no_alarm,low_risk
user2,2024-11-20,1148.0,2156.6143627929687,8750.0,4781.0,2525.7272727272725,0.45452254976064504,0.8538587622187186,0,1,no_alarm,low_risk
user2,2024-11-21,1093.0,2132.8538793945313,8750.0,4956.0,2655.8,0.4115520747044205,0.8030928079654083,0,1,no_alarm,low_risk
user2,2024-11-22,1195.0,2095.8934765625,8750.0,5076.0,2857.5555555555557,0.4181895948363014,0.7334567730407691,0,0,no_alarm,no_alarm
user2,2024-11-23,1247.0,2108.6257080078126,8750.0,5126.0,3171.0,0.39325134027120784,0.6649718410620664,0,0,no_alarm,no_alarm
user2,2024-11-24,1247.0,2130.9026416015627,8750.0,5126.0,3624.0,0.34409492273730685,0.5879974176604753,0,0,no_alarm,no_alarm
user2,2024-11-25,872.0,2138.9869970703126,8750.0,5556.0,3476.258064516129,0.25084443784566274,0.6153130628890882,0,0,no_alarm,no_alarm
user2,2024-11-26,1085.0,2175.6372998046877,8750.0,5731.0,3583.516129032258,0.30277525227520274,0.6071236242467329,0,0,no_alarm,no_alarm
user2,2024-11-27,2168.0,2151.1860400390624,8750.0,5929.0,3667.7741935483873,0.5910941856272152,0.5865099448660164,0,0,no_alarm,no_alarm
user2,2024-11-28,2233.0,2178.1248681640623,8750.0,6049.0,3830.032258064516,0.5830238101254095,0.5686962201369982,0,0,no_alarm,no_alarm
user2,2024-11-29,2325.0,2182.47400390625,8750.0,6271.0,3890.290322580645,0.5976417714906426,0.5610054322265836,0,0,no_alarm,no_alarm
user2,2024-11-30,2328.0,2202.6215673828124,8750.0,6373.0,4070.548387096774,0.5719131130782094,0.5411117515185176,0,0,no_alarm,no_alarm
user2,2024-12-01,2328.0,2215.0238793945314,8750.0,0.0,1975.8064516129032,1.17825306122449,1.1210733103874364,1,1,mid_risk,mid_risk
user2,2024-12-02,2336.0,2178.855524902344,8750.0,55.0,2028.8333333333333,1.151400640762343,1.073945054580963,1,1,mid_risk,mid_risk
user2,2024-12-03,3525.0,2145.1080297851563,8750.0,443.0,2005.1379310344828,1.7579838002373214,1.0698057208854759,1,1,high_risk,mid_risk
user2,2024-12-04,2587.0,2161.3516674804687,8750.0,1724.0,1756.5,1.4728152576145745,1.2304877127699794,1,1,high_risk,high_risk
user2,2024-12-05,2547.0,2191.7854663085936,8750.0,1909.0,1773.5925925925926,1.4360682439910624,1.2357885770737784,1,1,high_risk,high_risk
user2,2024-12-06,2428.0,2198.44548828125,8750.0,2223.0,1757.2692307692307,1.381689246864672,1.2510578628403446,1,1,high_risk,high_risk
user2,2024-12-07,3381.0,2224.12361328125,8750.0,2328.0,1798.16,1.880255372158206,1.236888604618749,1,1,high_risk,high_risk
user2,2024-12-08,3485.0,2237.363171386719,8750.0,2328.0,1873.0833333333333,1.8605685812163546,1.1944813834871482,1,1,high_risk,mid_risk
user2,2024-12-09,3622.0,2237.634599609375,8750.0,2391.0,1935.3478260869565,1.8714982140048975,1.1561924783999198,1,1,high_risk,mid_risk
user2,2024-12-10,3135.0,2187.36599609375,8750.0,3968.0,1521.5454545454545,2.0604050905180142,1.437594906914695,1,1,high_risk,high_risk
user2,2024-12-11,3146.0,2206.3599291992186,8750.0,4311.0,1479.6666666666667,2.1261545393106553,1.4911195736872394,1,1,high_risk,high_risk
user2,2024-12-12,3214.0,2221.436884765625,8750.0,4456.0,1502.9,2.138532171135804,1.478100262669256,1,1,high_risk,high_risk
user2,2024-12-13,3261.0,2254.4505810546875,8750.0,4651.0,1510.157894736842,2.159376851496881,1.4928575276213385,1,1,high_risk,high_risk
user2,2024-12-14,2814.0,2238.8339111328123,8750.0,5709.0,1182.611111111111,2.379480434067741,1.8931277493489276,1,1,high_risk,high_risk
user2,2024-12-15,2953.0,2193.0667138671874,8750.0,5813.0,1209.3529411764705,2.441801644048835,1.8134215737994157,1,1,high_risk,high_risk
user2,2024-12-16,3012.0,2191.2162646484376,8750.0,6013.0,1197.4375,2.5153713659376793,1.8299211980988048,1,1,high_risk,high_risk
user2,2024-12-17,2646.0,2180.51140625,8750.0,7103.0,768.6,3.442622950819672,2.836991160876919,1,1,high_risk,high_risk
user2,2024-12-18,2517.0,2184.2277734374998,8750.0,7457.0,646.5,3.8932714617169375,3.378542572989172,1,1,high_risk,high_risk
user2,2024-12-19,2439.0,2182.5341870117186,8750.0,7670.0,581.5384615384615,4.194047619047619,3.7530349776656537,1,1,high_risk,high_risk
user2,2024-12-20,2327.0,2194.8347436523436,8750.0,7912.0,488.8333333333333,4.760313672008183,4.4899449239393325,1,1,high_risk,high_risk
user2,2024-12-21,1716.0,2193.7799682617188,8750.0,8523.0,144.45454545454547,11.879169288860918,15.18664546940145,1,1,high_risk,high_risk
user2,2024-12-22,1908.0,2212.5167333984373,8750.0,8766.0,-11.2,inf,inf,1,1,high_risk,high_risk
user2,2024-12-23,1777.0,2212.000222167969,8750.0,9025.0,-213.88888888888889,inf,inf,1,1,high_risk,high_risk
user2,2024-12-24,1253.0,2202.998134765625,8750.0,9749.0,-874.125,inf,inf,1,1,high_risk,high_risk
user2,2024-12-25,1168.0,2191.6648583984374,8750.0,9974.0,-1224.0,inf,inf,1,1,high_risk,high_risk
user2,2024-12-26,1186.0,2176.339677734375,8750.0,10109.0,-1076.741935483871,inf,inf,1,1,high_risk,high_risk
user2,2024-12-27,1393.0,2179.249494628906,8750.0,10239.0,-924.483870967742,inf,inf,1,1,high_risk,high_risk
user2,2024-12-28,1393.0,2187.288894042969,8750.0,10239.0,-642.2258064516129,inf,inf,1,1,high_risk,high_risk
user2,2024-12-29,958.0,2183.616999511719,8750.0,10674.0,-794.9677419354839,inf,inf,1,1,high_risk,high_risk
user2,2024-12-30,1430.0,2203.724440917969,8750.0,10802.0,-640.7096774193549,inf,inf,1,1,high_risk,high_risk
user2,2024-12-31,1479.0,2160.9313525390626,8750.0,11002.0,-558.4516129032259,inf,inf,1,1,high_risk,high_risk
user3,2025-11-12,1289.0,2004.4990258789062,5000.0,6147.0,-422.57894736842104,inf,inf,1,1,high_risk,high_risk
user3,2025-11-13,1604.0,2007.977802734375,5000.0,6507.0,-586.0555555555555,inf,inf,1,1,high_risk,high_risk
user3,2025-11-14,1309.0,2031.3948315429689,5000.0,6802.0,-742.0,inf,inf,1,1,high_risk,high_risk
user3,2025-11-15,1309.0,2072.20501953125,5000.0,6802.0,-788.375,inf,inf,1,1,high_risk,high_risk
user3,2025-11-16,1628.0,2058.3648388671877,5000.0,6802.0,-840.9333333333333,inf,inf,1,1,high_risk,high_risk
user3,2025-11-17,1582.0,2052.816875,5000.0,6941.0,-970.5,inf,inf,1,1,high_risk,high_risk
user3,2025-11-18,1762.0,2039.2159765625001,5000.0,7066.0,-1112.4615384615386,inf,inf,1,1,high_risk,high_risk
user3,2025-11-19,1664.0,2009.8135083007815,5000.0,7436.0,-1421.0,inf,inf,1,1,high_risk,high_risk
user3,2025-11-20,1369.0,2042.166882324219,5000.0,8111.0,-1979.7272727272727,inf,inf,1,1,high_risk,high_risk
user3,2025-11-21,2059.0,2070.6827978515626,5000.0,8111.0,-2177.7,inf,inf,1,1,high_risk,high_risk
user3,2025-11-22,2059.0,2050.48109375,5000.0,8111.0,-2419.6666666666665,inf,inf,1,1,high_risk,high_risk
user3,2025-11-23,1740.0,1986.68990234375,5000.0,8430.0,-3001.25,inf,inf,1,1,high_risk,high_risk
user3,2025-11-24,1767.0,1974.7001708984376,5000.0,8523.0,-3523.0,inf,inf,1,1,high_risk,high_risk
user3,2025-11-25,1662.0,1980.5427661132812,5000.0,8828.0,-3666.7096774193546,inf,inf,1,1,high_risk,high_risk
user3,2025-11-26,1490.0,2008.2028247070311,5000.0,9100.0,-3777.4193548387098,inf,inf,1,1,high_risk,high_risk
user3,2025-11-27,1605.0,2039.0402612304688,5000.0,9480.0,-3996.1290322580644,inf,inf,1,1,high_risk,high_risk
user3,2025-11-28,1040.0,2084.0490063476564,5000.0,10170.0,-4524.8387096774195,inf,inf,1,1,high_risk,high_risk
user3,2025-11-29,1040.0,2125.7977124023437,5000.0,10170.0,-4363.548387096775,inf,inf,1,1,high_risk,high_risk
user3,2025-11-30,1040.0,2093.795769042969,5000.0,10170.0,-4202.258064516129,inf,inf,1,1,high_risk,high_risk
user3,2025-12-01,920.0,2118.7623315429687,5000.0,120.0,1101.9354838709678,0.8348946135831381,1.9227644109435604,1,1,low_risk,high_risk
user3,2025-12-02,980.0,2142.5324829101564,5000.0,320.0,1092.0,0.8974358974358975,1.962026083251059,1,1,low_risk,high_risk
user3,2025-12-03,1355.0,2167.097824707031,5000.0,420.0,1105.5172413793102,1.2256706175920151,1.960256921912162,1,1,high_risk,high_risk
user3,2025-12-04,1756.0,2173.4127001953125,5000.0,915.0,1021.25,1.7194614443084455,2.1281886905217258,1,1,high_risk,high_risk
user3,2025-12-05,1781.0,2196.599873046875,5000.0,1040.0,1026.6666666666667,1.7347402597402597,2.1395453308898134,1,1,high_risk,high_risk
user3,2025-12-06,1781.0,2194.418779296875,5000.0,1040.0,1066.1538461538462,1.6704906204906205,2.058257152298656,1,1,high_risk,high_risk
user3,2025-12-07,1781.0,2177.2083447265627,5000.0,1040.0,1108.8,1.6062409812409812,1.9635717394720082,1,1,high_risk,high_risk
user3,2025-12-08,2065.0,2138.537919921875,5000.0,1040.0,1155.0,1.7878787878787878,1.8515479826163421,1,1,high_risk,high_risk
user3,2025-12-09,2494.0,2140.0265454101564,5000.0,1300.0,1126.0869565217392,2.2147490347490346,1.9004096735302545,1,1,high_risk,high_risk
user3,2025-12-10,2019.0,2130.1860034179685,5000.0,1775.0,1026.1363636363637,1.9675747508305645,2.07592877409503,1,1,high_risk,high_risk
user3,2025-12-11,1123.0,2155.293718261719,5000.0,2671.0,776.3333333333334,1.4465435809360239,2.776247812273575,1,1,high_risk,high_risk
user3,2025-12-12,973.0,2189.9971337890624,5000.0,2821.0,762.65,1.2758145938503902,2.8715624910365993,1,1,high_risk,high_risk
user3,2025-12-13,973.0,2179.6021337890625,5000.0,2821.0,802.7894736842105,1.2120238641578707,2.7150357662094136,1,1,high_risk,high_risk
user3,2025-12-14,1296.0,2175.228103027344,5000.0,2821.0,847.3888888888889,1.529404051661968,2.5669773719591022,1,1,high_risk,high_risk
user3,2025-12-15,1422.0,2164.863073730469,5000.0,3105.0,780.2941176470588,1.8223897474557107,2.774419318011155,1,1,high_risk,high_risk
user3,2025-12-16,733.0,2168.0474609375,5000.0,3794.0,527.625,1.3892442549158968,4.109068866974651,1,1,high_risk,high_risk
user3,2025-12-17,733.0,2195.5504150390625,5000.0,3794.0,562.8,1.3024164889836534,3.9011201404389886,1,1,high_risk,high_risk
user3,2025-12-18,733.0,2168.447473144531,5000.0,3794.0,603.0,1.2155887230514095,3.596098628763733,1,1,high_risk,high_risk
user3,2025-12-19,733.0,2132.9193798828123,5000.0,3794.0,649.3846153846154,1.1287609571191661,3.284524039146714,1,1,mid_risk,high_risk
user3,2025-12-20,733.0,2087.1318798828124,5000.0,3794.0,703.5,1.0419331911869225,2.9667830559812542,1,1,mid_risk,high_risk
user3,2025-12-21,410.0,2040.450817871094,5000.0,4117.0,561.9090909090909,0.7296553955670604,3.6312828015825973,0,1,no_alarm,high_risk
user3,2025-12-22,0.0,2030.6694921875,5000.0,4527.0,331.1,0.0,6.133100248225611,0,1,no_alarm,high_risk
user3,2025-12-23,0.0,2044.1683935546876,5000.0,4527.0,367.8888888888889,0.0,5.5564830993633905,0,1,no_alarm,high_risk
user3,2025-12-24,0.0,1983.3331835937502,5000.0,4527.0,413.875,0.0,4.79210675588946,0,1,no_alarm,high_risk
user3,2025-12-25,0.0,1947.2859204101562,5000.0,4527.0,473.0,0.0,4.116883552664178,0,1,no_alarm,high_risk
user3,2025-12-26,0.0,1872.5065991210938,5000.0,4527.0,634.2903225806451,0.0,2.9521285954713883,0,1,no_alarm,high_risk
user3,2025-12-27,0.0,1783.9204516601562,5000.0,4527.0,795.5806451612902,0.0,2.2422873941314863,0,1,no_alarm,high_risk
user3,2025-12-28,1140.0,1720.9404028320312,5000.0,4527.0,956.8709677419355,1.191383204665745,1.7985083264603368,1,1,mid_risk,high_risk
user3,2025-12-29,1320.0,1704.0618212890624,5000.0,4527.0,1118.1612903225805,1.1805094769639097,1.5239857040637261,1,1,mid_risk,high_risk
user3,2025-12-30,2508.0,1711.026142578125,5000.0,4527.0,1279.4516129032259,1.9602148097723318,1.3373121150674905,1,1,high_risk,high_risk
user3,2025-12-31,2633.0,1728.7737536621094,5000.0,4527.0,1440.741935483871,1.8275306181850748,1.1999190910490873,1,1,high_risk,mid_risk
user7,2023-08-14,0.0,935.2738891601562,6607.777777777777,1280.0,2071.913580246913,0.0,0.45140583954698443,0,0,no_alarm,no_alarm
user7,2023-08-15,0.0,978.2278283691405,6607.777777777777,1280.0,2193.790849673202,0.0,0.4459075159853375,0,0,no_alarm,no_alarm
user7,2023-08-16,0.0,1018.8903381347657,6607.777777777777,1280.0,2330.9027777777774,0.0,0.437122623838541,0,0,no_alarm,no_alarm
user7,2023-08-17,0.0,1028.5833227539063,6607.777777777777,1280.0,2486.296296296296,0.0,0.413701023601303,0,0,no_alarm,no_alarm
user7,2023-08-18,0.0,887.0036547851562,6607.777777777777,1280.0,2663.8888888888882,0.0,0.3329732176461484,0,0,no_alarm,no_alarm
user7,2023-08-19,0.0,889.2659594726563,6607.777777777777,1280.0,2868.8034188034185,0.0,0.3099780046426361,0,0,no_alarm,no_alarm
user7,2023-08-20,0.0,848.6486474609375,6607.777777777777,1280.0,3107.87037037037,0.0,0.2730643644444548,0,0,no_alarm,no_alarm
user7,2023-08-21,0.0,853.6993151855469,6607.777777777777,1280.0,3390.4040404040397,0.0,0.25179869567516505,0,0,no_alarm,no_alarm
