user_id,date,y_true,y_pred,monthly_available_cash,spent_mtd,future_available_7d,true_risk_ratio,pred_risk_ratio,true_alarm,pred_alarm,true_risk_level,pred_risk_level
user15,2024-11-17,1229.0,1876.4376220703125,7272.727272727273,5738.0,767.3636363636366,1.601587489633929,2.4453043291995535,1,1,high_risk,high_risk
user15,2024-11-18,1865.0,1849.31103515625,7272.727272727273,5925.0,725.6993006993009,2.569934955432425,2.5483158566836295,1,1,high_risk,high_risk
user15,2024-11-19,2602.0,1877.6065673828125,7272.727272727273,6239.0,603.0075757575759,4.315036998881866,3.11373628270577,1,1,high_risk,high_risk
user15,2024-11-20,2441.0,1811.38916015625,7272.727272727273,6598.0,429.37190082644645,5.685048311968277,4.218695160698044,1,1,high_risk,high_risk
user15,2024-11-21,2396.0,1731.9989013671875,7272.727272727273,6918.0,248.30909090909108,9.64926411364135,6.975173140162206,1,1,high_risk,high_risk
user15,2024-11-22,2654.0,1687.963623046875,7272.727272727273,6967.0,237.78787878787898,11.161208105008274,7.09861087811225,1,1,high_risk,high_risk
user15,2024-11-23,2918.0,1750.7701416015625,7272.727272727273,6967.0,267.51136363636385,10.907947835690914,6.544657085974996,1,1,high_risk,high_risk
user15,2024-11-24,2973.0,1759.509521484375,7272.727272727273,6967.0,305.727272727273,9.724353256021402,5.755160492515049,1,1,high_risk,high_risk
user15,2024-11-25,2321.0,1778.9403076171875,7272.727272727273,7790.0,-282.6686217008795,inf,inf,1,1,high_risk,high_risk
user15,2024-11-26,1530.0,1839.379150390625,7272.727272727273,8841.0,-1099.064516129032,inf,inf,1,1,high_risk,high_risk
user15,2024-11-27,1563.0,1872.2025146484375,7272.727272727273,9039.0,-1062.4604105571843,inf,inf,1,1,high_risk,high_risk
user15,2024-11-28,1766.0,1985.5225830078125,7272.727272727273,9314.0,-1102.856304985337,inf,inf,1,1,high_risk,high_risk
user15,2024-11-29,3213.0,1968.918701171875,7272.727272727273,9621.0,-1175.2521994134893,inf,inf,1,1,high_risk,high_risk
user15,2024-11-30,3245.0,1904.9609375,7272.727272727273,9885.0,-1204.6480938416419,inf,inf,1,1,high_risk,high_risk
user15,2024-12-01,3545.0,1834.8721923828125,7272.727272727273,55.0,1629.809384164223,2.175100986927928,1.1258201175002727,1,1,high_risk,mid_risk
user15,2024-12-02,3533.0,1764.641357421875,7272.727272727273,226.0,1644.2363636363636,2.148717835303484,1.073228518994207,1,1,high_risk,mid_risk
user15,2024-12-03,3583.0,1790.11669921875,7272.727272727273,486.0,1638.1755485893418,2.187189280834631,1.0927502249439915,1,1,high_risk,mid_risk
user15,2024-12-04,3505.0,1717.078125,7272.727272727273,717.0,1638.9318181818182,2.138588049311497,1.047681243326446,1,1,high_risk,mid_risk
user15,2024-12-05,3313.0,1722.2774658203125,7272.727272727273,1195.0,1575.707070707071,2.1025481585948267,1.0930188090401034,1,1,high_risk,mid_risk
user15,2024-12-06,1933.0,1566.3499755859375,7272.727272727273,2949.0,1164.0804195804196,1.6605381960609984,1.3455685270872537,1,1,high_risk,high_risk
user15,2024-12-07,1867.0,1443.678466796875,7272.727272727273,3245.0,1127.7636363636366,1.6554887387750492,1.280125037061733,1,1,high_risk,high_risk
user15,2024-12-08,1768.0,1570.319580078125,7272.727272727273,3600.0,1071.2121212121212,1.6504667609618104,1.4659277550941479,1,1,high_risk,high_risk
user15,2024-12-09,1804.0,1636.3758544921875,7272.727272727273,3759.0,1069.3952569169962,1.6869347309439413,1.5301880608763527,1,1,high_risk,high_risk
user15,2024-12-10,1712.0,1645.883544921875,7272.727272727273,4069.0,1019.3677685950414,1.6794723678183283,1.6146121111817555,1,1,high_risk,high_risk
user15,2024-12-11,1756.0,1667.5196533203125,7272.727272727273,4222.0,1016.909090909091,1.7268013588414088,1.6397922569750971,1,1,high_risk,high_risk
user15,2024-12-12,2150.0,1658.72216796875,7272.727272727273,4508.0,967.6545454545455,2.2218673080175115,1.714167701438929,1,1,high_risk,high_risk
user15,2024-12-13,2115.0,1669.936279296875,7272.727272727273,4882.0,880.7942583732059,2.4012418108927345,1.8959436479311127,1,1,high_risk,high_risk
user15,2024-12-14,2084.0,1629.2713623046875,7272.727272727273,5112.0,840.2828282828284,2.4801173246141266,1.938955917538155,1,1,high_risk,high_risk
user15,2024-12-15,2987.0,1689.0233154296875,7272.727272727273,5368.0,784.2994652406419,3.8084942453499147,2.1535438825161695,1,1,high_risk,high_risk
user15,2024-12-16,2792.0,1710.860595703125,7272.727272727273,5563.0,748.005681818182,3.7325919680362167,2.287229411873618,1,1,high_risk,high_risk
user15,2024-12-17,2667.0,1754.20947265625,7272.727272727273,5781.0,696.1393939393942,3.83112925833384,2.519911224574329,1,1,high_risk,high_risk
user16,2026-01-09,0.0,413.197021484375,6666.666666666667,0.0,2028.985507246377,0.0,0.20364710344587053,0,0,no_alarm,no_alarm
user16,2026-01-10,0.0,409.5931396484375,6666.666666666667,0.0,2121.2121212121215,0.0,0.19309390869140622,0,0,no_alarm,no_alarm
user16,2026-01-11,0.0,401.0870361328125,6666.666666666667,0.0,2222.2222222222226,0.0,0.1804891662597656,0,0,no_alarm,no_alarm
user16,2026-01-12,0.0,400.02783203125,6666.666666666667,0.0,2333.3333333333335,0.0,0.17144049944196427,0,0,no_alarm,no_alarm
user16,2026-01-13,0.0,401.0648193359375,6666.666666666667,0.0,2456.140350877193,0.0,0.1632906764439174,0,0,no_alarm,no_alarm
user16,2026-01-14,0.0,402.8870849609375,6666.666666666667,0.0,2592.592592592593,0.0,0.1553993041992187,0,0,no_alarm,no_alarm
user16,2026-01-15,0.0,405.093505859375,6666.666666666667,0.0,2745.0980392156866,0.0,0.14756977713448657,0,0,no_alarm,no_alarm
user16,2026-01-16,0.0,406.1490478515625,6666.666666666667,0.0,2916.666666666667,0.0,0.1392511021205357,0,0,no_alarm,no_alarm
user16,2026-01-17,0.0,408.516357421875,6666.666666666667,0.0,3111.1111111111113,0.0,0.13130882917131695,0,0,no_alarm,no_alarm
user16,2026-01-18,0.0,412.2203369140625,6666.666666666667,0.0,3333.3333333333335,0.0,0.12366610107421874,0,0,no_alarm,no_alarm
user16,2026-01-19,0.0,412.0189208984375,6666.666666666667,0.0,3589.7435897435903,0.0,0.11477669939313614,0,0,no_alarm,no_alarm
user16,2026-01-20,0.0,410.544677734375,6666.666666666667,0.0,3888.888888888889,0.0,0.10556863141741071,0,0,no_alarm,no_alarm
user16,2026-01-21,0.0,410.9552001953125,6666.666666666667,0.0,4242.424242424243,0.0,0.09686801147460937,0,0,no_alarm,no_alarm
user16,2026-01-22,0.0,412.16796875,6666.666666666667,0.0,4666.666666666667,0.0,0.0883217075892857,0,0,no_alarm,no_alarm
user16,2026-01-23,588.0,414.2532958984375,6666.666666666667,0.0,5185.185185185186,0.11339999999999997,0.07989170706612722,0,0,no_alarm,no_alarm
user16,2026-01-24,2348.0,416.8111572265625,6666.666666666667,0.0,5833.333333333334,0.40251428571428566,0.07145334123883927,0,0,no_alarm,no_alarm
user16,2026-01-25,2348.0,417.872802734375,6666.666666666667,0.0,6666.666666666667,0.35219999999999996,0.06268092041015624,0,0,no_alarm,no_alarm
user16,2026-01-26,2348.0,422.7001953125,6666.666666666667,0.0,6904.7619047619055,0.34005517241379307,0.061218648976293095,0,0,no_alarm,no_alarm
user16,2026-01-27,2348.0,429.369140625,6666.666666666667,0.0,7142.857142857143,0.32872,0.060111679687499996,0,0,no_alarm,no_alarm
user16,2026-01-28,2348.0,431.3514404296875,6666.666666666667,0.0,7380.952380952382,0.31811612903225805,0.0584411628969254,0,0,no_alarm,no_alarm
user16,2026-01-29,2348.0,416.5108642578125,6666.666666666667,0.0,7619.047619047619,0.308175,0.05466705093383789,0,0,no_alarm,no_alarm
user16,2026-01-30,1760.0,463.28955078125,6666.666666666667,588.0,7269.142857142858,0.2421193302413332,0.06373372485395704,0,0,no_alarm,no_alarm
user16,2026-01-31,0.0,855.6517333984375,6666.666666666667,2348.0,5747.238095238095,0.0,0.14888050907572323,0,0,no_alarm,no_alarm
user16,2026-02-01,0.0,1074.667236328125,6666.666666666667,0.0,1666.6666666666667,0.0,0.644800341796875,0,0,no_alarm,no_alarm
user16,2026-02-02,0.0,929.9224853515625,6666.666666666667,0.0,1728.3950617283951,0.0,0.5380265808105469,0,0,no_alarm,no_alarm
user16,2026-02-03,0.0,981.021240234375,6666.666666666667,0.0,1794.8717948717951,0.0,0.5465689767020089,0,0,no_alarm,no_alarm
user16,2026-02-04,0.0,1019.1591796875,6666.666666666667,0.0,1866.666666666667,0.0,0.5459781319754463,0,0,no_alarm,no_alarm
user16,2026-02-05,0.0,1049.5009765625,6666.666666666667,0.0,1944.4444444444446,0.0,0.539743359375,0,0,no_alarm,no_alarm
user16,2026-02-06,0.0,1073.50048828125,6666.666666666667,0.0,2028.985507246377,0.0,0.5290823835100446,0,0,no_alarm,no_alarm
user16,2026-02-07,0.0,1132.454345703125,6666.666666666667,0.0,2121.2121212121215,0.0,0.5338713344029017,0,0,no_alarm,no_alarm
user16,2026-02-08,0.0,711.856201171875,6666.666666666667,0.0,2222.2222222222226,0.0,0.3203352905273437,0,0,no_alarm,no_alarm
user16,2026-02-09,0.0,583.375,6666.666666666667,0.0,2333.3333333333335,0.0,0.2500178571428571,0,0,no_alarm,no_alarm
user16,2026-02-10,0.0,524.687255859375,6666.666666666667,0.0,2456.140350877193,0.0,0.21362266845703123,0,0,no_alarm,no_alarm
user16,2026-02-11,0.0,491.9990234375,6666.666666666667,0.0,2592.592592592593,0.0,0.1897710518973214,0,0,no_alarm,no_alarm
user16,2026-02-12,0.0,474.48388671875,6666.666666666667,0.0,2745.0980392156866,0.0,0.17284770159040178,0,0,no_alarm,no_alarm
user16,2026-02-13,0.0,465.978759765625,6666.666666666667,0.0,2916.666666666667,0.0,0.15976414620535712,0,0,no_alarm,no_alarm
user16,2026-02-14,0.0,461.6337890625,6666.666666666667,0.0,3111.1111111111113,0.0,0.14838228934151784,0,0,no_alarm,no_alarm
user16,2026-02-15,94.0,457.6473388671875,6666.666666666667,0.0,3333.3333333333335,0.0282,0.13729420166015624,0,0,no_alarm,no_alarm
user16,2026-02-16,315.0,451.28515625,6666.666666666667,0.0,3589.7435897435903,0.08774999999999998,0.12571515066964284,0,0,no_alarm,no_alarm
user16,2026-02-17,592.0,442.8275146484375,6666.666666666667,0.0,3888.888888888889,0.1522285714285714,0.11386993233816964,0,0,no_alarm,no_alarm
user16,2026-02-18,830.0,435.7919921875,6666.666666666667,0.0,4242.424242424243,0.19564285714285712,0.10272239815848214,0,0,no_alarm,no_alarm
user16,2026-02-19,1022.0,433.2427978515625,6666.666666666667,0.0,4666.666666666667,0.21899999999999997,0.09283774239676339,0,0,no_alarm,no_alarm
user16,2026-02-20,1526.0,435.2735595703125,6666.666666666667,0.0,5185.185185185186,0.29429999999999995,0.08394561505998882,0,0,no_alarm,no_alarm
user16,2026-02-21,1658.0,439.822509765625,6666.666666666667,0.0,5833.333333333334,0.2842285714285714,0.07539814453124999,0,0,no_alarm,no_alarm
user16,2026-02-22,1911.0,443.66357421875,6666.666666666667,94.0,6572.666666666667,0.2907495689217973,0.06750130452663809,0,0,no_alarm,no_alarm
user16,2026-02-23,3260.0,799.403076171875,6666.666666666667,315.0,6566.720430107527,0.4964426359699036,0.12173551237337892,0,0,no_alarm,no_alarm
user16,2026-02-24,3203.0,948.0556640625,6666.666666666667,592.0,6504.774193548387,0.4924075616916607,0.1457476671523521,0,0,no_alarm,no_alarm
user16,2026-02-25,3180.0,1045.969482421875,6666.666666666667,830.0,6481.8279569892475,0.49060234568106037,0.16136952251162784,0,0,no_alarm,no_alarm
user16,2026-02-26,3311.0,1074.3363037109375,6666.666666666667,1022.0,6504.881720430108,0.5090023373677999,0.1651584686523557,0,0,no_alarm,no_alarm
user16,2026-02-27,3094.0,1159.6007080078125,6666.666666666667,1526.0,6215.935483870968,0.4977529139464643,0.18655288669207234,0,0,no_alarm,no_alarm
user16,2026-02-28,3066.0,1220.617919921875,6666.666666666667,1658.0,6298.989247311828,0.48674475850366844,0.19377996564175576,0,0,no_alarm,no_alarm
user16,2026-03-01,2913.0,1245.29443359375,6666.666666666667,347.0,1427.0215053763443,2.0413147167195373,0.8726528849790053,1,1,high_risk,low_risk
user16,2026-03-02,1663.0,1364.1800537109375,6666.666666666667,1917.0,1108.2555555555557,1.5005564300251644,1.23092552694409,1,1,high_risk,high_risk
user2,2024-11-12,963.0,1560.792236328125,8750.0,3247.0,2027.421052631579,0.4749876690636276,0.7698411902659426,0,0,no_alarm,no_alarm
user2,2024-11-13,1319.0,1584.711669921875,8750.0,3462.0,2056.4444444444443,0.6413983142424897,0.7706075766855887,0,0,no_alarm,no_alarm
user2,2024-11-14,1494.0,1571.559814453125,8750.0,3462.0,2177.4117647058824,0.6861357250918522,0.7217559121921094,0,0,no_alarm,no_alarm
user2,2024-11-15,1350.0,1537.6025390625,8750.0,3726.0,2198.0,0.6141947224749773,0.6995461961157871,0,0,no_alarm,no_alarm
user2,2024-11-16,1400.0,1582.716552734375,8750.0,3726.0,2344.5333333333333,0.5971337579617835,0.6750667735161404,0,0,no_alarm,no_alarm
user2,2024-11-17,1400.0,1491.7803955078125,8750.0,3726.0,2512.0,0.5573248407643312,0.5938616224155304,0,0,no_alarm,no_alarm
user2,2024-11-18,1614.0,1533.440673828125,8750.0,3942.0,2588.923076923077,0.6234252436415497,0.5923083182720948,0,0,no_alarm,no_alarm
user2,2024-11-19,1521.0,1464.8829345703125,8750.0,4210.0,2648.3333333333335,0.5743234738829452,0.5531338959988593,0,0,no_alarm,no_alarm
user2,2024-11-20,1148.0,1465.25048828125,8750.0,4781.0,2525.7272727272725,0.45452254976064504,0.5801301288951428,0,0,no_alarm,no_alarm
user2,2024-11-21,1093.0,1456.6146240234375,8750.0,4956.0,2655.8,0.4115520747044205,0.5484654808432252,0,0,no_alarm,no_alarm
user2,2024-11-22,1195.0,1573.685546875,8750.0,5076.0,2857.5555555555557,0.4181895948363014,0.5507103943492884,0,0,no_alarm,no_alarm
user2,2024-11-23,1247.0,1596.970458984375,8750.0,5126.0,3171.0,0.39325134027120784,0.5036173002158231,0,0,no_alarm,no_alarm
user2,2024-11-24,1247.0,1609.74267578125,8750.0,5126.0,3624.0,0.34409492273730685,0.44418948007208886,0,0,no_alarm,no_alarm
user2,2024-11-25,872.0,1530.661376953125,8750.0,5556.0,3476.258064516129,0.25084443784566274,0.4403186842131591,0,0,no_alarm,no_alarm
user2,2024-11-26,1085.0,1571.764404296875,8750.0,5731.0,3583.516129032258,0.30277525227520274,0.438609552099696,0,0,no_alarm,no_alarm
user2,2024-11-27,2168.0,1661.6617431640625,8750.0,5929.0,3667.7741935483873,0.5910941856272152,0.45304363231709427,0,0,no_alarm,no_alarm
user2,2024-11-28,2233.0,1605.908203125,8750.0,6049.0,3830.032258064516,0.5830238101254095,0.41929364948391745,0,0,no_alarm,no_alarm
user2,2024-11-29,2325.0,1631.943603515625,8750.0,6271.0,3890.290322580645,0.5976417714906426,0.41949146932382836,0,0,no_alarm,no_alarm
user2,2024-11-30,2328.0,1589.9501953125,8750.0,6373.0,4070.548387096774,0.5719131130782094,0.3905985248455665,0,0,no_alarm,no_alarm
user2,2024-12-01,2328.0,1626.1649169921875,8750.0,0.0,1975.8064516129032,1.17825306122449,0.8230385702327806,1,1,mid_risk,low_risk
user2,2024-12-02,2336.0,1600.0438232421875,8750.0,55.0,2028.8333333333333,1.151400640762343,0.7886521760825701,1,0,mid_risk,no_alarm
user2,2024-12-03,3525.0,1642.16357421875,8750.0,443.0,2005.1379310344828,1.7579838002373214,0.8189778612245051,1,1,high_risk,low_risk
user2,2024-12-04,2587.0,1549.5908203125,8750.0,1724.0,1756.5,1.4728152576145745,0.8822037121050385,1,1,high_risk,low_risk
user2,2024-12-05,2547.0,1527.962646484375,8750.0,1909.0,1773.5925925925926,1.4360682439910624,0.8615071199924431,1,1,high_risk,low_risk
user2,2024-12-06,2428.0,1548.605224609375,8750.0,2223.0,1757.2692307692307,1.381689246864672,0.8812566665902898,1,1,high_risk,low_risk
user2,2024-12-07,3381.0,1655.1865234375,8750.0,2328.0,1798.16,1.880255372158206,0.9204890129006873,1,1,high_risk,low_risk
user2,2024-12-08,3485.0,1626.0419921875,8750.0,2328.0,1873.0833333333333,1.8605685812163546,0.8681097969591138,1,1,high_risk,low_risk
user2,2024-12-09,3622.0,1462.4639892578125,8750.0,2391.0,1935.3478260869565,1.8714982140048975,0.755659509647287,1,0,high_risk,no_alarm
user2,2024-12-10,3135.0,1439.7314453125,8750.0,3968.0,1521.5454545454545,2.0604050905180142,0.9462296647211269,1,1,high_risk,low_risk
user2,2024-12-11,3146.0,1425.6142578125,8750.0,4311.0,1479.6666666666667,2.1261545393106553,0.9634698746198468,1,1,high_risk,low_risk
user2,2024-12-12,3214.0,1554.228515625,8750.0,4456.0,1502.9,2.138532171135804,1.034152981319449,1,1,high_risk,mid_risk
user2,2024-12-13,3261.0,1535.734130859375,8750.0,4651.0,1510.157894736842,2.159376851496881,1.0169361337722833,1,1,high_risk,mid_risk
user2,2024-12-14,2814.0,1545.2548828125,8750.0,5709.0,1182.611111111111,2.379480434067741,1.3066466806325456,1,1,high_risk,high_risk
user2,2024-12-15,2953.0,1516.723388671875,8750.0,5813.0,1209.3529411764705,2.441801644048835,1.2541610782344412,1,1,high_risk,high_risk
user2,2024-12-16,3012.0,1412.4683837890625,8750.0,6013.0,1197.4375,2.5153713659376793,1.1795758724685526,1,1,high_risk,mid_risk
user2,2024-12-17,2646.0,1378.9228515625,8750.0,7103.0,768.6,3.442622950819672,1.7940708451242517,1,1,high_risk,high_risk
user2,2024-12-18,2517.0,1408.33544921875,8750.0,7457.0,646.5,3.8932714617169375,2.1783997667730084,1,1,high_risk,high_risk
user2,2024-12-19,2439.0,1518.789306640625,8750.0,7670.0,581.5384615384615,4.194047619047619,2.611674733641286,1,1,high_risk,high_risk
user2,2024-12-20,2327.0,1527.351806640625,8750.0,7912.0,488.8333333333333,4.760313672008183,3.124483750372912,1,1,high_risk,high_risk
user2,2024-12-21,1716.0,1547.64208984375,8750.0,8523.0,144.45454545454547,11.879169288860918,10.713696027867368,1,1,high_risk,high_risk
user2,2024-12-22,1908.0,1445.2791748046875,8750.0,8766.0,-11.2,inf,inf,1,1,high_risk,high_risk
user2,2024-12-23,1777.0,1491.07373046875,8750.0,9025.0,-213.88888888888889,inf,inf,1,1,high_risk,high_risk
user2,2024-12-24,1253.0,1522.5426025390625,8750.0,9749.0,-874.125,inf,inf,1,1,high_risk,high_risk
user2,2024-12-25,1168.0,1400.928466796875,8750.0,9974.0,-1224.0,inf,inf,1,1,high_risk,high_risk
user2,2024-12-26,1186.0,1546.324462890625,8750.0,10109.0,-1076.741935483871,inf,inf,1,1,high_risk,high_risk
user2,2024-12-27,1393.0,1656.9674072265625,8750.0,10239.0,-924.483870967742,inf,inf,1,1,high_risk,high_risk
user2,2024-12-28,1393.0,1720.484619140625,8750.0,10239.0,-642.2258064516129,inf,inf,1,1,high_risk,high_risk
user2,2024-12-29,958.0,1724.98779296875,8750.0,10674.0,-794.9677419354839,inf,inf,1,1,high_risk,high_risk
user2,2024-12-30,1430.0,1712.1968994140625,8750.0,10802.0,-640.7096774193549,inf,inf,1,1,high_risk,high_risk
user2,2024-12-31,1479.0,1799.9036865234375,8750.0,11002.0,-558.4516129032259,inf,inf,1,1,high_risk,high_risk
user3,2025-11-12,1289.0,4403.3818359375,5000.0,6147.0,-422.57894736842104,inf,inf,1,1,high_risk,high_risk
user3,2025-11-13,1604.0,4175.5458984375,5000.0,6507.0,-586.0555555555555,inf,inf,1,1,high_risk,high_risk
user3,2025-11-14,1309.0,3877.580078125,5000.0,6802.0,-742.0,inf,inf,1,1,high_risk,high_risk
user3,2025-11-15,1309.0,3492.896484375,5000.0,6802.0,-788.375,inf,inf,1,1,high_risk,high_risk
user3,2025-11-16,1628.0,4109.31298828125,5000.0,6802.0,-840.9333333333333,inf,inf,1,1,high_risk,high_risk
user3,2025-11-17,1582.0,4623.9345703125,5000.0,6941.0,-970.5,inf,inf,1,1,high_risk,high_risk
user3,2025-11-18,1762.0,4620.4609375,5000.0,7066.0,-1112.4615384615386,inf,inf,1,1,high_risk,high_risk
user3,2025-11-19,1664.0,4490.6787109375,5000.0,7436.0,-1421.0,inf,inf,1,1,high_risk,high_risk
user3,2025-11-20,1369.0,3738.739990234375,5000.0,8111.0,-1979.7272727272727,inf,inf,1,1,high_risk,high_risk
user3,2025-11-21,2059.0,3400.919921875,5000.0,8111.0,-2177.7,inf,inf,1,1,high_risk,high_risk
user3,2025-11-22,2059.0,4073.306640625,5000.0,8111.0,-2419.6666666666665,inf,inf,1,1,high_risk,high_risk
user3,2025-11-23,1740.0,4732.8486328125,5000.0,8430.0,-3001.25,inf,inf,1,1,high_risk,high_risk
user3,2025-11-24,1767.0,3738.66015625,5000.0,8523.0,-3523.0,inf,inf,1,1,high_risk,high_risk
user3,2025-11-25,1662.0,4817.548828125,5000.0,8828.0,-3666.7096774193546,inf,inf,1,1,high_risk,high_risk
user3,2025-11-26,1490.0,4663.3681640625,5000.0,9100.0,-3777.4193548387098,inf,inf,1,1,high_risk,high_risk
user3,2025-11-27,1605.0,4007.10693359375,5000.0,9480.0,-3996.1290322580644,inf,inf,1,1,high_risk,high_risk
user3,2025-11-28,1040.0,3316.2431640625,5000.0,10170.0,-4524.8387096774195,inf,inf,1,1,high_risk,high_risk
user3,2025-11-29,1040.0,2891.088134765625,5000.0,10170.0,-4363.548387096775,inf,inf,1,1,high_risk,high_risk
user3,2025-11-30,1040.0,3729.832763671875,5000.0,10170.0,-4202.258064516129,inf,inf,1,1,high_risk,high_risk
user3,2025-12-01,920.0,3700.90283203125,5000.0,120.0,1101.9354838709678,0.8348946135831381,3.3585476520189914,1,1,low_risk,high_risk
user3,2025-12-02,980.0,4198.3017578125,5000.0,320.0,1092.0,0.8974358974358975,3.8445986793154763,1,1,low_risk,high_risk
user3,2025-12-03,1355.0,3822.5322265625,5000.0,420.0,1105.5172413793102,1.2256706175920151,3.4576866678201035,1,1,high_risk,high_risk
user3,2025-12-04,1756.0,3328.1767578125,5000.0,915.0,1021.25,1.7194614443084455,3.2589246098531213,1,1,high_risk,high_risk
user3,2025-12-05,1781.0,3051.85693359375,5000.0,1040.0,1026.6666666666667,1.7347402597402597,2.9725879223315745,1,1,high_risk,high_risk
user3,2025-12-06,1781.0,2733.84423828125,5000.0,1040.0,1066.1538461538462,1.6704906204906205,2.5642117675076657,1,1,high_risk,high_risk
user3,2025-12-07,1781.0,2681.17919921875,5000.0,1040.0,1108.8,1.6062409812409812,2.4180909083863185,1,1,high_risk,high_risk
user3,2025-12-08,2065.0,2602.1044921875,5000.0,1040.0,1155.0,1.7878787878787878,2.25290432224026,1,1,high_risk,high_risk
user3,2025-12-09,2494.0,2985.26220703125,5000.0,1300.0,1126.0869565217392,2.2147490347490346,2.6510050487150094,1,1,high_risk,high_risk
user3,2025-12-10,2019.0,2174.607666015625,5000.0,1775.0,1026.1363636363637,1.9675747508305645,2.1192189879222036,1,1,high_risk,high_risk
user3,2025-12-11,1123.0,1816.2568359375,5000.0,2671.0,776.3333333333334,1.4465435809360239,2.3395322060165307,1,1,high_risk,high_risk
user3,2025-12-12,973.0,1789.3790283203125,5000.0,2821.0,762.65,1.2758145938503902,2.3462650341838494,1,1,high_risk,high_risk
user3,2025-12-13,973.0,1876.7626953125,5000.0,2821.0,802.7894736842105,1.2120238641578707,2.337801823309349,1,1,high_risk,high_risk
user3,2025-12-14,1296.0,1745.941162109375,5000.0,2821.0,847.3888888888889,1.529404051661968,2.060377690812873,1,1,high_risk,high_risk
user3,2025-12-15,1422.0,1801.7296142578125,5000.0,3105.0,780.2941176470588,1.8223897474557107,2.309039083481554,1,1,high_risk,high_risk
user3,2025-12-16,733.0,1952.2056884765625,5000.0,3794.0,527.625,1.3892442549158968,3.69998709021855,1,1,high_risk,high_risk
user3,2025-12-17,733.0,1812.1273193359375,5000.0,3794.0,562.8,1.3024164889836534,3.2198424295236987,1,1,high_risk,high_risk
user3,2025-12-18,733.0,1636.814697265625,5000.0,3794.0,603.0,1.2155887230514095,2.7144522342713517,1,1,high_risk,high_risk
user3,2025-12-19,733.0,1575.39208984375,5000.0,3794.0,649.3846153846154,1.1287609571191661,2.42597692110504,1,1,mid_risk,high_risk
user3,2025-12-20,733.0,1524.086669921875,5000.0,3794.0,703.5,1.0419331911869225,2.16643449882285,1,1,mid_risk,high_risk
user3,2025-12-21,410.0,1621.8641357421875,5000.0,4117.0,561.9090909090909,0.7296553955670604,2.886346140295108,0,1,no_alarm,high_risk
user3,2025-12-22,0.0,1560.882568359375,5000.0,4527.0,331.1,0.0,4.714233066624509,0,1,no_alarm,high_risk
user3,2025-12-23,0.0,1485.0330810546875,5000.0,4527.0,367.8888888888889,0.0,4.036634771818842,0,1,no_alarm,high_risk
user3,2025-12-24,0.0,1489.7099609375,5000.0,4527.0,413.875,0.0,3.59942002038659,0,1,no_alarm,high_risk
user3,2025-12-25,0.0,1437.16552734375,5000.0,4527.0,473.0,0.0,3.0384049203884778,0,1,no_alarm,high_risk
user3,2025-12-26,0.0,1491.2110595703125,5000.0,4527.0,634.2903225806451,0.0,2.3509913465228953,0,1,no_alarm,high_risk
user3,2025-12-27,0.0,1528.67529296875,5000.0,4527.0,795.5806451612902,0.0,1.9214586255537143,0,1,no_alarm,high_risk
user3,2025-12-28,1140.0,1505.66748046875,5000.0,4527.0,956.8709677419355,1.191383204665745,1.573532410563033,1,1,mid_risk,high_risk
user3,2025-12-29,1320.0,1284.272216796875,5000.0,4527.0,1118.1612903225805,1.1805094769639097,1.1485572143410303,1,1,mid_risk,mid_risk
user3,2025-12-30,2508.0,554.3131103515625,5000.0,4527.0,1279.4516129032259,1.9602148097723318,0.4332427305271522,1,0,high_risk,no_alarm
user3,2025-12-31,2633.0,456.634033203125,5000.0,4527.0,1440.741935483871,1.8275306181850748,0.31694366767339577,1,0,high_risk,no_alarm
user7,2023-08-14,0.0,454.897705078125,6607.777777777777,1280.0,2071.913580246913,0.0,0.2195543817150492,0,0,no_alarm,no_alarm
user7,2023-08-15,0.0,441.1578369140625,6607.777777777777,1280.0,2193.790849673202,0.0,0.20109384492135135,0,0,no_alarm,no_alarm
user7,2023-08-16,0.0,433.0479736328125,6607.777777777777,1280.0,2330.9027777777774,0.0,0.1857855152781916,0,0,no_alarm,no_alarm
user7,2023-08-17,0.0,430.7474365234375,6607.777777777777,1280.0,2486.296296296296,0.0,0.17324863378717137,0,0,no_alarm,no_alarm
user7,2023-08-18,0.0,442.166748046875,6607.777777777777,1280.0,2663.8888888888882,0.0,0.16598543200925447,0,0,no_alarm,no_alarm
user7,2023-08-19,0.0,446.5162353515625,6607.777777777777,1280.0,2868.8034188034185,0.0,0.1556454626430294,0,0,no_alarm,no_alarm
user7,2023-08-20,0.0,452.5146484375,6607.777777777777,1280.0,3107.87037037037,0.0,0.14560280658796368,0,0,no_alarm,no_alarm
user7,2023-08-21,0.0,451.4263916015625,6607.777777777777,1280.0,3390.4040404040397,0.0,0.13314825791316756,0,0,no_alarm,no_alarm
user7,2023-08-22,0.0,446.3978271484375,6607.777777777777,1280.0,3729.444444444444,0.0,0.11969552940074298,0,0,no_alarm,no_alarm
user7,2023-08-23,0.0,441.4071044921875,6607.777777777777,1280.0,4143.827160493826,0.0,0.10652160126282495,0,0,no_alarm,no_alarm
user7,2023-08-24,0.0,442.062744140625,6607.777777777777,1280.0,4661.805555555555,0.0,0.09482650850029795,0,0,no_alarm,no_alarm
user7,2023-08-25,0.0,445.39453125,6607.777777777777,1280.0,5327.7777777777765,0.0,0.08359855643899898,0,0,no_alarm,no_alarm
