user_id,date,y_true,y_pred,model_name,abs_error,error
user3,2025-11-25,1662.0,1922.8979748278146,hgbr_v3_hgbr,260.89797482781455,260.89797482781455
user3,2025-11-26,1490.0,1922.8979748278146,hgbr_v3_hgbr,432.89797482781455,432.89797482781455
user3,2025-11-27,1605.0,1922.8979748278146,hgbr_v3_hgbr,317.89797482781455,317.89797482781455
user3,2025-11-28,1040.0,1922.8979748278146,hgbr_v3_hgbr,882.8979748278146,882.8979748278146
user3,2025-11-29,1040.0,1922.8979748278146,hgbr_v3_hgbr,882.8979748278146,882.8979748278146
user3,2025-11-30,1040.0,1922.8979748278146,hgbr_v3_hgbr,882.8979748278146,882.8979748278146
user7,2023-04-01,355.0,2236.870744214557,hgbr_v3_hgbr,1881.870744214557,1881.870744214557
user7,2023-04-02,315.0,2125.3344473798034,hgbr_v3_hgbr,1810.3344473798034,1810.3344473798034
user7,2023-04-03,765.0,2125.3344473798034,hgbr_v3_hgbr,1360.3344473798034,1360.3344473798034
user7,2023-04-04,1025.0,2125.3344473798034,hgbr_v3_hgbr,1100.3344473798034,1100.3344473798034
user7,2023-04-05,1100.0,2125.3344473798034,hgbr_v3_hgbr,1025.3344473798034,1025.3344473798034
user7,2023-04-06,1125.0,2125.3344473798034,hgbr_v3_hgbr,1000.3344473798034,1000.3344473798034
user7,2023-04-07,1224.0,2125.3344473798034,hgbr_v3_hgbr,901.3344473798034,901.3344473798034
user7,2023-04-08,1624.0,2125.3344473798034,hgbr_v3_hgbr,501.33444737980335,501.33444737980335
user7,2023-04-09,1679.0,2125.3344473798034,hgbr_v3_hgbr,446.33444737980335,446.33444737980335
user7,2023-04-10,1359.0,2125.3344473798034,hgbr_v3_hgbr,766.3344473798034,766.3344473798034
user7,2023-04-11,1099.0,2125.3344473798034,hgbr_v3_hgbr,1026.3344473798034,1026.3344473798034
user7,2023-04-12,1024.0,2125.3344473798034,hgbr_v3_hgbr,1101.3344473798034,1101.3344473798034
user7,2023-04-13,1280.0,2125.3344473798034,hgbr_v3_hgbr,845.3344473798034,845.3344473798034
user7,2023-04-14,1111.0,2125.3344473798034,hgbr_v3_hgbr,1014.3344473798034,1014.3344473798034
user7,2023-04-15,821.0,2125.3344473798034,hgbr_v3_hgbr,1304.3344473798034,1304.3344473798034
user7,2023-04-16,821.0,2125.3344473798034,hgbr_v3_hgbr,1304.3344473798034,1304.3344473798034
user7,2023-04-17,991.0,2125.3344473798034,hgbr_v3_hgbr,1134.3344473798034,1134.3344473798034
user7,2023-04-18,2131.0,2125.3344473798034,hgbr_v3_hgbr,5.6655526201966495,-5.6655526201966495
user7,2023-04-19,2231.0,2125.3344473798034,hgbr_v3_hgbr,105.66555262019665,-105.66555262019665
user7,2023-04-20,1954.0,2125.3344473798034,hgbr_v3_hgbr,171.33444737980335,171.33444737980335
user7,2023-04-21,2144.0,2125.3344473798034,hgbr_v3_hgbr,18.66555262019665,-18.66555262019665
user7,2023-04-22,2034.0,2125.3344473798034,hgbr_v3_hgbr,91.33444737980335,91.33444737980335
user7,2023-04-23,1919.0,2125.3344473798034,hgbr_v3_hgbr,206.33444737980335,206.33444737980335
user7,2023-04-24,1619.0,2125.3344473798034,hgbr_v3_hgbr,506.33444737980335,506.33444737980335
user7,2023-04-25,684.0,2125.3344473798034,hgbr_v3_hgbr,1441.3344473798034,1441.3344473798034
user7,2023-04-26,704.0,2125.3344473798034,hgbr_v3_hgbr,1421.3344473798034,1421.3344473798034
user7,2023-04-27,825.0,2083.507009588917,hgbr_v3_hgbr,1258.5070095889168,1258.5070095889168
user7,2023-04-28,1247.0,2125.3344473798034,hgbr_v3_hgbr,878.3344473798034,878.3344473798034
user7,2023-04-29,1247.0,2125.3344473798034,hgbr_v3_hgbr,878.3344473798034,878.3344473798034
user7,2023-04-30,1247.0,2125.3344473798034,hgbr_v3_hgbr,878.3344473798034,878.3344473798034
user7,2023-09-01,2110.0,2207.995473012247,hgbr_v3_hgbr,97.9954730122472,97.9954730122472
user7,2023-09-02,2268.0,2207.995473012247,hgbr_v3_hgbr,60.0045269877528,-60.0045269877528
user7,2023-09-03,2088.0,2207.995473012247,hgbr_v3_hgbr,119.9954730122472,119.9954730122472
user7,2023-09-04,2083.0,2207.995473012247,hgbr_v3_hgbr,124.9954730122472,124.9954730122472
user7,2023-09-05,2193.0,2305.061537728024,hgbr_v3_hgbr,112.06153772802418,112.06153772802418
user7,2023-09-06,2906.0,2305.061537728024,hgbr_v3_hgbr,600.9384622719758,-600.9384622719758
user7,2023-09-07,4106.0,2305.061537728024,hgbr_v3_hgbr,1800.9384622719758,-1800.9384622719758
user7,2023-09-08,3347.0,2308.892957148768,hgbr_v3_hgbr,1038.107042851232,-1038.107042851232
user7,2023-09-09,3189.0,2129.165866800547,hgbr_v3_hgbr,1059.834133199453,-1059.834133199453
user7,2023-09-10,3024.0,2129.165866800547,hgbr_v3_hgbr,894.8341331994529,-894.8341331994529
user7,2023-09-11,2830.0,2129.165866800547,hgbr_v3_hgbr,700.8341331994529,-700.8341331994529
user7,2023-09-12,2807.0,2083.507009588917,hgbr_v3_hgbr,723.4929904110832,-723.4929904110832
user7,2023-09-13,2111.0,2083.507009588917,hgbr_v3_hgbr,27.492990411083156,-27.492990411083156
user7,2023-09-14,896.0,2083.507009588917,hgbr_v3_hgbr,1187.5070095889168,1187.5070095889168
user7,2023-09-15,1994.0,1995.0497600058666,hgbr_v3_hgbr,1.049760005866574,1.049760005866574
user7,2023-09-16,2424.0,2083.507009588917,hgbr_v3_hgbr,340.49299041108316,-340.49299041108316
user7,2023-09-17,2623.0,2083.507009588917,hgbr_v3_hgbr,539.4929904110832,-539.4929904110832
user7,2023-09-18,3362.0,2083.507009588917,hgbr_v3_hgbr,1278.4929904110832,-1278.4929904110832
user7,2023-09-19,4739.0,2083.507009588917,hgbr_v3_hgbr,2655.492990411083,-2655.492990411083
user7,2023-09-20,4926.0,2083.507009588917,hgbr_v3_hgbr,2842.492990411083,-2842.492990411083
user7,2023-09-21,4751.0,2083.507009588917,hgbr_v3_hgbr,2667.492990411083,-2667.492990411083
user7,2023-09-22,4440.0,2125.3344473798034,hgbr_v3_hgbr,2314.6655526201966,-2314.6655526201966
user7,2023-09-23,4010.0,2125.3344473798034,hgbr_v3_hgbr,1884.6655526201966,-1884.6655526201966
user7,2023-09-24,3811.0,2125.3344473798034,hgbr_v3_hgbr,1685.6655526201966,-1685.6655526201966
user7,2023-09-25,3247.0,2083.507009588917,hgbr_v3_hgbr,1163.4929904110832,-1163.4929904110832
user7,2023-09-26,1668.0,2083.507009588917,hgbr_v3_hgbr,415.50700958891684,415.50700958891684
user7,2023-09-27,1283.0,2083.507009588917,hgbr_v3_hgbr,800.5070095889168,800.5070095889168
user7,2023-09-28,1283.0,1995.0497600058666,hgbr_v3_hgbr,712.0497600058666,712.0497600058666
user7,2023-09-29,195.0,2083.507009588917,hgbr_v3_hgbr,1888.5070095889168,1888.5070095889168
user7,2023-09-30,195.0,2109.6595667302304,hgbr_v3_hgbr,1914.6595667302304,1914.6595667302304
user8,2024-05-01,4538.0,7448.589101739556,hgbr_v3_hgbr,2910.589101739556,2910.589101739556
user8,2024-05-02,4358.0,2125.3344473798034,hgbr_v3_hgbr,2232.6655526201966,-2232.6655526201966
user8,2024-05-03,2681.0,2125.3344473798034,hgbr_v3_hgbr,555.6655526201966,-555.6655526201966
user8,2024-05-04,2681.0,2207.784965265275,hgbr_v3_hgbr,473.2150347347251,-473.2150347347251
user8,2024-05-05,2151.0,2207.784965265275,hgbr_v3_hgbr,56.78496526527488,56.78496526527488
user8,2024-05-06,2895.0,2366.7511025180506,hgbr_v3_hgbr,528.2488974819494,-528.2488974819494
user8,2024-05-07,2860.0,2366.7511025180506,hgbr_v3_hgbr,493.24889748194937,-493.24889748194937
user8,2024-05-08,2783.0,2366.7511025180506,hgbr_v3_hgbr,416.24889748194937,-416.24889748194937
user8,2024-05-09,3160.0,2366.7511025180506,hgbr_v3_hgbr,793.2488974819494,-793.2488974819494
user8,2024-05-10,2379.0,2366.7511025180506,hgbr_v3_hgbr,12.24889748194937,-12.24889748194937
user8,2024-05-11,2379.0,2408.578540308937,hgbr_v3_hgbr,29.578540308937136,29.578540308937136
user8,2024-05-12,2104.0,2408.578540308937,hgbr_v3_hgbr,304.57854030893714,304.57854030893714
user8,2024-05-13,1015.0,2999.154632306968,hgbr_v3_hgbr,1984.1546323069679,1984.1546323069679
user8,2024-05-14,1120.0,2999.154632306968,hgbr_v3_hgbr,1879.1546323069679,1879.1546323069679
user8,2024-05-15,908.0,2999.154632306968,hgbr_v3_hgbr,2091.154632306968,2091.154632306968
user8,2024-05-16,871.0,2999.154632306968,hgbr_v3_hgbr,2128.154632306968,2128.154632306968
user8,2024-05-17,796.0,2999.154632306968,hgbr_v3_hgbr,2203.154632306968,2203.154632306968
user8,2024-05-18,960.0,2999.154632306968,hgbr_v3_hgbr,2039.1546323069679,2039.1546323069679
user8,2024-05-19,1250.0,2999.154632306968,hgbr_v3_hgbr,1749.1546323069679,1749.1546323069679
user8,2024-05-20,1350.0,2408.578540308937,hgbr_v3_hgbr,1058.5785403089371,1058.5785403089371
user8,2024-05-21,3413.0,2125.3344473798034,hgbr_v3_hgbr,1287.6655526201966,-1287.6655526201966
user8,2024-05-22,3328.0,2125.3344473798034,hgbr_v3_hgbr,1202.6655526201966,-1202.6655526201966
user8,2024-05-23,3272.0,2125.3344473798034,hgbr_v3_hgbr,1146.6655526201966,-1146.6655526201966
user8,2024-05-24,3685.0,2125.3344473798034,hgbr_v3_hgbr,1559.6655526201966,-1559.6655526201966
user8,2024-05-25,3852.0,2125.3344473798034,hgbr_v3_hgbr,1726.6655526201966,-1726.6655526201966
user8,2024-05-26,3662.0,2125.3344473798034,hgbr_v3_hgbr,1536.6655526201966,-1536.6655526201966
user8,2024-05-27,3811.0,2125.3344473798034,hgbr_v3_hgbr,1685.6655526201966,-1685.6655526201966
user8,2024-05-28,1593.0,2125.3344473798034,hgbr_v3_hgbr,532.3344473798034,532.3344473798034
user8,2024-05-29,1652.0,2207.784965265275,hgbr_v3_hgbr,555.7849652652749,555.7849652652749
user8,2024-05-30,1568.0,2151.487004521117,hgbr_v3_hgbr,583.4870045211169,583.4870045211169
user8,2024-05-31,1625.0,2207.784965265275,hgbr_v3_hgbr,582.7849652652749,582.7849652652749
user8,2024-09-01,4164.0,7922.378517331839,hgbr_v3_hgbr,3758.3785173318392,3758.3785173318392
user8,2024-09-02,5494.0,2125.3344473798034,hgbr_v3_hgbr,3368.6655526201966,-3368.6655526201966
user8,2024-09-03,4596.0,2125.3344473798034,hgbr_v3_hgbr,2470.6655526201966,-2470.6655526201966
user8,2024-09-04,6414.5,2083.507009588917,hgbr_v3_hgbr,4330.992990411083,-4330.992990411083
user8,2024-09-05,6355.5,2083.507009588917,hgbr_v3_hgbr,4271.992990411083,-4271.992990411083
user8,2024-09-06,4551.5,2083.507009588917,hgbr_v3_hgbr,2467.992990411083,-2467.992990411083
user8,2024-09-07,4611.5,1995.0497600058666,hgbr_v3_hgbr,2616.4502399941334,-2616.4502399941334
user8,2024-09-08,4830.5,1553.998783305269,hgbr_v3_hgbr,3276.501216694731,-3276.501216694731
user8,2024-09-09,3971.5,1995.0497600058666,hgbr_v3_hgbr,1976.4502399941334,-1976.4502399941334
user8,2024-09-10,4548.5,1553.998783305269,hgbr_v3_hgbr,2994.501216694731,-2994.501216694731
user8,2024-09-11,2702.0,1785.1045298124623,hgbr_v3_hgbr,916.8954701875377,-916.8954701875377
user8,2024-09-12,2656.0,1180.7193129324082,hgbr_v3_hgbr,1475.2806870675918,-1475.2806870675918
user8,2024-09-13,2548.0,1553.998783305269,hgbr_v3_hgbr,994.001216694731,-994.001216694731
user8,2024-09-14,2363.0,1995.0497600058666,hgbr_v3_hgbr,367.9502399941334,-367.9502399941334
user8,2024-09-15,2144.0,1995.0497600058666,hgbr_v3_hgbr,148.95023999413343,-148.95023999413343
user8,2024-09-16,1679.0,1995.0497600058666,hgbr_v3_hgbr,316.0497600058666,316.0497600058666
user8,2024-09-17,1752.0,2083.507009588917,hgbr_v3_hgbr,331.50700958891684,331.50700958891684
user8,2024-09-18,2503.0,2083.507009588917,hgbr_v3_hgbr,419.49299041108316,-419.49299041108316
user8,2024-09-19,2559.0,2125.3344473798034,hgbr_v3_hgbr,433.66555262019665,-433.66555262019665
user8,2024-09-20,2459.0,2125.3344473798034,hgbr_v3_hgbr,333.66555262019665,-333.66555262019665
user8,2024-09-21,2359.0,2125.3344473798034,hgbr_v3_hgbr,233.66555262019665,-233.66555262019665
user8,2024-09-22,2424.0,2125.3344473798034,hgbr_v3_hgbr,298.66555262019665,-298.66555262019665
user9,2025-09-01,6752.0,2207.995473012247,hgbr_v3_hgbr,4544.004526987753,-4544.004526987753
user9,2025-09-02,6617.0,2207.995473012247,hgbr_v3_hgbr,4409.004526987753,-4409.004526987753
user9,2025-09-03,7065.0,2207.995473012247,hgbr_v3_hgbr,4857.004526987753,-4857.004526987753
user9,2025-09-04,5249.0,2207.995473012247,hgbr_v3_hgbr,3041.004526987753,-3041.004526987753
user9,2025-09-05,3732.0,2083.507009588917,hgbr_v3_hgbr,1648.4929904110832,-1648.4929904110832
user9,2025-09-06,2882.0,1553.998783305269,hgbr_v3_hgbr,1328.001216694731,-1328.001216694731
user9,2025-09-07,2882.0,1553.998783305269,hgbr_v3_hgbr,1328.001216694731,-1328.001216694731
user9,2025-09-08,1684.0,1553.998783305269,hgbr_v3_hgbr,130.00121669473106,-130.00121669473106
user9,2025-09-09,1571.0,-1183.8763830154649,hgbr_v3_hgbr,2754.876383015465,-2754.876383015465
user9,2025-09-10,1027.0,-1183.8763830154649,hgbr_v3_hgbr,2210.876383015465,-2210.876383015465
user9,2025-09-11,952.0,-1183.8763830154649,hgbr_v3_hgbr,2135.876383015465,-2135.876383015465
user9,2025-09-12,2111.0,1553.998783305269,hgbr_v3_hgbr,557.001216694731,-557.001216694731
user9,2025-09-13,2616.0,2083.507009588917,hgbr_v3_hgbr,532.4929904110832,-532.4929904110832
user9,2025-09-14,2611.0,2083.507009588917,hgbr_v3_hgbr,527.4929904110832,-527.4929904110832
user9,2025-09-15,2728.0,2083.507009588917,hgbr_v3_hgbr,644.4929904110832,-644.4929904110832
user9,2025-09-16,2872.0,2125.3344473798034,hgbr_v3_hgbr,746.6655526201966,-746.6655526201966
user9,2025-09-17,3036.0,2125.3344473798034,hgbr_v3_hgbr,910.6655526201966,-910.6655526201966
user9,2025-09-18,3060.0,2125.3344473798034,hgbr_v3_hgbr,934.6655526201966,-934.6655526201966
user9,2025-09-19,1788.0,2125.3344473798034,hgbr_v3_hgbr,337.33444737980335,337.33444737980335
user9,2025-09-20,1133.0,2125.3344473798034,hgbr_v3_hgbr,992.3344473798034,992.3344473798034
user9,2025-09-21,1013.0,2125.3344473798034,hgbr_v3_hgbr,1112.3344473798034,1112.3344473798034
user9,2025-09-22,789.0,2125.3344473798034,hgbr_v3_hgbr,1336.3344473798034,1336.3344473798034
user9,2025-09-23,823.0,2125.3344473798034,hgbr_v3_hgbr,1302.3344473798034,1302.3344473798034
user9,2025-09-24,640.0,2125.3344473798034,hgbr_v3_hgbr,1485.3344473798034,1485.3344473798034
user9,2025-09-25,757.0,2125.3344473798034,hgbr_v3_hgbr,1368.3344473798034,1368.3344473798034
user9,2025-09-26,754.0,2151.487004521117,hgbr_v3_hgbr,1397.487004521117,1397.487004521117
user9,2025-09-27,951.0,2151.487004521117,hgbr_v3_hgbr,1200.487004521117,1200.487004521117
user9,2025-09-28,951.0,2151.487004521117,hgbr_v3_hgbr,1200.487004521117,1200.487004521117
user9,2025-09-29,1503.0,2151.487004521117,hgbr_v3_hgbr,648.4870045211169,648.4870045211169
user9,2025-09-30,1990.0,2207.784965265275,hgbr_v3_hgbr,217.78496526527488,217.78496526527488
user1,2023-12-01,1170.0,2413.0,naive_7d_sum,1243.0,1243.0
user1,2023-12-02,1520.0,2588.0,naive_7d_sum,1068.0,1068.0
user1,2023-12-03,1512.0,2588.0,naive_7d_sum,1076.0,1076.0
user1,2023-12-04,1682.0,2328.0,naive_7d_sum,646.0,646.0
user1,2023-12-05,1870.0,1463.0,naive_7d_sum,407.0,-407.0
user1,2023-12-06,1995.0,1232.0,naive_7d_sum,763.0,-763.0
user1,2023-12-07,1959.0,1078.0,naive_7d_sum,881.0,-881.0
user1,2023-12-08,1859.0,1206.0,naive_7d_sum,653.0,-653.0
user1,2023-12-09,2824.0,1170.0,naive_7d_sum,1654.0,-1654.0
user1,2023-12-10,3597.0,1520.0,naive_7d_sum,2077.0,-2077.0
user1,2023-12-11,3646.0,1512.0,naive_7d_sum,2134.0,-2134.0
user1,2023-12-12,3409.0,1682.0,naive_7d_sum,1727.0,-1727.0
user1,2023-12-13,3399.0,1870.0,naive_7d_sum,1529.0,-1529.0
user1,2023-12-14,3760.0,1995.0,naive_7d_sum,1765.0,-1765.0
user1,2023-12-15,4316.0,1959.0,naive_7d_sum,2357.0,-2357.0
user1,2023-12-16,3589.0,1859.0,naive_7d_sum,1730.0,-1730.0
user1,2023-12-17,2925.0,2824.0,naive_7d_sum,101.0,-101.0
user1,2023-12-18,2706.0,3597.0,naive_7d_sum,891.0,891.0
user1,2023-12-19,2650.0,3646.0,naive_7d_sum,996.0,996.0
user1,2023-12-20,2453.0,3409.0,naive_7d_sum,956.0,956.0
user1,2023-12-21,2098.0,3399.0,naive_7d_sum,1301.0,1301.0
user1,2023-12-22,1603.0,3760.0,naive_7d_sum,2157.0,2157.0
user1,2023-12-23,1015.0,4316.0,naive_7d_sum,3301.0,3301.0
user1,2023-12-24,1823.0,3589.0,naive_7d_sum,1766.0,1766.0
user1,2023-12-25,1838.0,2925.0,naive_7d_sum,1087.0,1087.0
user1,2023-12-26,1923.0,2706.0,naive_7d_sum,783.0,783.0
user1,2023-12-27,2188.0,2650.0,naive_7d_sum,462.0,462.0
user1,2023-12-28,2132.0,2453.0,naive_7d_sum,321.0,321.0
user1,2023-12-29,2173.0,2098.0,naive_7d_sum,75.0,-75.0
user1,2023-12-30,2419.0,1603.0,naive_7d_sum,816.0,-816.0
user10,2021-12-01,1485.0,2189.0,naive_7d_sum,704.0,704.0
user10,2021-12-02,1512.0,1056.0,naive_7d_sum,456.0,-456.0
user10,2021-12-03,2344.0,1081.0,naive_7d_sum,1263.0,-1263.0
user10,2021-12-04,1884.0,1061.0,naive_7d_sum,823.0,-823.0
user10,2021-12-05,1825.0,1421.0,naive_7d_sum,404.0,-404.0
user10,2021-12-06,1807.0,1621.0,naive_7d_sum,186.0,-186.0
user10,2021-12-07,1867.0,1697.0,naive_7d_sum,170.0,-170.0
user10,2021-12-08,1924.0,1692.0,naive_7d_sum,232.0,-232.0
user10,2021-12-09,1949.0,1485.0,naive_7d_sum,464.0,-464.0
user10,2021-12-10,1087.0,1512.0,naive_7d_sum,425.0,425.0
user10,2021-12-11,1087.0,2344.0,naive_7d_sum,1257.0,1257.0
user10,2021-12-12,896.0,1884.0,naive_7d_sum,988.0,988.0
user10,2021-12-13,858.0,1825.0,naive_7d_sum,967.0,967.0
user10,2021-12-14,721.0,1807.0,naive_7d_sum,1086.0,1086.0
user10,2021-12-15,900.0,1867.0,naive_7d_sum,967.0,967.0
user10,2021-12-16,968.0,1924.0,naive_7d_sum,956.0,956.0
user10,2021-12-17,918.0,1949.0,naive_7d_sum,1031.0,1031.0
user10,2021-12-18,1448.0,1087.0,naive_7d_sum,361.0,-361.0
user10,2021-12-19,1543.0,1087.0,naive_7d_sum,456.0,-456.0
user10,2021-12-20,1689.0,896.0,naive_7d_sum,793.0,-793.0
user10,2021-12-21,3619.0,858.0,naive_7d_sum,2761.0,-2761.0
user10,2021-12-22,3341.0,721.0,naive_7d_sum,2620.0,-2620.0
user10,2021-12-23,3247.0,900.0,naive_7d_sum,2347.0,-2347.0
user11,2022-12-01,1828.0,1329.0,naive_7d_sum,499.0,-499.0
user11,2022-12-02,1873.0,1262.0,naive_7d_sum,611.0,-611.0
user11,2022-12-03,1917.0,1367.0,naive_7d_sum,550.0,-550.0
user11,2022-12-04,2019.0,1232.0,naive_7d_sum,787.0,-787.0
user11,2022-12-05,2910.0,1218.0,naive_7d_sum,1692.0,-1692.0
user11,2022-12-06,2730.0,1259.0,naive_7d_sum,1471.0,-1471.0
user11,2022-12-07,2116.0,1284.0,naive_7d_sum,832.0,-832.0
user11,2022-12-08,1791.0,1718.0,naive_7d_sum,73.0,-73.0
user11,2022-12-09,2142.0,1828.0,naive_7d_sum,314.0,-314.0
user11,2022-12-10,2158.0,1873.0,naive_7d_sum,285.0,-285.0
user11,2022-12-11,1937.0,1917.0,naive_7d_sum,20.0,-20.0
user11,2022-12-12,1351.0,2019.0,naive_7d_sum,668.0,668.0
user11,2022-12-13,1551.0,2910.0,naive_7d_sum,1359.0,1359.0
user11,2022-12-14,1721.0,2730.0,naive_7d_sum,1009.0,1009.0
user11,2022-12-15,1861.0,2116.0,naive_7d_sum,255.0,255.0
user11,2022-12-16,1360.0,1791.0,naive_7d_sum,431.0,431.0
user11,2022-12-17,1150.0,2142.0,naive_7d_sum,992.0,992.0
user11,2022-12-18,3200.0,2158.0,naive_7d_sum,1042.0,-1042.0
user11,2022-12-19,2966.0,1937.0,naive_7d_sum,1029.0,-1029.0
user11,2022-12-20,3110.0,1351.0,naive_7d_sum,1759.0,-1759.0
user11,2022-12-21,3400.0,1551.0,naive_7d_sum,1849.0,-1849.0
user11,2022-12-22,5380.0,1721.0,naive_7d_sum,3659.0,-3659.0
user12,2023-11-01,1598.0,1066.0,naive_7d_sum,532.0,-532.0
user12,2023-11-02,1472.0,1064.0,naive_7d_sum,408.0,-408.0
user12,2023-11-03,1439.0,1183.0,naive_7d_sum,256.0,-256.0
user12,2023-11-04,1412.0,1401.0,naive_7d_sum,11.0,-11.0
user12,2023-11-05,1466.0,1538.0,naive_7d_sum,72.0,72.0
user12,2023-11-06,1494.0,1754.0,naive_7d_sum,260.0,260.0
user12,2023-11-07,1792.0,1747.0,naive_7d_sum,45.0,-45.0
user12,2023-11-08,1877.0,1633.0,naive_7d_sum,244.0,-244.0
user12,2023-11-09,1651.0,1598.0,naive_7d_sum,53.0,-53.0
user12,2023-11-10,1451.0,1472.0,naive_7d_sum,21.0,21.0
user12,2023-11-11,1474.0,1439.0,naive_7d_sum,35.0,-35.0
user12,2023-11-12,1283.0,1412.0,naive_7d_sum,129.0,129.0
user12,2023-11-13,1288.0,1466.0,naive_7d_sum,178.0,178.0
user12,2023-11-14,1001.0,1494.0,naive_7d_sum,493.0,493.0
user12,2023-11-15,1041.0,1792.0,naive_7d_sum,751.0,751.0
user12,2023-11-16,1431.0,1877.0,naive_7d_sum,446.0,446.0
user12,2023-11-17,1951.0,1651.0,naive_7d_sum,300.0,-300.0
user12,2023-11-18,1978.0,1451.0,naive_7d_sum,527.0,-527.0
user12,2023-11-19,2204.0,1474.0,naive_7d_sum,730.0,-730.0
user12,2023-11-20,2078.0,1283.0,naive_7d_sum,795.0,-795.0
user12,2023-11-21,2201.0,1288.0,naive_7d_sum,913.0,-913.0
user12,2023-11-22,2136.0,1001.0,naive_7d_sum,1135.0,-1135.0
user12,2023-11-23,2643.0,1041.0,naive_7d_sum,1602.0,-1602.0
user12,2023-11-24,2048.0,1431.0,naive_7d_sum,617.0,-617.0
user12,2023-11-25,1888.0,1951.0,naive_7d_sum,63.0,63.0
user12,2023-11-26,1583.0,1978.0,naive_7d_sum,395.0,395.0
user12,2023-11-27,1779.0,2204.0,naive_7d_sum,425.0,425.0
user12,2023-11-28,1990.0,2078.0,naive_7d_sum,88.0,88.0
user12,2023-11-29,1855.0,2201.0,naive_7d_sum,346.0,346.0
user12,2023-11-30,919.0,2136.0,naive_7d_sum,1217.0,1217.0
user12,2023-12-01,1292.0,2643.0,naive_7d_sum,1351.0,1351.0
user12,2023-12-02,1489.0,2048.0,naive_7d_sum,559.0,559.0
user12,2023-12-03,3030.0,1888.0,naive_7d_sum,1142.0,-1142.0
user12,2023-12-04,2847.0,1583.0,naive_7d_sum,1264.0,-1264.0
user12,2023-12-05,2446.0,1779.0,naive_7d_sum,667.0,-667.0
user12,2023-12-06,2617.0,1990.0,naive_7d_sum,627.0,-627.0
user12,2023-12-07,2952.0,1855.0,naive_7d_sum,1097.0,-1097.0
user12,2023-12-08,2679.0,919.0,naive_7d_sum,1760.0,-1760.0
user12,2023-12-09,2752.0,1292.0,naive_7d_sum,1460.0,-1460.0
user12,2023-12-10,1326.0,1489.0,naive_7d_sum,163.0,163.0
user12,2023-12-11,1565.0,3030.0,naive_7d_sum,1465.0,1465.0
user12,2023-12-12,1675.0,2847.0,naive_7d_sum,1172.0,1172.0
user12,2023-12-13,1550.0,2446.0,naive_7d_sum,896.0,896.0
user12,2023-12-14,1506.0,2617.0,naive_7d_sum,1111.0,1111.0
user12,2023-12-15,2034.0,2952.0,naive_7d_sum,918.0,918.0
user12,2023-12-16,1778.0,2679.0,naive_7d_sum,901.0,901.0
user12,2023-12-17,1857.0,2752.0,naive_7d_sum,895.0,895.0
user12,2023-12-18,1715.0,1326.0,naive_7d_sum,389.0,-389.0
user12,2023-12-19,1912.0,1565.0,naive_7d_sum,347.0,-347.0
user12,2023-12-20,1944.0,1675.0,naive_7d_sum,269.0,-269.0
user12,2023-12-21,2511.0,1550.0,naive_7d_sum,961.0,-961.0
user13,2025-04-01,458.0,2260.0,naive_7d_sum,1802.0,1802.0
user13,2025-04-02,406.0,2260.0,naive_7d_sum,1854.0,1854.0
user13,2025-04-03,590.0,2453.0,naive_7d_sum,1863.0,1863.0
user13,2025-04-04,656.0,2375.0,naive_7d_sum,1719.0,1719.0
user13,2025-04-05,3804.0,2260.0,naive_7d_sum,1544.0,-1544.0
user13,2025-04-06,4019.0,320.0,naive_7d_sum,3699.0,-3699.0
user13,2025-04-07,4042.0,320.0,naive_7d_sum,3722.0,-3722.0
user13,2025-04-08,4004.0,335.0,naive_7d_sum,3669.0,-3669.0
user13,2025-04-09,3898.0,458.0,naive_7d_sum,3440.0,-3440.0
user13,2025-04-10,3714.0,406.0,naive_7d_sum,3308.0,-3308.0
user13,2025-04-11,4544.0,590.0,naive_7d_sum,3954.0,-3954.0
user13,2025-04-12,1696.0,656.0,naive_7d_sum,1040.0,-1040.0
user13,2025-04-13,1819.0,3804.0,naive_7d_sum,1985.0,1985.0
user13,2025-04-14,1781.0,4019.0,naive_7d_sum,2238.0,2238.0
user13,2025-04-15,1911.0,4042.0,naive_7d_sum,2131.0,2131.0
user13,2025-04-16,1914.0,4004.0,naive_7d_sum,2090.0,2090.0
user13,2025-04-17,1944.0,3898.0,naive_7d_sum,1954.0,1954.0
user13,2025-04-18,1564.0,3714.0,naive_7d_sum,2150.0,2150.0
user13,2025-04-19,1698.0,4544.0,naive_7d_sum,2846.0,2846.0
user13,2025-04-20,1393.0,1696.0,naive_7d_sum,303.0,303.0
user13,2025-04-21,2319.0,1819.0,naive_7d_sum,500.0,-500.0
user13,2025-04-22,2150.0,1781.0,naive_7d_sum,369.0,-369.0
user13,2025-04-23,2205.0,1911.0,naive_7d_sum,294.0,-294.0
user13,2025-04-24,2593.0,1914.0,naive_7d_sum,679.0,-679.0
user13,2025-04-25,2202.0,1944.0,naive_7d_sum,258.0,-258.0
user13,2025-04-26,2170.0,1564.0,naive_7d_sum,606.0,-606.0
user13,2025-04-27,2282.0,1698.0,naive_7d_sum,584.0,-584.0
user13,2025-04-28,1429.0,1393.0,naive_7d_sum,36.0,-36.0
user13,2025-04-29,1473.0,2319.0,naive_7d_sum,846.0,846.0
user13,2025-04-30,1403.0,2150.0,naive_7d_sum,747.0,747.0
