user_id,date,daily_income,daily_expense,txn_count,income_txn_count,expense_txn_count,daily_net,has_income,has_expense,dow,is_weekend,day,month,is_summer_vacation,is_winter_vacation,days_to_end_of_month,expense_7d_sum,expense_7d_mean,net_7d_sum,txn_7d_sum,expense_30d_sum,expense_30d_mean,net_30d_sum,txn_30d_sum,expense_7d_30d_ratio,expense_trend,future_expense_7d_sum,month_start
user14,2025-07-18,10000.0,3085.0,5,1,4,6915.0,1,1,4,0,18,7,1,0,13,19670.0,2810.0,-6192.0,28.0,113108.0,3770.266666666667,-10261.0,106.0,0.7453729074227934,-960.2666666666669,9271.0,2025-07-01
user14,2025-07-19,43.0,1702.0,4,1,3,-1659.0,1,1,5,1,19,7,1,0,12,21571.0,3081.5714285714284,-1435.0,27.0,116193.0,3873.1,-67549.0,109.0,0.7956871088953379,-791.5285714285715,10772.0,2025-07-01
user14,2025-07-20,0.0,100.0,1,0,1,-100.0,0,1,6,1,20,7,1,0,11,22857.0,3265.285714285714,-2678.0,30.0,74895.0,2496.5,-26208.0,107.0,1.3078221078221077,768.7857142857142,10724.0,2025-07-01
user14,2025-07-21,2145.0,2138.0,6,3,3,7.0,1,1,0,0,21,7,1,0,10,22957.0,3279.5714285714284,-4778.0,30.0,64415.0,2147.1666666666665,-19157.0,103.0,1.5271493964953504,1132.404761904762,8731.0,2025-07-01
user14,2025-07-22,2494.0,216.0,2,1,1,2278.0,1,1,1,0,22,7,1,0,9,22542.0,3220.285714285714,-2218.0,34.0,66553.0,2218.4333333333334,-21339.0,106.0,1.4514000785271228,1001.8523809523808,9042.0,2025-07-01
user14,2025-07-23,2000.0,0.0,1,1,0,2000.0,1,0,2,0,23,7,1,0,8,11876.0,1696.5714285714287,5162.0,29.0,66769.0,2225.633333333333,-21080.0,106.0,0.7623937911816474,-529.0619047619045,9536.0,2025-07-01
user14,2025-07-24,0.0,310.0,2,0,2,-310.0,0,1,3,0,24,7,1,0,7,9170.0,1310.0,7512.0,22.0,65970.0,2199.0,-19681.0,103.0,0.5959090909090909,-889.0,12059.0,2025-07-01
user14,2025-07-25,0.0,4805.0,5,0,5,-4805.0,0,1,4,0,25,7,1,0,6,7551.0,1078.7142857142858,9131.0,21.0,66280.0,2209.3333333333335,-19991.0,105.0,0.488484822371114,-1130.6190476190477,8961.0,2025-07-01
user14,2025-07-26,5416.0,3203.0,5,2,3,2213.0,1,1,5,1,26,7,1,0,5,9271.0,1324.4285714285713,-2589.0,21.0,63949.0,2131.633333333333,-18958.0,105.0,0.6214985720761054,-807.2047619047619,5948.0,2025-07-01
user14,2025-07-27,0.0,52.0,1,0,1,-52.0,0,1,6,1,27,7,1,0,4,10772.0,1538.857142857143,1283.0,22.0,46577.0,1552.5666666666666,830.0,104.0,0.9911754518787798,-13.709523809523716,6009.0,2025-07-01
user14,2025-07-28,0.0,145.0,1,0,1,-145.0,0,1,0,0,28,7,1,0,3,10724.0,1532.0,1331.0,22.0,45853.0,1528.4333333333334,1491.0,100.0,1.0023320183946123,3.566666666666606,9217.0,2025-07-01
user14,2025-07-29,2800.0,527.0,2,1,1,2273.0,1,1,1,0,29,7,1,0,2,8731.0,1247.2857142857142,1179.0,17.0,44442.0,1481.4,1487.0,95.0,0.8420707732634337,-234.11428571428587,9740.0,2025-07-01
user14,2025-07-30,99.0,494.0,3,1,2,-395.0,1,1,2,0,30,7,1,0,1,9042.0,1291.7142857142858,1174.0,17.0,44940.0,1498.0,3689.0,95.0,0.8623844467740399,-206.28571428571422,10934.0,2025-07-01
user14,2025-07-31,5000.0,2833.0,4,1,3,2167.0,1,1,3,0,31,7,1,0,0,9536.0,1362.2857142857142,-1221.0,19.0,45270.0,1509.0,1458.0,95.0,0.9028382213812677,-146.71428571428578,8500.0,2025-07-01
user14,2025-08-01,1660.0,1707.0,5,1,4,-47.0,1,1,4,0,1,8,1,0,30,12059.0,1722.7142857142858,1256.0,21.0,47133.0,1571.1,4595.0,98.0,1.096440611738621,151.61428571428587,7230.0,2025-08-01
user14,2025-08-02,0.0,190.0,1,0,1,-190.0,0,1,5,1,2,8,1,0,29,8961.0,1280.142857142857,6014.0,21.0,47839.0,1594.6333333333334,3855.0,98.0,0.8029055487744826,-314.49047619047633,8163.0,2025-08-01
user14,2025-08-03,0.0,113.0,3,0,3,-113.0,0,1,6,1,3,8,1,0,28,5948.0,849.7142857142857,3611.0,17.0,46689.0,1556.3,4945.0,95.0,0.5462751465448441,-706.5857142857143,8050.0,2025-08-01
user14,2025-08-04,0.0,3353.0,4,0,4,-3353.0,0,1,0,0,4,8,1,0,27,6009.0,858.4285714285714,3550.0,19.0,45903.0,1530.1,5731.0,95.0,0.5613144611250549,-671.6714285714285,5028.0,2025-08-01
user14,2025-08-05,1000.0,1050.0,2,1,1,-50.0,1,1,1,0,5,8,1,0,26,9217.0,1316.7142857142858,342.0,22.0,49256.0,1641.8666666666666,2378.0,99.0,0.8020823067692362,-325.1523809523808,4134.0,2025-08-01
user14,2025-08-06,2560.0,1688.0,3,2,1,872.0,1,1,2,0,6,8,1,0,25,9740.0,1391.4285714285713,-1981.0,22.0,50277.0,1675.9,357.0,99.0,0.8303587401923617,-284.47142857142876,2967.0,2025-08-01
user14,2025-08-07,2259.0,399.0,4,3,1,1860.0,1,1,3,0,7,8,1,0,24,10934.0,1562.0,-714.0,22.0,51509.0,1716.9666666666667,-135.0,99.0,0.9097964648130542,-154.9666666666667,6468.0,2025-08-01
user14,2025-08-08,0.0,437.0,2,0,2,-437.0,0,1,4,0,8,8,1,0,23,8500.0,1214.2857142857142,-1021.0,22.0,49528.0,1650.9333333333334,1696.0,99.0,0.7356747937481622,-436.6476190476192,6739.0,2025-08-01
user14,2025-08-09,0.0,1123.0,4,0,4,-1123.0,0,1,5,1,9,8,1,0,22,7230.0,1032.857142857143,-1411.0,19.0,48579.0,1619.3,2645.0,97.0,0.638065261283184,-586.4428571428571,6615.0,2025-08-01
user14,2025-08-10,215.0,0.0,1,1,0,215.0,1,0,6,1,10,8,1,0,21,8163.0,1166.142857142857,-2344.0,22.0,49340.0,1644.6666666666667,1614.0,98.0,0.7092219103562024,-478.52380952380963,9933.0,2025-08-01
user14,2025-08-11,2000.0,331.0,5,1,4,1669.0,1,1,0,0,11,8,1,0,20,8050.0,1150.0,-2016.0,20.0,48156.0,1605.2,-329.0,93.0,0.7165981820445773,-455.20000000000005,11331.0,2025-08-01
user14,2025-08-12,950.0,156.0,2,1,1,794.0,1,1,1,0,12,8,1,0,19,5028.0,718.2857142857143,3006.0,21.0,48071.0,1602.3666666666666,1756.0,97.0,0.44860962201558036,-884.0809523809522,11175.0,2025-08-01
user14,2025-08-13,399.0,521.0,2,1,1,-122.0,1,1,2,0,13,8,1,0,18,4134.0,590.5714285714286,3850.0,21.0,48227.0,1607.5666666666666,550.0,98.0,0.3677630780434519,-1016.995238095238,11479.0,2025-08-01
user14,2025-08-14,0.0,3900.0,5,0,5,-3900.0,0,1,3,0,14,8,1,0,17,2967.0,423.85714285714283,2856.0,20.0,46195.0,1539.8333333333333,2981.0,98.0,0.27573205593757244,-1115.9761904761904,10228.0,2025-08-01
user14,2025-08-15,0.0,708.0,4,0,4,-708.0,0,1,4,0,15,8,1,0,16,6468.0,924.0,-2904.0,21.0,39213.0,1307.1,4183.0,96.0,0.7071324822261296,-383.0999999999999,10540.0,2025-08-01
user14,2025-08-16,0.0,999.0,2,0,2,-999.0,0,1,5,1,16,8,1,0,15,6739.0,962.7142857142857,-3175.0,23.0,37215.0,1240.5,3825.0,92.0,0.7762499280823888,-277.78571428571433,10981.0,2025-08-01
user14,2025-08-17,0.0,3318.0,5,0,5,-3318.0,0,1,6,1,17,8,1,0,14,6615.0,945.0,-3051.0,21.0,36285.0,1209.5,4755.0,91.0,0.7814952498967369,-264.5,8688.0,2025-08-01
user14,2025-08-18,2065.0,1729.0,6,2,4,336.0,1,1,0,0,18,8,1,0,13,9933.0,1419.0,-6584.0,25.0,36518.0,1217.2666666666667,-5478.0,91.0,1.1655904563861224,201.73333333333335,7184.0,2025-08-01
user14,2025-08-19,0.0,0.0,0,0,0,0.0,0,0,1,0,19,8,1,0,12,11331.0,1618.7142857142858,-7917.0,26.0,36545.0,1218.1666666666667,-3483.0,93.0,1.3285421345571722,400.54761904761904,7820.0,2025-08-01
user14,2025-08-20,3640.0,825.0,3,1,2,2815.0,1,1,2,0,20,8,1,0,11,11175.0,1596.4285714285713,-8711.0,24.0,36445.0,1214.8333333333333,-3383.0,92.0,1.3138548908254186,381.5952380952381,9288.0,2025-08-01
user14,2025-08-21,44.0,2649.0,5,1,4,-2605.0,1,1,3,0,21,8,1,0,10,11479.0,1639.857142857143,-5774.0,25.0,35132.0,1171.0666666666666,-575.0,89.0,1.3999691225105024,468.7904761904763,6951.0,2025-08-01
user14,2025-08-22,0.0,1020.0,2,0,2,-1020.0,0,1,4,0,22,8,1,0,9,10228.0,1461.142857142857,-4479.0,25.0,37565.0,1252.1666666666667,-5458.0,92.0,1.166758497520567,208.97619047619037,6983.0,2025-08-01
user14,2025-08-23,0.0,1440.0,4,0,4,-1440.0,0,1,5,1,23,8,1,0,8,10540.0,1505.7142857142858,-4791.0,23.0,38585.0,1286.1666666666667,-8478.0,93.0,1.170566582194188,219.54761904761904,5543.0,2025-08-01
user14,2025-08-24,0.0,1025.0,1,0,1,-1025.0,0,1,6,1,24,8,1,0,7,10981.0,1568.7142857142858,-5232.0,25.0,39715.0,1323.8333333333333,-9608.0,95.0,1.1848390633143433,244.88095238095252,6809.0,2025-08-01
user14,2025-08-25,4460.0,225.0,4,2,2,4235.0,1,1,0,0,25,8,1,0,6,8688.0,1241.142857142857,-2939.0,21.0,35935.0,1197.8333333333333,-5828.0,91.0,1.036126392723084,43.30952380952385,6584.0,2025-08-01
user14,2025-08-26,672.0,636.0,6,2,4,36.0,1,1,1,0,26,8,1,0,5,7184.0,1026.2857142857142,960.0,19.0,32957.0,1098.5666666666666,-3806.0,90.0,0.9342641473480895,-72.28095238095239,5948.0,2025-08-01
user14,2025-08-27,2040.0,2293.0,6,2,4,-253.0,1,1,2,0,27,8,1,0,4,7820.0,1117.142857142857,996.0,25.0,33541.0,1118.0333333333333,-3718.0,95.0,0.9992042451605765,-0.8904761904761926,4595.0,2025-08-01
user14,2025-08-28,264.0,312.0,3,1,2,-48.0,1,1,3,0,28,8,1,0,3,9288.0,1326.857142857143,-2072.0,28.0,35689.0,1189.6333333333334,-3826.0,100.0,1.1152527866321644,137.22380952380945,4283.0,2025-08-01
user14,2025-08-29,3050.0,1052.0,3,1,2,1998.0,1,1,4,0,29,8,1,0,2,6951.0,993.0,485.0,26.0,35474.0,1182.4666666666667,-6147.0,101.0,0.8399053627760252,-189.4666666666667,3231.0,2025-08-01
user14,2025-08-30,131416.0,0.0,2,2,0,131416.0,1,0,5,1,30,8,1,0,1,6983.0,997.5714285714286,3503.0,27.0,36032.0,1201.0666666666666,-3754.0,101.0,0.8307121861555892,-203.49523809523805,3231.0,2025-08-01
user14,2025-08-31,0.0,2291.0,1,0,1,-2291.0,0,1,6,1,31,8,1,0,0,5543.0,791.8571428571429,136359.0,25.0,33199.0,1106.6333333333334,125495.0,99.0,0.715811919880655,-314.77619047619055,2405.0,2025-08-01
user14,2025-09-01,0.0,0.0,0,0,0,0.0,0,0,0,0,1,9,0,0,29,6809.0,972.7142857142857,135093.0,25.0,33783.0,1126.1,123251.0,95.0,0.8639111753298605,-153.38571428571424,2405.0,2025-09-01
user14,2025-09-02,0.0,0.0,0,0,0,0.0,0,0,1,0,2,9,0,0,28,6584.0,940.5714285714286,130858.0,21.0,33593.0,1119.7666666666667,123441.0,94.0,0.8401136976814341,-179.1952380952381,13437.0,2025-09-01
user14,2025-09-03,1400.0,940.0,2,1,1,460.0,1,1,2,0,3,9,0,0,27,5948.0,849.7142857142857,130822.0,15.0,33480.0,1116.0,123554.0,91.0,0.7616063435221895,-266.28571428571433,149929.0,2025-09-01
user14,2025-09-04,0.0,0.0,0,0,0,0.0,0,0,3,0,4,9,0,0,26,4595.0,656.4285714285714,131535.0,11.0,31067.0,1035.5666666666666,127367.0,89.0,0.6342366512157811,-379.13809523809516,151065.0,2025-09-01
user14,2025-09-05,21000.0,0.0,1,1,0,21000.0,1,0,4,0,5,9,0,0,25,4283.0,611.8571428571429,131583.0,8.0,30017.0,1000.5666666666667,127417.0,87.0,0.6118985018708785,-388.70952380952383,152093.0,2025-09-01
user14,2025-09-06,0.0,0.0,0,0,0,0.0,0,0,5,1,6,9,0,0,24,3231.0,461.57142857142856,150585.0,6.0,28329.0,944.3,147545.0,85.0,0.4893382297381028,-482.7285714285714,155173.0,2025-09-01
user14,2025-09-07,308.0,1465.0,3,1,2,-1157.0,1,1,6,1,7,9,0,0,23,3231.0,461.57142857142856,19169.0,4.0,27930.0,931.0,145685.0,81.0,0.4963212752912324,-469.42857142857144,153887.0,2025-09-01
user14,2025-09-08,0.0,0.0,0,0,0,0.0,0,0,0,0,8,9,0,0,22,2405.0,343.57142857142856,20303.0,6.0,28958.0,965.2666666666667,144965.0,82.0,0.35660076090599063,-621.6952380952381,156543.0,2025-09-01
user14,2025-09-09,0.0,11032.0,5,0,5,-11032.0,0,1,1,0,9,9,0,0,21,2405.0,343.57142857142856,20303.0,6.0,27835.0,927.8333333333334,146088.0,78.0,0.37097228986696057,-584.2619047619048,145564.0,2025-09-01
user14,2025-09-10,1000.0,137432.0,7,1,6,-136432.0,1,1,2,0,10,9,0,0,20,13437.0,1919.5714285714287,9271.0,11.0,38867.0,1295.5666666666666,134841.0,82.0,1.4812747218845377,624.0047619047621,9226.0,2025-09-01
user14,2025-09-11,250.0,1136.0,4,1,3,-886.0,1,1,3,0,11,9,0,0,19,149929.0,21418.428571428572,-127621.0,16.0,175968.0,5865.6,-3260.0,84.0,3.651080450589536,15552.828571428572,10607.0,2025-09-01
user14,2025-09-12,0.0,1028.0,2,0,2,-1028.0,0,1,4,0,12,9,0,0,18,151065.0,21580.714285714286,-128507.0,20.0,176948.0,5898.266666666666,-4940.0,86.0,3.658372388497037,15682.44761904762,11165.0,2025-09-01
user14,2025-09-13,0.0,3080.0,1,0,1,-3080.0,0,1,5,1,13,9,0,0,17,152093.0,21727.571428571428,-150535.0,21.0,177455.0,5915.166666666667,-5846.0,86.0,3.672744980461125,15812.40476190476,8320.0,2025-09-01
user14,2025-09-14,0.0,179.0,2,0,2,-179.0,0,1,6,1,14,9,0,0,16,155173.0,22167.571428571428,-153615.0,22.0,176635.0,5887.833333333333,-5026.0,82.0,3.7645099077754103,16279.738095238095,8169.0,2025-09-01
user14,2025-09-15,3540.0,2656.0,7,2,5,884.0,1,1,0,0,15,9,0,0,15,153887.0,21983.85714285714,-152637.0,21.0,176106.0,5870.2,-4497.0,80.0,3.744525334319584,16113.65714285714,5983.0,2025-09-01
user14,2025-09-16,0.0,53.0,1,0,1,-53.0,0,1,1,0,16,9,0,0,14,156543.0,22363.285714285714,-151753.0,28.0,177763.0,5925.433333333333,-2614.0,85.0,3.7736500954962873,16437.85238095238,6309.0,2025-09-01
user14,2025-09-17,0.0,1094.0,3,0,3,-1094.0,0,1,2,0,17,9,0,0,13,145564.0,20794.85714285714,-140774.0,24.0,174498.0,5816.6,651.0,81.0,3.574645410969668,14978.257142857141,8426.0,2025-09-01
user14,2025-09-18,4100.0,2517.0,3,1,2,1583.0,1,1,3,0,18,9,0,0,12,9226.0,1318.0,-5436.0,20.0,173863.0,5795.433333333333,-779.0,78.0,0.2275537255668716,-4477.433333333333,6219.0,2025-09-01
user14,2025-09-19,1000.0,1586.0,4,1,3,-586.0,1,1,4,0,19,9,0,0,11,10607.0,1515.2857142857142,-2967.0,19.0,176380.0,5879.333333333333,804.0,81.0,0.2578571023670508,-4364.047619047618,4971.0,2025-09-01
user14,2025-09-20,0.0,235.0,1,0,1,-235.0,0,1,5,1,20,9,0,0,10,11165.0,1595.0,-2525.0,21.0,177141.0,5904.7,-2597.0,82.0,0.27024738811656535,-4309.7,5453.0,2025-09-01
user14,2025-09-21,2046.0,28.0,3,2,1,2018.0,1,1,6,1,21,9,0,0,9,8320.0,1188.5714285714287,320.0,21.0,174727.0,5824.233333333334,-227.0,78.0,0.20421009090990838,-4635.661904761905,6142.0,2025-09-01
user14,2025-09-22,0.0,470.0,1,0,1,-470.0,0,1,0,0,22,9,0,0,8,8169.0,1167.0,2517.0,22.0,173735.0,5791.166666666667,2811.0,79.0,0.20165165597214627,-4624.166666666667,6093.0,2025-09-01
user14,2025-09-23,0.0,379.0,3,0,3,-379.0,0,1,1,0,23,9,0,0,7,5983.0,854.7142857142857,1163.0,16.0,172765.0,5758.833333333333,3781.0,76.0,0.14856580671563743,-4904.119047619048,8622.0,2025-09-01
user14,2025-09-24,1240.0,3211.0,4,1,3,-1971.0,1,1,2,0,24,9,0,0,6,6309.0,901.2857142857143,837.0,18.0,172119.0,5737.3,4427.0,78.0,0.15723920225253374,-4836.0142857142855,5469.0,2025-09-01
user14,2025-09-25,0.0,310.0,3,0,3,-310.0,0,1,3,0,25,9,0,0,5,8426.0,1203.7142857142858,-40.0,19.0,175105.0,5836.833333333333,-1779.0,78.0,0.20636325446900147,-4633.119047619048,5896.0,2025-09-01
user14,2025-09-26,0.0,338.0,4,0,4,-338.0,0,1,4,0,26,9,0,0,4,6219.0,888.4285714285714,-1933.0,19.0,174779.0,5825.966666666666,-2125.0,75.0,0.1526400651159674,-4937.538095238095,5696.0,2025-09-01
user14,2025-09-27,0.0,717.0,3,0,3,-717.0,0,1,5,1,27,9,0,0,3,4971.0,710.1428571428571,-1685.0,19.0,172824.0,5760.8,-2210.0,73.0,0.12342373167115434,-5050.657142857143,5782.0,2025-09-01
user14,2025-09-28,0.0,717.0,2,0,2,-717.0,0,1,6,1,28,9,0,0,2,5453.0,779.0,-2167.0,21.0,173229.0,5774.3,-2879.0,73.0,0.13505791906913925,-4995.3,5785.0,2025-09-01
user14,2025-09-29,0.0,421.0,1,0,1,-421.0,0,1,0,0,29,9,0,0,1,6142.0,877.4285714285714,-4902.0,20.0,172894.0,5763.133333333333,-5594.0,72.0,0.15239560236206162,-4885.704761904762,5364.0,2025-09-01
user14,2025-09-30,1240.0,2908.0,5,1,4,-1668.0,1,1,1,0,30,9,0,0,0,6093.0,870.4285714285714,-4853.0,20.0,173315.0,5777.166666666667,-137431.0,71.0,0.1508140248801935,-4906.738095238095,2973.0,2025-09-01
user15,2024-06-01,10000.0,251.0,5,1,4,9749.0,1,1,5,1,1,6,0,0,29,2009.0,287.0,-2009.0,23.0,7783.0,259.43333333333334,-7783.0,84.0,1.1058492256495585,27.566666666666663,1510.0,2024-06-01
user15,2024-06-02,0.0,259.0,4,0,4,-259.0,0,1,6,1,2,6,0,0,28,2132.0,304.57142857142856,7868.0,25.0,7474.0,249.13333333333333,2526.0,86.0,1.221634176058483,55.43809523809523,1251.0,2024-06-01
user15,2024-06-03,0.0,201.0,5,0,5,-201.0,0,1,0,0,3,6,0,0,27,2181.0,311.57142857142856,7819.0,26.0,7496.0,249.86666666666667,2504.0,86.0,1.2459663642230743,61.70476190476188,1050.0,2024-06-01
user15,2024-06-04,0.0,274.0,3,0,3,-274.0,0,1,1,0,4,6,0,0,26,2186.0,312.2857142857143,7814.0,28.0,7595.0,253.16666666666666,2405.0,90.0,1.232599531615925,59.11904761904762,1024.0,2024-06-01
user15,2024-06-05,0.0,246.0,3,0,3,-246.0,0,1,2,0,5,6,0,0,25,2192.0,313.14285714285717,7808.0,29.0,7654.0,255.13333333333333,2346.0,90.0,1.226481743139734,58.00952380952384,890.0,2024-06-01
user15,2024-06-06,0.0,296.0,3,0,3,-296.0,0,1,3,0,6,6,0,0,24,2097.0,299.57142857142856,7903.0,27.0,7797.0,259.9,2203.0,91.0,1.1520560696490172,39.67142857142858,1562.0,2024-06-01
user15,2024-06-07,0.0,234.0,3,0,3,-234.0,0,1,4,0,7,6,0,0,23,2167.0,309.57142857142856,7833.0,27.0,8012.0,267.06666666666666,1988.0,93.0,1.1585604149642945,42.50476190476189,1719.0,2024-06-01
user15,2024-06-08,0.0,0.0,0,0,0,0.0,0,0,5,1,8,6,0,0,22,1761.0,251.57142857142858,8239.0,26.0,8097.0,269.9,1903.0,94.0,0.9323419290196701,-18.328571428571394,1936.0,2024-06-01
user15,2024-06-09,0.0,0.0,0,0,0,0.0,0,0,6,1,9,6,0,0,21,1510.0,215.71428571428572,-1510.0,21.0,7537.0,251.23333333333332,2463.0,89.0,0.8591817855726935,-35.5190476190476,3134.0,2024-06-01
user15,2024-06-10,0.0,0.0,0,0,0,0.0,0,0,0,0,10,6,0,0,20,1251.0,178.71428571428572,-1251.0,17.0,7314.0,243.8,2686.0,86.0,0.7341269841269841,-65.08571428571429,3288.0,2024-06-01
user15,2024-06-11,0.0,248.0,3,0,3,-248.0,0,1,1,0,11,6,0,0,19,1050.0,150.0,-1050.0,12.0,7265.0,242.16666666666666,2735.0,85.0,0.6209732693625771,-92.16666666666666,3313.0,2024-06-01
user15,2024-06-12,0.0,112.0,2,0,2,-112.0,0,1,2,0,12,6,0,0,18,1024.0,146.28571428571428,-1024.0,12.0,7446.0,248.2,2554.0,87.0,0.5910341664755789,-101.91428571428571,4556.0,2024-06-01
user15,2024-06-13,0.0,968.0,2,0,2,-968.0,0,1,3,0,13,6,0,0,17,890.0,127.14285714285714,-890.0,11.0,7337.0,244.56666666666666,2663.0,86.0,0.521825127499079,-117.42380952380952,4026.0,2024-06-01
user15,2024-06-14,0.0,391.0,3,0,3,-391.0,0,1,4,0,14,6,0,0,16,1562.0,223.14285714285714,-1562.0,10.0,8009.0,266.96666666666664,1991.0,86.0,0.8364579816252911,-43.8238095238095,3900.0,2024-06-01
user15,2024-06-15,0.0,217.0,3,0,3,-217.0,0,1,5,1,15,6,0,0,15,1719.0,245.57142857142858,-1719.0,10.0,7905.0,263.5,2095.0,85.0,0.9322171212530381,-17.928571428571416,4020.0,2024-06-01
user15,2024-06-16,0.0,1198.0,6,0,6,-1198.0,0,1,6,1,16,6,0,0,14,1936.0,276.57142857142856,-1936.0,13.0,7849.0,261.6333333333333,2151.0,84.0,1.056878138995159,14.93809523809523,3600.0,2024-06-01
user15,2024-06-17,0.0,154.0,2,0,2,-154.0,0,1,0,0,17,6,0,0,13,3134.0,447.7142857142857,-3134.0,19.0,8106.0,270.2,1894.0,85.0,1.654551201011378,177.51428571428573,3771.0,2024-06-01
user15,2024-06-18,0.0,273.0,4,0,4,-273.0,0,1,1,0,18,6,0,0,12,3288.0,469.7142857142857,-3288.0,21.0,8260.0,275.3333333333333,1740.0,87.0,1.7034292607272101,194.3809523809524,3529.0,2024-06-01
user15,2024-06-19,0.0,1355.0,4,0,4,-1355.0,0,1,2,0,19,6,0,0,11,3313.0,473.2857142857143,-3313.0,22.0,8533.0,284.43333333333334,1467.0,91.0,1.6616339400410403,188.85238095238094,2229.0,2024-06-01
user15,2024-06-20,0.0,438.0,5,0,5,-438.0,0,1,3,0,20,6,0,0,10,4556.0,650.8571428571429,-4556.0,24.0,9677.0,322.56666666666666,323.0,92.0,2.0145991846826297,328.2904761904762,1936.0,2024-06-01
user15,2024-06-21,0.0,265.0,4,0,4,-265.0,0,1,4,0,21,6,0,0,9,4026.0,575.1428571428571,-4026.0,27.0,9935.0,331.1666666666667,65.0,95.0,1.7344993190452296,243.97619047619042,1671.0,2024-06-01
user15,2024-06-22,0.0,337.0,5,0,5,-337.0,0,1,5,1,22,6,0,0,8,3900.0,557.1428571428571,-3900.0,28.0,9972.0,332.4,28.0,96.0,1.6740937526780357,224.74285714285713,1334.0,2024-06-01
user15,2024-06-23,0.0,778.0,3,0,3,-778.0,0,1,6,1,23,6,0,0,7,4020.0,574.2857142857143,-4020.0,30.0,10127.0,337.56666666666666,-127.0,97.0,1.6991800165965767,236.71904761904767,556.0,2024-06-01
user15,2024-06-24,0.0,325.0,2,0,2,-325.0,0,1,0,0,24,6,0,0,6,3600.0,514.2857142857143,-3600.0,27.0,10504.0,350.1333333333333,-504.0,95.0,1.4674930158127426,164.152380952381,419.0,2024-06-01
user15,2024-06-25,0.0,31.0,1,0,1,-31.0,0,1,1,0,25,6,0,0,5,3771.0,538.7142857142857,-3771.0,27.0,10701.0,356.7,-701.0,94.0,1.508846199928112,182.01428571428568,468.0,2024-06-01
user15,2024-06-26,0.0,55.0,1,0,1,-55.0,0,1,2,0,26,6,0,0,4,3529.0,504.14285714285717,-3529.0,24.0,10522.0,350.73333333333335,-522.0,92.0,1.4361529297086537,153.40952380952382,413.0,2024-06-01
user15,2024-06-27,0.0,145.0,2,0,2,-145.0,0,1,3,0,27,6,0,0,3,2229.0,318.42857142857144,-2229.0,21.0,10381.0,346.03333333333336,-381.0,90.0,0.920455013241489,-27.604761904761915,438.0,2024-06-01
user15,2024-06-28,0.0,0.0,0,0,0,0.0,0,0,4,0,28,6,0,0,2,1936.0,276.57142857142856,-1936.0,18.0,10258.0,341.93333333333334,-258.0,90.0,0.8094034658964674,-65.36190476190478,497.0,2024-06-01
user15,2024-06-29,0.0,0.0,0,0,0,0.0,0,0,5,1,29,6,0,0,1,1671.0,238.71428571428572,-1671.0,14.0,9917.0,330.56666666666666,83.0,85.0,0.7229746226428644,-91.85238095238094,497.0,2024-06-01
user15,2024-06-30,0.0,0.0,0,0,0,0.0,0,0,6,1,30,6,0,0,0,1334.0,190.57142857142858,-1334.0,9.0,9691.0,323.03333333333336,309.0,82.0,0.5912090172968684,-132.46190476190478,497.0,2024-06-01
user15,2024-09-01,10000.0,375.0,2,1,1,9625.0,1,1,6,1,1,9,0,0,29,588.0,84.0,-588.0,1.0,1083.0,36.1,-1083.0,3.0,2.2911051212938003,47.9,1424.0,2024-09-01
user15,2024-09-02,0.0,321.0,4,0,4,-321.0,0,1,0,0,2,9,0,0,28,375.0,53.57142857142857,9625.0,2.0,1458.0,48.6,8542.0,5.0,1.1002304147465438,4.971428571428568,1313.0,2024-09-01
user15,2024-09-03,0.0,40.0,1,0,1,-40.0,0,1,1,0,3,9,0,0,27,696.0,99.42857142857143,9304.0,6.0,1779.0,59.3,8221.0,9.0,1.6654821132433073,40.12857142857143,1507.0,2024-09-01
user15,2024-09-04,0.0,479.0,4,0,4,-479.0,0,1,2,0,4,9,0,0,26,736.0,105.14285714285714,9264.0,7.0,1819.0,60.63333333333333,8181.0,10.0,1.7221664220041721,44.509523809523806,1238.0,2024-09-01
user15,2024-09-05,0.0,115.0,2,0,2,-115.0,0,1,3,0,5,9,0,0,25,1215.0,173.57142857142858,8785.0,11.0,2298.0,76.6,7702.0,14.0,2.249631811487482,96.97142857142859,1311.0,2024-09-01
user15,2024-09-06,0.0,125.0,2,0,2,-125.0,0,1,4,0,6,9,0,0,24,1330.0,190.0,8670.0,13.0,2413.0,80.43333333333334,7587.0,16.0,2.345476872697503,109.56666666666666,1630.0,2024-09-01
user15,2024-09-07,0.0,160.0,3,0,3,-160.0,0,1,5,1,7,9,0,0,23,1455.0,207.85714285714286,8545.0,15.0,2538.0,84.6,7462.0,18.0,2.4399198931909214,123.25714285714287,1470.0,2024-09-01
user15,2024-09-08,0.0,184.0,2,0,2,-184.0,0,1,6,1,8,9,0,0,22,1615.0,230.71428571428572,8385.0,18.0,2698.0,89.93333333333334,7302.0,21.0,2.54817762882279,140.78095238095239,1286.0,2024-09-01
user15,2024-09-09,0.0,210.0,3,0,3,-210.0,0,1,0,0,9,9,0,0,21,1424.0,203.42857142857142,-1424.0,18.0,2882.0,96.06666666666666,7118.0,23.0,2.106063579277865,107.36190476190475,1988.0,2024-09-01
