user_id,date,y_true,y_pred,monthly_available_cash,spent_mtd,future_available_7d,true_risk_ratio,pred_risk_ratio,true_alarm,pred_alarm,true_risk_level,pred_risk_level
user15,2024-11-18,1865.0,2674.4560546875,7272.727272727273,5925.0,725.6993006993009,2.569934955432425,3.685350188584075,1,1,high_risk,high_risk
user15,2024-11-19,2602.0,2584.0244140625,7272.727272727273,6239.0,603.0075757575759,4.315036998881866,4.285227114793899,1,1,high_risk,high_risk
user15,2024-11-20,2441.0,2443.47998046875,7272.727272727273,6598.0,429.37190082644645,5.685048311968277,5.690824145142215,1,1,high_risk,high_risk
user15,2024-11-21,2396.0,1894.2276611328125,7272.727272727273,6918.0,248.30909090909108,9.64926411364135,7.6285070925023515,1,1,high_risk,high_risk
user15,2024-11-22,2654.0,1754.8526611328125,7272.727272727273,6967.0,237.78787878787898,11.161208105008274,7.379907967042534,1,1,high_risk,high_risk
user15,2024-11-23,2918.0,1768.3968505859375,7272.727272727273,6967.0,267.51136363636385,10.907947835690914,6.610548526042325,1,1,high_risk,high_risk
user15,2024-11-24,2973.0,1751.748046875,7272.727272727273,6967.0,305.727272727273,9.724353256021402,5.72977356991525,1,1,high_risk,high_risk
user15,2024-11-25,2321.0,1654.129638671875,7272.727272727273,7790.0,-282.6686217008795,inf,inf,1,1,high_risk,high_risk
user15,2024-11-26,1530.0,1816.26708984375,7272.727272727273,8841.0,-1099.064516129032,inf,inf,1,1,high_risk,high_risk
user15,2024-11-27,1563.0,1883.38818359375,7272.727272727273,9039.0,-1062.4604105571843,inf,inf,1,1,high_risk,high_risk
user15,2024-11-28,1766.0,1787.5560302734375,7272.727272727273,9314.0,-1102.856304985337,inf,inf,1,1,high_risk,high_risk
user15,2024-11-29,3213.0,1718.6895751953125,7272.727272727273,9621.0,-1175.2521994134893,inf,inf,1,1,high_risk,high_risk
user15,2024-11-30,3245.0,1701.151123046875,7272.727272727273,9885.0,-1204.6480938416419,inf,inf,1,1,high_risk,high_risk
user15,2024-12-01,3545.0,1714.1409912109375,7272.727272727273,55.0,1629.809384164223,2.175100986927928,1.0517432332063545,1,1,high_risk,mid_risk
user15,2024-12-02,3533.0,1693.4730224609375,7272.727272727273,226.0,1644.2363636363636,2.148717835303484,1.029945000556783,1,1,high_risk,mid_risk
user15,2024-12-03,3583.0,1686.5089111328125,7272.727272727273,486.0,1638.1755485893418,2.187189280834631,1.029504385280986,1,1,high_risk,mid_risk
user15,2024-12-04,3505.0,1628.259765625,7272.727272727273,717.0,1638.9318181818182,2.138588049311497,0.9934884096834135,1,1,high_risk,low_risk
user15,2024-12-05,3313.0,1567.59912109375,7272.727272727273,1195.0,1575.707070707071,2.1025481585948267,0.9948544055148001,1,1,high_risk,low_risk
user15,2024-12-06,1933.0,1663.4306640625,7272.727272727273,2949.0,1164.0804195804196,1.6605381960609984,1.4289654186109115,1,1,high_risk,high_risk
user15,2024-12-07,1867.0,1763.7598876953125,7272.727272727273,3245.0,1127.7636363636366,1.6554887387750492,1.563944634163222,1,1,high_risk,high_risk
user15,2024-12-08,1768.0,1752.884765625,7272.727272727273,3600.0,1071.2121212121212,1.6504667609618104,1.6363563582920793,1,1,high_risk,high_risk
user15,2024-12-09,1804.0,1762.358642578125,7272.727272727273,3759.0,1069.3952569169962,1.6869347309439413,1.6479955668205426,1,1,high_risk,high_risk
user15,2024-12-10,1712.0,1723.442138671875,7272.727272727273,4069.0,1019.3677685950414,1.6794723678183283,1.6906971083137488,1,1,high_risk,high_risk
user15,2024-12-11,1756.0,1682.6787109375,7272.727272727273,4222.0,1016.909090909091,1.7268013588414088,1.6546992508772125,1,1,high_risk,high_risk
user15,2024-12-12,2150.0,1667.61181640625,7272.727272727273,4508.0,967.6545454545455,2.2218673080175115,1.7233545010868594,1,1,high_risk,high_risk
user15,2024-12-13,2115.0,1664.373046875,7272.727272727273,4882.0,880.7942583732059,2.4012418108927345,1.88962749365446,1,1,high_risk,high_risk
user15,2024-12-14,2084.0,1693.57080078125,7272.727272727273,5112.0,840.2828282828284,2.4801173246141266,2.015477103396448,1,1,high_risk,high_risk
user15,2024-12-15,2987.0,1624.7447509765625,7272.727272727273,5368.0,784.2994652406419,3.8084942453499147,2.0715872227173477,1,1,high_risk,high_risk
user15,2024-12-16,2792.0,1590.698974609375,7272.727272727273,5563.0,748.005681818182,3.7325919680362167,2.1265867536498564,1,1,high_risk,high_risk
user15,2024-12-17,2667.0,1590.489013671875,7272.727272727273,5781.0,696.1393939393942,3.83112925833384,2.2847277822785346,1,1,high_risk,high_risk
user16,2026-01-09,0.0,235.748291015625,6666.666666666667,0.0,2028.985507246377,0.0,0.11619022914341517,0,0,no_alarm,no_alarm
user16,2026-01-10,0.0,198.0921630859375,6666.666666666667,0.0,2121.2121212121215,0.0,0.09338630545479909,0,0,no_alarm,no_alarm
user16,2026-01-11,0.0,206.1103515625,6666.666666666667,0.0,2222.2222222222226,0.0,0.09274965820312499,0,0,no_alarm,no_alarm
user16,2026-01-12,0.0,225.2379150390625,6666.666666666667,0.0,2333.3333333333335,0.0,0.09653053501674107,0,0,no_alarm,no_alarm
user16,2026-01-13,0.0,254.2821044921875,6666.666666666667,0.0,2456.140350877193,0.0,0.10352914254324776,0,0,no_alarm,no_alarm
user16,2026-01-14,0.0,261.3345947265625,6666.666666666667,0.0,2592.592592592593,0.0,0.10080048653738838,0,0,no_alarm,no_alarm
user16,2026-01-15,0.0,235.788818359375,6666.666666666667,0.0,2745.0980392156866,0.0,0.08589449811662946,0,0,no_alarm,no_alarm
user16,2026-01-16,0.0,205.499267578125,6666.666666666667,0.0,2916.666666666667,0.0,0.07045689174107142,0,0,no_alarm,no_alarm
user16,2026-01-17,0.0,191.15966796875,6666.666666666667,0.0,3111.1111111111113,0.0,0.061444178989955356,0,0,no_alarm,no_alarm
user16,2026-01-18,0.0,199.1724853515625,6666.666666666667,0.0,3333.3333333333335,0.0,0.059751745605468747,0,0,no_alarm,no_alarm
user16,2026-01-19,0.0,218.8138427734375,6666.666666666667,0.0,3589.7435897435903,0.0,0.06095528477260044,0,0,no_alarm,no_alarm
user16,2026-01-20,0.0,237.9227294921875,6666.666666666667,0.0,3888.888888888889,0.0,0.06118013044084821,0,0,no_alarm,no_alarm
user16,2026-01-21,0.0,257.297607421875,6666.666666666667,0.0,4242.424242424243,0.0,0.060648721749441956,0,0,no_alarm,no_alarm
user16,2026-01-22,0.0,266.736572265625,6666.666666666667,0.0,4666.666666666667,0.0,0.057157836914062496,0,0,no_alarm,no_alarm
user16,2026-01-23,588.0,263.988525390625,6666.666666666667,0.0,5185.185185185186,0.11339999999999997,0.05091207275390624,0,0,no_alarm,no_alarm
user16,2026-01-24,2348.0,257.2510986328125,6666.666666666667,0.0,5833.333333333334,0.40251428571428566,0.044100188337053564,0,0,no_alarm,no_alarm
user16,2026-01-25,2348.0,266.425537109375,6666.666666666667,0.0,6666.666666666667,0.35219999999999996,0.03996383056640625,0,0,no_alarm,no_alarm
user16,2026-01-26,2348.0,277.08544921875,6666.666666666667,0.0,6904.7619047619055,0.34005517241379307,0.04012961678340517,0,0,no_alarm,no_alarm
user16,2026-01-27,2348.0,301.99951171875,6666.666666666667,0.0,7142.857142857143,0.32872,0.042279931640625,0,0,no_alarm,no_alarm
user16,2026-01-28,2348.0,110.961669921875,6666.666666666667,0.0,7380.952380952382,0.31811612903225805,0.015033516570060482,0,0,no_alarm,no_alarm
user16,2026-01-29,2348.0,58.959716796875,6666.666666666667,0.0,7619.047619047619,0.308175,0.007738462829589844,0,0,no_alarm,no_alarm
user16,2026-01-30,1760.0,40.236083984375,6666.666666666667,588.0,7269.142857142858,0.2421193302413332,0.005535189605585743,0,0,no_alarm,no_alarm
user16,2026-01-31,0.0,1693.9278564453125,6666.666666666667,2348.0,5747.238095238095,0.0,0.29473772068862525,0,0,no_alarm,no_alarm
user16,2026-02-01,0.0,1764.59619140625,6666.666666666667,0.0,1666.6666666666667,0.0,1.05875771484375,0,1,no_alarm,mid_risk
user16,2026-02-02,0.0,1677.690673828125,6666.666666666667,0.0,1728.3950617283951,0.0,0.9706638898577008,0,1,no_alarm,low_risk
user16,2026-02-03,0.0,1433.469970703125,6666.666666666667,0.0,1794.8717948717951,0.0,0.7986475551060267,0,0,no_alarm,no_alarm
user16,2026-02-04,0.0,1205.6767578125,6666.666666666667,0.0,1866.666666666667,0.0,0.6458982631138391,0,0,no_alarm,no_alarm
user16,2026-02-05,0.0,1220.62890625,6666.666666666667,0.0,1944.4444444444446,0.0,0.6277520089285714,0,0,no_alarm,no_alarm
user16,2026-02-06,0.0,1095.762451171875,6666.666666666667,0.0,2028.985507246377,0.0,0.5400543509347098,0,0,no_alarm,no_alarm
user16,2026-02-07,0.0,653.059326171875,6666.666666666667,0.0,2121.2121212121215,0.0,0.30787082519531245,0,0,no_alarm,no_alarm
user16,2026-02-08,0.0,586.8560791015625,6666.666666666667,0.0,2222.2222222222226,0.0,0.26408523559570307,0,0,no_alarm,no_alarm
user16,2026-02-09,0.0,575.1546630859375,6666.666666666667,0.0,2333.3333333333335,0.0,0.2464948556082589,0,0,no_alarm,no_alarm
user16,2026-02-10,0.0,596.6787109375,6666.666666666667,0.0,2456.140350877193,0.0,0.24293347516741068,0,0,no_alarm,no_alarm
user16,2026-02-11,0.0,609.5631103515625,6666.666666666667,0.0,2592.592592592593,0.0,0.2351171997070312,0,0,no_alarm,no_alarm
user16,2026-02-12,0.0,605.817138671875,6666.666666666667,0.0,2745.0980392156866,0.0,0.22069052908761158,0,0,no_alarm,no_alarm
user16,2026-02-13,0.0,598.7265625,6666.666666666667,0.0,2916.666666666667,0.0,0.20527767857142856,0,0,no_alarm,no_alarm
user16,2026-02-14,0.0,599.64697265625,6666.666666666667,0.0,3111.1111111111113,0.0,0.19274366978236607,0,0,no_alarm,no_alarm
user16,2026-02-15,94.0,607.80517578125,6666.666666666667,0.0,3333.3333333333335,0.0282,0.182341552734375,0,0,no_alarm,no_alarm
user16,2026-02-16,315.0,614.2054443359375,6666.666666666667,0.0,3589.7435897435903,0.08774999999999998,0.17110008806501115,0,0,no_alarm,no_alarm
user16,2026-02-17,592.0,623.94091796875,6666.666666666667,0.0,3888.888888888889,0.1522285714285714,0.16044195033482142,0,0,no_alarm,no_alarm
user16,2026-02-18,830.0,616.4603271484375,6666.666666666667,0.0,4242.424242424243,0.19564285714285712,0.14530850568498882,0,0,no_alarm,no_alarm
user16,2026-02-19,1022.0,616.934326171875,6666.666666666667,0.0,4666.666666666667,0.21899999999999997,0.13220021275111607,0,0,no_alarm,no_alarm
user16,2026-02-20,1526.0,659.2569580078125,6666.666666666667,0.0,5185.185185185186,0.29429999999999995,0.1271424133300781,0,0,no_alarm,no_alarm
user16,2026-02-21,1658.0,743.068359375,6666.666666666667,0.0,5833.333333333334,0.2842285714285714,0.12738314732142855,0,0,no_alarm,no_alarm
user16,2026-02-22,1911.0,878.4228515625,6666.666666666667,94.0,6572.666666666667,0.2907495689217973,0.1336478625969926,0,0,no_alarm,no_alarm
user16,2026-02-23,3260.0,1313.3214111328125,6666.666666666667,315.0,6566.720430107527,0.4964426359699036,0.19999654699953587,0,0,no_alarm,no_alarm
user16,2026-02-24,3203.0,1516.6778564453125,6666.666666666667,592.0,6504.774193548387,0.4924075616916607,0.23316379805306617,0,0,no_alarm,no_alarm
user16,2026-02-25,3180.0,1600.9542236328125,6666.666666666667,830.0,6481.8279569892475,0.49060234568106037,0.24699116271769142,0,0,no_alarm,no_alarm
user16,2026-02-26,3311.0,1620.194091796875,6666.666666666667,1022.0,6504.881720430108,0.5090023373677999,0.24907356681187226,0,0,no_alarm,no_alarm
user16,2026-02-27,3094.0,1614.821533203125,6666.666666666667,1526.0,6215.935483870968,0.4977529139464643,0.2597873702829194,0,0,no_alarm,no_alarm
user16,2026-02-28,3066.0,1660.8721923828125,6666.666666666667,1658.0,6298.989247311828,0.48674475850366844,0.26367280958474576,0,0,no_alarm,no_alarm
user16,2026-03-01,2913.0,1770.635986328125,6666.666666666667,347.0,1427.0215053763443,2.0413147167195373,1.2407913823703451,1,1,high_risk,high_risk
user16,2026-03-02,1663.0,1797.273193359375,6666.666666666667,1917.0,1108.2555555555557,1.5005564300251644,1.6217136781763506,1,1,high_risk,high_risk
user2,2024-11-12,963.0,2331.3515625,8750.0,3247.0,2027.421052631579,0.4749876690636276,1.1499099111523585,0,1,no_alarm,mid_risk
user2,2024-11-13,1319.0,2682.219970703125,8750.0,3462.0,2056.4444444444443,0.6413983142424897,1.3042997480185934,0,1,no_alarm,high_risk
user2,2024-11-14,1494.0,2508.856689453125,8750.0,3462.0,2177.4117647058824,0.6861357250918522,1.1522196812379275,0,1,no_alarm,mid_risk
user2,2024-11-15,1350.0,2292.09814453125,8750.0,3726.0,2198.0,0.6141947224749773,1.0428108027894678,0,1,no_alarm,mid_risk
user2,2024-11-16,1400.0,2084.11279296875,8750.0,3726.0,2344.5333333333333,0.5971337579617835,0.8889243600583272,0,1,no_alarm,low_risk
user2,2024-11-17,1400.0,1953.0845947265625,8750.0,3726.0,2512.0,0.5573248407643312,0.7775018291108927,0,0,no_alarm,no_alarm
user2,2024-11-18,1614.0,1749.7265625,8750.0,3942.0,2588.923076923077,0.6234252436415497,0.6758511205282861,0,0,no_alarm,no_alarm
user2,2024-11-19,1521.0,1782.5391845703125,8750.0,4210.0,2648.3333333333335,0.5743234738829452,0.6730796165778398,0,0,no_alarm,no_alarm
user2,2024-11-20,1148.0,1842.9930419921875,8750.0,4781.0,2525.7272727272725,0.45452254976064504,0.729688063273011,0,0,no_alarm,no_alarm
user2,2024-11-21,1093.0,1953.1663818359375,8750.0,4956.0,2655.8,0.4115520747044205,0.7354342879117167,0,0,no_alarm,no_alarm
user2,2024-11-22,1195.0,2028.861083984375,8750.0,5076.0,2857.5555555555557,0.4181895948363014,0.7099988240088411,0,0,no_alarm,no_alarm
user2,2024-11-23,1247.0,2055.475341796875,8750.0,5126.0,3171.0,0.39325134027120784,0.6482104515285004,0,0,no_alarm,no_alarm
user2,2024-11-24,1247.0,1981.0911865234375,8750.0,5126.0,3624.0,0.34409492273730685,0.5466587159281009,0,0,no_alarm,no_alarm
user2,2024-11-25,872.0,1865.267578125,8750.0,5556.0,3476.258064516129,0.25084443784566274,0.5365733911313147,0,0,no_alarm,no_alarm
user2,2024-11-26,1085.0,2026.52099609375,8750.0,5731.0,3583.516129032258,0.30277525227520274,0.565511894777217,0,0,no_alarm,no_alarm
user2,2024-11-27,2168.0,1901.691650390625,8750.0,5929.0,3667.7741935483873,0.5910941856272152,0.5184865670672146,0,0,no_alarm,no_alarm
user2,2024-11-28,2233.0,1785.739990234375,8750.0,6049.0,3830.032258064516,0.5830238101254095,0.4662467232421661,0,0,no_alarm,no_alarm
user2,2024-11-29,2325.0,1798.2415771484375,8750.0,6271.0,3890.290322580645,0.5976417714906426,0.46223840074628786,0,0,no_alarm,no_alarm
user2,2024-11-30,2328.0,1979.420166015625,8750.0,6373.0,4070.548387096774,0.5719131130782094,0.4862785005308342,0,0,no_alarm,no_alarm
user2,2024-12-01,2328.0,2544.320556640625,8750.0,0.0,1975.8064516129032,1.17825306122449,1.2877377511160715,1,1,mid_risk,high_risk
user2,2024-12-02,2336.0,2883.8857421875,8750.0,55.0,2028.8333333333333,1.151400640762343,1.4214502959931816,1,1,mid_risk,high_risk
user2,2024-12-03,3525.0,3082.1142578125,8750.0,443.0,2005.1379310344828,1.7579838002373214,1.5371083505574041,1,1,high_risk,high_risk
user2,2024-12-04,2587.0,3474.6591796875,8750.0,1724.0,1756.5,1.4728152576145745,1.978172035119556,1,1,high_risk,high_risk
user2,2024-12-05,2547.0,3730.140625,8750.0,1909.0,1773.5925925925926,1.4360682439910624,2.1031552796165975,1,1,high_risk,high_risk
user2,2024-12-06,2428.0,4342.7958984375,8750.0,2223.0,1757.2692307692307,1.381689246864672,2.471332122816761,1,1,high_risk,high_risk
user2,2024-12-07,3381.0,4407.7646484375,8750.0,2328.0,1798.16,1.880255372158206,2.451263874425802,1,1,high_risk,high_risk
user2,2024-12-08,3485.0,4076.351318359375,8750.0,2328.0,1873.0833333333333,1.8605685812163546,2.1762786768835922,1,1,high_risk,high_risk
user2,2024-12-09,3622.0,3974.646728515625,8750.0,2391.0,1935.3478260869565,1.8714982140048975,2.0537118315067366,1,1,high_risk,high_risk
user2,2024-12-10,3135.0,3453.822265625,8750.0,3968.0,1521.5454545454545,2.0604050905180142,2.269943533600705,1,1,high_risk,high_risk
user2,2024-12-11,3146.0,3722.3447265625,8750.0,4311.0,1479.6666666666667,2.1261545393106553,2.5156643792943227,1,1,high_risk,high_risk
user2,2024-12-12,3214.0,4238.4990234375,8750.0,4456.0,1502.9,2.138532171135804,2.8202136026598574,1,1,high_risk,high_risk
user2,2024-12-13,3261.0,3753.889404296875,8750.0,4651.0,1510.157894736842,2.159376851496881,2.4857595469850007,1,1,high_risk,high_risk
user2,2024-12-14,2814.0,3633.74853515625,8750.0,5709.0,1182.611111111111,2.379480434067741,3.0726487355105228,1,1,high_risk,high_risk
user2,2024-12-15,2953.0,3970.301513671875,8750.0,5813.0,1209.3529411764705,2.441801644048835,3.2829965335095035,1,1,high_risk,high_risk
user2,2024-12-16,3012.0,4628.9208984375,8750.0,6013.0,1197.4375,2.5153713659376793,3.8656889386189257,1,1,high_risk,high_risk
user2,2024-12-17,2646.0,4520.4697265625,8750.0,7103.0,768.6,3.442622950819672,5.881433419935597,1,1,high_risk,high_risk
user2,2024-12-18,2517.0,5412.92578125,8750.0,7457.0,646.5,3.8932714617169375,8.372661687935034,1,1,high_risk,high_risk
user2,2024-12-19,2439.0,5596.5205078125,8750.0,7670.0,581.5384615384615,4.194047619047619,9.623646375868056,1,1,high_risk,high_risk
user2,2024-12-20,2327.0,5976.7255859375,8750.0,7912.0,488.8333333333333,4.760313672008183,12.226509892814525,1,1,high_risk,high_risk
user2,2024-12-21,1716.0,6234.8154296875,8750.0,8523.0,144.45454545454547,11.879169288860918,43.16108856297199,1,1,high_risk,high_risk
user2,2024-12-22,1908.0,6195.4287109375,8750.0,8766.0,-11.2,inf,inf,1,1,high_risk,high_risk
user2,2024-12-23,1777.0,6308.6416015625,8750.0,9025.0,-213.88888888888889,inf,inf,1,1,high_risk,high_risk
user2,2024-12-24,1253.0,6496.9697265625,8750.0,9749.0,-874.125,inf,inf,1,1,high_risk,high_risk
user2,2024-12-25,1168.0,6712.8984375,8750.0,9974.0,-1224.0,inf,inf,1,1,high_risk,high_risk
user2,2024-12-26,1186.0,6565.5947265625,8750.0,10109.0,-1076.741935483871,inf,inf,1,1,high_risk,high_risk
user2,2024-12-27,1393.0,6327.98046875,8750.0,10239.0,-924.483870967742,inf,inf,1,1,high_risk,high_risk
user2,2024-12-28,1393.0,6511.1455078125,8750.0,10239.0,-642.2258064516129,inf,inf,1,1,high_risk,high_risk
user2,2024-12-29,958.0,6457.921875,8750.0,10674.0,-794.9677419354839,inf,inf,1,1,high_risk,high_risk
user2,2024-12-30,1430.0,6554.439453125,8750.0,10802.0,-640.7096774193549,inf,inf,1,1,high_risk,high_risk
user2,2024-12-31,1479.0,6262.0380859375,8750.0,11002.0,-558.4516129032259,inf,inf,1,1,high_risk,high_risk
user3,2025-11-12,1289.0,3449.70556640625,5000.0,6147.0,-422.57894736842104,inf,inf,1,1,high_risk,high_risk
user3,2025-11-13,1604.0,3374.99462890625,5000.0,6507.0,-586.0555555555555,inf,inf,1,1,high_risk,high_risk
user3,2025-11-14,1309.0,3038.63916015625,5000.0,6802.0,-742.0,inf,inf,1,1,high_risk,high_risk
user3,2025-11-15,1309.0,2933.973876953125,5000.0,6802.0,-788.375,inf,inf,1,1,high_risk,high_risk
user3,2025-11-16,1628.0,2696.9287109375,5000.0,6802.0,-840.9333333333333,inf,inf,1,1,high_risk,high_risk
user3,2025-11-17,1582.0,2780.60302734375,5000.0,6941.0,-970.5,inf,inf,1,1,high_risk,high_risk
user3,2025-11-18,1762.0,2854.406494140625,5000.0,7066.0,-1112.4615384615386,inf,inf,1,1,high_risk,high_risk
user3,2025-11-19,1664.0,3043.5576171875,5000.0,7436.0,-1421.0,inf,inf,1,1,high_risk,high_risk
user3,2025-11-20,1369.0,3144.41796875,5000.0,8111.0,-1979.7272727272727,inf,inf,1,1,high_risk,high_risk
user3,2025-11-21,2059.0,3285.883544921875,5000.0,8111.0,-2177.7,inf,inf,1,1,high_risk,high_risk
user3,2025-11-22,2059.0,3440.525390625,5000.0,8111.0,-2419.6666666666665,inf,inf,1,1,high_risk,high_risk
user3,2025-11-23,1740.0,2867.677734375,5000.0,8430.0,-3001.25,inf,inf,1,1,high_risk,high_risk
user3,2025-11-24,1767.0,2727.882080078125,5000.0,8523.0,-3523.0,inf,inf,1,1,high_risk,high_risk
user3,2025-11-25,1662.0,2576.73583984375,5000.0,8828.0,-3666.7096774193546,inf,inf,1,1,high_risk,high_risk
user3,2025-11-26,1490.0,2502.56640625,5000.0,9100.0,-3777.4193548387098,inf,inf,1,1,high_risk,high_risk
user3,2025-11-27,1605.0,2385.427734375,5000.0,9480.0,-3996.1290322580644,inf,inf,1,1,high_risk,high_risk
user3,2025-11-28,1040.0,2040.2774658203125,5000.0,10170.0,-4524.8387096774195,inf,inf,1,1,high_risk,high_risk
user3,2025-11-29,1040.0,1885.06640625,5000.0,10170.0,-4363.548387096775,inf,inf,1,1,high_risk,high_risk
user3,2025-11-30,1040.0,1962.5677490234375,5000.0,10170.0,-4202.258064516129,inf,inf,1,1,high_risk,high_risk
user3,2025-12-01,920.0,1950.1458740234375,5000.0,120.0,1101.9354838709678,0.8348946135831381,1.7697459629603793,1,1,low_risk,high_risk
user3,2025-12-02,980.0,2003.25830078125,5000.0,320.0,1092.0,0.8974358974358975,1.8344856234260531,1,1,low_risk,high_risk
user3,2025-12-03,1355.0,2062.08837890625,5000.0,420.0,1105.5172413793102,1.2256706175920151,1.8652702117367828,1,1,high_risk,high_risk
user3,2025-12-04,1756.0,2079.217041015625,5000.0,915.0,1021.25,1.7194614443084455,2.0359530389381884,1,1,high_risk,high_risk
user3,2025-12-05,1781.0,2104.253662109375,5000.0,1040.0,1026.6666666666667,1.7347402597402597,2.0495977228338065,1,1,high_risk,high_risk
user3,2025-12-06,1781.0,2041.689697265625,5000.0,1040.0,1066.1538461538462,1.6704906204906205,1.9150047665550594,1,1,high_risk,high_risk
user3,2025-12-07,1781.0,1912.3179931640625,5000.0,1040.0,1108.8,1.6062409812409812,1.7246735147583536,1,1,high_risk,high_risk
user3,2025-12-08,2065.0,1835.25048828125,5000.0,1040.0,1155.0,1.7878787878787878,1.588961461715368,1,1,high_risk,high_risk
user3,2025-12-09,2494.0,1794.433349609375,5000.0,1300.0,1126.0869565217392,2.2147490347490346,1.5935122409658542,1,1,high_risk,high_risk
user3,2025-12-10,2019.0,1894.213623046875,5000.0,1775.0,1026.1363636363637,1.9675747508305645,1.845966764431063,1,1,high_risk,high_risk
user3,2025-12-11,1123.0,1953.898193359375,5000.0,2671.0,776.3333333333334,1.4465435809360239,2.516828930905163,1,1,high_risk,high_risk
user3,2025-12-12,973.0,1978.810302734375,5000.0,2821.0,762.65,1.2758145938503902,2.5946506296917002,1,1,high_risk,high_risk
user3,2025-12-13,973.0,2032.7177734375,5000.0,2821.0,802.7894736842105,1.2120238641578707,2.5320682944543695,1,1,high_risk,high_risk
user3,2025-12-14,1296.0,1945.1580810546875,5000.0,2821.0,847.3888888888889,1.529404051661968,2.295472723987699,1,1,high_risk,high_risk
user3,2025-12-15,1422.0,1861.128173828125,5000.0,3105.0,780.2941176470588,1.8223897474557107,2.385162378822324,1,1,high_risk,high_risk
user3,2025-12-16,733.0,1982.105224609375,5000.0,3794.0,527.625,1.3892442549158968,3.7566552468313197,1,1,high_risk,high_risk
user3,2025-12-17,733.0,2014.115234375,5000.0,3794.0,562.8,1.3024164889836534,3.5787406438788203,1,1,high_risk,high_risk
user3,2025-12-18,733.0,2046.0089111328125,5000.0,3794.0,603.0,1.2155887230514095,3.3930496038686773,1,1,high_risk,high_risk
user3,2025-12-19,733.0,1933.492919921875,5000.0,3794.0,649.3846153846154,1.1287609571191661,2.977423354534989,1,1,mid_risk,high_risk
user3,2025-12-20,733.0,1811.391845703125,5000.0,3794.0,703.5,1.0419331911869225,2.5748284942475124,1,1,mid_risk,high_risk
user3,2025-12-21,410.0,1693.8826904296875,5000.0,4117.0,561.9090909090909,0.7296553955670604,3.014513767145537,0,1,no_alarm,high_risk
user3,2025-12-22,0.0,1878.4754638671875,5000.0,4527.0,331.1,0.0,5.6734384290763735,0,1,no_alarm,high_risk
user3,2025-12-23,0.0,2066.802490234375,5000.0,4527.0,367.8888888888889,0.0,5.618007373032127,0,1,no_alarm,high_risk
user3,2025-12-24,0.0,2111.796630859375,5000.0,4527.0,413.875,0.0,5.102498655051344,0,1,no_alarm,high_risk
user3,2025-12-25,0.0,2002.84912109375,5000.0,4527.0,473.0,0.0,4.234353321551269,0,1,no_alarm,high_risk
user3,2025-12-26,0.0,1857.94873046875,5000.0,4527.0,634.2903225806451,0.0,2.9291771674989193,0,1,no_alarm,high_risk
user3,2025-12-27,0.0,1716.09814453125,5000.0,4527.0,795.5806451612902,0.0,2.157038579267273,0,1,no_alarm,high_risk
user3,2025-12-28,1140.0,1874.088623046875,5000.0,4527.0,956.8709677419355,1.191383204665745,1.958559394344912,1,1,mid_risk,high_risk
user3,2025-12-29,1320.0,2798.32080078125,5000.0,4527.0,1118.1612903225805,1.1805094769639097,2.5026092612935624,1,1,mid_risk,high_risk
user3,2025-12-30,2508.0,2318.154541015625,5000.0,4527.0,1279.4516129032259,1.9602148097723318,1.8118344747367665,1,1,high_risk,high_risk
user3,2025-12-31,2633.0,725.17041015625,5000.0,4527.0,1440.741935483871,1.8275306181850748,0.5033312297616316,1,0,high_risk,no_alarm
user7,2023-08-14,0.0,113.454345703125,6607.777777777777,1280.0,2071.913580246913,0.0,0.05475824222823254,0,0,no_alarm,no_alarm
user7,2023-08-15,0.0,125.981201171875,6607.777777777777,1280.0,2193.790849673202,0.0,0.05742625883895987,0,0,no_alarm,no_alarm
user7,2023-08-16,0.0,124.2747802734375,6607.777777777777,1280.0,2330.9027777777774,0.0,0.053316157781543284,0,0,no_alarm,no_alarm
user7,2023-08-17,0.0,116.86474609375,6607.777777777777,1280.0,2486.296296296296,0.0,0.04700354751275511,0,0,no_alarm,no_alarm
user7,2023-08-18,0.0,107.940185546875,6607.777777777777,1280.0,2663.8888888888882,0.0,0.040519777681830044,0,0,no_alarm,no_alarm
user7,2023-08-19,0.0,101.3985595703125,6607.777777777777,1280.0,2868.8034188034185,0.0,0.035345244956730415,0,0,no_alarm,no_alarm
user7,2023-08-20,0.0,100.7542724609375,6607.777777777777,1280.0,3107.87037037037,0.0,0.032419071728828394,0,0,no_alarm,no_alarm
user7,2023-08-21,0.0,109.5546875,6607.777777777777,1280.0,3390.4040404040397,0.0,0.03231316568598243,0,0,no_alarm,no_alarm
user7,2023-08-22,0.0,122.384033203125,6607.777777777777,1280.0,3729.444444444444,0.0,0.03281562040304261,0,0,no_alarm,no_alarm
user7,2023-08-23,0.0,129.274658203125,6607.777777777777,1280.0,4143.827160493826,0.0,0.031196923326242,0,0,no_alarm,no_alarm
user7,2023-08-24,0.0,116.6455078125,6607.777777777777,1280.0,4661.805555555555,0.0,0.025021530053627294,0,0,no_alarm,no_alarm
user7,2023-08-25,0.0,99.46826171875,6607.777777777777,1280.0,5327.7777777777765,0.0,0.01866974672510428,0,0,no_alarm,no_alarm
user7,2023-08-26,0.0,77.2166748046875,6607.777777777777,1280.0,5548.0370370370365,0.0,0.013917836937499166,0,0,no_alarm,no_alarm
