user_id,date,daily_income,daily_expense,txn_count,income_txn_count,expense_txn_count,daily_net,has_income,has_expense,dow,is_weekend,day,month,is_summer_vacation,is_winter_vacation,days_to_end_of_month,expense_7d_sum,expense_7d_mean,net_7d_sum,txn_7d_sum,expense_30d_sum,expense_30d_mean,net_30d_sum,txn_30d_sum,expense_7d_30d_ratio,expense_trend,future_expense_7d_sum,month_start
user15,2024-11-13,0.0,144.0,3,0,3,-144.0,0,1,2,0,13,11,0,0,17,2129.0,304.14285714285717,-2129.0,23.0,10631.0,354.3666666666667,-631.0,93.0,0.8586704543931821,-50.22380952380951,1711.0,2024-11-01
user15,2024-11-14,0.0,231.0,3,0,3,-231.0,0,1,3,0,14,11,0,0,16,2117.0,302.42857142857144,-2117.0,23.0,10443.0,348.1,-443.0,93.0,0.869173793837214,-45.67142857142858,1800.0,2024-11-01
user15,2024-11-15,0.0,245.0,3,0,3,-245.0,0,1,4,0,15,11,0,0,15,2073.0,296.14285714285717,-2073.0,23.0,10078.0,335.93333333333334,-78.0,93.0,0.8819040081406524,-39.79047619047617,1604.0,2024-11-01
user15,2024-11-16,0.0,84.0,1,0,1,-84.0,0,1,5,1,16,11,0,0,14,2008.0,286.85714285714283,-2008.0,23.0,10161.0,338.7,-161.0,94.0,0.8473863492998023,-51.842857142857156,1520.0,2024-11-01
user15,2024-11-17,0.0,291.0,3,0,3,-291.0,0,1,6,1,17,11,0,0,13,1835.0,262.14285714285717,-1835.0,22.0,9996.0,333.2,4.0,92.0,0.787381379840985,-71.05714285714282,1229.0,2024-11-01
user15,2024-11-18,0.0,187.0,2,0,2,-187.0,0,1,0,0,18,11,0,0,12,1913.0,273.2857142857143,-1913.0,22.0,9979.0,332.6333333333333,21.0,91.0,0.8221172373435337,-59.34761904761905,1865.0,2024-11-01
user15,2024-11-19,0.0,314.0,4,0,4,-314.0,0,1,1,0,19,11,0,0,11,1805.0,257.85714285714283,-1805.0,20.0,9955.0,331.8333333333333,45.0,89.0,0.7777380356248659,-73.97619047619048,2602.0,2024-11-01
user15,2024-11-20,0.0,359.0,3,0,3,-359.0,0,1,2,0,20,11,0,0,10,1496.0,213.71428571428572,-1496.0,19.0,10013.0,333.76666666666665,-13.0,89.0,0.641384902063982,-120.05238095238093,2441.0,2024-11-01
user15,2024-11-21,0.0,320.0,3,0,3,-320.0,0,1,3,0,21,11,0,0,9,1711.0,244.42857142857142,-1711.0,19.0,10149.0,338.3,-149.0,89.0,0.723337964717275,-93.8714285714286,2396.0,2024-11-01
user15,2024-11-22,0.0,49.0,1,0,1,-49.0,0,1,4,0,22,11,0,0,8,1800.0,257.14285714285717,-1800.0,19.0,9646.0,321.53333333333336,354.0,87.0,0.8003602433118763,-64.39047619047619,2654.0,2024-11-01
user15,2024-11-23,0.0,0.0,0,0,0,0.0,0,0,5,1,23,11,0,0,7,1604.0,229.14285714285714,-1604.0,17.0,9455.0,315.1666666666667,545.0,84.0,0.7279162587544242,-86.02380952380955,2918.0,2024-11-01
user15,2024-11-24,0.0,0.0,0,0,0,0.0,0,0,6,1,24,11,0,0,6,1520.0,217.14285714285714,-1520.0,16.0,9176.0,305.8666666666667,824.0,81.0,0.7108717916886502,-88.72380952380954,2973.0,2024-11-01
user15,2024-11-25,0.0,823.0,4,0,4,-823.0,0,1,0,0,25,11,0,0,5,1229.0,175.57142857142858,-1229.0,13.0,8933.0,297.76666666666665,1067.0,79.0,0.5910010997593281,-122.19523809523807,2321.0,2024-11-01
user15,2024-11-26,0.0,1051.0,3,0,3,-1051.0,0,1,1,0,26,11,0,0,4,1865.0,266.42857142857144,-1865.0,15.0,9756.0,325.2,244.0,83.0,0.8198300779539285,-58.771428571428544,1530.0,2024-11-01
user15,2024-11-27,0.0,198.0,2,0,2,-198.0,0,1,2,0,27,11,0,0,3,2602.0,371.7142857142857,-2602.0,14.0,10807.0,360.23333333333335,-807.0,86.0,1.0317826493889979,11.480952380952374,1563.0,2024-11-01
user15,2024-11-28,0.0,275.0,3,0,3,-275.0,0,1,3,0,28,11,0,0,2,2441.0,348.7142857142857,-2441.0,13.0,9923.0,330.76666666666665,77.0,84.0,1.0540971135766675,17.94761904761907,1766.0,2024-11-01
user15,2024-11-29,0.0,307.0,2,0,2,-307.0,0,1,4,0,29,11,0,0,1,2396.0,342.2857142857143,-2396.0,13.0,9835.0,327.8333333333333,165.0,85.0,1.0439504742596482,14.452380952380963,3213.0,2024-11-01
user15,2024-11-30,0.0,264.0,4,0,4,-264.0,0,1,5,1,30,11,0,0,0,2654.0,379.14285714285717,-2654.0,14.0,9940.0,331.3333333333333,60.0,85.0,1.1438601518842242,47.80952380952385,3245.0,2024-11-01
user15,2024-12-01,10000.0,55.0,2,1,1,9945.0,1,1,6,1,1,12,0,0,30,2918.0,416.85714285714283,-2918.0,18.0,9885.0,329.5,115.0,85.0,1.264318132699373,87.35714285714283,3545.0,2024-12-01
user15,2024-12-02,0.0,171.0,3,0,3,-171.0,0,1,0,0,2,12,0,0,29,2973.0,424.7142857142857,7027.0,20.0,8808.0,293.6,1192.0,82.0,1.4450586752012413,131.1142857142857,3533.0,2024-12-01
user15,2024-12-03,0.0,260.0,3,0,3,-260.0,0,1,1,0,3,12,0,0,28,2321.0,331.57142857142856,7679.0,19.0,8690.0,289.6666666666667,1310.0,82.0,1.144167758846658,41.90476190476187,3583.0,2024-12-01
user15,2024-12-04,0.0,231.0,3,0,3,-231.0,0,1,2,0,4,12,0,0,27,1530.0,218.57142857142858,8470.0,19.0,8319.0,277.3,1681.0,82.0,0.7889738719778245,-58.72857142857143,3505.0,2024-12-01
user15,2024-12-05,0.0,478.0,2,0,2,-478.0,0,1,3,0,5,12,0,0,26,1563.0,223.28571428571428,8437.0,20.0,8287.0,276.23333333333335,1713.0,82.0,0.8090142393376732,-52.94761904761907,3313.0,2024-12-01
user15,2024-12-06,0.0,1754.0,6,0,6,-1754.0,0,1,4,0,6,12,0,0,25,1766.0,252.28571428571428,8234.0,19.0,8466.0,282.2,1534.0,80.0,0.8943704600484261,-29.91428571428571,1933.0,2024-12-01
user15,2024-12-07,0.0,296.0,3,0,3,-296.0,0,1,5,1,7,12,0,0,24,3213.0,459.0,6787.0,23.0,10064.0,335.46666666666664,-64.0,83.0,1.3671488012680801,123.53333333333336,1867.0,2024-12-01
user15,2024-12-08,0.0,355.0,4,0,4,-355.0,0,1,6,1,8,12,0,0,23,3245.0,463.57142857142856,6755.0,22.0,10085.0,336.1666666666667,-85.0,83.0,1.3778687945766541,127.40476190476187,1768.0,2024-12-01
user15,2024-12-09,0.0,159.0,2,0,2,-159.0,0,1,0,0,9,12,0,0,22,3545.0,506.42857142857144,-3545.0,24.0,10130.0,337.6666666666667,-130.0,84.0,1.498312710911136,168.76190476190476,1804.0,2024-12-01
user15,2024-12-10,0.0,310.0,2,0,2,-310.0,0,1,1,0,10,12,0,0,21,3533.0,504.7142857142857,-3533.0,23.0,10032.0,334.4,-32.0,84.0,1.507794531050345,170.31428571428575,1712.0,2024-12-01
user15,2024-12-11,0.0,153.0,3,0,3,-153.0,0,1,2,0,11,12,0,0,20,3583.0,511.85714285714283,-3583.0,22.0,10129.0,337.6333333333333,-129.0,83.0,1.514491021332246,174.2238095238095,1756.0,2024-12-01
user15,2024-12-12,0.0,286.0,4,0,4,-286.0,0,1,3,0,12,12,0,0,19,3505.0,500.7142857142857,-3505.0,22.0,9987.0,332.9,13.0,82.0,1.5025884567663546,167.81428571428575,2150.0,2024-12-01
user15,2024-12-13,0.0,374.0,5,0,5,-374.0,0,1,4,0,13,12,0,0,18,3313.0,473.2857142857143,-3313.0,24.0,9650.0,321.6666666666667,350.0,81.0,1.4698937426210152,151.6190476190476,2115.0,2024-12-01
user15,2024-12-14,0.0,230.0,3,0,3,-230.0,0,1,5,1,14,12,0,0,17,1933.0,276.14285714285717,-1933.0,23.0,9880.0,329.3333333333333,120.0,83.0,0.8389793859016867,-53.19047619047615,2084.0,2024-12-01
user15,2024-12-15,0.0,256.0,5,0,5,-256.0,0,1,6,1,15,12,0,0,16,1867.0,266.7142857142857,-1867.0,23.0,9879.0,329.3,121.0,83.0,0.8105185761861511,-62.58571428571429,2987.0,2024-12-01
user15,2024-12-16,0.0,195.0,3,0,3,-195.0,0,1,0,0,16,12,0,0,15,1768.0,252.57142857142858,-1768.0,24.0,9890.0,329.6666666666667,110.0,85.0,0.7668490783410138,-77.0952380952381,2792.0,2024-12-01
user15,2024-12-17,0.0,218.0,3,0,3,-218.0,0,1,1,0,17,12,0,0,14,1804.0,257.7142857142857,-1804.0,25.0,10001.0,333.3666666666667,-1.0,87.0,0.7737442499679564,-75.65238095238095,2667.0,2024-12-01
user16,2025-11-01,0.0,0.0,0,0,0,0.0,0,0,5,1,1,11,0,0,29,1943.0,277.57142857142856,-1943.0,18.0,7791.0,259.7,-7791.0,82.0,1.0685517014630939,17.871428571428567,2200.0,2025-11-01
user16,2025-11-02,10000.0,104.0,2,1,1,9896.0,1,1,6,1,2,11,0,0,28,1641.0,234.42857142857142,-1641.0,15.0,7441.0,248.03333333333333,-7441.0,79.0,0.9453697152800351,-13.604761904761915,2334.0,2025-11-01
user16,2025-11-03,0.0,135.0,2,0,2,-135.0,0,1,0,0,3,11,0,0,27,1478.0,211.14285714285714,8522.0,13.0,7545.0,251.5,2455.0,81.0,0.8401697312588402,-40.35714285714286,2446.0,2025-11-01
user16,2025-11-04,0.0,288.0,4,0,4,-288.0,0,1,1,0,4,11,0,0,26,1372.0,196.0,8628.0,12.0,7680.0,256.0,2320.0,83.0,0.7665369649805448,-60.0,2338.0,2025-11-01
user16,2025-11-05,0.0,257.0,3,0,3,-257.0,0,1,2,0,5,11,0,0,25,937.0,133.85714285714286,9063.0,13.0,7968.0,265.6,2032.0,87.0,0.5058407459007609,-131.74285714285716,2392.0,2025-11-01
user16,2025-11-06,0.0,211.0,3,0,3,-211.0,0,1,3,0,6,11,0,0,24,1084.0,154.85714285714286,8916.0,15.0,8151.0,271.7,1849.0,89.0,0.5715333438105715,-116.84285714285713,2393.0,2025-11-01
user16,2025-11-07,0.0,315.0,4,0,4,-315.0,0,1,4,0,7,11,0,0,23,1089.0,155.57142857142858,8911.0,16.0,7761.0,258.7,2239.0,90.0,0.6028934484845152,-103.1285714285714,2355.0,2025-11-01
user16,2025-11-08,0.0,890.0,4,0,4,-890.0,0,1,5,1,8,11,0,0,22,1310.0,187.14285714285714,8690.0,18.0,7828.0,260.93333333333334,2172.0,91.0,0.718285277969676,-73.7904761904762,1645.0,2025-11-01
user16,2025-11-09,0.0,238.0,2,0,2,-238.0,0,1,6,1,9,11,0,0,21,2200.0,314.2857142857143,7800.0,22.0,8363.0,278.76666666666665,1637.0,91.0,1.126959541114194,35.519047619047626,1832.0,2025-11-01
user16,2025-11-10,0.0,247.0,3,0,3,-247.0,0,1,0,0,10,11,0,0,20,2334.0,333.42857142857144,-2334.0,22.0,8402.0,280.06666666666666,1598.0,91.0,1.1898549742477638,53.36190476190478,1827.0,2025-11-01
user16,2025-11-11,0.0,180.0,2,0,2,-180.0,0,1,1,0,11,11,0,0,19,2446.0,349.42857142857144,-2446.0,23.0,8536.0,284.53333333333336,1464.0,93.0,1.227277275607885,64.89523809523808,1857.0,2025-11-01
user16,2025-11-12,0.0,311.0,3,0,3,-311.0,0,1,2,0,12,11,0,0,18,2338.0,334.0,-2338.0,21.0,8335.0,277.8333333333333,1665.0,92.0,1.2014345487148834,56.166666666666686,1607.0,2025-11-01
user16,2025-11-13,0.0,212.0,3,0,3,-212.0,0,1,3,0,13,11,0,0,17,2392.0,341.7142857142857,-2392.0,21.0,8362.0,278.73333333333335,1638.0,91.0,1.2251463979300012,62.980952380952374,1607.0,2025-11-01
user16,2025-11-14,0.0,277.0,4,0,4,-277.0,0,1,4,0,14,11,0,0,16,2393.0,341.85714285714283,-2393.0,21.0,8208.0,273.6,1792.0,91.0,1.2485693476225157,68.25714285714281,1732.0,2025-11-01
user16,2025-11-15,0.0,180.0,3,0,3,-180.0,0,1,5,1,15,11,0,0,15,2355.0,336.42857142857144,-2355.0,21.0,8206.0,273.53333333333336,1794.0,92.0,1.229098730312912,62.895238095238085,1753.0,2025-11-01
user16,2025-11-16,0.0,425.0,2,0,2,-425.0,0,1,6,1,16,11,0,0,14,1645.0,235.0,-1645.0,20.0,8090.0,269.6666666666667,1910.0,90.0,0.8719211822660098,-34.666666666666686,1684.0,2025-11-01
user16,2025-11-17,0.0,242.0,4,0,4,-242.0,0,1,0,0,17,11,0,0,13,1832.0,261.7142857142857,-1832.0,20.0,8239.0,274.6333333333333,1761.0,89.0,0.953129588998497,-12.919047619047603,1656.0,2025-11-01
user16,2025-11-18,0.0,210.0,3,0,3,-210.0,0,1,1,0,18,11,0,0,12,1827.0,261.0,-1827.0,21.0,8198.0,273.26666666666665,1802.0,88.0,0.955274671852212,-12.266666666666652,1697.0,2025-11-01
user16,2025-11-19,0.0,61.0,1,0,1,-61.0,0,1,2,0,19,11,0,0,11,1857.0,265.2857142857143,-1857.0,22.0,8149.0,271.6333333333333,1851.0,88.0,0.9767173772553404,-6.347619047619048,2419.0,2025-11-01
user16,2025-11-20,0.0,212.0,3,0,3,-212.0,0,1,3,0,20,11,0,0,10,1607.0,229.57142857142858,-1607.0,20.0,7970.0,265.6666666666667,2030.0,85.0,0.8646428571428572,-36.0952380952381,2522.0,2025-11-01
user16,2025-11-21,0.0,402.0,5,0,5,-402.0,0,1,4,0,21,11,0,0,9,1607.0,229.57142857142858,-1607.0,20.0,7928.0,264.26666666666665,2072.0,85.0,0.8692061896384592,-34.69523809523807,2352.0,2025-11-01
user16,2025-11-22,0.0,201.0,2,0,2,-201.0,0,1,5,1,22,11,0,0,8,1732.0,247.42857142857142,-1732.0,21.0,7997.0,266.56666666666666,2003.0,86.0,0.9284735446439695,-19.138095238095246,2689.0,2025-11-01
user16,2025-11-23,0.0,356.0,4,0,4,-356.0,0,1,6,1,23,11,0,0,7,1753.0,250.42857142857142,-1753.0,20.0,7837.0,261.23333333333335,2163.0,83.0,0.958797145399408,-10.804761904761932,2534.0,2025-11-01
user16,2025-11-24,0.0,214.0,3,0,3,-214.0,0,1,0,0,24,11,0,0,6,1684.0,240.57142857142858,-1684.0,22.0,7897.0,263.23333333333335,2103.0,84.0,0.9142352538340932,-22.661904761904765,3189.0,2025-11-01
user16,2025-11-25,0.0,251.0,4,0,4,-251.0,0,1,1,0,25,11,0,0,5,1656.0,236.57142857142858,-1656.0,21.0,7809.0,260.3,2191.0,84.0,0.9091903121753868,-23.728571428571428,3190.0,2025-11-01
user16,2025-11-26,0.0,783.0,3,0,3,-783.0,0,1,2,0,26,11,0,0,4,1697.0,242.42857142857142,-1697.0,22.0,7793.0,259.76666666666665,2207.0,84.0,0.9335110754003761,-17.338095238095235,4164.0,2025-11-01
user16,2025-11-27,0.0,315.0,3,0,3,-315.0,0,1,3,0,27,11,0,0,3,2419.0,345.57142857142856,-2419.0,24.0,8335.0,277.8333333333333,1665.0,84.0,1.2429339936811545,67.73809523809524,4090.0,2025-11-01
user16,2025-11-28,0.0,232.0,3,0,3,-232.0,0,1,4,0,28,11,0,0,2,2522.0,360.2857142857143,-2522.0,24.0,7927.0,264.23333333333335,2073.0,84.0,1.3621429469110755,96.05238095238093,3858.0,2025-11-01
user16,2025-11-29,0.0,538.0,4,0,4,-538.0,0,1,5,1,29,11,0,0,1,2352.0,336.0,-2352.0,22.0,8049.0,268.3,1951.0,86.0,1.2513924990716672,67.69999999999999,3320.0,2025-11-01
user16,2025-11-30,0.0,201.0,3,0,3,-201.0,0,1,6,1,30,11,0,0,0,2689.0,384.14285714285717,-2689.0,24.0,8381.0,279.3666666666667,1619.0,88.0,1.3737112964315439,104.7761904761905,3119.0,2025-11-01
user16,2025-12-01,10000.0,869.0,6,1,5,9131.0,1,1,0,0,1,12,0,0,30,2534.0,362.0,-2534.0,23.0,8488.0,282.93333333333334,1512.0,89.0,1.2784691242075605,79.06666666666666,2415.0,2025-12-01
user16,2025-12-02,0.0,252.0,3,0,3,-252.0,0,1,1,0,2,12,0,0,29,3189.0,455.57142857142856,6811.0,26.0,9357.0,311.9,10643.0,95.0,1.4591608455462723,143.67142857142858,2371.0,2025-12-01
user16,2025-12-03,0.0,1757.0,4,0,4,-1757.0,0,1,2,0,3,12,0,0,28,3190.0,455.7142857142857,6810.0,25.0,9505.0,316.8333333333333,495.0,96.0,1.436961570155068,138.8809523809524,1314.0,2025-12-01
user16,2025-12-04,0.0,241.0,3,0,3,-241.0,0,1,3,0,4,12,0,0,27,4164.0,594.8571428571429,5836.0,26.0,11127.0,370.9,-1127.0,98.0,1.602197211231898,223.9571428571429,1173.0,2025-12-01
user16,2025-12-05,0.0,0.0,0,0,0,0.0,0,0,4,0,5,12,0,0,26,4090.0,584.2857142857143,5910.0,26.0,11080.0,369.3333333333333,-1080.0,97.0,1.5804294715185807,214.95238095238102,1519.0,2025-12-01
user16,2025-12-06,0.0,0.0,0,0,0,0.0,0,0,5,1,6,12,0,0,25,3858.0,551.1428571428571,6142.0,23.0,10823.0,360.76666666666665,-823.0,94.0,1.5262402758947493,190.37619047619046,2308.0,2025-12-01
user16,2025-12-07,0.0,0.0,0,0,0,0.0,0,0,6,1,7,12,0,0,24,3320.0,474.2857142857143,6680.0,19.0,10612.0,353.73333333333335,-612.0,91.0,1.3398394501570596,120.55238095238093,2532.0,2025-12-01
user16,2025-12-08,0.0,165.0,3,0,3,-165.0,0,1,0,0,8,12,0,0,23,3119.0,445.57142857142856,6881.0,16.0,10297.0,343.23333333333335,-297.0,87.0,1.29729281080109,102.3380952380952,2617.0,2025-12-01
user16,2025-12-09,0.0,208.0,2,0,2,-208.0,0,1,1,0,9,12,0,0,22,2415.0,345.0,-2415.0,13.0,9572.0,319.06666666666666,428.0,86.0,1.081024786502812,25.933333333333337,2538.0,2025-12-01
user16,2025-12-10,0.0,700.0,4,0,4,-700.0,0,1,2,0,10,12,0,0,21,2371.0,338.7142857142857,-2371.0,12.0,9542.0,318.06666666666666,458.0,86.0,1.0647125544743599,20.64761904761906,2127.0,2025-12-01
user16,2025-12-11,0.0,100.0,1,0,1,-100.0,0,1,3,0,11,12,0,0,20,1314.0,187.71428571428572,-1314.0,12.0,9995.0,333.1666666666667,5.0,87.0,0.5647310295689348,-145.45238095238096,2512.0,2025-12-01
user16,2025-12-12,0.0,346.0,4,0,4,-346.0,0,1,4,0,12,12,0,0,19,1173.0,167.57142857142858,-1173.0,10.0,9915.0,330.5,85.0,86.0,0.508511096746391,-162.92857142857142,2166.0,2025-12-01
user16,2025-12-13,0.0,789.0,5,0,5,-789.0,0,1,5,1,13,12,0,0,18,1519.0,217.0,-1519.0,14.0,9950.0,331.6666666666667,50.0,87.0,0.655310621242485,-114.66666666666669,1377.0,2025-12-01
user16,2025-12-14,0.0,224.0,3,0,3,-224.0,0,1,6,1,14,12,0,0,17,2308.0,329.7142857142857,-2308.0,19.0,10527.0,350.9,-527.0,89.0,0.9397962083384079,-21.185714285714255,1393.0,2025-12-01
user16,2025-12-15,0.0,250.0,3,0,3,-250.0,0,1,0,0,15,12,0,0,16,2532.0,361.7142857142857,-2532.0,22.0,10474.0,349.1333333333333,-474.0,88.0,1.035931889892286,12.580952380952397,1326.0,2025-12-01
user16,2025-12-16,0.0,129.0,3,0,3,-129.0,0,1,1,0,16,12,0,0,15,2617.0,373.85714285714283,-2617.0,22.0,10544.0,351.46666666666664,-544.0,88.0,1.0635250884919885,22.390476190476193,1340.0,2025-12-01
user16,2025-12-17,0.0,289.0,3,0,3,-289.0,0,1,2,0,17,12,0,0,14,2538.0,362.57142857142856,-2538.0,23.0,10248.0,341.6,-248.0,89.0,1.0612125760987405,20.971428571428532,1182.0,2025-12-01
user16,2025-12-18,0.0,485.0,4,0,4,-485.0,0,1,3,0,18,12,0,0,13,2127.0,303.85714285714283,-2127.0,22.0,10295.0,343.1666666666667,-295.0,88.0,0.8857834659287442,-39.30952380952385,697.0,2025-12-01
user16,2025-12-19,0.0,0.0,0,0,0,0.0,0,0,4,0,19,12,0,0,12,2512.0,358.85714285714283,-2512.0,25.0,10570.0,352.3333333333333,-570.0,89.0,1.0184636118598382,6.523809523809518,1342.0,2025-12-01
user16,2025-12-20,0.0,0.0,0,0,0,0.0,0,0,5,1,20,12,0,0,11,2166.0,309.42857142857144,-2166.0,21.0,10509.0,350.3,-509.0,88.0,0.8836566223415071,-40.87142857142857,2225.0,2025-12-01
user16,2025-12-21,0.0,240.0,2,0,2,-240.0,0,1,6,1,21,12,0,0,10,1377.0,196.71428571428572,-1377.0,16.0,10297.0,343.23333333333335,-297.0,85.0,0.574361244449363,-146.51904761904763,4495.0,2025-12-01
user16,2025-12-22,0.0,183.0,2,0,2,-183.0,0,1,0,0,22,12,0,0,9,1393.0,199.0,-1393.0,15.0,10135.0,337.8333333333333,-135.0,82.0,0.5902606984751599,-138.83333333333331,4472.0,2025-12-01
user16,2025-12-23,0.0,143.0,3,0,3,-143.0,0,1,1,0,23,12,0,0,8,1326.0,189.42857142857142,-1326.0,14.0,10117.0,337.23333333333335,-117.0,82.0,0.5630094750031677,-147.80476190476193,4425.0,2025-12-01
user16,2025-12-24,0.0,131.0,1,0,1,-131.0,0,1,2,0,24,12,0,0,7,1340.0,191.42857142857142,-1340.0,14.0,9904.0,330.1333333333333,96.0,81.0,0.58112111363571,-138.7047619047619,4294.0,2025-12-01
user16,2025-12-25,0.0,0.0,0,0,0,0.0,0,0,3,0,25,12,0,0,6,1182.0,168.85714285714286,-1182.0,12.0,9821.0,327.3666666666667,179.0,79.0,0.5172788839421668,-158.5095238095238,4294.0,2025-12-01
user16,2025-12-26,0.0,645.0,1,0,1,-645.0,0,1,4,0,26,12,0,0,5,697.0,99.57142857142857,-697.0,8.0,9570.0,319.0,430.0,75.0,0.3142857142857143,-219.42857142857144,3649.0,2025-12-01
user16,2025-12-27,0.0,883.0,4,0,4,-883.0,0,1,5,1,27,12,0,0,4,1342.0,191.71428571428572,-1342.0,9.0,9432.0,314.4,568.0,73.0,0.6110154905335629,-122.68571428571425,2766.0,2025-12-01
user16,2025-12-28,0.0,2510.0,2,0,2,-2510.0,0,1,6,1,28,12,0,0,3,2225.0,317.85714285714283,-2225.0,13.0,10000.0,333.3333333333333,0.0,74.0,0.9537102976783933,-15.476190476190482,256.0,2025-12-01
user16,2025-12-29,0.0,160.0,2,0,2,-160.0,0,1,0,0,29,12,0,0,2,4495.0,642.1428571428571,-4495.0,13.0,12278.0,409.26666666666665,-2278.0,73.0,1.5676215237476205,232.87619047619046,96.0,2025-12-01
user16,2025-12-30,0.0,96.0,1,0,1,-96.0,0,1,1,0,30,12,0,0,1,4472.0,638.8571428571429,-4472.0,13.0,11900.0,396.6666666666667,-1900.0,71.0,1.6090288588193031,242.1904761904762,0.0,2025-12-01
user16,2025-12-31,0.0,0.0,0,0,0,0.0,0,0,2,0,31,12,0,0,0,4425.0,632.1428571428571,-4425.0,11.0,11795.0,393.1666666666667,-1795.0,69.0,1.6062820900030201,238.97619047619042,0.0,2025-12-01
user2,2024-12-01,0.0,0.0,0,0,0,0.0,0,0,6,1,1,12,0,0,30,1247.0,178.14285714285714,-1247.0,9.0,6373.0,212.43333333333334,-6373.0,40.0,0.8393387028401865,-34.2904761904762,2328.0,2024-12-01
user2,2024-12-02,0.0,55.0,1,0,1,-55.0,0,1,0,0,2,12,0,0,29,1247.0,178.14285714285714,-1247.0,9.0,6107.0,203.56666666666666,-6107.0,38.0,0.8757187085360459,-25.423809523809524,2336.0,2024-12-01
user2,2024-12-03,0.0,388.0,2,0,2,-388.0,0,1,1,0,3,12,0,0,28,872.0,124.57142857142857,-872.0,9.0,6002.0,200.06666666666666,-6002.0,37.0,0.6245263357332322,-75.4952380952381,3525.0,2024-12-01
user2,2024-12-04,0.0,1281.0,5,0,5,-1281.0,0,1,2,0,4,12,0,0,27,1085.0,155.0,-1085.0,9.0,6390.0,213.0,-6390.0,39.0,0.7289719626168224,-58.0,2587.0,2024-12-01
user2,2024-12-05,0.0,185.0,2,0,2,-185.0,0,1,3,0,5,12,0,0,26,2168.0,309.7142857142857,-2168.0,12.0,7671.0,255.7,-7671.0,44.0,1.2104179420112418,54.014285714285734,2547.0,2024-12-01
user2,2024-12-06,0.0,314.0,2,0,2,-314.0,0,1,4,0,6,12,0,0,25,2233.0,319.0,-2233.0,13.0,7536.0,251.2,-7536.0,44.0,1.2688342585249803,67.80000000000001,2428.0,2024-12-01
user2,2024-12-07,0.0,105.0,1,0,1,-105.0,0,1,5,1,7,12,0,0,24,2325.0,332.14285714285717,-2325.0,13.0,7534.0,251.13333333333333,-7534.0,43.0,1.3212963662461283,81.00952380952384,3381.0,2024-12-01
user2,2024-12-08,0.0,0.0,0,0,0,0.0,0,0,6,1,8,12,0,0,23,2328.0,332.57142857142856,-2328.0,13.0,7454.0,248.46666666666667,-7454.0,42.0,1.337138275941055,84.10476190476189,3485.0,2024-12-01
user2,2024-12-09,0.0,63.0,1,0,1,-63.0,0,1,0,0,9,12,0,0,22,2328.0,332.57142857142856,-2328.0,13.0,7213.0,240.43333333333334,-7213.0,40.0,1.3816295536577188,92.13809523809522,3622.0,2024-12-01
user2,2024-12-10,0.0,1577.0,4,0,4,-1577.0,0,1,1,0,10,12,0,0,21,2336.0,333.7142857142857,-2336.0,13.0,7276.0,242.53333333333333,-7276.0,41.0,1.3744085096398264,91.18095238095239,3135.0,2024-12-01
user2,2024-12-11,0.0,343.0,3,0,3,-343.0,0,1,2,0,11,12,0,0,20,3525.0,503.57142857142856,-3525.0,15.0,8768.0,292.26666666666665,-8768.0,44.0,1.7205208976065989,211.3047619047619,3146.0,2024-12-01
user2,2024-12-12,0.0,145.0,1,0,1,-145.0,0,1,3,0,12,12,0,0,19,2587.0,369.57142857142856,-2587.0,13.0,7675.0,255.83333333333334,-7675.0,45.0,1.4428478724390468,113.73809523809521,3214.0,2024-12-01
user2,2024-12-13,0.0,195.0,2,0,2,-195.0,0,1,4,0,13,12,0,0,18,2547.0,363.85714285714283,-2547.0,12.0,7582.0,252.73333333333332,-7582.0,44.0,1.4379551084753397,111.12380952380951,3261.0,2024-12-01
user2,2024-12-14,0.0,1058.0,2,0,2,-1058.0,0,1,5,1,14,12,0,0,17,2428.0,346.85714285714283,-2428.0,12.0,7562.0,252.06666666666666,-7562.0,44.0,1.3745672136083094,94.79047619047617,2814.0,2024-12-01
user2,2024-12-15,0.0,104.0,1,0,1,-104.0,0,1,6,1,15,12,0,0,16,3381.0,483.0,-3381.0,13.0,8620.0,287.3333333333333,-8620.0,46.0,1.6786127167630058,195.66666666666669,2953.0,2024-12-01
user2,2024-12-16,0.0,200.0,1,0,1,-200.0,0,1,0,0,16,12,0,0,15,3485.0,497.85714285714283,-3485.0,14.0,8460.0,282.0,-8460.0,45.0,1.762746087834427,215.85714285714283,3012.0,2024-12-01
user2,2024-12-17,0.0,1090.0,4,0,4,-1090.0,0,1,1,0,17,12,0,0,14,3622.0,517.4285714285714,-3622.0,14.0,8660.0,288.6666666666667,-8660.0,46.0,1.7897419036659543,228.76190476190476,2646.0,2024-12-01
user2,2024-12-18,0.0,354.0,3,0,3,-354.0,0,1,2,0,18,12,0,0,13,3135.0,447.85714285714283,-3135.0,14.0,9750.0,325.0,-9750.0,50.0,1.3768624014022786,122.85714285714283,2517.0,2024-12-01
user2,2024-12-19,0.0,213.0,2,0,2,-213.0,0,1,3,0,19,12,0,0,12,3146.0,449.42857142857144,-3146.0,14.0,9888.0,329.6,-9888.0,51.0,1.3624578688099558,119.82857142857142,2439.0,2024-12-01
